timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:47:07.007941,0.9829455208703874,0.9945704349055885,4918.051628566497,4918.051628566497,4918.051628566497,0.0,0.0
12:47:07.071261,0.9968138136826454,1.0010966767482459,4912.154020131535,4912.154020131535,4912.154020131535,0.0,0.0
12:47:07.134698,0.986208680320531,0.9964059476479887,4932.966520682467,4932.966520682467,4932.966520682467,0.0,0.0
12:47:07.196573,0.9966098421365022,0.991919113036245,4917.704770610312,4917.704770610312,4917.704770610312,0.0,0.0
12:47:07.260481,0.9823336832895874,0.9917151414901018,4951.697873496286,4951.697873496286,4951.697873496286,0.0,0.0
12:47:07.322370,0.9841691960319876,0.9792744953855871,4958.462115231805,4958.462115231805,4958.462115231805,0.0,0.0
12:47:07.384066,0.9758074414469301,0.9880441930629312,4958.289197843619,4958.289197843619,4958.289197843619,0.0,0.0
12:47:07.447418,0.9837613299973308,0.9962019761018454,4949.876613431361,4949.876613431361,4949.876613431361,0.0,0.0
12:47:07.510140,0.9911033809669315,0.9949783009402453,4935.221608987577,4935.221608987577,4935.221608987577,0.0,0.0
12:47:07.571381,0.9943664633594452,1.002932189490646,4904.002346571273,4904.002346571273,4904.002346571273,0.0,0.0
12:47:07.633810,0.9915112470015882,0.9955901385210454,4943.893569482116,4943.893569482116,4943.893569482116,0.0,0.0
12:47:07.695812,0.9882480875514447,0.9951822724863886,4912.1545317214395,4912.1545317214395,4912.1545317214395,0.0,0.0
12:47:07.759905,0.984985005158931,0.9866165463551878,4966.007043163696,4966.007043163696,4966.007043163696,0.0,0.0
12:47:07.821021,0.9823336832895874,0.986208680320531,4948.056376546246,4948.056376546246,4948.056376546246,0.0,0.0
12:47:07.886388,0.984985005158931,0.9917151414901018,4946.3210635855075,4946.3210635855075,4946.3210635855075,0.0,0.0
12:47:07.948267,0.985596842739731,0.9955901385210454,4942.85299561356,4942.85299561356,4942.85299561356,0.0,0.0
12:47:08.010285,0.9880441930629312,0.994774329394102,4939.1245283795215,4939.1245283795215,4939.1245283795215,0.0,0.0
12:47:08.073963,0.9876362499706446,0.9976296228095888,4913.108135305997,4913.108135305997,4913.108135305997,0.0,0.0
12:47:08.138456,0.9825376548357307,0.9902875718399882,4940.510937024451,4940.510937024451,4940.510937024451,0.0,0.0
12:47:08.200771,0.9784587633162736,0.9819258172549307,4930.798402661354,4930.798402661354,4930.798402661354,0.0,0.0
12:47:08.263995,0.9762153845392166,0.9835573584511875,4958.376168127618,4958.376168127618,4958.376168127618,0.0,0.0
12:47:08.326601,0.9766232505738734,0.9900836002938448,4948.576151890618,4948.576151890618,4948.576151890618,0.0,0.0
12:47:08.388706,0.9790706008970737,0.9888599251322447,4947.709007000155,4947.709007000155,4947.709007000155,0.0,0.0
12:47:08.451469,0.9898797058053314,0.9945704349055885,4945.8017998310415,4945.8017998310415,4945.8017998310415,0.0,0.0
12:47:08.513255,0.9900836002938448,0.995386166974902,4933.227431534464,4933.227431534464,4933.227431534464,0.0,0.0
12:47:08.575600,0.9829455208703874,0.9935506542325019,4913.715392524275,4913.715392524275,4913.715392524275,0.0,0.0
12:47:08.638684,0.9882480875514447,0.9886560306437313,4937.99647263706,4937.99647263706,4937.99647263706,0.0,0.0
12:47:08.701047,0.9788666293509304,0.9880441930629312,4933.227431534464,4933.227431534464,4933.227431534464,0.0,0.0
12:47:08.764536,0.9794784669317305,0.9868205179013311,4958.635544209899,4958.635544209899,4958.635544209899,0.0,0.0
12:47:08.825403,0.9794784669317305,0.9898797058053314,4959.416741996174,4959.416741996174,4959.416741996174,0.0,0.0
12:47:08.889164,0.9813139796741306,0.991919113036245,4941.899392029004,4941.899392029004,4941.899392029004,0.0,0.0
12:47:08.951447,0.9921230845823883,0.9964059476479887,4958.028798581527,4958.028798581527,4958.028798581527,0.0,0.0
12:47:09.014530,0.9892678682245313,0.9915112470015882,4927.069935427316,4927.069935427316,4927.069935427316,0.0,0.0
12:47:09.077036,0.9878402215167879,0.9951822724863886,4937.736073374967,4937.736073374967,4937.736073374967,0.0,0.0
12:47:09.139461,0.989063896678388,0.9872283839359879,4945.194542612764,4945.194542612764,4945.194542612764,0.0,0.0
12:47:09.204640,0.9817218457087873,0.985596842739731,4941.205164526727,4941.205164526727,4941.205164526727,0.0,0.0
12:47:09.266903,0.9882480875514447,0.9962019761018454,4949.269867802989,4949.269867802989,4949.269867802989,0.0,0.0
12:47:09.327436,0.978662657804787,0.9902875718399882,4964.619611338955,4964.619611338955,4964.619611338955,0.0,0.0
12:47:09.389910,0.9878402215167879,0.9943664633594452,4933.226919944557,4933.226919944557,4933.226919944557,0.0,0.0
12:47:09.450208,0.9886560306437313,0.9964059476479887,4954.733647997767,4954.733647997767,4954.733647997767,0.0,0.0
12:47:09.513572,0.9878402215167879,0.9933467597439884,4920.82649221598,4920.82649221598,4920.82649221598,0.0,0.0
12:47:09.576120,0.9900836002938448,0.9886560306437313,4932.013428687816,4932.013428687816,4932.013428687816,0.0,0.0
12:47:09.638414,0.9813139796741306,0.9894717627130448,4939.383904461801,4939.383904461801,4939.383904461801,0.0,0.0
12:47:09.700228,0.9800903045125304,0.9792744953855871,4941.031735548634,4941.031735548634,4941.031735548634,0.0,0.0
12:47:09.762882,0.9794784669317305,0.985596842739731,4956.815307324785,4956.815307324785,4956.815307324785,0.0,0.0
12:47:09.824862,0.9817218457087873,0.9906954378746449,4958.028798581527,4958.028798581527,4958.028798581527,0.0,0.0
12:47:09.887659,0.9829455208703874,0.9917151414901018,4934.440922791207,4934.440922791207,4934.440922791207,0.0,0.0
12:47:09.951429,0.9886560306437313,0.9925309506170451,4949.5307786549865,4949.5307786549865,4949.5307786549865,0.0,0.0
12:47:10.013144,0.9841691960319876,0.9959980045557021,4918.917750277147,4918.917750277147,4918.917750277147,0.0,0.0
12:47:10.075793,0.991919113036245,0.9992611640058456,4930.798402661354,4930.798402661354,4930.798402661354,0.0,0.0
12:47:10.136556,0.9821297888010739,0.9894717627130448,4931.232742491446,4931.232742491446,4931.232742491446,0.0,0.0
12:47:10.197865,0.9817218457087873,0.9835573584511875,4943.373794137743,4943.373794137743,4943.373794137743,0.0,0.0
12:47:10.260134,0.9764192790277302,0.9819258172549307,4950.397923545451,4950.397923545451,4950.397923545451,0.0,0.0
12:47:10.322613,0.978050820223987,0.9864125748090445,4943.719628914117,4943.719628914117,4943.719628914117,0.0,0.0
12:47:10.386373,0.9792744953855871,0.9888599251322447,4938.343330593245,4938.343330593245,4938.343330593245,0.0,0.0
12:47:10.447889,0.989063896678388,0.9968138136826454,4942.332708679282,4942.332708679282,4942.332708679282,0.0,0.0
12:47:10.510803,0.994162491813302,0.9951822724863886,4933.747206878837,4933.747206878837,4933.747206878837,0.0,0.0
12:47:10.574408,0.994162491813302,0.9957941100671887,4928.110509295871,4928.110509295871,4928.110509295871,0.0,0.0
12:47:10.636695,0.9904915433861314,0.9880441930629312,4947.795977284153,4947.795977284153,4947.795977284153,0.0,0.0
12:47:10.697940,0.9817218457087873,0.9864125748090445,4943.546199936025,4943.546199936025,4943.546199936025,0.0,0.0
12:47:10.760780,0.9872283839359879,0.9841691960319876,4949.790154737267,4949.790154737267,4949.790154737267,0.0,0.0
12:47:10.822355,0.969485171150416,0.9853928711935876,4951.611926392099,4951.611926392099,4951.611926392099,0.0,0.0
12:47:10.885280,0.9860047087743877,0.9939585973247884,4930.018228054891,4930.018228054891,4930.018228054891,0.0,0.0
12:47:10.947338,0.9868205179013311,0.9951822724863886,4953.345704583119,4953.345704583119,4953.345704583119,0.0,0.0
12:47:11.010299,0.9878402215167879,1.0006887336559593,4935.048180009485,4935.048180009485,4935.048180009485,0.0,0.0
12:47:11.073311,0.9937546257786452,0.9990571924597024,4937.562644396875,4937.562644396875,4937.562644396875,0.0,0.0
12:47:11.136383,0.9853928711935876,0.9892678682245313,4949.790154737267,4949.790154737267,4949.790154737267,0.0,0.0
12:47:11.198311,0.9782547917701303,0.9872283839359879,4939.383904461801,4939.383904461801,4939.383904461801,0.0,0.0
12:47:11.261617,0.9794784669317305,0.9823336832895874,4950.484382239542,4950.484382239542,4950.484382239542,0.0,0.0
12:47:11.323283,0.9760114129930734,0.9864125748090445,4946.408545459412,4946.408545459412,4946.408545459412,0.0,0.0
12:47:11.387071,0.9841691960319876,0.9908994094207881,4926.115820252853,4926.115820252853,4926.115820252853,0.0,0.0
12:47:11.447859,0.989063896678388,0.9964059476479887,4951.351527130006,4951.351527130006,4951.351527130006,0.0,0.0
12:47:11.511082,0.9880441930629312,0.9982414603903889,4928.717766514149,4928.717766514149,4928.717766514149,0.0,0.0
12:47:11.573994,0.9939585973247884,0.9931427881978451,4933.660748184742,4933.660748184742,4933.660748184742,0.0,0.0
12:47:11.637559,0.9800903045125304,0.9886560306437313,4942.506137657375,4942.506137657375,4942.506137657375,0.0,0.0
12:47:11.699385,0.9756035469584166,0.9845771391242741,4938.516759571337,4938.516759571337,4938.516759571337,0.0,0.0
