timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:45:52.683098,0.9933467597439884,0.9998730015866457,4880.500929475046,4880.500929475046,4880.500929475046,0.0,0.0
15:45:52.745106,0.9882480875514447,0.995386166974902,4860.035798470205,4860.035798470205,4860.035798470205,0.0,0.0
15:45:52.806690,0.9939585973247884,0.9966098421365022,4874.517373935896,4874.517373935896,4874.517373935896,0.0,0.0
15:45:52.870096,0.9880441930629312,0.9968138136826454,4878.766639694119,4878.766639694119,4878.766639694119,0.0,0.0
15:45:52.934094,0.9878402215167879,0.9951822724863886,4861.683629557038,4861.683629557038,4861.683629557038,0.0,0.0
15:45:52.997242,0.989063896678388,0.9990571924597024,4875.558970984263,4875.558970984263,4875.558970984263,0.0,0.0
15:45:53.058952,0.9896757342591881,0.9970177852287887,4856.566707318447,4856.566707318447,4856.566707318447,0.0,0.0
15:45:53.122210,0.9935506542325019,1.0015045427829026,4860.902943360669,4860.902943360669,4860.902943360669,0.0,0.0
15:45:53.184735,0.9945704349055885,0.9962019761018454,4872.089368242598,4872.089368242598,4872.089368242598,0.0,0.0
15:45:53.247160,0.9908994094207881,0.9959980045557021,4859.514999946022,4859.514999946022,4859.514999946022,0.0,0.0
15:45:53.308351,0.9880441930629312,1.0053795398138463,4874.691314503895,4874.691314503895,4874.691314503895,0.0,0.0
15:45:53.371367,0.9839653015434741,0.9996690300405024,4871.742510286414,4871.742510286414,4871.742510286414,0.0,0.0
15:45:53.434927,0.9937546257786452,0.9996690300405024,4868.881187942837,4868.881187942837,4868.881187942837,0.0,0.0
15:45:53.496054,0.985596842739731,0.9931427881978451,4873.47680006734,4873.47680006734,4873.47680006734,0.0,0.0
15:45:53.559676,0.9860047087743877,1.0008927052021026,4866.713581511633,4866.713581511633,4866.713581511633,0.0,0.0
15:45:53.621532,0.9853928711935876,0.9949783009402453,4856.132879078262,4856.132879078262,4856.132879078262,0.0,0.0
15:45:53.682537,0.9915112470015882,0.9962019761018454,4864.371522922522,4864.371522922522,4864.371522922522,0.0,0.0
15:45:53.744687,0.9784587633162736,0.9955901385210454,4853.791843668963,4853.791843668963,4853.791843668963,0.0,0.0
15:45:53.807600,0.9892678682245313,0.9949783009402453,4868.447359702654,4868.447359702654,4868.447359702654,0.0,0.0
15:45:53.869693,0.9892678682245313,0.9955901385210454,4869.141075615023,4869.141075615023,4869.141075615023,0.0,0.0
15:45:53.932033,0.9878402215167879,0.9984453548789023,4858.994713011743,4858.994713011743,4858.994713011743,0.0,0.0
15:45:53.993741,0.991919113036245,1.0002808676213024,4878.853609978119,4878.853609978119,4878.853609978119,0.0,0.0
15:45:54.056531,0.9908994094207881,1.0015045427829026,4865.151697528987,4865.151697528987,4865.151697528987,0.0,0.0
15:45:54.118900,0.9980374888442456,1.0027282179445027,4868.620788680745,4868.620788680745,4868.620788680745,0.0,0.0
15:45:54.181740,0.9892678682245313,0.9939585973247884,4871.916450854412,4871.916450854412,4871.916450854412,0.0,0.0
15:45:54.244900,0.9935506542325019,1.0039518931061029,4863.244490359872,4863.244490359872,4863.244490359872,0.0,0.0
15:45:54.308322,0.9888599251322447,0.9964059476479887,4876.425092694916,4876.425092694916,4876.425092694916,0.0,0.0
15:45:54.370000,0.991919113036245,1.0080307846255598,4867.406785834097,4867.406785834097,4867.406785834097,0.0,0.0
15:45:54.433883,0.9876362499706446,0.9955901385210454,4865.759466337168,4865.759466337168,4865.759466337168,0.0,0.0
15:45:54.497260,0.9945704349055885,1.002320351909846,4871.829480570412,4871.829480570412,4871.829480570412,0.0,0.0
15:45:54.558534,0.9835573584511875,0.9957941100671887,4863.157520075873,4863.157520075873,4863.157520075873,0.0,0.0
15:45:54.621694,0.9904915433861314,1.000484839167446,4856.21984936226,4856.21984936226,4856.21984936226,0.0,0.0
15:45:54.684134,0.986208680320531,0.9962019761018454,4875.558459394357,4875.558459394357,4875.558459394357,0.0,0.0
15:45:54.747600,0.986208680320531,0.9886560306437313,4867.059927877911,4867.059927877911,4867.059927877911,0.0,0.0
15:45:54.809690,0.9951822724863886,0.9933467597439884,4874.778284787893,4874.778284787893,4874.778284787893,0.0,0.0
15:45:54.872573,0.9876362499706446,0.9980374888442456,4867.060439467818,4867.060439467818,4867.060439467818,0.0,0.0
15:45:54.935423,0.9900836002938448,0.9951822724863886,4859.515511535927,4859.515511535927,4859.515511535927,0.0,0.0
15:45:54.997537,0.9892678682245313,0.9972216797173022,4871.395652330229,4871.395652330229,4871.395652330229,0.0,0.0
15:45:55.060799,0.9880441930629312,1.0006887336559593,4853.8788139529615,4853.8788139529615,4853.8788139529615,0.0,0.0
15:45:55.123765,0.9951822724863886,0.9945704349055885,4856.393789930259,4856.393789930259,4856.393789930259,0.0,0.0
15:45:55.186691,0.986208680320531,0.9929388166517018,4875.212113028078,4875.212113028078,4875.212113028078,0.0,0.0
15:45:55.248692,0.9878402215167879,0.9951822724863886,4848.761380124465,4848.761380124465,4848.761380124465,0.0,0.0
15:45:55.312207,0.9888599251322447,0.9962019761018454,4878.854121568023,4878.854121568023,4878.854121568023,0.0,0.0
15:45:55.360208,0.9994650584943592,0.9996690300405024,4859.688428924114,4859.688428924114,4859.688428924114,0.0,0.0
