timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:50:05.388818,0.9739719287045299,0.9870244123898445,4100.718712468787,4100.718712468787,4100.718712468787,0.0,0.0
18:50:05.435661,0.9753995754122733,0.9831494924165307,4113.900337983642,4113.900337983642,4113.900337983642,0.0,0.0
18:50:05.500561,0.9709127408005296,0.9813139796741306,4093.607612777083,4093.607612777083,4093.607612777083,0.0,0.0
18:50:05.564784,0.9676496584080159,0.9798863329663872,4103.580546402271,4103.580546402271,4103.580546402271,0.0,0.0
18:50:05.629101,0.9741759002506732,0.9904915433861314,4115.634116174663,4115.634116174663,4115.634116174663,0.0,0.0
18:50:05.689727,0.9741759002506732,0.9841691960319876,4102.192602987623,4102.192602987623,4102.192602987623,0.0,0.0
18:50:05.746544,0.9753995754122733,0.985596842739731,4121.8785825658115,4121.8785825658115,4121.8785825658115,0.0,0.0
18:50:05.815828,0.9784587633162736,0.9886560306437313,4118.8433196542355,4118.8433196542355,4118.8433196542355,0.0,0.0
18:50:05.911628,0.9719325214736163,0.9800903045125304,4118.582920392145,4118.582920392145,4118.582920392145,0.0,0.0
18:50:05.975706,0.9676496584080159,0.9841691960319876,4101.32545809716,4101.32545809716,4101.32545809716,0.0,0.0
18:50:06.021203,0.9753995754122733,0.9804981705471872,4115.374228502476,4115.374228502476,4115.374228502476,0.0,0.0
18:50:06.087301,0.9743798717968165,0.9872283839359879,4100.11145525051,4100.11145525051,4100.11145525051,0.0,0.0
18:50:06.132423,0.9715245783813297,0.9837613299973308,4112.512906158901,4112.512906158901,4112.512906158901,0.0,0.0
18:50:06.192109,0.9737680342160164,0.9845771391242741,4103.406605834271,4103.406605834271,4103.406605834271,0.0,0.0
18:50:06.256394,0.978662657804787,0.9876362499706446,4092.740467886619,4092.740467886619,4092.740467886619,0.0,0.0
18:50:06.331418,0.97519560386613,0.9874323554821312,4117.889204479773,4117.889204479773,4117.889204479773,0.0,0.0
18:50:06.388296,0.9800903045125304,0.9841691960319876,4103.233176856179,4103.233176856179,4103.233176856179,0.0,0.0
18:50:06.470486,0.9764192790277302,0.9839653015434741,4103.840434074456,4103.840434074456,4103.840434074456,0.0,0.0
18:50:06.538015,0.9784587633162736,0.9880441930629312,4115.4611987864755,4115.4611987864755,4115.4611987864755,0.0,0.0
18:50:06.568846,0.9729522250890731,0.9870244123898445,4101.932715315437,4101.932715315437,4101.932715315437,0.0,0.0
18:50:06.634306,0.9753995754122733,0.9888599251322447,4108.176158526772,4108.176158526772,4108.176158526772,0.0,0.0
18:50:06.695864,0.9743798717968165,0.9813139796741306,4107.049637554029,4107.049637554029,4107.049637554029,0.0,0.0
18:50:06.758805,0.9743798717968165,0.9872283839359879,4099.764597294325,4099.764597294325,4099.764597294325,0.0,0.0
18:50:06.822258,0.97519560386613,0.9823336832895874,4119.016237042423,4119.016237042423,4119.016237042423,0.0,0.0
18:50:06.883941,0.9737680342160164,0.9809061136394738,4097.5100205791205,4097.5100205791205,4097.5100205791205,0.0,0.0
18:50:06.947985,0.97519560386613,0.9823336832895874,4116.762171917124,4116.762171917124,4116.762171917124,0.0,0.0
18:50:07.009784,0.9719325214736163,0.9853928711935876,4117.455376239588,4117.455376239588,4117.455376239588,0.0,0.0
18:50:07.073513,0.9741759002506732,0.9843731675781309,4105.922093401473,4105.922093401473,4105.922093401473,0.0,0.0
18:50:07.134091,0.9756035469584166,0.991919113036245,4120.2302398890715,4120.2302398890715,4120.2302398890715,0.0,0.0
18:50:07.198336,0.9833534639626741,0.9815179512202739,4102.453002249714,4102.453002249714,4102.453002249714,0.0,0.0
18:50:07.262345,0.9768272221200167,0.9811100081279873,4101.065570424973,4101.065570424973,4101.065570424973,0.0,0.0
18:50:07.349013,0.97519560386613,0.9886560306437313,4117.629316807587,4117.629316807587,4117.629316807587,0.0,0.0
18:50:07.396478,0.9733600911237299,0.9858007372282445,4099.851567578325,4099.851567578325,4099.851567578325,0.0,0.0
18:50:07.451741,0.97519560386613,0.9835573584511875,4104.013863052549,4104.013863052549,4104.013863052549,0.0,0.0
18:50:07.510147,0.9731561966352164,0.9811100081279873,4100.805682752787,4100.805682752787,4100.805682752787,0.0,0.0
18:50:07.574399,0.9804981705471872,0.989063896678388,4117.455376239588,4117.455376239588,4117.455376239588,0.0,0.0
18:50:07.622626,0.9735640626698732,0.9807021420933305,4099.41773933814,4099.41773933814,4099.41773933814,0.0,0.0
18:50:07.685723,0.9721364159621297,0.9788666293509304,4112.598853263089,4112.598853263089,4112.598853263089,0.0,0.0
18:50:07.747568,0.9739719287045299,0.978050820223987,4102.799860205899,4102.799860205899,4102.799860205899,0.0,0.0
18:50:07.815536,0.9741759002506732,0.9876362499706446,4101.065570424973,4101.065570424973,4101.065570424973,0.0,0.0
18:50:07.873078,0.9813139796741306,0.9868205179013311,4116.328343676939,4116.328343676939,4116.328343676939,0.0,0.0
