timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:36:51.916002,0.994162491813302,0.9998730015866457,4545.070357017309,4545.070357017309,4545.070357017309,0.0,0.0
15:36:51.983339,0.994774329394102,1.0025242463983595,4521.308540658989,4521.308540658989,4521.308540658989,0.0,0.0
15:36:52.042089,0.9968138136826454,1.0084386506602168,4555.389637008774,4555.389637008774,4555.389637008774,0.0,0.0
15:36:52.108463,0.9915112470015882,0.9994650584943592,4557.384326051794,4557.384326051794,4557.384326051794,0.0,0.0
15:36:52.167369,1.002932189490646,1.011497838564217,4559.812331745091,4559.812331745091,4559.812331745091,0.0,0.0
15:36:52.233597,0.9925309506170451,1.0053795398138463,4443.001008535949,4443.001008535949,4443.001008535949,0.0,0.0
15:36:52.301184,0.9949783009402453,1.00680710946396,4452.106797270673,4452.106797270673,4452.106797270673,0.0,0.0
15:36:52.353783,0.9957941100671887,1.0031360839791594,4648.179767777318,4648.179767777318,4648.179767777318,0.0,0.0
15:36:52.417358,0.9908994094207881,1.000484839167446,4537.612399369418,4537.612399369418,4537.612399369418,0.0,0.0
15:36:52.483712,0.9959980045557021,1.0033400555253027,4542.38195206192,4542.38195206192,4542.38195206192,0.0,0.0
15:36:52.550214,0.9917151414901018,1.002320351909846,4566.143256830332,4566.143256830332,4566.143256830332,0.0,0.0
15:36:52.616422,0.9978335172981023,1.0082347561717033,4556.430722467237,4556.430722467237,4556.430722467237,0.0,0.0
15:36:52.667047,0.9864125748090445,0.9970177852287887,4561.1997635698335,4561.1997635698335,4561.1997635698335,0.0,0.0
15:36:52.734350,0.9945704349055885,1.002320351909846,4559.898790439185,4559.898790439185,4559.898790439185,0.0,0.0
15:36:52.800028,0.9896757342591881,1.005175568267703,4552.267403813202,4552.267403813202,4552.267403813202,0.0,0.0
15:36:52.860562,0.994774329394102,1.0053795398138463,4541.167949215272,4541.167949215272,4541.167949215272,0.0,0.0
