timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:14:59.031353,0.9790706008970737,0.994774329394102,4978.40798248218,4978.40798248218,4978.40798248218,0.0,0.0
14:14:59.094883,0.9800903045125304,0.9896757342591881,4987.426800932905,4987.426800932905,4987.426800932905,0.0,0.0
14:14:59.155689,0.9815179512202739,0.9880441930629312,4988.293945823369,4988.293945823369,4988.293945823369,0.0,0.0
14:14:59.213050,0.982741626381874,0.9892678682245313,4979.448044760831,4979.448044760831,4979.448044760831,0.0,0.0
14:14:59.268796,0.9817218457087873,0.9933467597439884,4964.880010601046,4964.880010601046,4964.880010601046,0.0,0.0
14:14:59.342228,0.9802942760586738,0.9908994094207881,4967.394986578343,4967.394986578343,4967.394986578343,0.0,0.0
14:14:59.403565,0.9823336832895874,0.9925309506170451,4994.711329602703,4994.711329602703,4994.711329602703,0.0,0.0
14:14:59.467009,0.9800903045125304,0.9884520590975879,4958.808973187992,4958.808973187992,4958.808973187992,0.0,0.0
14:14:59.530030,0.9817218457087873,0.9917151414901018,4981.0089055636645,4981.0089055636645,4981.0089055636645,0.0,0.0
14:14:59.592104,0.9782547917701303,0.9896757342591881,4981.009928743477,4981.009928743477,4981.009928743477,0.0,0.0
14:14:59.652743,0.9807021420933305,0.989063896678388,4973.638941379585,4973.638941379585,4973.638941379585,0.0,0.0
14:14:59.716406,0.9782547917701303,0.9923269790709017,4999.567340989298,4999.567340989298,4999.567340989298,0.0,0.0
14:14:59.778611,0.9762153845392166,0.9860047087743877,4973.465000811586,4973.465000811586,4973.465000811586,0.0,0.0
14:14:59.840053,0.9815179512202739,0.9915112470015882,4984.305079327237,4984.305079327237,4984.305079327237,0.0,0.0
14:14:59.902392,0.984985005158931,0.9906954378746449,4980.0558135690135,4980.0558135690135,4980.0558135690135,0.0,0.0
14:14:59.963504,0.97519560386613,0.9888599251322447,4981.616162781942,4981.616162781942,4981.616162781942,0.0,0.0
