timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:43:41.878744,1.0025242463983595,1.0090504882410167,4706.368515261795,4706.368515261795,4706.368515261795,0.0,0.0
12:43:41.938197,0.9988532209135591,1.0139451888874171,4688.41733705444,4688.41733705444,4688.41733705444,0.0,0.0
12:43:42.001992,1.0084386506602168,1.0204715077877045,4706.541944239888,4706.541944239888,4706.541944239888,0.0,0.0
12:43:42.063425,1.0025242463983595,1.0139451888874171,4672.28741891201,4672.28741891201,4672.28741891201,0.0,0.0
12:43:42.133222,0.9957941100671887,1.0123136476911603,4685.382585732771,4685.382585732771,4685.382585732771,0.0,0.0
12:43:42.199296,1.002320351909846,1.0133333513066172,4697.263238116978,4697.263238116978,4697.263238116978,0.0,0.0
12:43:42.268102,1.0021163803637028,1.0094584313333033,4686.509618295421,4686.509618295421,4686.509618295421,0.0,0.0
12:43:42.316315,1.002320351909846,1.0192478326261043,4700.645358984737,4700.645358984737,4700.645358984737,0.0,0.0
12:43:42.382808,1.0025242463983595,1.0163925392106175,4695.701865724237,4695.701865724237,4695.701865724237,0.0,0.0
12:43:42.449475,0.9980374888442456,1.0088465937525033,4688.33036677044,4688.33036677044,4688.33036677044,0.0,0.0
12:43:42.515774,1.002932189490646,1.0200635646954177,4695.9622649863295,4695.9622649863295,4695.9622649863295,0.0,0.0
12:43:42.566777,1.0021163803637028,1.0125176192373035,4679.8323468439,4679.8323468439,4679.8323468439,0.0,0.0
12:43:42.633069,1.0013005712367593,1.0098662973679602,4680.439604062178,4680.439604062178,4680.439604062178,0.0,0.0
12:43:42.702316,1.0045637306869029,1.0163925392106175,4700.47141841674,4700.47141841674,4700.47141841674,0.0,0.0
12:43:42.764590,1.0080307846255598,1.012109676145017,4672.0275312398235,4672.0275312398235,4672.0275312398235,0.0,0.0
12:43:42.816127,1.0027282179445027,1.018635995045304,4695.702377314144,4695.702377314144,4695.702377314144,0.0,0.0
12:43:42.883915,1.0027282179445027,1.0182280519530176,4690.238597119366,4690.238597119366,4690.238597119366,0.0,0.0
12:43:42.949705,1.0047677022330461,1.0059913003370164,4694.574833161589,4694.574833161589,4694.574833161589,0.0,0.0
12:43:43.015132,1.0000768960751591,1.0141490833759308,4692.49317383457,4692.49317383457,4692.49317383457,0.0,0.0
12:43:43.065880,0.9988532209135591,1.0131294568181037,4696.222152658515,4696.222152658515,4696.222152658515,0.0,0.0
12:43:43.134737,1.0047677022330461,1.0129254852719605,4688.41733705444,4688.41733705444,4688.41733705444,0.0,0.0
12:43:43.199496,1.0053795398138463,1.0200635646954177,4696.6559808987,4696.6559808987,4696.6559808987,0.0,0.0
12:43:43.264404,1.0045637306869029,1.017208271279931,4682.347322821196,4682.347322821196,4682.347322821196,0.0,0.0
12:43:43.315275,0.9968138136826454,1.0135372457951306,4699.083986591997,4699.083986591997,4699.083986591997,0.0,0.0
12:43:43.383726,1.0025242463983595,1.016188644722104,4694.921179527867,4694.921179527867,4694.921179527867,0.0,0.0
12:43:43.449962,0.9982414603903889,1.0110899725295601,4680.439092472271,4680.439092472271,4680.439092472271,0.0,0.0
12:43:43.508891,1.0013005712367593,1.0112939440757036,4702.7265067218505,4702.7265067218505,4702.7265067218505,0.0,0.0
12:43:43.568149,1.0027282179445027,1.0098662973679602,4695.875806292235,4695.875806292235,4695.875806292235,0.0,0.0
12:43:43.632793,1.00680710946396,1.0157807016298175,4688.417848644345,4688.417848644345,4688.417848644345,0.0,0.0
12:43:43.699648,1.0047677022330461,1.0139451888874171,4694.921691117774,4694.921691117774,4694.921691117774,0.0,0.0
12:43:43.763854,1.0076229185909031,1.0129254852719605,4690.151626835366,4690.151626835366,4690.151626835366,0.0,0.0
12:43:43.815008,1.0031360839791594,1.0125176192373035,4709.056920217185,4709.056920217185,4709.056920217185,0.0,0.0
12:43:43.882841,1.0019124088175593,1.0170043767914174,4702.466107459758,4702.466107459758,4702.466107459758,0.0,0.0
12:43:43.938592,1.0112939440757036,1.0125176192373035,4694.661803445588,4694.661803445588,4694.661803445588,0.0,0.0
12:43:44.017433,1.0043597591407596,1.0141490833759308,4705.241482699145,4705.241482699145,4705.241482699145,0.0,0.0
12:43:44.065893,1.0061952718831597,1.0127215137258172,4691.973398490198,4691.973398490198,4691.973398490198,0.0,0.0
12:43:44.133242,1.0031360839791594,1.0135372457951306,4693.707688271125,4693.707688271125,4693.707688271125,0.0,0.0
12:43:44.189677,1.0017085143290458,1.0151688640490173,4702.2926784816655,4702.2926784816655,4702.2926784816655,0.0,0.0
12:43:44.261750,1.0102741634026169,1.0149649695605039,4695.008149811867,4695.008149811867,4695.008149811867,0.0,0.0
12:43:44.315691,1.0055834343023597,1.0194517271146177,4688.41733705444,4688.41733705444,4688.41733705444,0.0,0.0
12:43:44.383600,0.9959980045557021,1.014353131979704,4722.0646051640415,4722.0646051640415,4722.0646051640415,0.0,0.0
12:43:44.450185,1.0045637306869029,1.015984596118331,4776.351456436388,4776.351456436388,4776.351456436388,0.0,0.0
12:43:44.506730,1.0010966767482459,1.0141490833759308,4794.735439704116,4794.735439704116,4794.735439704116,0.0,0.0
12:43:44.565318,1.0047677022330461,1.0176162143722176,4773.403163808812,4773.403163808812,4773.403163808812,0.0,0.0
12:43:44.631746,1.0021163803637028,1.0137412943989037,4791.700688382447,4791.700688382447,4791.700688382447,0.0,0.0
12:43:44.698286,1.0002808676213024,1.0108860009834169,4824.82766955777,4824.82766955777,4824.82766955777,0.0,0.0
12:43:44.756202,1.0043597591407596,1.0127215137258172,4783.375585844093,4783.375585844093,4783.375585844093,0.0,0.0
12:43:44.815362,0.9966098421365022,1.0163925392106175,4750.855861887047,4750.855861887047,4750.855861887047,0.0,0.0
12:43:44.884857,1.0019124088175593,1.0125176192373035,4825.347444902142,4825.347444902142,4825.347444902142,0.0,0.0
12:43:44.947411,1.0070110810101032,1.0147609209567308,4860.035286880299,4860.035286880299,4860.035286880299,0.0,0.0
12:43:45.010047,1.002320351909846,1.0066031379178166,4831.1575714632,4831.1575714632,4831.1575714632,0.0,0.0
12:43:45.066048,1.00680710946396,1.0123136476911603,4834.973520571143,4834.973520571143,4834.973520571143,0.0,0.0
12:43:45.132728,0.9996690300405024,1.0106821064949034,4879.20097952421,4879.20097952421,4879.20097952421,0.0,0.0
12:43:45.197219,1.0021163803637028,1.018431946441531,4866.79952861582,4866.79952861582,4866.79952861582,0.0,0.0
12:43:45.259219,1.0027282179445027,1.0135372457951306,4894.549699880363,4894.549699880363,4894.549699880363,0.0,0.0
12:43:45.317796,1.0021163803637028,1.0098662973679602,4869.7483328333,4869.7483328333,4869.7483328333,0.0,0.0
12:43:45.383122,1.0084386506602168,1.015984596118331,4874.257997853615,4874.257997853615,4874.257997853615,0.0,0.0
12:43:45.447641,1.0031360839791594,1.0127215137258172,4895.070498404549,4895.070498404549,4895.070498404549,0.0,0.0
12:43:45.510746,1.0015045427829026,1.0112939440757036,4874.951713765986,4874.951713765986,4874.951713765986,0.0,0.0
12:43:45.564992,1.0031360839791594,1.014353131979704,4842.951765153312,4842.951765153312,4842.951765153312,0.0,0.0
12:43:45.632329,0.9970177852287887,1.0110899725295601,4881.975331583787,4881.975331583787,4881.975331583787,0.0,0.0
12:43:45.696567,0.9996690300405024,1.0108860009834169,4891.601407252788,4891.601407252788,4891.601407252788,0.0,0.0
12:43:45.760476,1.0008927052021026,1.011497838564217,4818.670685040528,4818.670685040528,4818.670685040528,0.0,0.0
12:43:45.816050,1.0021163803637028,1.0094584313333033,4806.703062372321,4806.703062372321,4806.703062372321,0.0,0.0
12:43:45.882805,4.770614218741655,4.540767953425646,4236.261900081654,4236.261900081654,4236.261900081654,0.0,113.41930716429636
12:43:45.945867,7.608714535862207,7.270573326975107,4922.386841428908,4922.386841428908,4922.386841428908,141.04699092570507,137.68190030048083
12:43:46.007426,7.695187375128269,7.359697565168142,4718.162197362004,4718.162197362004,4718.162197362004,231.72945525229144,164.97550756885582
12:43:46.069571,7.770646521478891,7.455959805727004,4852.9246987785,4852.9246987785,4852.9246987785,232.82711357010797,168.19179432203865
12:43:46.131328,7.80164649772644,7.509393415629863,4936.435611834226,4936.435611834226,4936.435611834226,231.22464200069382,177.19930769770315
12:43:46.196559,7.827139627516269,7.533050724446773,4599.790524939934,4599.790524939934,4599.790524939934,232.65773562710496,175.68399195133273
12:43:46.256352,7.8791455136537545,7.583628886818885,4772.621966022536,4772.621966022536,4772.621966022536,240.6114655370196,173.05311984893092
12:43:46.316082,7.901171666562557,7.552833575636148,4565.102682961776,4565.102682961776,4565.102682961776,240.93573271382792,178.38243829323622
12:43:46.382416,7.922178192913532,7.5879120581150055,4499.628895217594,4499.628895217594,4499.628895217594,241.28633392561576,174.78895157941446
12:43:46.442024,7.86303368794918,7.573227956175804,4628.841157745221,4628.841157745221,4628.841157745221,234.01333779172728,174.09356423457103
12:43:46.505679,7.876698163330555,7.582405211657285,4455.228518876341,4455.228518876341,4455.228518876341,238.1499236591438,174.8716557676701
12:43:46.566163,7.931967594206333,7.61136593478918,4544.983386733309,4544.983386733309,4544.983386733309,235.76208200395718,176.12127720661837
12:43:46.633682,7.882612490534782,7.59974071252346,4313.615317030231,4313.615317030231,4313.615317030231,242.07178412456693,174.65345367891308
12:43:46.695807,7.958072253346443,7.596681832849979,4501.710042954705,4501.710042954705,4501.710042954705,242.1423840623811,172.57858190703263
12:43:46.757195,7.926664796352386,7.6888649507164954,4354.893971765815,4354.893971765815,4354.893971765815,232.71401220802622,171.890883659029
12:43:46.815537,7.9460395503342145,7.615444441020489,4388.454269591417,4388.454269591417,4388.454269591417,240.19618555083773,172.1785143367995
12:43:46.884022,7.9389015479683875,7.646240368664264,4271.296088426091,4271.296088426091,4271.296088426091,236.35788140437774,176.88770993382718
12:43:46.945943,7.979078779697418,7.652358744472265,4341.365488294777,4341.365488294777,4341.365488294777,238.37144719221385,177.69181207238378
12:43:47.007495,7.893218086242675,7.590970937788486,4324.97568248016,4324.97568248016,4324.97568248016,238.4830714920301,177.22444048666867
12:43:47.067758,7.876902211934328,7.619523563712835,4256.640572392401,4256.640572392401,4256.640572392401,236.4869968492975,181.27046213017232
12:43:47.130542,7.9136124667823315,7.645628222852945,4227.936797543301,4227.936797543301,4227.936797543301,238.77574001507196,179.19441581122564
12:43:47.193104,7.968881281197071,7.676424150496721,4182.1484777874,4182.1484777874,4182.1484777874,237.73888619700367,179.00123588228803
12:43:47.253815,7.937473824203014,7.585260659188032,4218.570609546484,4218.570609546484,4218.570609546484,237.99701516776778,177.0261780078471
12:43:47.315096,7.965618352919817,7.726390783518553,4108.350099094771,4108.350099094771,4108.350099094771,234.97232829903996,175.37007737058443
12:43:47.381285,7.877717789888382,7.626865614682436,4099.244310360047,4099.244310360047,4099.244310360047,234.43788006831784,174.34698191815698
12:43:47.441740,7.969085329800844,7.682542526304721,4116.675201633125,4116.675201633125,4116.675201633125,239.83451120727898,173.7080923023189
12:43:47.507360,7.942572573453187,7.652358744472265,4027.2671917323423,4027.2671917323423,4027.2671917323423,240.09340439087862,172.85889601904196
12:43:47.565316,7.944611826568842,7.685805454581976,4151.363043611282,4151.363043611282,4151.363043611282,240.927115872485,178.94522112344774
12:43:47.631486,7.9641906291544435,7.710687055021524,3939.3330723503955,3939.3330723503955,3939.3330723503955,234.01693955984808,173.55189643682274
12:43:47.695896,7.940533320337534,7.639102366298437,3915.919137128073,3915.919137128073,3915.919137128073,235.96768320230905,171.688060449061
12:43:47.756574,7.9800984062552445,7.689476480066776,4359.143237524039,4359.143237524039,4359.143237524039,241.47428356772565,175.3817608570671
12:43:47.815526,7.934414944529533,7.712522259533405,4428.952749720539,4428.952749720539,4428.952749720539,241.58641189326536,174.99386363760226
12:43:47.883935,7.081516439199447,6.77335496354103,4095.3424141479145,4095.3424141479145,4095.3424141479145,237.2015284523539,171.99601171890356
12:43:47.945968,1.2364492491185664,1.2913105827867983,4214.14791481017,4214.14791481017,4214.14791481017,217.26262567246332,149.81956814704932
12:43:48.006693,1.315172094322741,1.1306018099859356,4350.818134985685,4350.818134985685,4350.818134985685,62.72581400727964,57.848811648944576
12:43:48.065796,1.0940956037417053,1.0816549576371908,4957.941828297528,4957.941828297528,4957.941828297528,62.72581400727964,57.848811648944576
12:43:48.132190,1.0877733334451913,1.1208124086931346,4537.612399369418,4537.612399369418,4537.612399369418,29.91322421686095,57.848811648944576
12:43:48.193250,1.0427014010697602,1.0645236594900487,4246.754609051214,4246.754609051214,4246.754609051214,29.91322421686095,14.974735969971764
12:43:48.254917,1.0212872398570179,1.0353595042154191,4019.809234084452,4019.809234084452,4019.809234084452,29.91322421686095,14.974735969971764
12:43:48.316092,1.0133333513066172,1.0210833453685044,3962.7475191626227,3962.7475191626227,3962.7475191626227,29.91322421686095,14.974735969971764
12:43:48.382787,1.0125176192373035,1.0243464277610181,3885.133702951954,3885.133702951954,3885.133702951954,29.91322421686095,14.974735969971764
12:43:48.439342,1.0188398895338178,1.0155768071413038,3904.3853427000527,3904.3853427000527,3904.3853427000527,29.91322421686095,14.974735969971764
12:43:48.504560,1.0108860009834169,1.018431946441531,3861.025540227356,3861.025540227356,3861.025540227356,29.91322421686095,14.974735969971764
12:43:48.566369,1.0084386506602168,1.0165964336991309,3967.777471117216,3967.777471117216,3967.777471117216,29.91322421686095,14.974735969971764
12:43:48.630773,1.0037479215599596,1.0059913003370164,3935.9514630725416,3935.9514630725416,3935.9514630725416,29.91322421686095,14.974735969971764
12:43:48.693053,1.0019124088175593,1.0127215137258172,3916.352965368258,3916.352965368258,3916.352965368258,29.91322421686095,14.974735969971764
12:43:48.755552,1.0059913003370164,1.0139451888874171,3865.621663941765,3865.621663941765,3865.621663941765,29.91322421686095,14.974735969971764
12:43:48.818482,1.0080307846255598,1.0135372457951306,3859.6381084026134,3859.6381084026134,3859.6381084026134,29.91322421686095,14.974735969971764
12:43:48.882454,1.0137412943989037,1.017820108860731,3896.494068401882,3896.494068401882,3896.494068401882,29.91322421686095,14.974735969971764
12:43:48.945275,1.0053795398138463,1.0163925392106175,3914.5317053033323,3914.5317053033323,3914.5317053033323,29.91322421686095,14.974735969971764
12:43:49.007024,1.0049715967215596,1.0155768071413038,3925.371783818983,3925.371783818983,3925.371783818983,0.0,14.974735969971764
12:43:49.065442,1.009662325821817,1.018635995045304,3887.0414217109737,3887.0414217109737,3887.0414217109737,0.0,0.0
12:43:49.133028,0.9998730015866457,1.0137412943989037,3915.6587378659824,3915.6587378659824,3915.6587378659824,0.0,0.0
12:43:49.195915,1.0080307846255598,1.0125176192373035,3874.6409939823943,3874.6409939823943,3874.6409939823943,0.0,0.0
12:43:49.261281,1.0080307846255598,1.016800482302904,3898.228358182809,3898.228358182809,3898.228358182809,0.0,0.0
12:43:49.317029,1.0080307846255598,1.0176162143722176,3882.7051856687513,3882.7051856687513,3882.7051856687513,0.0,0.0
12:43:49.384128,1.0141490833759308,1.0216951829493044,3889.0361107539916,3889.0361107539916,3889.0361107539916,0.0,0.0
12:43:49.446702,1.0137412943989037,1.0170043767914174,3901.956825416848,3901.956825416848,3901.956825416848,0.0,0.0
12:43:49.508899,1.005175568267703,1.0147609209567308,3871.952077437099,3871.952077437099,3871.952077437099,0.0,0.0
12:43:49.566259,1.00925445978716,1.016800482302904,3928.3200764465587,3928.3200764465587,3928.3200764465587,0.0,0.0
12:43:49.632042,1.0000768960751591,1.0106821064949034,3919.8215449301106,3919.8215449301106,3919.8215449301106,0.0,0.0
12:43:49.700298,1.0078268130794166,1.017820108860731,3909.06843669846,3909.06843669846,3909.06843669846,0.0,0.0
12:43:49.760583,1.0061952718831597,1.0180241574645041,3871.952589027005,3871.952589027005,3871.952589027005,0.0,0.0
12:43:49.815325,1.0017085143290458,1.0123136476911603,3880.4511205434515,3880.4511205434515,3880.4511205434515,0.0,0.0
12:43:49.884077,1.0094584313333033,1.021899077437818,3886.6075934707887,3886.6075934707887,3886.6075934707887,0.0,0.0
12:43:49.949478,1.0084386506602168,1.016800482302904,3927.1060735999085,3927.1060735999085,3927.1060735999085,0.0,0.0
12:43:50.011940,1.0049715967215596,1.0123136476911603,3905.2524875905146,3905.2524875905146,3905.2524875905146,0.0,0.0
12:43:50.066526,1.0094584313333033,1.0233266470879316,3897.1877843142533,3897.1877843142533,3897.1877843142533,0.0,0.0
12:43:50.134818,1.0017085143290458,1.0059913003370164,3882.7921559527495,3882.7921559527495,3882.7921559527495,0.0,0.0
12:43:50.199148,1.0078268130794166,1.016800482302904,3930.054366227484,3930.054366227484,3930.054366227484,0.0,0.0
12:43:50.263350,1.0076229185909031,1.0212872398570179,3906.119632480978,3906.119632480978,3906.119632480978,0.0,0.0
12:43:50.315775,0.9996690300405024,1.0102741634026169,3905.4259165686085,3905.4259165686085,3905.4259165686085,0.0,0.0
12:43:50.384215,1.012109676145017,1.0257739974111317,3888.602794103713,3888.602794103713,3888.602794103713,0.0,0.0
12:43:50.443279,1.0135372457951306,1.0157807016298175,3884.8733036898616,3884.8733036898616,3884.8733036898616,0.0,0.0
12:43:50.513004,1.002932189490646,1.0127215137258172,3927.01910331591,3927.01910331591,3927.01910331591,0.0,0.0
12:43:50.567625,1.0035440270714462,1.014353131979704,3892.938518556029,3892.938518556029,3892.938518556029,0.0,0.0
12:43:50.631978,1.0037479215599596,1.0139451888874171,3900.136076941829,3900.136076941829,3900.136076941829,0.0,0.0
12:43:50.700183,1.0053795398138463,1.0139451888874171,3887.9955368854357,3887.9955368854357,3887.9955368854357,0.0,0.0
12:43:50.765541,1.0082347561717033,1.0188398895338178,3897.708071248532,3897.708071248532,3897.708071248532,0.0,0.0
12:43:50.816442,1.000484839167446,1.0137412943989037,3892.2448026436596,3892.2448026436596,3892.2448026436596,0.0,0.0
12:43:50.883782,1.0055834343023597,1.018431946441531,3907.073747655442,3907.073747655442,3907.073747655442,0.0,0.0
12:43:50.949081,1.0045637306869029,1.0125176192373035,3894.933207599049,3894.933207599049,3894.933207599049,0.0,0.0
