timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:27:49.871624,0.9807021420933305,0.9966098421365022,5020.553782108228,5020.553782108228,5020.553782108228,0.0,0.0
15:27:49.934352,0.9876362499706446,1.002932189490646,5015.177483787356,5015.177483787356,5015.177483787356,0.0,0.0
15:27:49.997084,0.9880441930629312,0.9966098421365022,5027.318023843747,5027.318023843747,5027.318023843747,0.0,0.0
15:27:50.057898,0.9882480875514447,0.9966098421365022,5026.624307931378,5026.624307931378,5026.624307931378,0.0,0.0
15:27:50.120438,0.9902875718399882,1.005787405848503,5024.109331954081,5024.109331954081,5024.109331954081,0.0,0.0
15:27:50.182798,0.9874323554821312,1.0021163803637028,5028.445056406397,5028.445056406397,5028.445056406397,0.0,0.0
15:27:50.245770,0.9921230845823883,1.0090504882410167,5014.743143957265,5014.743143957265,5014.743143957265,0.0,0.0
15:27:50.307459,0.9864125748090445,0.9976296228095888,5021.767784954876,5021.767784954876,5021.767784954876,0.0,0.0
15:27:50.371214,0.9923269790709017,1.00925445978716,5018.559093065211,5018.559093065211,5018.559093065211,0.0,0.0
15:27:50.435219,0.9884520590975879,1.0059913003370164,5008.065872505745,5008.065872505745,5008.065872505745,0.0,0.0
15:27:50.498559,0.991307275455445,1.0043597591407596,5043.360460112273,5043.360460112273,5043.360460112273,0.0,0.0
15:27:50.559600,0.9876362499706446,0.994162491813302,5012.315138263968,5012.315138263968,5012.315138263968,0.0,0.0
15:27:50.622655,0.9874323554821312,1.0070110810101032,5032.087064946344,5032.087064946344,5032.087064946344,0.0,0.0
15:27:50.685575,0.984985005158931,0.9929388166517018,5031.913635968252,5031.913635968252,5031.913635968252,0.0,0.0
15:27:50.747560,0.9837613299973308,0.9964059476479887,5003.382778507337,5003.382778507337,5003.382778507337,0.0,0.0
15:27:50.810823,0.9851888996474444,0.9974256512634455,5032.780780858713,5032.780780858713,5032.780780858713,0.0,0.0
15:27:50.873899,0.9860047087743877,1.005175568267703,5004.770721921984,5004.770721921984,5004.770721921984,0.0,0.0
15:27:50.935662,0.9878402215167879,1.0059913003370164,5021.680814670878,5021.680814670878,5021.680814670878,0.0,0.0
15:27:50.998049,0.9882480875514447,0.9976296228095888,5009.800673876576,5009.800673876576,5009.800673876576,0.0,0.0
15:27:51.060267,0.9841691960319876,1.002932189490646,5016.3040047601,5016.3040047601,5016.3040047601,0.0,0.0
15:27:51.123066,0.9917151414901018,0.9951822724863886,5015.610800437635,5015.610800437635,5015.610800437635,0.0,0.0
15:27:51.186678,0.9823336832895874,1.0008927052021026,5026.363397079379,5026.363397079379,5026.363397079379,0.0,0.0
15:27:51.248890,0.9872283839359879,0.9966098421365022,5020.900640064413,5020.900640064413,5020.900640064413,0.0,0.0
15:27:51.311316,0.9851888996474444,1.0039518931061029,5009.280386942299,5009.280386942299,5009.280386942299,0.0,0.0
15:27:51.373144,0.9860047087743877,1.0021163803637028,5014.8306258311695,5014.8306258311695,5014.8306258311695,0.0,0.0
15:27:51.435455,0.9929388166517018,0.9998730015866457,5004.076494419706,5004.076494419706,5004.076494419706,0.0,0.0
15:27:51.497272,0.9882480875514447,1.0039518931061029,5030.526204143509,5030.526204143509,5030.526204143509,0.0,0.0
15:27:51.560349,0.991919113036245,1.0053795398138463,5031.393349033973,5031.393349033973,5031.393349033973,0.0,0.0
15:27:51.622004,0.9882480875514447,1.0008927052021026,4994.797788296797,4994.797788296797,4994.797788296797,0.0,0.0
15:27:51.683902,0.9872283839359879,1.0053795398138463,5060.618433997163,5060.618433997163,5060.618433997163,0.0,0.0
15:27:51.748636,0.9870244123898445,0.9972216797173022,5006.2451240307255,5006.2451240307255,5006.2451240307255,0.0,0.0
15:27:51.809962,0.9876362499706446,1.0061952718831597,5040.5861080526965,5040.5861080526965,5040.5861080526965,0.0,0.0
15:27:51.873071,0.9876362499706446,0.9970177852287887,5000.348027185668,5000.348027185668,5000.348027185668,0.0,0.0
15:27:51.936029,0.9927349221631884,1.0072149754986166,5006.765410965002,5006.765410965002,5006.765410965002,0.0,0.0
15:27:51.998942,0.9884520590975879,1.0041558646522462,5050.992869918067,5050.992869918067,5050.992869918067,0.0,0.0
15:27:52.062464,0.9874323554821312,0.9996690300405024,4991.763036975128,4991.763036975128,4991.763036975128,0.0,0.0
15:27:52.125191,0.984985005158931,0.9978335172981023,5042.320397833622,5042.320397833622,5042.320397833622,0.0,0.0
15:27:52.188600,0.9809061136394738,0.9970177852287887,5107.706703703899,5107.706703703899,5107.706703703899,0.0,0.0
15:27:52.251014,0.9872283839359879,0.9984453548789023,4913.194594000091,4913.194594000091,4913.194594000091,0.0,0.0
15:27:52.313121,0.9915112470015882,1.0025242463983595,4954.0404436753015,4954.0404436753015,4954.0404436753015,0.0,0.0
15:27:52.391109,0.984985005158931,1.0015045427829026,5042.580285505808,5042.580285505808,5042.580285505808,0.0,0.0
15:27:52.437647,0.9917151414901018,1.0090504882410167,4910.5931593287,4910.5931593287,4910.5931593287,0.0,0.0
15:27:52.501851,0.9882480875514447,0.9957941100671887,5100.5956040121955,5100.5956040121955,5100.5956040121955,0.0,0.0
15:27:52.562599,0.9900836002938448,1.0027282179445027,4993.930643406334,4993.930643406334,4993.930643406334,0.0,0.0
15:27:52.627682,0.9884520590975879,0.9978335172981023,5059.490889844609,5059.490889844609,5059.490889844609,0.0,0.0
15:27:52.688560,0.9821297888010739,0.9935506542325019,5101.896577142842,5101.896577142842,5101.896577142842,0.0,0.0
15:27:52.751200,0.9872283839359879,0.9996690300405024,4966.527330097973,4966.527330097973,4966.527330097973,0.0,0.0
15:27:52.814107,0.9874323554821312,1.0031360839791594,5086.200998830503,5086.200998830503,5086.200998830503,0.0,0.0
