timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:41:25.687729,0.9700970087312161,0.9878402215167879,4100.978600140973,4100.978600140973,4100.978600140973,0.0,0.0
18:41:25.772452,0.9821297888010739,0.9841691960319876,4102.713401511806,4102.713401511806,4102.713401511806,0.0,0.0
18:41:25.823521,0.9733600911237299,0.9790706008970737,4082.8545045454307,4082.8545045454307,4082.8545045454307,0.0,0.0
18:41:25.876263,0.9753995754122733,0.9843731675781309,4084.7627348943565,4084.7627348943565,4084.7627348943565,0.0,0.0
18:41:25.950150,0.9756035469584166,0.9868205179013311,4081.9003893709682,4081.9003893709682,4081.9003893709682,0.0,0.0
18:41:26.003875,0.9709127408005296,0.9864125748090445,4102.539972533714,4102.539972533714,4102.539972533714,0.0,0.0
18:41:26.069438,0.9696891426965594,0.984985005158931,4105.835123117475,4105.835123117475,4105.835123117475,0.0,0.0
18:41:26.127792,0.9741759002506732,0.9829455208703874,4070.713452899133,4070.713452899133,4070.713452899133,0.0,0.0
18:41:26.188487,0.9721364159621297,0.9843731675781309,4100.545283490695,4100.545283490695,4100.545283490695,0.0,0.0
18:41:26.257227,0.9790706008970737,0.995386166974902,4087.190740587653,4087.190740587653,4087.190740587653,0.0,0.0
18:41:26.320153,0.9749917093776166,0.9864125748090445,4085.976226151098,4085.976226151098,4085.976226151098,0.0,0.0
18:41:26.372431,0.9753995754122733,0.9813139796741306,4102.36654355562,4102.36654355562,4102.36654355562,0.0,0.0
18:41:26.442310,0.9707088463120161,0.9839653015434741,4086.1501667190973,4086.1501667190973,4086.1501667190973,0.0,0.0
18:41:26.503117,0.9731561966352164,0.9858007372282445,4100.371854512602,4100.371854512602,4100.371854512602,0.0,0.0
18:41:26.570326,0.9741759002506732,0.9807021420933305,4087.4506282598395,4087.4506282598395,4087.4506282598395,0.0,0.0
18:41:26.628454,0.9753995754122733,0.9843731675781309,4101.152540708972,4101.152540708972,4101.152540708972,0.0,0.0
18:41:26.686192,0.9741759002506732,0.982741626381874,4072.1883665977784,4072.1883665977784,4072.1883665977784,0.0,0.0
18:41:26.747159,0.9721364159621297,0.9860047087743877,4097.596479273214,4097.596479273214,4097.596479273214,0.0,0.0
18:41:26.809669,0.9741759002506732,0.9870244123898445,4095.4288728420083,4095.4288728420083,4095.4288728420083,0.0,0.0
18:41:26.875203,0.9715245783813297,0.9833534639626741,4085.802797173006,4085.802797173006,4085.802797173006,0.0,0.0
18:41:26.941358,0.9772350881546735,0.9970177852287887,4101.672316053344,4101.672316053344,4101.672316053344,0.0,0.0
18:41:27.001859,0.972340387508273,0.9858007372282445,4082.681075567338,4082.681075567338,4082.681075567338,0.0,0.0
18:41:27.072869,0.9741759002506732,0.989063896678388,4086.410054391283,4086.410054391283,4086.410054391283,0.0,0.0
18:41:27.177776,0.9800903045125304,0.9858007372282445,4090.919207821694,4090.919207821694,4090.919207821694,0.0,0.0
18:41:27.284794,0.9796824384778737,0.9837613299973308,4085.109081260635,4085.109081260635,4085.109081260635,0.0,0.0
18:41:27.383571,0.9741759002506732,0.9851888996474444,4086.409542801377,4086.409542801377,4086.409542801377,0.0,0.0
18:41:27.448309,0.9743798717968165,0.9813139796741306,4103.407117424176,4103.407117424176,4103.407117424176,0.0,0.0
18:41:27.531509,0.9778469257354735,0.9864125748090445,4087.883944910118,4087.883944910118,4087.883944910118,0.0,0.0
18:41:27.577936,0.9741759002506732,0.986208680320531,4089.1849180407667,4089.1849180407667,4089.1849180407667,0.0,0.0
18:41:27.643523,0.9809061136394738,0.9906954378746449,4101.672316053344,4101.672316053344,4101.672316053344,0.0,0.0
18:41:27.687891,0.9741759002506732,0.9831494924165307,4086.6699420634695,4086.6699420634695,4086.6699420634695,0.0,0.0
18:41:27.752376,0.9804981705471872,0.984985005158931,4095.6892721040995,4095.6892721040995,4095.6892721040995,0.0,0.0
18:41:27.816011,0.9756035469584166,0.978662657804787,4100.024996556417,4100.024996556417,4100.024996556417,0.0,0.0
18:41:27.875253,0.9796824384778737,0.9880441930629312,4076.957407700375,4076.957407700375,4076.957407700375,0.0,0.0
18:41:27.938312,0.972340387508273,0.9819258172549307,4100.284884228604,4100.284884228604,4100.284884228604,0.0,0.0
18:41:27.998094,0.9739719287045299,0.9870244123898445,4077.0443779843736,4077.0443779843736,4077.0443779843736,0.0,0.0
18:41:28.063877,0.9772350881546735,0.986208680320531,4092.393609930433,4092.393609930433,4092.393609930433,0.0,0.0
18:41:28.126778,0.9729522250890731,0.9835573584511875,4106.789238291936,4106.789238291936,4106.789238291936,0.0,0.0
18:41:28.188877,0.9743798717968165,0.9860047087743877,4090.919207821694,4090.919207821694,4090.919207821694,0.0,0.0
18:41:28.251835,0.9753995754122733,0.9845771391242741,4099.504709622139,4099.504709622139,4099.504709622139,0.0,0.0
18:41:28.315820,0.9676496584080159,0.9784587633162736,4102.713401511806,4102.713401511806,4102.713401511806,0.0,0.0
18:41:28.378624,0.9745837662853299,0.9851888996474444,4071.407680401409,4071.407680401409,4071.407680401409,0.0,0.0
