timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
17:28:20.462293,0.9845771391242741,0.9992611640058456,4162.722897471305,4162.722897471305,4162.722897471305,0.0,0.0
17:28:20.525771,0.986208680320531,0.9966098421365022,4146.940348874965,4146.940348874965,4146.940348874965,0.0,0.0
17:28:20.589323,0.9760114129930734,0.9851888996474444,4166.018559644972,4166.018559644972,4166.018559644972,0.0,0.0
17:28:20.651323,0.97519560386613,0.9835573584511875,4157.259628866433,4157.259628866433,4157.259628866433,0.0,0.0
17:28:20.714727,0.9776429541893302,0.989063896678388,4147.200236547152,4147.200236547152,4147.200236547152,0.0,0.0
17:28:20.776361,0.9766232505738734,0.9951822724863886,4152.490076173932,4152.490076173932,4152.490076173932,0.0,0.0
17:28:20.837807,0.9802942760586738,0.9884520590975879,4144.33840261367,4144.33840261367,4144.33840261367,0.0,0.0
17:28:20.901665,0.9876362499706446,1.000484839167446,4144.5118315917625,4144.5118315917625,4144.5118315917625,0.0,0.0
17:28:20.965332,0.9819258172549307,0.9949783009402453,4159.341288193451,4159.341288193451,4159.341288193451,0.0,0.0
17:28:21.026753,0.9792744953855871,0.991307275455445,4133.585294382019,4133.585294382019,4133.585294382019,0.0,0.0
17:28:21.090046,0.97519560386613,0.9866165463551878,4154.744652889136,4154.744652889136,4154.744652889136,0.0,0.0
17:28:21.150160,0.9753995754122733,0.9794784669317305,4147.460635809244,4147.460635809244,4147.460635809244,0.0,0.0
17:28:21.214410,0.9747877378314732,0.9888599251322447,4150.756297982911,4150.756297982911,4150.756297982911,0.0,0.0
17:28:21.276551,0.9756035469584166,0.9964059476479887,4153.270762370301,4153.270762370301,4153.270762370301,0.0,0.0
17:28:21.337492,0.9809061136394738,0.9892678682245313,4150.408928436819,4150.408928436819,4150.408928436819,0.0,0.0
17:28:21.400866,0.9811100081279873,0.9984453548789023,4147.893952459523,4147.893952459523,4147.893952459523,0.0,0.0
17:28:21.462224,0.9864125748090445,0.9984453548789023,4157.693457106618,4157.693457106618,4157.693457106618,0.0,0.0
17:28:21.526193,0.9747877378314732,0.991307275455445,4144.165485225484,4144.165485225484,4144.165485225484,0.0,0.0
