timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:30:22.480306,0.9945704349055885,1.0061952718831597,4572.646587713855,4572.646587713855,4572.646587713855,0.0,0.0
15:30:22.544907,0.9972216797173022,1.0084386506602168,4552.441344381199,4552.441344381199,4552.441344381199,0.0,0.0
15:30:22.606883,0.9925309506170451,1.0123136476911603,4561.72005050411,4561.72005050411,4561.72005050411,0.0,0.0
15:30:22.668923,0.9937546257786452,1.0053795398138463,4552.354885687107,4552.354885687107,4552.354885687107,0.0,0.0
15:30:22.729963,0.9904915433861314,1.0043597591407596,4546.717676514236,4546.717676514236,4546.717676514236,0.0,0.0
15:30:22.791092,0.9825376548357307,1.002932189490646,4556.430210877331,4556.430210877331,4556.430210877331,0.0,0.0
15:30:22.855183,0.9874323554821312,1.0013005712367593,4535.5307400424,4535.5307400424,4535.5307400424,0.0,0.0
15:30:22.921752,0.9964059476479887,1.00864262220636,4549.406081469625,4549.406081469625,4549.406081469625,0.0,0.0
15:30:22.979764,0.9894717627130448,1.0031360839791594,4546.457277252143,4546.457277252143,4546.457277252143,0.0,0.0
15:30:23.047220,0.9970177852287887,1.00680710946396,4543.595954908568,4543.595954908568,4543.595954908568,0.0,0.0
15:30:23.113952,0.986208680320531,1.002932189490646,4563.194452612852,4563.194452612852,4563.194452612852,0.0,0.0
15:30:23.180322,0.9896757342591881,1.0080307846255598,4554.7823797904975,4554.7823797904975,4554.7823797904975,0.0,0.0
15:30:23.231759,0.9878402215167879,1.002320351909846,4541.080978931272,4541.080978931272,4541.080978931272,0.0,0.0
15:30:23.297526,0.9825376548357307,1.002932189490646,4572.820016691948,4572.820016691948,4572.820016691948,0.0,0.0
15:30:23.363471,1.0002808676213024,1.0082347561717033,4543.942812864752,4543.942812864752,4543.942812864752,0.0,0.0
15:30:23.429182,0.9968138136826454,1.0080307846255598,4541.427836887456,4541.427836887456,4541.427836887456,0.0,0.0
15:30:23.480654,0.9951822724863886,1.0072149754986166,4565.622458306148,4565.622458306148,4565.622458306148,0.0,0.0
15:30:23.547428,0.9874323554821312,1.0082347561717033,4546.283848274051,4546.283848274051,4546.283848274051,0.0,0.0
15:30:23.613985,0.9939585973247884,1.0027282179445027,4557.817642702073,4557.817642702073,4557.817642702073,0.0,0.0
15:30:23.680087,0.989063896678388,1.0098662973679602,4562.153878744295,4562.153878744295,4562.153878744295,0.0,0.0
15:30:23.730711,0.9878402215167879,1.0033400555253027,4544.636528777124,4544.636528777124,4544.636528777124,0.0,0.0
15:30:23.796717,0.9904915433861314,0.9933467597439884,4559.812331745091,4559.812331745091,4559.812331745091,0.0,0.0
15:30:23.863907,0.9939585973247884,1.0041558646522462,4535.357311064308,4535.357311064308,4535.357311064308,0.0,0.0
