timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:17:12.635793,0.9949783009402453,1.005787405848503,4454.881660920156,4454.881660920156,4454.881660920156,0.0,0.0
13:17:12.702471,0.9966098421365022,1.0074189470447599,4470.404321844309,4470.404321844309,4470.404321844309,0.0,0.0
13:17:12.766403,0.9998730015866457,1.0104781349487602,4476.73524692955,4476.73524692955,4476.73524692955,0.0,0.0
13:17:12.824954,0.9982414603903889,1.006399243429303,4467.109171260548,4467.109171260548,4467.109171260548,0.0,0.0
13:17:12.889516,1.0002808676213024,1.00925445978716,4472.832839127513,4472.832839127513,4472.832839127513,0.0,0.0
13:17:12.953787,0.9945704349055885,1.005787405848503,4438.92517175582,4438.92517175582,4438.92517175582,0.0,0.0
13:17:13.015911,0.995386166974902,1.006399243429303,4502.9240458013555,4502.9240458013555,4502.9240458013555,0.0,0.0
13:17:13.076956,0.9929388166517018,1.0076229185909031,4447.076845316081,4447.076845316081,4447.076845316081,0.0,0.0
13:17:13.139210,0.9955901385210454,1.0045637306869029,4484.626521227719,4484.626521227719,4484.626521227719,0.0,0.0
13:17:13.201505,0.9939585973247884,1.0061952718831597,4491.130363701148,4491.130363701148,4491.130363701148,0.0,0.0
13:17:13.263538,0.9980374888442456,1.0033400555253027,4439.4454586900965,4439.4454586900965,4439.4454586900965,0.0,0.0
13:17:13.325559,1.0013005712367593,1.006399243429303,4476.474336077553,4476.474336077553,4476.474336077553,0.0,0.0
13:17:13.388123,0.9964059476479887,1.0098662973679602,4489.222644942128,4489.222644942128,4489.222644942128,0.0,0.0
13:17:13.449758,0.9972216797173022,1.0108860009834169,4444.475410644691,4444.475410644691,4444.475410644691,0.0,0.0
13:17:13.512585,1.000484839167446,1.0076229185909031,4481.157941665867,4481.157941665867,4481.157941665867,0.0,0.0
13:17:13.574776,0.9974256512634455,1.0070110810101032,4476.127989711273,4476.127989711273,4476.127989711273,0.0,0.0
13:17:13.635490,0.9951822724863886,1.002932189490646,4474.133812258159,4474.133812258159,4474.133812258159,0.0,0.0
13:17:13.699999,0.9951822724863886,1.00925445978716,4481.591258316145,4481.591258316145,4481.591258316145,0.0,0.0
13:17:13.761935,0.9921230845823883,1.0061952718831597,4455.055089898248,4455.055089898248,4455.055089898248,0.0,0.0
13:17:13.825212,0.9921230845823883,1.0082347561717033,4459.13092667838,4459.13092667838,4459.13092667838,0.0,0.0
13:17:13.887893,0.9964059476479887,1.009662325821817,4469.711117521845,4469.711117521845,4469.711117521845,0.0,0.0
13:17:13.950022,0.9949783009402453,1.0031360839791594,4457.483095591547,4457.483095591547,4457.483095591547,0.0,0.0
13:17:14.014282,0.9955901385210454,1.0037479215599596,4469.3637479757535,4469.3637479757535,4469.3637479757535,0.0,0.0
13:17:14.075645,0.9892678682245313,1.0017085143290458,4467.542999500733,4467.542999500733,4467.542999500733,0.0,0.0
13:17:14.137397,0.9951822724863886,1.0000768960751591,4446.036271447525,4446.036271447525,4446.036271447525,0.0,0.0
13:17:14.199642,0.9933467597439884,1.0074189470447599,4463.900479370882,4463.900479370882,4463.900479370882,0.0,0.0
13:17:14.262430,0.9962019761018454,1.0033400555253027,4460.518358503121,4460.518358503121,4460.518358503121,0.0,0.0
