timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:30:17.575668,0.9790706008970737,0.9833534639626741,3875.0737990427683,3875.0737990427683,3875.0737990427683,0.0,0.0
18:30:17.663530,0.9833534639626741,0.9868205179013311,3870.1313289620794,3870.1313289620794,3870.1313289620794,0.0,0.0
18:30:17.745119,0.9819258172549307,0.9823336832895874,3873.51344982984,3873.51344982984,3873.51344982984,0.0,0.0
18:30:17.814561,0.9880441930629312,0.9868205179013311,3884.0061587993996,3884.0061587993996,3884.0061587993996,0.0,0.0
18:30:17.872278,0.9792744953855871,0.9758074414469301,3884.0061587993996,3884.0061587993996,3884.0061587993996,0.0,0.0
18:30:17.933498,0.9825376548357307,0.9851888996474444,3866.228921160042,3866.228921160042,3866.228921160042,0.0,0.0
18:30:18.000863,0.985596842739731,0.9825376548357307,3879.323576390897,3879.323576390897,3879.323576390897,0.0,0.0
18:30:18.083988,0.989063896678388,0.9908994094207881,3880.711008215638,3880.711008215638,3880.711008215638,0.0,0.0
18:30:18.132834,0.9837613299973308,0.9821297888010739,3853.6545528634642,3853.6545528634642,3853.6545528634642,0.0,0.0
18:30:18.177958,0.9823336832895874,0.9835573584511875,3887.648678929251,3887.648678929251,3887.648678929251,0.0,0.0
18:30:18.237662,0.9835573584511875,0.986208680320531,3866.9226370724114,3866.9226370724114,3866.9226370724114,0.0,0.0
18:30:18.299877,0.9880441930629312,0.991919113036245,3879.5834640630833,3879.5834640630833,3879.5834640630833,0.0,0.0
18:30:18.369427,0.9809061136394738,0.9817218457087873,3875.594597566952,3875.594597566952,3875.594597566952,0.0,0.0
18:30:18.446107,0.9833534639626741,0.9784587633162736,3867.355953722692,3867.355953722692,3867.355953722692,0.0,0.0
18:30:18.522936,0.9872283839359879,0.9860047087743877,3866.3158914440405,3866.3158914440405,3866.3158914440405,0.0,0.0
18:30:18.595208,0.9796824384778737,0.9884520590975879,3886.001359432324,3886.001359432324,3886.001359432324,0.0,0.0
18:30:18.668926,0.9809061136394738,0.985596842739731,3882.5322682805636,3882.5322682805636,3882.5322682805636,0.0,0.0
18:30:18.745291,0.9841691960319876,0.982741626381874,3855.1284433822984,3855.1284433822984,3855.1284433822984,0.0,0.0
18:30:18.820821,0.9843731675781309,0.9939585973247884,3869.870929699987,3869.870929699987,3869.870929699987,0.0,0.0
18:30:18.893397,0.9876362499706446,0.9898797058053314,3880.7974669097316,3880.7974669097316,3880.7974669097316,0.0,0.0
18:30:18.966621,0.986208680320531,0.9821297888010739,3864.4076610951165,3864.4076610951165,3864.4076610951165,0.0,0.0
