timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
16:43:37.275482,0.9870244123898445,0.9937546257786452,5011.708392635595,5011.708392635595,5011.708392635595,0.0,0.0
16:43:37.352909,0.9876362499706446,1.0002808676213024,5006.678952270909,5006.678952270909,5006.678952270909,0.0,0.0
16:43:37.415361,0.9878402215167879,0.9955901385210454,5049.60492650342,5049.60492650342,5049.60492650342,0.0,0.0
16:43:37.478227,0.9800903045125304,0.9935506542325019,5015.177483787356,5015.177483787356,5015.177483787356,0.0,0.0
16:43:37.525450,0.9853928711935876,0.9949783009402453,5035.295756836011,5035.295756836011,5035.295756836011,0.0,0.0
16:43:37.587962,0.9898797058053314,0.9964059476479887,5024.45567832036,5024.45567832036,5024.45567832036,0.0,0.0
16:43:37.650499,0.9833534639626741,0.9978335172981023,5030.873062099696,5030.873062099696,5030.873062099696,0.0,0.0
16:43:37.713087,0.9878402215167879,0.9949783009402453,5012.66250781006,5012.66250781006,5012.66250781006,0.0,0.0
16:43:37.775592,0.9864125748090445,0.9939585973247884,5027.490941231936,5027.490941231936,5027.490941231936,0.0,0.0
16:43:37.840090,0.9878402215167879,0.9951822724863886,5024.109331954081,5024.109331954081,5024.109331954081,0.0,0.0
16:43:37.903466,0.9821297888010739,0.9949783009402453,5034.689522797546,5034.689522797546,5034.689522797546,0.0,0.0
16:43:37.964336,0.9866165463551878,0.9939585973247884,5020.119953868043,5020.119953868043,5020.119953868043,0.0,0.0
16:43:38.026867,0.9847810336127876,0.9980374888442456,5065.734333055944,5065.734333055944,5065.734333055944,0.0,0.0
16:43:38.089869,0.989063896678388,0.9935506542325019,5023.67499212399,5023.67499212399,5023.67499212399,0.0,0.0
16:43:38.152790,0.9864125748090445,0.9990571924597024,5102.070517710841,5102.070517710841,5102.070517710841,0.0,0.0
16:43:38.214485,0.986208680320531,0.9937546257786452,5097.300453428433,5097.300453428433,5097.300453428433,0.0,0.0
16:43:38.276735,0.9927349221631884,0.995386166974902,4983.177023584776,4983.177023584776,4983.177023584776,0.0,0.0
16:43:38.338269,0.9878402215167879,0.9980374888442456,4909.205215914053,4909.205215914053,4909.205215914053,0.0,0.0
16:43:38.417592,0.9874323554821312,0.9966098421365022,5061.051750647442,5061.051750647442,5061.051750647442,0.0,0.0
16:43:38.481119,0.986208680320531,0.9945704349055885,5042.927143461995,5042.927143461995,5042.927143461995,0.0,0.0
16:43:38.544733,0.9864125748090445,1.0015045427829026,5044.747891937014,5044.747891937014,5044.747891937014,0.0,0.0
16:43:38.608187,0.9876362499706446,0.9902875718399882,5020.466811824228,5020.466811824228,5020.466811824228,0.0,0.0
16:43:38.672278,0.9915112470015882,0.9984453548789023,5019.773095911859,5019.773095911859,5019.773095911859,0.0,0.0
16:43:38.734120,0.9845771391242741,0.9980374888442456,5028.445056406397,5028.445056406397,5028.445056406397,0.0,0.0
16:43:38.795459,0.9858007372282445,0.9959980045557021,5019.426749545579,5019.426749545579,5019.426749545579,0.0,0.0
16:43:38.858970,0.9870244123898445,0.9937546257786452,5034.862440185731,5034.862440185731,5034.862440185731,0.0,0.0
16:43:38.922936,0.9864125748090445,1.0039518931061029,5439.495779211597,5439.495779211597,5439.495779211597,0.0,0.0
16:43:38.983753,0.9866165463551878,0.9966098421365022,4587.215133463545,4587.215133463545,4587.215133463545,0.0,0.0
