timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:29:54.678057,0.9853928711935876,0.9892678682245313,4315.61000607325,4315.61000607325,4315.61000607325,0.0,0.0
12:29:54.750190,0.9908994094207881,0.9976296228095888,4300.780549471563,4300.780549471563,4300.780549471563,0.0,0.0
12:29:54.814249,0.9935506542325019,0.9990571924597024,4304.163181929228,4304.163181929228,4304.163181929228,0.0,0.0
12:29:54.867826,0.9880441930629312,0.9974256512634455,4311.274281620934,4311.274281620934,4311.274281620934,0.0,0.0
12:29:54.940726,0.9794784669317305,0.9915112470015882,4304.075700055323,4304.075700055323,4304.075700055323,0.0,0.0
12:29:54.992391,0.9888599251322447,1.0008927052021026,4309.019193315823,4309.019193315823,4309.019193315823,0.0,0.0
12:29:55.068042,0.9886560306437313,0.9966098421365022,4324.021567305697,4324.021567305697,4324.021567305697,0.0,0.0
12:29:55.114910,0.9945704349055885,1.0015045427829026,4316.6505799418055,4316.6505799418055,4316.6505799418055,0.0,0.0
12:29:55.192532,0.9935506542325019,1.0013005712367593,4324.541854239975,4324.541854239975,4324.541854239975,0.0,0.0
12:29:55.254594,0.9886560306437313,0.9955901385210454,4311.360740315027,4311.360740315027,4311.360740315027,0.0,0.0
12:29:55.317175,0.9884520590975879,0.9921230845823883,4312.054456227397,4312.054456227397,4312.054456227397,0.0,0.0
12:29:55.379538,0.9845771391242741,0.9911033809669315,4324.281966567789,4324.281966567789,4324.281966567789,0.0,0.0
12:29:55.442555,0.9825376548357307,0.994774329394102,4302.08152260221,4302.08152260221,4302.08152260221,0.0,0.0
12:29:55.503897,0.9864125748090445,0.9964059476479887,4328.964548976292,4328.964548976292,4328.964548976292,0.0,0.0
12:29:55.567489,0.9864125748090445,0.9984453548789023,4319.5988725693815,4319.5988725693815,4319.5988725693815,0.0,0.0
12:29:55.631894,0.9923269790709017,0.9994650584943592,4315.176177833065,4315.176177833065,4315.176177833065,0.0,0.0
12:29:55.692874,0.9955901385210454,0.9978335172981023,4325.149111458252,4325.149111458252,4325.149111458252,0.0,0.0
12:29:55.755957,0.9851888996474444,0.9929388166517018,4309.9733084902855,4309.9733084902855,4309.9733084902855,0.0,0.0
12:29:55.830957,0.9902875718399882,0.9996690300405024,4308.759305643637,4308.759305643637,4308.759305643637,0.0,0.0
12:29:55.894488,0.9906954378746449,0.994774329394102,4316.303721985621,4316.303721985621,4316.303721985621,0.0,0.0
