timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:39:05.260493,0.9927349221631884,1.2399163801148534,4475.173874536811,4475.173874536811,4475.173874536811,0.0,0.0
12:39:05.322956,0.9921230845823883,1.2474623255729673,4470.577750822402,4470.577750822402,4470.577750822402,0.0,0.0
12:39:05.385611,0.9982414603903889,1.2527649693116545,4482.545373490608,4482.545373490608,4482.545373490608,0.0,0.0
12:39:05.448279,0.9915112470015882,1.2415479983687399,4468.670032063383,4468.670032063383,4468.670032063383,0.0,0.0
12:39:05.510096,0.9923269790709017,1.2629621595814824,4469.537176953846,4469.537176953846,4469.537176953846,0.0,0.0
12:39:05.572294,0.9864125748090445,1.2490939438268542,4471.271466734774,4471.271466734774,4471.271466734774,0.0,0.0
12:39:05.636529,0.9968138136826454,1.2505215134769676,4457.049267351362,4457.049267351362,4457.049267351362,0.0,0.0
12:39:05.696897,0.9929388166517018,1.2490939438268542,4483.4989770751645,4483.4989770751645,4483.4989770751645,0.0,0.0
12:39:05.761728,0.991919113036245,1.2566398892849682,4467.889345867013,4467.889345867013,4467.889345867013,0.0,0.0
12:39:05.823436,0.9898797058053314,1.2456268128305672,4463.293222152604,4463.293222152604,4463.293222152604,0.0,0.0
12:39:05.884767,0.9962019761018454,1.2505215134769676,4465.808198129901,4465.808198129901,4465.808198129901,0.0,0.0
12:39:05.947424,0.9917151414901018,1.2454229183420538,4461.0386454374,4461.0386454374,4461.0386454374,0.0,0.0
12:39:06.009905,0.9929388166517018,1.2468504879921674,4462.859905502325,4462.859905502325,4462.859905502325,0.0,0.0
12:39:06.072370,0.9870244123898445,1.2397124856263397,4487.922183401386,4487.922183401386,4487.922183401386,0.0,0.0
12:39:06.134714,0.989063896678388,1.2423637304380535,4474.133300668255,4474.133300668255,4474.133300668255,0.0,0.0
12:39:06.199196,0.9868205179013311,1.235633517049253,4484.53955094372,4484.53955094372,4484.53955094372,0.0,0.0
12:39:06.259611,0.9917151414901018,1.2519490831270812,4474.827016580624,4474.827016580624,4474.827016580624,0.0,0.0
12:39:06.322270,0.9917151414901018,1.2521531317308545,4461.9057903278635,4461.9057903278635,4461.9057903278635,0.0,0.0
12:39:06.384825,0.9917151414901018,1.2405282176956534,4480.116856207404,4480.116856207404,4480.116856207404,0.0,0.0
12:39:06.462358,0.9886560306437313,1.248889895223081,4476.041531017179,4476.041531017179,4476.041531017179,0.0,0.0
12:39:06.516268,0.9917151414901018,1.2405282176956534,4459.04395639438,4459.04395639438,4459.04395639438,0.0,0.0
12:39:06.578396,0.9900836002938448,1.2399163801148534,4478.555995404571,4478.555995404571,4478.555995404571,0.0,0.0
12:39:06.635403,0.991919113036245,1.2546004820540546,4468.49660308529,4468.49660308529,4468.49660308529,0.0,0.0
12:39:06.704890,0.9925309506170451,1.2546004820540546,4471.098037756679,4471.098037756679,4471.098037756679,0.0,0.0
12:39:06.774001,0.986208680320531,1.2527649693116545,4475.000445558719,4475.000445558719,4475.000445558719,0.0,0.0
12:39:06.836748,0.9898797058053314,1.248482106246054,4466.4154553481785,4466.4154553481785,4466.4154553481785,0.0,0.0
12:39:06.898694,0.9866165463551878,1.248482106246054,4478.902853360756,4478.902853360756,4478.902853360756,0.0,0.0
12:39:06.962178,0.9915112470015882,1.246034755922854,4467.542487910826,4467.542487910826,4467.542487910826,0.0,0.0
12:39:07.024318,0.9911033809669315,1.2578635644465683,4457.830465137638,4457.830465137638,4457.830465137638,0.0,0.0
12:39:07.087618,0.9906954378746449,1.2480741631537675,4503.7047319977255,4503.7047319977255,4503.7047319977255,0.0,0.0
12:39:07.134798,0.989063896678388,1.24032432320714,4462.6864765242335,4462.6864765242335,4462.6864765242335,0.0,0.0
12:39:07.212450,0.989063896678388,1.2539886444732546,4460.605328787121,4460.605328787121,4460.605328787121,0.0,0.0
12:39:07.273139,0.9892678682245313,1.248278057642281,4477.775820798106,4477.775820798106,4477.775820798106,0.0,0.0
12:39:07.335574,0.9858007372282445,1.2535807013809679,4461.645391065771,4461.645391065771,4461.645391065771,0.0,0.0
12:39:07.396750,0.9894717627130448,1.235633517049253,4468.670032063383,4468.670032063383,4468.670032063383,0.0,0.0
12:39:07.459413,0.9884520590975879,1.2462386504113674,4462.859905502325,4462.859905502325,4462.859905502325,0.0,0.0
12:39:07.524907,0.9908994094207881,1.257047832377255,4451.846398008583,4451.846398008583,4451.846398008583,0.0,0.0
12:39:07.585561,0.9898797058053314,1.254192538961768,4484.712979921813,4484.712979921813,4484.712979921813,0.0,0.0
12:39:07.635801,0.9921230845823883,1.2360414601415395,4470.924608778587,4470.924608778587,4470.924608778587,0.0,0.0
12:39:07.711268,0.9868205179013311,1.2527649693116545,4469.884034910031,4469.884034910031,4469.884034910031,0.0,0.0
12:39:07.771600,0.9894717627130448,1.2480741631537675,4481.851145988331,4481.851145988331,4481.851145988331,0.0,0.0
12:39:07.835432,0.9917151414901018,1.2607188578620552,4473.613013733976,4473.613013733976,4473.613013733976,0.0,0.0
12:39:07.897089,0.991307275455445,1.2486860007345675,4487.1409856151095,4487.1409856151095,4487.1409856151095,0.0,0.0
12:39:07.960207,0.9923269790709017,1.2517451886385678,4475.173874536811,4475.173874536811,4475.173874536811,0.0,0.0
12:39:08.020799,0.9868205179013311,1.2448110807612538,4474.133300668255,4474.133300668255,4474.133300668255,0.0,0.0
12:39:08.082351,0.9896757342591881,1.24093616078794,4477.688850514108,4477.688850514108,4477.688850514108,0.0,0.0
12:39:08.140080,0.9921230845823883,1.2433835111111402,4473.35312606179,4473.35312606179,4473.35312606179,0.0,0.0
12:39:08.207393,0.9933467597439884,1.2413439497649668,4469.190318997659,4469.190318997659,4469.190318997659,0.0,0.0
12:39:08.269838,0.9839653015434741,1.2462386504113674,4472.658898559514,4472.658898559514,4472.658898559514,0.0,0.0
12:39:08.331670,0.9915112470015882,1.247258431084454,4458.784068722194,4458.784068722194,4458.784068722194,0.0,0.0
12:39:08.393905,0.986208680320531,1.2346137363761662,4474.827016580624,4474.827016580624,4474.827016580624,0.0,0.0
12:39:08.457565,0.9884520590975879,1.2470545365959405,4463.553621414695,4463.553621414695,4463.553621414695,0.0,0.0
