timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:59:02.963474,0.9892678682245313,0.9908994094207881,4406.578876776866,4406.578876776866,4406.578876776866,0.0,0.0
14:59:03.025375,0.985596842739731,0.9860047087743877,4400.334921975624,4400.334921975624,4400.334921975624,0.0,0.0
14:59:03.088444,0.9892678682245313,0.9898797058053314,4406.491906492867,4406.491906492867,4406.491906492867,0.0,0.0
14:59:03.150475,0.9807021420933305,0.9837613299973308,4409.527169404441,4409.527169404441,4409.527169404441,0.0,0.0
14:59:03.212784,0.9868205179013311,0.9927349221631884,4395.825768545215,4395.825768545215,4395.825768545215,0.0,0.0
14:59:03.275026,0.9888599251322447,0.9929388166517018,4416.204952445868,4416.204952445868,4416.204952445868,0.0,0.0
14:59:03.336650,0.9866165463551878,0.9880441930629312,4398.947490150883,4398.947490150883,4398.947490150883,0.0,0.0
14:59:03.399512,0.9876362499706446,0.9943664633594452,4402.24315232455,4402.24315232455,4402.24315232455,0.0,0.0
14:59:03.462891,0.9833534639626741,0.9886560306437313,4409.527169404441,4409.527169404441,4409.527169404441,0.0,0.0
14:59:03.525048,0.9845771391242741,0.9876362499706446,4397.819945998327,4397.819945998327,4397.819945998327,0.0,0.0
14:59:03.587559,0.9904915433861314,0.9904915433861314,4415.424266249499,4415.424266249499,4415.424266249499,0.0,0.0
14:59:03.650124,0.9872283839359879,0.9866165463551878,4401.288525560181,4401.288525560181,4401.288525560181,0.0,0.0
14:59:03.712632,0.9884520590975879,0.9917151414901018,4398.947490150883,4398.947490150883,4398.947490150883,0.0,0.0
14:59:03.776179,0.9847810336127876,0.9892678682245313,4399.033948844977,4399.033948844977,4399.033948844977,0.0,0.0
14:59:03.838211,0.985596842739731,0.9892678682245313,4398.77406117279,4398.77406117279,4398.77406117279,0.0,0.0
14:59:03.902738,0.9929388166517018,0.9882480875514447,4400.075034303438,4400.075034303438,4400.075034303438,0.0,0.0
14:59:03.964115,0.9868205179013311,0.9908994094207881,4412.648891010109,4412.648891010109,4412.648891010109,0.0,0.0
14:59:04.025149,0.9853928711935876,0.9892678682245313,4396.605943151679,4396.605943151679,4396.605943151679,0.0,0.0
14:59:04.087679,0.9908994094207881,0.9898797058053314,4410.481284578904,4410.481284578904,4410.481284578904,0.0,0.0
14:59:04.149743,0.9888599251322447,0.9870244123898445,4410.6542019670915,4410.6542019670915,4410.6542019670915,0.0,0.0
14:59:04.211888,0.994774329394102,0.9876362499706446,4403.890471821476,4403.890471821476,4403.890471821476,0.0,0.0
14:59:04.275556,0.9835573584511875,0.9908994094207881,4405.017504384126,4405.017504384126,4405.017504384126,0.0,0.0
14:59:04.337707,0.9874323554821312,0.9904915433861314,4397.29965906405,4397.29965906405,4397.29965906405,0.0,0.0
14:59:04.401185,0.9882480875514447,0.9925309506170451,4402.763439258827,4402.763439258827,4402.763439258827,0.0,0.0
14:59:04.463790,0.985596842739731,0.9925309506170451,4411.175000491275,4411.175000491275,4411.175000491275,0.0,0.0
14:59:04.525666,0.9823336832895874,0.9911033809669315,4401.202066866087,4401.202066866087,4401.202066866087,0.0,0.0
14:59:04.587711,0.9868205179013311,0.9951822724863886,4410.307855600811,4410.307855600811,4410.307855600811,0.0,0.0
14:59:04.649529,0.9896757342591881,0.9872283839359879,4412.475973621923,4412.475973621923,4412.475973621923,0.0,0.0
14:59:04.712153,0.9876362499706446,0.9917151414901018,4396.953312697769,4396.953312697769,4396.953312697769,0.0,0.0
14:59:04.788711,0.9957941100671887,0.9908994094207881,4410.82814253509,4410.82814253509,4410.82814253509,0.0,0.0
14:59:04.851388,0.9804981705471872,0.9904915433861314,4408.919912186164,4408.919912186164,4408.919912186164,0.0,0.0
14:59:04.914046,0.9915112470015882,0.9915112470015882,4407.099163711145,4407.099163711145,4407.099163711145,0.0,0.0
14:59:04.977103,0.9841691960319876,0.9872283839359879,4411.695287425554,4411.695287425554,4411.695287425554,0.0,0.0
14:59:05.036857,0.9886560306437313,0.9943664633594452,4401.202578455994,4401.202578455994,4401.202578455994,0.0,0.0
14:59:05.098934,0.9853928711935876,0.9892678682245313,4399.46777708516,4399.46777708516,4399.46777708516,0.0,0.0
14:59:05.161824,0.9837613299973308,0.9906954378746449,4397.213200369956,4397.213200369956,4397.213200369956,0.0,0.0
14:59:05.217331,0.9864125748090445,0.995386166974902,4400.2479516916255,4400.2479516916255,4400.2479516916255,0.0,0.0
14:59:05.288491,0.9868205179013311,0.9931427881978451,4397.56005832614,4397.56005832614,4397.56005832614,0.0,0.0
14:59:05.351153,0.9833534639626741,0.986208680320531,4410.481284578904,4410.481284578904,4410.481284578904,0.0,0.0
14:59:05.414361,0.9853928711935876,0.9878402215167879,4390.448958634437,4390.448958634437,4390.448958634437,0.0,0.0
14:59:05.476282,0.985596842739731,0.9872283839359879,4410.481284578904,4410.481284578904,4410.481284578904,0.0,0.0
14:59:05.524184,0.9874323554821312,0.994162491813302,4394.351366436475,4394.351366436475,4394.351366436475,0.0,0.0
14:59:05.601737,0.985596842739731,0.991919113036245,4394.091478764288,4394.091478764288,4394.091478764288,0.0,0.0
14:59:05.664939,0.9864125748090445,0.9908994094207881,4401.635895106272,4401.635895106272,4401.635895106272,0.0,0.0
14:59:05.711747,0.9915112470015882,0.9921230845823883,4399.641206063255,4399.641206063255,4399.641206063255,0.0,0.0
14:59:05.774772,0.9866165463551878,0.9925309506170451,4401.46246612818,4401.46246612818,4401.46246612818,0.0,0.0
14:59:05.836999,0.9825376548357307,0.9894717627130448,4411.608317141553,4411.608317141553,4411.608317141553,0.0,0.0
14:59:05.899347,0.9882480875514447,0.9898797058053314,4402.762927668922,4402.762927668922,4402.762927668922,0.0,0.0
14:59:05.962214,0.9835573584511875,0.9902875718399882,4401.028637887995,4401.028637887995,4401.028637887995,0.0,0.0
14:59:06.024774,0.9864125748090445,0.9904915433861314,4379.262022162599,4379.262022162599,4379.262022162599,0.0,0.0
14:59:06.086991,0.9833534639626741,0.9900836002938448,4401.982753062457,4401.982753062457,4401.982753062457,0.0,0.0
14:59:06.149507,0.9837613299973308,0.9892678682245313,4401.896294368364,4401.896294368364,4401.896294368364,0.0,0.0
14:59:06.216874,0.982741626381874,0.9888599251322447,4399.46777708516,4399.46777708516,4399.46777708516,0.0,0.0
14:59:06.288970,0.985596842739731,0.9933467597439884,4408.660024513978,4408.660024513978,4408.660024513978,0.0,0.0
14:59:06.351072,0.9821297888010739,0.989063896678388,4404.584187733848,4404.584187733848,4404.584187733848,0.0,0.0
14:59:06.412889,0.9888599251322447,0.9898797058053314,4399.207889412974,4399.207889412974,4399.207889412974,0.0,0.0
14:59:06.468252,0.9864125748090445,0.9898797058053314,4415.684153921685,4415.684153921685,4415.684153921685,0.0,0.0
14:59:06.530729,0.989063896678388,0.9884520590975879,4389.928671700158,4389.928671700158,4389.928671700158,0.0,0.0
14:59:06.586674,0.9955901385210454,0.9908994094207881,4410.74117225109,4410.74117225109,4410.74117225109,0.0,0.0
14:59:06.650945,0.982741626381874,0.9839653015434741,4401.982753062457,4401.982753062457,4401.982753062457,0.0,0.0
14:59:06.715234,0.9821297888010739,0.9864125748090445,4397.386629348049,4397.386629348049,4397.386629348049,0.0,0.0
14:59:06.777983,0.9837613299973308,0.9866165463551878,4409.2672817322555,4409.2672817322555,4409.2672817322555,0.0,0.0
14:59:06.842229,0.9823336832895874,0.9931427881978451,4391.402562218993,4391.402562218993,4391.402562218993,0.0,0.0
14:59:06.911457,0.9929388166517018,0.9888599251322447,4391.749420175179,4391.749420175179,4391.749420175179,0.0,0.0
14:59:06.974621,0.9835573584511875,0.9900836002938448,4413.342606922481,4413.342606922481,4413.342606922481,0.0,0.0
14:59:07.025801,0.9825376548357307,0.9888599251322447,4397.21268878005,4397.21268878005,4397.21268878005,0.0,0.0
14:59:07.098882,0.9886560306437313,0.9892678682245313,4395.912227239307,4395.912227239307,4395.912227239307,0.0,0.0
