timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:30:53.633827,1.0080307846255598,1.0416817745119333,4320.552987743843,4320.552987743843,4320.552987743843,0.0,0.0
08:30:53.698702,1.0015045427829026,1.0267937780842185,4319.512413875287,4319.512413875287,4319.512413875287,0.0,0.0
08:30:53.750912,1.0010966767482459,1.0320962677076457,4305.983930404247,4305.983930404247,4305.983930404247,0.0,0.0
08:30:53.812638,1.0013005712367593,1.0396422131657599,4320.032700809566,4320.032700809566,4320.032700809566,0.0,0.0
08:30:53.882152,0.995386166974902,1.017820108860731,4297.311969909709,4297.311969909709,4297.311969909709,0.0,0.0
08:30:53.945020,0.9868205179013311,1.0212872398570179,4309.5394802501005,4309.5394802501005,4309.5394802501005,0.0,0.0
08:30:53.999251,0.9943664633594452,1.0243464277610181,4311.7940569653065,4311.7940569653065,4311.7940569653065,0.0,0.0
08:30:54.072139,0.9986493264250457,1.032708105288446,4307.458332512988,4307.458332512988,4307.458332512988,0.0,0.0
08:30:54.133842,1.0027282179445027,1.0320962677076457,4309.886338206286,4309.886338206286,4309.886338206286,0.0,0.0
08:30:54.200320,0.9945704349055885,1.0198596702069043,4325.495969414438,4325.495969414438,4325.495969414438,0.0,0.0
08:30:54.247006,0.9990571924597024,1.0274056156650184,4322.113848546678,4322.113848546678,4322.113848546678,0.0,0.0
08:30:54.309298,0.9964059476479887,1.0280174532458186,4323.501280371419,4323.501280371419,4323.501280371419,0.0,0.0
08:30:54.386695,0.9882480875514447,1.0221029719263315,4287.426006568522,4287.426006568522,4287.426006568522,0.0,0.0
08:30:54.448469,0.9915112470015882,1.0253660543188452,4306.677646316619,4306.677646316619,4306.677646316619,0.0,0.0
08:30:54.511696,0.9964059476479887,1.0325042107999325,4317.777612504456,4317.777612504456,4317.777612504456,0.0,0.0
08:30:54.574028,1.0010966767482459,1.0298529659882187,4302.341921864302,4302.341921864302,4302.341921864302,0.0,0.0
08:30:54.636012,1.005787405848503,1.0308725925460456,4311.274281620934,4311.274281620934,4311.274281620934,0.0,0.0
08:30:54.700242,0.9884520590975879,1.022510915018618,4313.962174986416,4313.962174986416,4313.962174986416,0.0,0.0
08:30:54.762369,0.9937546257786452,1.0200635646954177,4304.943356535691,4304.943356535691,4304.943356535691,0.0,0.0
08:30:54.824134,0.9931427881978451,1.0196556216031312,4319.338984897195,4319.338984897195,4319.338984897195,0.0,0.0
08:30:54.884889,0.9864125748090445,1.0198596702069043,4308.672335359638,4308.672335359638,4308.672335359638,0.0,0.0
08:30:54.956486,0.9939585973247884,1.023122752599418,4309.279080988009,4309.279080988009,4309.279080988009,0.0,0.0
08:30:54.999494,0.9980374888442456,1.0253660543188452,4307.978619447267,4307.978619447267,4307.978619447267,0.0,0.0
08:30:55.070787,0.9980374888442456,1.0304648035690187,4294.624076544226,4294.624076544226,4294.624076544226,0.0,0.0
08:30:55.132306,1.0019124088175593,1.0286292908266186,4314.742861182786,4314.742861182786,4314.742861182786,0.0,0.0
08:30:55.194572,1.0072149754986166,1.0347476666346191,4298.00568582208,4298.00568582208,4298.00568582208,0.0,0.0
08:30:55.254642,1.0123136476911603,1.0384185380041597,4298.699913324355,4298.699913324355,4298.699913324355,0.0,0.0
08:30:55.317063,1.0021163803637028,1.0308725925460456,4315.8698937454365,4315.8698937454365,4315.8698937454365,0.0,0.0
08:30:55.379911,0.9970177852287887,1.0223070205301046,4302.515350842395,4302.515350842395,4302.515350842395,0.0,0.0
08:30:55.441310,0.9866165463551878,1.0245503222495316,4317.864582788454,4317.864582788454,4317.864582788454,0.0,0.0
08:30:55.503227,0.9860047087743877,1.0147609209567308,4305.8974717101555,4305.8974717101555,4305.8974717101555,0.0,0.0
08:30:55.565790,0.9884520590975879,1.0216951829493044,4300.694090777469,4300.694090777469,4300.694090777469,0.0,0.0
08:30:55.630195,0.9955901385210454,1.0312805356383323,4311.620627987212,4311.620627987212,4311.620627987212,0.0,0.0
08:30:55.693540,1.0000768960751591,1.031076641149819,4296.184425757154,4296.184425757154,4296.184425757154,0.0,0.0
08:30:55.754587,1.0039518931061029,1.037398911446333,4287.426006568522,4287.426006568522,4287.426006568522,0.0,0.0
08:30:55.815570,1.005175568267703,1.0296489173844456,4311.100341052935,4311.100341052935,4311.100341052935,0.0,0.0
08:30:55.878195,0.9945704349055885,1.0253660543188452,4302.08152260221,4302.08152260221,4302.08152260221,0.0,0.0
08:30:55.941124,0.9968138136826454,1.0216951829493044,4313.788746008324,4313.788746008324,4313.788746008324,0.0,0.0
08:30:55.999180,0.9974256512634455,1.0253660543188452,4305.550102164064,4305.550102164064,4305.550102164064,0.0,0.0
08:30:56.064680,0.9957941100671887,1.021899077437818,4297.139052521523,4297.139052521523,4297.139052521523,0.0,0.0
08:30:56.127414,0.9911033809669315,1.0214911343455313,4300.95449003956,4300.95449003956,4300.95449003956,0.0,0.0
08:30:56.191393,1.0066031379178166,1.034543618030846,4299.566546624913,4299.566546624913,4299.566546624913,0.0,0.0
08:30:56.252200,1.0074189470447599,1.0367870738655327,4268.954541426886,4268.954541426886,4268.954541426886,0.0,0.0
08:30:56.314880,1.000484839167446,1.0325042107999325,4303.295525448858,4303.295525448858,4303.295525448858,0.0,0.0
08:30:56.377496,0.9972216797173022,1.0290370798036454,4312.141426511397,4312.141426511397,4312.141426511397,0.0,0.0
08:30:56.438513,0.9982414603903889,1.0274056156650184,4301.301347995746,4301.301347995746,4301.301347995746,0.0,0.0
08:30:56.502892,0.9892678682245313,1.017208271279931,4371.457206558524,4371.457206558524,4371.457206558524,0.0,0.0
08:30:56.565666,0.9884520590975879,1.0272015670612453,4328.097404085827,4328.097404085827,4328.097404085827,0.0,0.0
08:30:56.628848,0.9957941100671887,1.0298529659882187,4284.130855984759,4284.130855984759,4284.130855984759,0.0,0.0
08:30:56.692859,0.9996690300405024,1.0355633987039328,4291.761731020838,4291.761731020838,4291.761731020838,0.0,0.0
08:30:56.755899,1.005787405848503,1.031076641149819,4332.346669844052,4332.346669844052,4332.346669844052,0.0,0.0
08:30:56.819024,0.9945704349055885,1.0290370798036454,4336.336047930089,4336.336047930089,4336.336047930089,0.0,0.0
08:30:56.881149,0.991307275455445,1.0227148095071315,4272.076263032556,4272.076263032556,4272.076263032556,0.0,0.0
08:30:56.944973,0.9892678682245313,1.021899077437818,4319.425443591289,4319.425443591289,4319.425443591289,0.0,0.0
08:30:56.999720,0.9959980045557021,1.0292411284074185,4279.794619942537,4279.794619942537,4279.794619942537,0.0,0.0
08:30:57.071735,0.9992611640058456,1.039846261769533,4270.862260185906,4270.862260185906,4270.862260185906,0.0,0.0
08:30:57.136017,1.0021163803637028,1.0267937780842185,4342.059204207146,4342.059204207146,4342.059204207146,0.0,0.0
08:30:57.199686,1.0041558646522462,1.0198596702069043,4332.43364012805,4332.43364012805,4332.43364012805,0.0,0.0
08:30:57.260746,0.994774329394102,1.0249582653418183,4293.062704151486,4293.062704151486,4293.062704151486,0.0,0.0
08:30:57.323116,0.991307275455445,1.024142379157245,4308.585876665545,4308.585876665545,4308.585876665545,0.0,0.0
08:30:57.385888,0.9929388166517018,1.0249582653418183,4303.035637776674,4303.035637776674,4303.035637776674,0.0,0.0
08:30:57.449260,0.9986493264250457,1.0278134046420453,4308.498906381545,4308.498906381545,4308.498906381545,0.0,0.0
08:30:57.511518,1.0025242463983595,1.033523991473019,4317.51772483227,4317.51772483227,4317.51772483227,0.0,0.0
08:30:57.559030,1.0076229185909031,1.0265897294804454,4306.504217338526,4306.504217338526,4306.504217338526,0.0,0.0
08:30:57.637188,1.0015045427829026,1.0233266470879316,4292.02213028293,4292.02213028293,4292.02213028293,0.0,0.0
