timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:31:04.896967,0.9829455208703874,0.994162491813302,4898.625536660495,4898.625536660495,4898.625536660495,0.0,0.0
14:31:04.959584,0.9817218457087873,0.9888599251322447,4851.8836133200375,4851.8836133200375,4851.8836133200375,0.0,0.0
14:31:05.021008,0.9880441930629312,0.9894717627130448,4885.184023473453,4885.184023473453,4885.184023473453,0.0,0.0
14:31:05.084007,0.9819258172549307,1.0013005712367593,4866.1058127034485,4866.1058127034485,4866.1058127034485,0.0,0.0
14:31:05.146966,0.9819258172549307,0.9917151414901018,4860.555573814578,4860.555573814578,4860.555573814578,0.0,0.0
14:31:05.208736,0.9821297888010739,0.9925309506170451,4895.15695709864,4895.15695709864,4895.15695709864,0.0,0.0
14:31:05.271363,0.9831494924165307,0.9933467597439884,4853.531444406871,4853.531444406871,4853.531444406871,0.0,0.0
14:31:05.335552,0.9807021420933305,0.9972216797173022,4880.588411348951,4880.588411348951,4880.588411348951,0.0,0.0
14:31:05.396699,0.9829455208703874,0.9929388166517018,4854.225160319242,4854.225160319242,4854.225160319242,0.0,0.0
14:31:05.462303,0.9870244123898445,0.994162491813302,4885.357964041452,4885.357964041452,4885.357964041452,0.0,0.0
14:31:05.524792,0.9819258172549307,0.9886560306437313,4870.181649483578,4870.181649483578,4870.181649483578,0.0,0.0
14:31:05.589389,0.9888599251322447,0.9992611640058456,4856.567218908351,4856.567218908351,4856.567218908351,0.0,0.0
14:31:05.652969,0.9819258172549307,0.9949783009402453,4887.78596973475,4887.78596973475,4887.78596973475,0.0,0.0
14:31:05.714019,0.9872283839359879,1.0043597591407596,4846.680743977257,4846.680743977257,4846.680743977257,0.0,0.0
14:31:05.776119,0.9798863329663872,0.9927349221631884,4890.127516733953,4890.127516733953,4890.127516733953,0.0,0.0
14:31:05.839140,0.9809061136394738,0.9935506542325019,4863.243978769967,4863.243978769967,4863.243978769967,0.0,0.0
14:31:05.899967,0.9802942760586738,0.9955901385210454,4863.070549791874,4863.070549791874,4863.070549791874,0.0,0.0
14:31:05.963261,0.9794784669317305,0.985596842739731,4891.775347820786,4891.775347820786,4891.775347820786,0.0,0.0
14:31:06.026957,0.9823336832895874,0.982741626381874,4831.1575714632,4831.1575714632,4831.1575714632,0.0,0.0
14:31:06.089605,0.9833534639626741,0.9925309506170451,4899.406222856865,4899.406222856865,4899.406222856865,0.0,0.0
14:31:06.151519,0.9841691960319876,0.9911033809669315,4835.147461139142,4835.147461139142,4835.147461139142,0.0,0.0
14:31:06.214290,0.9872283839359879,0.9949783009402453,4858.041621017092,4858.041621017092,4858.041621017092,0.0,0.0
14:31:06.276020,0.9829455208703874,0.9880441930629312,4882.062813457692,4882.062813457692,4882.062813457692,0.0,0.0
14:31:06.341025,0.984985005158931,0.9892678682245313,4838.009295072626,4838.009295072626,4838.009295072626,0.0,0.0
14:31:06.404280,0.9829455208703874,0.9927349221631884,4904.956461745735,4904.956461745735,4904.956461745735,0.0,0.0
14:31:06.467564,0.9794784669317305,0.9866165463551878,4850.062864845018,4850.062864845018,4850.062864845018,0.0,0.0
14:31:06.529208,0.9819258172549307,0.994774329394102,4875.125142744078,4875.125142744078,4875.125142744078,0.0,0.0
14:31:06.591792,0.9831494924165307,0.9921230845823883,4866.626611227633,4866.626611227633,4866.626611227633,0.0,0.0
14:31:06.654295,0.9788666293509304,0.9911033809669315,4851.189897407668,4851.189897407668,4851.189897407668,0.0,0.0
14:31:06.716722,0.9880441930629312,0.9949783009402453,4871.396163920133,4871.396163920133,4871.396163920133,0.0,0.0
14:31:06.778477,0.9835573584511875,0.9931427881978451,4856.393278340354,4856.393278340354,4856.393278340354,0.0,0.0
14:31:06.841006,0.9804981705471872,0.9864125748090445,4880.32801208686,4880.32801208686,4880.32801208686,0.0,0.0
14:31:06.905742,0.9831494924165307,0.9898797058053314,4868.621300270652,4868.621300270652,4868.621300270652,0.0,0.0
14:31:06.966254,0.9829455208703874,0.9860047087743877,4879.200467934304,4879.200467934304,4879.200467934304,0.0,0.0
14:31:07.027125,0.9804981705471872,0.9935506542325019,4862.897632403687,4862.897632403687,4862.897632403687,0.0,0.0
14:31:07.089671,0.9831494924165307,0.9929388166517018,4860.2092274482975,4860.2092274482975,4860.2092274482975,0.0,0.0
14:31:07.153919,0.9815179512202739,0.9939585973247884,4882.5825888020645,4882.5825888020645,4882.5825888020645,0.0,0.0
14:31:07.215614,0.9872283839359879,0.9886560306437313,4839.223297919274,4839.223297919274,4839.223297919274,0.0,0.0
14:31:07.277978,0.9880441930629312,0.9915112470015882,4897.8453620540295,4897.8453620540295,4897.8453620540295,0.0,0.0
14:31:07.343511,0.9819258172549307,0.9835573584511875,4856.566707318447,4856.566707318447,4856.566707318447,0.0,0.0
14:31:07.404042,0.9864125748090445,0.9923269790709017,4874.604855809802,4874.604855809802,4874.604855809802,0.0,0.0
14:31:07.467173,0.9796824384778737,0.9896757342591881,4892.2081528811605,4892.2081528811605,4892.2081528811605,0.0,0.0
14:31:07.529567,0.9821297888010739,0.9937546257786452,4836.968209614163,4836.968209614163,4836.968209614163,0.0,0.0
14:31:07.593387,0.9833534639626741,0.9931427881978451,4899.926509791141,4899.926509791141,4899.926509791141,0.0,0.0
14:31:07.656938,0.9811100081279873,0.9943664633594452,4859.429052841834,4859.429052841834,4859.429052841834,0.0,0.0
14:31:07.716613,0.9884520590975879,0.9888599251322447,4873.13045370106,4873.13045370106,4873.13045370106,0.0,0.0
14:31:07.781500,0.9858007372282445,0.994774329394102,4856.8271065805375,4856.8271065805375,4856.8271065805375,0.0,0.0
14:31:07.843245,0.9819258172549307,0.9894717627130448,4688.07099068816,4688.07099068816,4688.07099068816,0.0,0.0
14:31:07.906697,0.9770311166085301,0.9896757342591881,4784.502618406743,4784.502618406743,4784.502618406743,0.0,0.0
14:31:07.955384,0.9819258172549307,0.9908994094207881,4854.312130603243,4854.312130603243,4854.312130603243,0.0,0.0
14:31:08.031629,0.9847810336127876,0.9921230845823883,4858.215049995184,4858.215049995184,4858.215049995184,0.0,0.0
14:31:08.094545,0.982741626381874,0.9929388166517018,5127.739029648367,5127.739029648367,5127.739029648367,0.0,0.0
14:31:08.143143,0.9804981705471872,0.9962019761018454,4794.648469420115,4794.648469420115,4794.648469420115,0.0,0.0
14:31:08.206666,0.9829455208703874,0.9908994094207881,4707.062742764073,4707.062742764073,4707.062742764073,0.0,0.0
14:31:08.268917,0.9784587633162736,0.9949783009402453,4808.870668803527,4808.870668803527,4808.870668803527,0.0,0.0
14:31:08.332198,0.9811100081279873,0.991919113036245,5147.771867182742,5147.771867182742,5147.771867182742,0.0,0.0
14:31:08.395579,0.9845771391242741,0.9951822724863886,5385.209439529156,5385.209439529156,5385.209439529156,0.0,0.0
14:31:08.458598,0.9794784669317305,0.9888599251322447,5257.817925476552,5257.817925476552,5257.817925476552,0.0,0.0
14:31:08.518905,0.986208680320531,0.9884520590975879,5481.4686614494585,5481.4686614494585,5481.4686614494585,0.0,0.0
14:31:08.583112,0.9829455208703874,0.9898797058053314,5557.608075551386,5557.608075551386,5557.608075551386,0.0,0.0
14:31:08.645154,0.9837613299973308,0.9886560306437313,5320.689766959436,5320.689766959436,5320.689766959436,0.0,0.0
14:31:08.706632,0.9778469257354735,0.9860047087743877,5235.358617018598,5235.358617018598,5235.358617018598,0.0,0.0
14:31:08.768579,0.9817218457087873,0.9902875718399882,5248.019444009269,5248.019444009269,5248.019444009269,0.0,0.0
14:31:08.832661,0.9835573584511875,0.9884520590975879,5217.927725745521,5217.927725745521,5217.927725745521,0.0,0.0
14:31:08.893659,0.9831494924165307,0.9959980045557021,5245.418009337879,5245.418009337879,5245.418009337879,0.0,0.0
14:31:08.957371,0.9839653015434741,0.9882480875514447,5154.014798804172,5154.014798804172,5154.014798804172,0.0,0.0
14:31:09.018950,0.9882480875514447,0.9957941100671887,5208.56204933861,5208.56204933861,5208.56204933861,0.0,0.0
14:31:09.082216,0.9847810336127876,0.9896757342591881,5094.004791254766,5094.004791254766,5094.004791254766,0.0,0.0
14:31:09.144842,0.9819258172549307,0.9892678682245313,5188.182865437957,5188.182865437957,5188.182865437957,0.0,0.0
14:31:09.207147,0.9923269790709017,0.9894717627130448,5088.282146567614,5088.282146567614,5088.282146567614,0.0,0.0
14:31:09.269775,0.9800903045125304,0.9921230845823883,5190.610359541347,5190.610359541347,5190.610359541347,0.0,0.0
14:31:09.332244,0.9835573584511875,0.994162491813302,5173.439867530362,5173.439867530362,5173.439867530362,0.0,0.0
14:31:09.392865,0.9807021420933305,0.9945704349055885,5219.575045242447,5219.575045242447,5219.575045242447,0.0,0.0
14:31:09.456272,0.9821297888010739,0.9880441930629312,5310.891285492155,5310.891285492155,5310.891285492155,0.0,0.0
14:31:09.517776,0.9847810336127876,0.9951822724863886,4938.950076221616,4938.950076221616,4938.950076221616,0.0,0.0
14:31:09.581921,0.9829455208703874,0.994162491813302,5184.193487351919,5184.193487351919,5184.193487351919,0.0,0.0
14:31:09.644259,0.9819258172549307,0.9917151414901018,5207.867821836333,5207.867821836333,5207.867821836333,0.0,0.0
14:31:09.707880,0.986208680320531,0.9957941100671887,5299.097091802039,5299.097091802039,5299.097091802039,0.0,0.0
14:31:09.770881,0.9829455208703874,0.9962019761018454,5289.558498006943,5289.558498006943,5289.558498006943,0.0,0.0
14:31:09.834339,0.9882480875514447,0.9878402215167879,5353.730801030572,5353.730801030572,5353.730801030572,0.0,0.0
14:31:09.897043,0.9829455208703874,0.9917151414901018,5417.98905115839,5417.98905115839,5417.98905115839,0.0,0.0
14:31:09.960848,0.9837613299973308,0.9939585973247884,5497.164751351704,5497.164751351704,5497.164751351704,0.0,0.0
14:31:10.021463,0.9878402215167879,0.9962019761018454,5462.476909373546,5462.476909373546,5462.476909373546,0.0,0.0
14:31:10.085743,1.0420895634889602,1.061668366074562,5460.829589876617,5460.829589876617,5460.829589876617,43.403915982980365,38.73138714254664
14:31:10.147241,1.133660997889936,1.13998326818645,5417.989562748293,5417.989562748293,5417.989562748293,56.61189278420201,38.73138714254664
14:31:10.210896,1.2256402212679385,1.2148311934173106,5441.143610298429,5441.143610298429,5441.143610298429,65.54433401967793,50.35337992082745
14:31:10.273461,1.281725075982511,1.2603109147697686,5269.785548144757,5269.785548144757,5269.785548144757,73.41028323790589,63.06909959437265
14:31:10.335618,1.311297174349427,1.2698962674587964,5303.172928582171,5303.172928582171,5303.172928582171,76.59175812280843,66.69758203109095
14:31:10.395551,1.3345468483045697,1.299060422733426,5255.390942963064,5255.390942963064,5255.390942963064,77.66711444350452,66.93640469607473
14:31:10.462071,1.3490270557552575,1.3119090119302272,5268.138228647828,5268.138228647828,5268.138228647828,78.80470624364487,71.33448035932183
14:31:10.527680,1.3859410509765147,1.337198247231543,5246.458583206435,5246.458583206435,5246.458583206435,79.84477631946359,73.6480613764866
14:31:10.588483,1.4095986680239438,1.3673820290639995,5225.038313847319,5225.038313847319,5225.038313847319,79.76092686665932,74.75575564801562
14:31:10.652110,1.4544667059108614,1.4095986680239438,5224.69196748104,5224.69196748104,5224.69196748104,82.70336527643141,75.53069873328312
14:31:10.713384,1.4960715072900055,1.468538816154003,5269.785548144757,5269.785548144757,5269.785548144757,85.81850872944607,82.28246798185666
14:31:10.777453,1.5662286263629794,1.50790031581372,5244.37641228951,5244.37641228951,5244.37641228951,90.29353983523485,88.24784791467964
14:31:10.840552,1.635773907855153,1.5529720940738914,5290.685018979687,5290.685018979687,5290.685018979687,94.84330544153103,94.9284309769968
14:31:10.903051,1.7220426985174417,1.6679972510337828,5291.639134154149,5291.639134154149,5291.639134154149,100.99528580985255,100.70814379119123
14:31:10.967023,1.794851062402129,1.7552856682538986,5284.268146790261,5284.268146790261,5284.268146790261,108.64211453349684,105.85573522942447
14:31:11.029574,1.8900933681726455,1.857054292924702,5242.72960438249,5242.72960438249,5242.72960438249,116.23950965755945,108.24559843582384
14:31:11.093379,2.419535074785352,2.3000231602713463,5228.247005736986,5228.247005736986,5228.247005736986,119.21784698108112,109.75272546687106
14:31:11.156462,3.507990124031901,3.419069934442639,5350.088280900721,5350.088280900721,5350.088280900721,122.18360565026175,114.66986324359969
14:31:11.205015,5.100393750101327,5.041657342344522,5340.548663925812,5340.548663925812,5340.548663925812,114.96579582263958,109.78363905715182
14:31:11.268779,6.876551157861948,6.820058668285608,5365.177113584689,5365.177113584689,5365.177113584689,104.69619139491361,100.2144790044714
14:31:11.330024,7.319316284835338,7.270165229767561,5296.668574518836,5296.668574518836,5296.668574518836,96.9282847386685,94.62341394000053
14:31:11.392643,7.529379698961973,7.456163237869739,5378.445197793639,5378.445197793639,5378.445197793639,94.34986709532684,92.1406384590716
14:31:11.456672,7.76514029148221,7.6947792779207225,5141.614371075592,5141.614371075592,5141.614371075592,96.46744253692337,91.22520907711225
14:31:11.531644,7.9372697755992405,7.850185406982899,5227.899636190895,5227.899636190895,5227.899636190895,98.5477207114871,94.80236326896471
14:31:11.595005,7.970309004962444,7.878533984303474,5252.268198177585,5252.268198177585,5252.268198177585,98.90773179274602,95.20370989786605
14:31:11.657581,7.9907033855020995,7.912796272367238,5239.8677704490065,5239.8677704490065,5239.8677704490065,99.92499561085131,97.72325782937128
14:31:11.735462,8.028025786161422,7.930131773233414,5216.80069318287,5216.80069318287,5216.80069318287,101.2423692585595,96.59959808287505
