timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:49:21.168241,0.9939585973247884,0.9933467597439884,4273.030889796924,4273.030889796924,4273.030889796924,0.0,0.0
14:49:21.236958,0.9833534639626741,1.0002808676213024,4284.564172635039,4284.564172635039,4284.564172635039,0.0,0.0
14:49:21.293255,0.9908994094207881,0.9992611640058456,4284.564172635039,4284.564172635039,4284.564172635039,0.0,0.0
14:49:21.354710,0.9917151414901018,1.0006887336559593,4284.651142919039,4284.651142919039,4284.651142919039,0.0,0.0
14:49:21.421758,0.985596842739731,0.991307275455445,4296.271396041153,4296.271396041153,4296.271396041153,0.0,0.0
14:49:21.481756,0.9880441930629312,0.9935506542325019,4277.7999308995195,4277.7999308995195,4277.7999308995195,0.0,0.0
14:49:21.543284,0.9796824384778737,0.9937546257786452,4290.721668742189,4290.721668742189,4290.721668742189,0.0,0.0
14:49:21.607856,0.9833534639626741,0.9884520590975879,4293.843390347856,4293.843390347856,4293.843390347856,0.0,0.0
14:49:21.668327,0.9790706008970737,0.9939585973247884,4269.561798645163,4269.561798645163,4269.561798645163,0.0,0.0
14:49:21.734932,0.9923269790709017,1.0015045427829026,4301.127407427748,4301.127407427748,4301.127407427748,0.0,0.0
14:49:21.798982,0.9908994094207881,0.9966098421365022,4303.98924136123,4303.98924136123,4303.98924136123,0.0,0.0
14:49:21.861282,0.9866165463551878,0.9951822724863886,4290.461269480095,4290.461269480095,4290.461269480095,0.0,0.0
14:49:21.920523,0.9853928711935876,0.9974256512634455,4279.708161248445,4279.708161248445,4279.708161248445,0.0,0.0
14:49:21.984480,0.9843731675781309,0.9931427881978451,4276.239070096684,4276.239070096684,4276.239070096684,0.0,0.0
14:49:22.048575,0.9866165463551878,1.0006887336559593,4284.390743656946,4284.390743656946,4284.390743656946,0.0,0.0
14:49:22.110808,0.9831494924165307,0.9980374888442456,4296.531283713339,4296.531283713339,4296.531283713339,0.0,0.0
14:49:22.167504,0.9825376548357307,0.9933467597439884,4281.008622789185,4281.008622789185,4281.008622789185,0.0,0.0
14:49:22.234484,0.9896757342591881,0.9982414603903889,4295.751109106875,4295.751109106875,4295.751109106875,0.0,0.0
14:49:22.297899,0.9884520590975879,0.9974256512634455,4287.252577590428,4287.252577590428,4287.252577590428,0.0,0.0
14:49:22.362360,0.9880441930629312,0.9870244123898445,4280.835705400999,4280.835705400999,4280.835705400999,0.0,0.0
14:49:22.420976,0.991919113036245,0.9982414603903889,4301.995063908116,4301.995063908116,4301.995063908116,0.0,0.0
14:49:22.487309,0.9821297888010739,0.9972216797173022,4289.160296349447,4289.160296349447,4289.160296349447,0.0,0.0
14:49:22.552100,0.9880441930629312,1.0021163803637028,4285.778175481689,4285.778175481689,4285.778175481689,0.0,0.0
14:49:22.615352,0.9882480875514447,0.9955901385210454,4550.880483578366,4550.880483578366,4550.880483578366,0.0,0.0
14:49:22.668546,0.9884520590975879,1.0033400555253027,4467.542487910826,4467.542487910826,4467.542487910826,0.0,0.0
14:49:22.736282,0.9884520590975879,0.9951822724863886,4389.581302154067,4389.581302154067,4389.581302154067,0.0,0.0
14:49:22.801916,0.9798863329663872,0.9923269790709017,4335.902219689904,4335.902219689904,4335.902219689904,0.0,0.0
14:49:22.864804,0.984985005158931,0.9937546257786452,4486.534239986739,4486.534239986739,4486.534239986739,0.0,0.0
14:49:22.919323,0.986208680320531,0.9951822724863886,4258.635261435421,4258.635261435421,4258.635261435421,0.0,0.0
14:49:22.984863,0.9868205179013311,0.9990571924597024,4283.870456722669,4283.870456722669,4283.870456722669,0.0,0.0
14:49:23.049373,0.9892678682245313,0.9955901385210454,4110.431246831883,4110.431246831883,4110.431246831883,0.0,0.0
14:49:23.111393,0.991919113036245,1.0080307846255598,4113.900337983642,4113.900337983642,4113.900337983642,0.0,0.0
14:49:23.168271,0.9823336832895874,0.9943664633594452,4269.735227623258,4269.735227623258,4269.735227623258,0.0,0.0
14:49:23.234844,0.9888599251322447,0.9976296228095888,4266.613506017588,4266.613506017588,4266.613506017588,0.0,0.0
14:49:23.298920,0.9825376548357307,0.9957941100671887,4278.320217833796,4278.320217833796,4278.320217833796,0.0,0.0
14:49:23.364711,0.9845771391242741,0.9986493264250457,4345.7012127470925,4345.7012127470925,4345.7012127470925,0.0,0.0
14:49:23.422349,0.9837613299973308,0.9982414603903889,4303.122096470765,4303.122096470765,4303.122096470765,0.0,0.0
14:49:23.485900,0.9884520590975879,0.9970177852287887,4411.175000491275,4411.175000491275,4411.175000491275,0.0,0.0
14:49:23.548511,0.9896757342591881,0.994774329394102,4119.970352216886,4119.970352216886,4119.970352216886,0.0,0.0
14:49:23.612363,0.9898797058053314,1.0002808676213024,4581.752376448579,4581.752376448579,4581.752376448579,0.0,0.0
14:49:23.669331,0.9874323554821312,1.0021163803637028,4301.995063908116,4301.995063908116,4301.995063908116,0.0,0.0
14:49:23.734123,0.9900836002938448,0.9976296228095888,4226.548854128653,4226.548854128653,4226.548854128653,0.0,0.0
14:49:23.800706,0.9886560306437313,0.991307275455445,4418.892845811351,4418.892845811351,4418.892845811351,0.0,0.0
14:49:23.861378,0.9904915433861314,0.9996690300405024,4405.711731886402,4405.711731886402,4405.711731886402,0.0,0.0
14:49:23.921951,1.0010966767482459,1.002320351909846,4290.981556414373,4290.981556414373,4290.981556414373,49.782274711772736,0.0
14:49:23.981856,1.0718655563443897,1.0547342581972479,4264.445387996478,4264.445387996478,4264.445387996478,63.97977979738569,42.52234772219274
14:49:24.049676,1.1830156392157076,1.121016457296908,4359.403636786132,4359.403636786132,4359.403636786132,67.24640643740675,42.52234772219274
14:49:24.112418,1.3292443586811422,1.4544667059108614,4384.291974117194,4384.291974117194,4384.291974117194,65.26665522171062,49.4272478355442
14:49:24.174210,3.337288055449724,3.131915293365717,4330.525921369031,4330.525921369031,4330.525921369031,73.24140971549612,49.4272478355442
14:49:24.234729,6.315702302485704,6.098092788785696,4384.725290767472,4384.725290767472,4384.725290767472,64.77587831517386,53.57586310067876
14:49:24.301274,6.751940956443548,6.54228563952446,4432.594758260484,4432.594758260484,4432.594758260484,63.648088607530056,68.14500937869057
14:49:24.363909,6.893275129377842,6.656902391046286,4375.620013622654,4375.620013622654,4375.620013622654,66.87458427514642,69.06893860080646
14:49:24.418492,6.894498804539442,6.6934085972905155,4293.9303606318545,4293.9303606318545,4293.9303606318545,66.04417233706104,70.96425023646957
14:49:24.484124,6.968326794981956,6.713395497083663,4312.834630833862,4312.834630833862,4312.834630833862,65.78983972052737,71.21403118863917
14:49:24.551637,7.145963125556707,6.93263616669178,4305.377184775876,4305.377184775876,4305.377184775876,65.53834552394297,70.26154189297044
14:49:24.617167,7.439235834211111,7.1987845896482465,4300.347232821285,4300.347232821285,4300.347232821285,67.72849045538057,71.93426946581144
14:49:24.668170,7.918303118824959,7.640121992856264,4242.331914314897,4242.331914314897,4242.331914314897,70.77972266577633,74.68495763512817
14:49:24.736308,8.58724286916852,8.338021849870682,4283.263711094296,4283.263711094296,4283.263711094296,73.8481841109421,77.14316184026778
14:49:24.801293,9.117907942712307,8.784049905121325,4242.071515052807,4242.071515052807,4242.071515052807,78.18003012265459,80.63262368394467
14:49:24.867825,9.588002020448446,9.253735885649919,4214.0614561160755,4214.0614561160755,4214.0614561160755,80.20881009850436,84.3592632341243
14:49:24.921717,9.85455792415142,9.55904129731655,4175.124348379695,4175.124348379695,4175.124348379695,82.72662141822322,86.26816066470622
14:49:24.979715,10.144771753132343,9.834979121565818,4127.775679410867,4127.775679410867,4127.775679410867,84.09554070521295,88.95459701919447
14:49:25.042855,10.25347479391098,9.925531083524227,4208.771616489295,4208.771616489295,4208.771616489295,87.72146302635909,88.61779036151455
14:49:25.107228,10.272645499289036,9.991608925789594,4163.15672571149,4163.15672571149,4163.15672571149,87.57493808830885,90.12415278874245
14:49:25.167753,10.242054236710072,9.913905861258506,4174.170233205233,4174.170233205233,4174.170233205233,86.66080459869193,90.1183917008352
14:49:25.233781,10.29915825563669,10.01322759795189,4268.260825514517,4268.260825514517,4268.260825514517,88.9182593967346,90.4524894990831
14:49:25.291690,10.256738338649273,9.994260324716567,4203.915093512796,4203.915093512796,4203.915093512796,87.81603126387382,90.28479081178827
14:49:25.361306,10.251843638002873,9.907380004703999,4183.27551035005,4183.27551035005,4183.27551035005,86.36608399106142,92.13882245346745
14:49:25.419622,10.23104054379463,9.927978433847427,4138.007989118334,4138.007989118334,4138.007989118334,84.55080202379318,89.54868971509619
14:49:25.484876,10.261020277023315,9.993444746762513,3974.107884612552,3974.107884612552,3974.107884612552,87.20722887003963,87.82774098459268
14:49:25.549186,10.279784118115902,9.986714225143194,3752.712748534661,3752.712748534661,3752.712748534661,86.9859981118949,91.38250003399156
14:49:25.611841,10.253678226053715,9.987530419558286,4380.302596031157,4380.302596031157,4380.302596031157,88.42765441778307,88.14189806539379
14:49:25.667902,10.306500306606292,9.969786821484565,3752.365890578476,3752.365890578476,3752.365890578476,87.15988169368596,90.31769112715645
14:49:25.736558,10.2577579652071,9.916353211581706,3761.0378510730147,3761.0378510730147,3761.0378510730147,86.67945827069359,89.16937701283702
