timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:33:01.298825,0.995386166974902,1.005787405848503,4806.616603678227,4806.616603678227,4806.616603678227,0.0,0.0
14:33:01.362202,0.9894717627130448,1.000484839167446,4804.795343613302,4804.795343613302,4804.795343613302,0.0,0.0
14:33:01.424203,0.9986493264250457,1.0045637306869029,4788.665425470873,4788.665425470873,4788.665425470873,0.0,0.0
14:33:01.486777,0.9945704349055885,1.002320351909846,4803.494370482655,4803.494370482655,4803.494370482655,0.0,0.0
14:33:01.548338,0.9955901385210454,1.0035440270714462,4789.27268268915,4789.27268268915,4789.27268268915,0.0,0.0
14:33:01.616277,0.9964059476479887,1.0045637306869029,4794.128694075745,4794.128694075745,4794.128694075745,0.0,0.0
14:33:01.676750,0.9951822724863886,1.0078268130794166,4808.78472169934,4808.78472169934,4808.78472169934,0.0,0.0
14:33:01.751058,0.9943664633594452,1.0006887336559593,4791.006972470077,4791.006972470077,4791.006972470077,0.0,0.0
14:33:01.800420,0.9959980045557021,1.0145570264682173,4805.31563054758,4805.31563054758,4805.31563054758,0.0,0.0
14:33:01.865940,0.9853928711935876,1.0119057816565036,4803.234482810469,4803.234482810469,4803.234482810469,0.0,0.0
14:33:01.933562,0.9966098421365022,1.0041558646522462,4785.630162559297,4785.630162559297,4785.630162559297,0.0,0.0
14:33:01.997335,0.9978335172981023,1.0045637306869029,4798.811788074152,4798.811788074152,4798.811788074152,0.0,0.0
14:33:02.050441,0.9986493264250457,1.0041558646522462,4785.543703865205,4785.543703865205,4785.543703865205,0.0,0.0
14:33:02.117976,0.9964059476479887,1.0043597591407596,4789.9658870116145,4789.9658870116145,4789.9658870116145,0.0,0.0
14:33:02.185548,0.9976296228095888,1.0055834343023597,4801.93350967982,4801.93350967982,4801.93350967982,0.0,0.0
14:33:02.251336,0.9955901385210454,1.0102741634026169,4793.781836119559,4793.781836119559,4793.781836119559,0.0,0.0
14:33:02.299958,0.9984453548789023,1.005787405848503,4809.738325283897,4809.738325283897,4809.738325283897,0.0,0.0
14:33:02.366008,0.9915112470015882,1.0055834343023597,4808.871180393434,4808.871180393434,4808.871180393434,0.0,0.0
14:33:02.435119,0.9968138136826454,1.0013005712367593,4784.242730734556,4784.242730734556,4784.242730734556,0.0,0.0
