timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:07:02.485654,0.9974256512634455,0.9959980045557021,4949.443296781082,4949.443296781082,4949.443296781082,0.0,0.0
14:07:02.547745,0.9976296228095888,1.006399243429303,4960.283375296733,4960.283375296733,4960.283375296733,0.0,0.0
14:07:02.610146,0.994162491813302,0.9964059476479887,4945.974717219227,4945.974717219227,4945.974717219227,0.0,0.0
14:07:02.671992,1.0027282179445027,1.0082347561717033,4969.736021987641,4969.736021987641,4969.736021987641,0.0,0.0
14:07:02.732920,0.991307275455445,0.994162491813302,4944.934143350672,4944.934143350672,4944.934143350672,0.0,0.0
14:07:02.796366,0.9923269790709017,0.9996690300405024,4940.0776203741725,4940.0776203741725,4940.0776203741725,0.0,0.0
14:07:02.855989,0.9945704349055885,0.9988532209135591,4909.032298525867,4909.032298525867,4909.032298525867,0.0,0.0
14:07:02.919869,0.9962019761018454,1.0006887336559593,4865.499067075078,4865.499067075078,4865.499067075078,0.0,0.0
14:07:02.982803,0.9933467597439884,1.0006887336559593,4935.135150293483,4935.135150293483,4935.135150293483,0.0,0.0
14:07:03.046230,0.9974256512634455,0.9994650584943592,4966.874188054159,4966.874188054159,4966.874188054159,0.0,0.0
14:07:03.109364,0.9964059476479887,0.9943664633594452,4961.237490471195,4961.237490471195,4961.237490471195,0.0,0.0
14:07:03.171913,0.9976296228095888,1.0078268130794166,4917.2704307802205,4917.2704307802205,4917.2704307802205,0.0,0.0
14:07:03.235289,0.9880441930629312,0.9986493264250457,4886.398026320103,4886.398026320103,4886.398026320103,0.0,0.0
14:07:03.298710,0.9933467597439884,1.0006887336559593,4953.606103845213,4953.606103845213,4953.606103845213,0.0,0.0
14:07:03.361072,0.991307275455445,0.9988532209135591,4962.971780252122,4962.971780252122,4962.971780252122,0.0,0.0
14:07:03.423017,0.9964059476479887,1.0015045427829026,4934.874751031391,4934.874751031391,4934.874751031391,0.0,0.0
14:07:03.485755,0.9931427881978451,1.0010966767482459,4953.952961801397,4953.952961801397,4953.952961801397,0.0,0.0
14:07:03.548569,0.9968138136826454,1.002320351909846,4938.950587811522,4938.950587811522,4938.950587811522,0.0,0.0
14:07:03.612651,0.991919113036245,1.0015045427829026,4942.939454307653,4942.939454307653,4942.939454307653,0.0,0.0
14:07:03.674451,0.9945704349055885,1.0053795398138463,5079.696644767169,5079.696644767169,5079.696644767169,0.0,0.0
14:07:03.737536,0.9911033809669315,0.9972216797173022,5106.579159551345,5106.579159551345,5106.579159551345,0.0,0.0
14:07:03.800241,0.9964059476479887,1.0008927052021026,5241.689030513934,5241.689030513934,5241.689030513934,0.0,0.0
14:07:03.862337,0.9896757342591881,1.0013005712367593,5237.612682143896,5237.612682143896,5237.612682143896,0.0,0.0
14:07:03.924387,0.9998730015866457,1.0033400555253027,5244.984181097694,5244.984181097694,5244.984181097694,0.0,0.0
14:07:03.988323,0.9994650584943592,1.0013005712367593,5158.351034846394,5158.351034846394,5158.351034846394,0.0,0.0
14:07:04.051094,0.9959980045557021,1.002320351909846,5205.093469776756,5205.093469776756,5205.093469776756,0.0,0.0
14:07:04.114299,0.9966098421365022,1.0013005712367593,5002.42917492278,5002.42917492278,5002.42917492278,0.0,0.0
14:07:04.177155,0.9902875718399882,1.002320351909846,5086.37391621869,5086.37391621869,5086.37391621869,0.0,0.0
14:07:04.238703,0.9921230845823883,0.9970177852287887,4958.809484777897,4958.809484777897,4958.809484777897,0.0,0.0
14:07:04.300937,0.995386166974902,1.0013005712367593,4919.178661129146,4919.178661129146,4919.178661129146,0.0,0.0
14:07:04.363849,0.9917151414901018,1.005175568267703,4897.931820748124,4897.931820748124,4897.931820748124,0.0,0.0
14:07:04.427853,0.9925309506170451,1.0013005712367593,4906.777210220756,4906.777210220756,4906.777210220756,0.0,0.0
14:07:04.490887,0.9996690300405024,1.0010966767482459,4957.5949703413435,4957.5949703413435,4957.5949703413435,0.0,0.0
14:07:04.554194,0.9943664633594452,1.0021163803637028,4860.815973076668,4860.815973076668,4860.815973076668,0.0,0.0
14:07:04.617310,1.0021163803637028,1.0041558646522462,4843.645481065683,4843.645481065683,4843.645481065683,0.0,0.0
14:07:04.678878,1.0010966767482459,1.00925445978716,4966.353901119881,4966.353901119881,4966.353901119881,0.0,0.0
14:07:04.740679,1.0035440270714462,1.0108860009834169,4864.544951900614,4864.544951900614,4864.544951900614,0.0,0.050910322650539803
14:07:04.801988,1.0339317804500459,1.1754696937575935,4801.760080701728,4801.760080701728,4801.760080701728,39.91506553601449,76.08340468399011
14:07:04.865791,1.1793446137309074,1.7597724258080123,4880.7618403270435,4880.7618403270435,4880.7618403270435,57.71741791982604,83.37853039305419
14:07:04.927476,1.6849246546924113,2.7152554419934747,4888.132827690935,4888.132827690935,4888.132827690935,72.75108987077945,67.13288498540885
14:07:04.989962,5.493191627591848,5.588841722339391,4747.126883063102,4747.126883063102,4747.126883063102,89.68723236666676,61.53871110306323
14:07:05.053341,6.7003431675136085,6.653027316957711,4784.589588690741,4784.589588690741,4784.589588690741,89.68723236666676,72.56411693901609
14:07:05.115590,7.228968371480703,7.126588371574878,4785.803591537391,4785.803591537391,4785.803591537391,48.39206912886957,75.45209164600364
14:07:05.177730,7.6947792779207225,7.601779965639114,4755.451985601456,4755.451985601456,4755.451985601456,48.39206912886957,76.26665549297496
14:07:05.239782,7.978059153139591,7.914223996132612,4734.379085788433,4734.379085788433,4734.379085788433,48.34897052034982,81.091194685132
14:07:05.301285,8.107564055204392,7.997025809913874,4768.112812592127,4768.112812592127,4768.112812592127,48.34897052034982,84.16368734742741
14:07:05.364521,8.153655614137648,8.052702721536159,4733.338511919876,4733.338511919876,4733.338511919876,50.44844245032782,83.51076435699994
14:07:05.425604,8.128366532951592,8.03088061723113,4737.067490743822,4737.067490743822,4737.067490743822,50.44844245032782,81.5991565390988
14:07:05.489311,8.10328150036931,8.010486236691474,4733.078112657784,4733.078112657784,4733.078112657784,50.513701558821374,82.506562032166
14:07:05.552728,8.09655097874999,8.0004927867949,4801.847050985726,4801.847050985726,4801.847050985726,50.30020157148255,81.88923880525581
14:07:05.615545,8.13917556080222,8.018643865615129,4744.351507823713,4744.351507823713,4744.351507823713,50.959286846157646,82.42638547284736
14:07:05.677788,8.142846586287021,8.048216118097304,4687.376763185883,4687.376763185883,4687.376763185883,50.454722614818955,82.67065219622428
14:07:05.741746,8.144070261448622,8.023742614865302,4557.037468095607,4557.037468095607,4557.037468095607,50.906382683133536,82.02638948880335
14:07:05.804142,8.128366532951592,7.981526130020618,4444.822268600875,4444.822268600875,4444.822268600875,50.906382683133536,83.29207088354653
14:07:05.866306,8.160182087153196,8.04617686498165,4405.8851608644945,4405.8851608644945,4405.8851608644945,51.2649903983845,81.20201465112544
14:07:05.928172,8.153451565533876,8.087169674664736,4328.965060566197,4328.965060566197,4328.965060566197,51.2649903983845,83.27564790126257
14:07:05.991745,8.12999830532074,8.008651032179593,4223.947419457262,4223.947419457262,4223.947419457262,51.07141155508268,82.31459963124988
14:07:06.054361,8.153655614137648,8.01374916496873,4307.544791207082,4307.544791207082,4307.544791207082,51.90139304660681,82.76090285213469
14:07:06.117430,8.136932259082794,8.02476224142313,4183.795797284329,4183.795797284329,4183.795797284329,51.71968722777717,85.70667594117742
14:07:06.164350,8.11898522886634,8.006407113999128,4276.759868620869,4276.759868620869,4276.759868620869,51.71968722777717,84.28142864237297
14:07:06.242337,8.173642513930798,8.053518915951251,4236.174929797656,4236.174929797656,4236.174929797656,52.27815182652183,85.40798598740614
14:07:06.303971,8.188530664473772,8.081459396064282,4245.453635920566,4245.453635920566,4245.453635920566,51.35873965616346,83.05402710745675
14:07:06.366509,8.15120826381445,8.034755691319702,4141.997367204372,4141.997367204372,4141.997367204372,51.14519671130209,82.63192924582546
14:07:06.427427,8.139583658009768,8.051071565628051,4203.741664534704,4203.741664534704,4203.741664534704,51.14519671130209,81.36958694126366
14:07:06.488588,8.153044084787368,8.029452893465757,4216.836319765559,4216.836319765559,4216.836319765559,50.66210102139217,81.9327397309022
14:07:06.552926,8.072689621329307,7.883020587742329,4166.799245841341,4166.799245841341,4166.799245841341,50.66210102139217,83.46820997036748
14:07:06.614735,8.145497985213995,8.031900243788957,4264.098530040294,4264.098530040294,4264.098530040294,51.17607378381765,82.6749877968094
14:07:06.677937,8.115721684128046,8.022927036911248,4339.978056470034,4339.978056470034,4339.978056470034,51.320708619142515,81.00416788647236
14:07:06.740662,8.176905442208051,8.065551618963479,4529.200326547065,4529.200326547065,4529.200326547065,52.22123487063315,83.30775806419187
14:07:06.803137,8.129794256716966,7.996006183356046,4530.414329393712,4530.414329393712,4530.414329393712,51.125501330841566,82.52751387192967
14:07:06.865493,6.185993351817131,5.965936487793922,4897.758391770031,4897.758391770031,4897.758391770031,49.87574154609476,80.09390778787815
14:07:06.927694,1.0221029719263315,1.0076229185909031,4896.110560683198,4896.110560683198,4896.110560683198,49.87574154609476,56.74902670304654
14:07:06.989199,1.015984596118331,1.0298529659882187,4820.231545843361,4820.231545843361,4820.231545843361,35.424312949431645,56.74902670304654
