timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:47:13.825710,0.9790706008970737,0.9951822724863886,4958.202227559619,4958.202227559619,4958.202227559619,0.0,0.0
14:47:13.877221,0.9831494924165307,0.9898797058053314,4951.784843780285,4951.784843780285,4951.784843780285,0.0,0.0
14:47:13.941878,0.9845771391242741,0.9900836002938448,4950.223471387545,4950.223471387545,4950.223471387545,0.0,0.0
14:47:14.013548,0.9845771391242741,0.9949783009402453,4929.584399814706,4929.584399814706,4929.584399814706,0.0,0.0
14:47:14.076178,0.9829455208703874,0.9900836002938448,4948.3162642184325,4948.3162642184325,4948.3162642184325,0.0,0.0
14:47:14.138979,0.9837613299973308,0.9898797058053314,4956.121079822507,4956.121079822507,4956.121079822507,0.0,0.0
14:47:14.201431,0.991919113036245,0.9898797058053314,4926.549648493036,4926.549648493036,4926.549648493036,0.0,0.0
14:47:14.264389,0.9739719287045299,0.9962019761018454,4967.221557600251,4967.221557600251,4967.221557600251,0.0,0.0
14:47:14.325900,0.9880441930629312,0.994774329394102,4916.402774299852,4916.402774299852,4916.402774299852,0.0,0.0
14:47:14.389560,0.9831494924165307,0.9966098421365022,4960.80366223101,4960.80366223101,4960.80366223101,0.0,0.0
14:47:14.452307,0.9908994094207881,0.9935506542325019,4936.348641550227,4936.348641550227,4936.348641550227,0.0,0.0
14:47:14.516276,0.9851888996474444,0.9978335172981023,4926.550160082943,4926.550160082943,4926.550160082943,0.0,0.0
14:47:14.575342,0.982741626381874,0.9945704349055885,4960.456804274825,4960.456804274825,4960.456804274825,0.0,0.0
14:47:14.637400,0.9819258172549307,0.9915112470015882,4913.801851218368,4913.801851218368,4913.801851218368,0.0,0.0
14:47:14.700029,0.982741626381874,0.9925309506170451,4961.844236099566,4961.844236099566,4961.844236099566,0.0,0.0
14:47:14.765409,0.9762153845392166,0.9835573584511875,4929.497941120612,4929.497941120612,4929.497941120612,0.0,0.0
14:47:14.826988,0.9819258172549307,0.9968138136826454,4941.6389927669115,4941.6389927669115,4941.6389927669115,0.0,0.0
14:47:14.890112,0.9831494924165307,0.9927349221631884,4944.066998460208,4944.066998460208,4944.066998460208,0.0,0.0
14:47:14.951185,0.9851888996474444,0.9949783009402453,4918.0511169765905,4918.0511169765905,4918.0511169765905,0.0,0.0
14:47:15.015345,0.9851888996474444,0.9925309506170451,4955.773710276416,4955.773710276416,4955.773710276416,0.0,0.0
14:47:15.076690,0.982741626381874,0.9880441930629312,4934.353952507207,4934.353952507207,4934.353952507207,0.0,0.0
14:47:15.136906,0.9853928711935876,0.9915112470015882,4959.850058646452,4959.850058646452,4959.850058646452,0.0,0.0
14:47:15.200620,0.9833534639626741,0.9915112470015882,4935.481496659763,4935.481496659763,4935.481496659763,0.0,0.0
14:47:15.263998,0.9800903045125304,0.9962019761018454,4958.809484777897,4958.809484777897,4958.809484777897,0.0,0.0
14:47:15.324668,0.9831494924165307,0.9980374888442456,4934.094576424927,4934.094576424927,4934.094576424927,0.0,0.0
14:47:15.388743,0.9870244123898445,0.9933467597439884,4940.684877592449,4940.684877592449,4940.684877592449,0.0,0.0
14:47:15.450926,0.9821297888010739,0.9949783009402453,4948.836039562804,4948.836039562804,4948.836039562804,0.0,0.0
14:47:15.512437,0.9829455208703874,0.9976296228095888,4916.66368515185,4916.66368515185,4916.66368515185,0.0,0.0
14:47:15.575228,0.9829455208703874,0.9959980045557021,4970.082879943826,4970.082879943826,4970.082879943826,0.0,0.0
14:47:15.638200,0.9813139796741306,0.9927349221631884,4925.682503602575,4925.682503602575,4925.682503602575,0.0,0.0
14:47:15.700107,0.9817218457087873,0.9906954378746449,4965.313838841231,4965.313838841231,4965.313838841231,0.0,0.0
14:47:15.762671,0.9807021420933305,0.9843731675781309,4942.852484023653,4942.852484023653,4942.852484023653,0.0,0.0
14:47:15.824906,0.978662657804787,0.9868205179013311,4929.325023732426,4929.325023732426,4929.325023732426,0.0,0.0
14:47:15.887476,0.9821297888010739,0.9957941100671887,4947.36214904397,4947.36214904397,4947.36214904397,0.0,0.0
14:47:15.951376,0.9807021420933305,0.9870244123898445,4917.184483676033,4917.184483676033,4917.184483676033,0.0,0.0
14:47:16.012377,0.9821297888010739,0.9886560306437313,4961.064573083007,4961.064573083007,4961.064573083007,0.0,0.0
14:47:16.074026,0.9835573584511875,0.9935506542325019,4942.592596351469,4942.592596351469,4942.592596351469,0.0,0.0
14:47:16.136198,0.9821297888010739,0.9906954378746449,4947.882947568153,4947.882947568153,4947.882947568153,0.0,0.0
14:47:16.199442,0.9829455208703874,0.9927349221631884,4998.092938880557,4998.092938880557,4998.092938880557,0.0,0.0
14:47:16.262684,0.9768272221200167,0.9835573584511875,4943.8065991981175,4943.8065991981175,4943.8065991981175,0.0,0.0
14:47:16.325828,0.9753995754122733,0.9882480875514447,4973.985287745865,4973.985287745865,4973.985287745865,0.0,0.0
14:47:16.389563,0.9831494924165307,0.9927349221631884,4922.994098647186,4922.994098647186,4922.994098647186,0.0,0.0
14:47:16.451858,0.9831494924165307,0.9917151414901018,4949.183409108896,4949.183409108896,4949.183409108896,0.0,0.0
14:47:16.513564,0.9858007372282445,0.9925309506170451,4917.183460496222,4917.183460496222,4917.183460496222,0.0,0.0
14:47:16.576247,0.9892678682245313,0.9962019761018454,4950.744781501635,4950.744781501635,4950.744781501635,0.0,0.0
14:47:16.639166,0.9784587633162736,0.9876362499706446,4945.453918695044,4945.453918695044,4945.453918695044,0.0,0.0
14:47:16.699399,0.9829455208703874,0.991919113036245,4926.550160082943,4926.550160082943,4926.550160082943,0.0,0.0
14:47:16.762389,0.9721364159621297,0.9898797058053314,4976.760151395347,4976.760151395347,4976.760151395347,0.0,0.0
14:47:16.824771,0.984985005158931,0.9880441930629312,4899.927021381048,4899.927021381048,4899.927021381048,0.0,0.0
14:47:16.886995,0.9800903045125304,0.9933467597439884,4981.269304825757,4981.269304825757,4981.269304825757,0.0,0.0
14:47:16.950340,0.9821297888010739,0.9878402215167879,4922.2139240407205,4922.2139240407205,4922.2139240407205,0.0,0.0
14:47:17.013694,0.9884520590975879,0.9951822724863886,4932.359263464189,4932.359263464189,4932.359263464189,0.0,0.0
14:47:17.075661,0.9829455208703874,0.9896757342591881,4942.592596351469,4942.592596351469,4942.592596351469,0.0,0.0
14:47:17.139241,0.9819258172549307,0.9933467597439884,4912.240478825627,4912.240478825627,4912.240478825627,0.0,0.0
14:47:17.201894,0.9815179512202739,0.9915112470015882,4959.590170974268,4959.590170974268,4959.590170974268,0.0,0.0
14:47:17.264919,0.9768272221200167,0.9896757342591881,4934.6143517693,4934.6143517693,4934.6143517693,0.0,0.0
14:47:17.327840,0.9784587633162736,0.9923269790709017,5072.065258141185,5072.065258141185,5072.065258141185,0.0,0.0
14:47:17.388415,0.9829455208703874,0.9908994094207881,4981.356275109755,4981.356275109755,4981.356275109755,0.0,0.0
14:47:17.450619,0.9788666293509304,0.9978335172981023,5203.358156816018,5203.358156816018,5203.358156816018,0.0,0.0
14:47:17.513042,0.9837613299973308,0.9939585973247884,5076.228065205315,5076.228065205315,5076.228065205315,0.0,0.0
14:47:17.575598,0.9831494924165307,0.9896757342591881,5196.854825932496,5196.854825932496,5196.854825932496,0.0,0.0
14:47:17.637380,0.9845771391242741,1.0076229185909031,5209.776052185259,5209.776052185259,5209.776052185259,0.0,0.0
14:47:17.700923,0.9823336832895874,0.9894717627130448,5325.199431979751,5325.199431979751,5325.199431979751,0.0,0.0
14:47:17.764862,0.9772350881546735,0.9896757342591881,5508.438146517634,5508.438146517634,5508.438146517634,0.0,0.0
14:47:17.827737,0.9821297888010739,0.9951822724863886,5378.272280405451,5378.272280405451,5378.272280405451,0.0,0.0
14:47:17.890518,0.9843731675781309,0.9896757342591881,5478.086028991793,5478.086028991793,5478.086028991793,0.0,0.0
14:47:17.953327,0.9807021420933305,0.9921230845823883,5333.610993212201,5333.610993212201,5333.610993212201,0.0,0.0
14:47:18.015560,0.9884520590975879,0.9966098421365022,5521.88017129458,5521.88017129458,5521.88017129458,0.0,0.0
14:47:18.078102,0.9829455208703874,0.9908994094207881,5529.16418837447,5529.16418837447,5529.16418837447,0.0,0.0
14:47:18.141070,0.9843731675781309,0.9980374888442456,5407.149484232644,5407.149484232644,5407.149484232644,0.0,0.0
14:47:18.203742,0.9835573584511875,0.9900836002938448,5169.711400296322,5169.711400296322,5169.711400296322,0.0,0.0
14:47:18.263652,0.9819258172549307,0.9864125748090445,5470.628071343903,5470.628071343903,5470.628071343903,0.0,0.0
14:47:18.327497,0.9819258172549307,0.9927349221631884,5360.147673220002,5360.147673220002,5360.147673220002,0.0,0.0
14:47:18.391821,0.9819258172549307,0.9937546257786452,5204.139354602294,5204.139354602294,5204.139354602294,0.0,0.0
14:47:18.452706,0.9798863329663872,0.9988532209135591,5174.5679232728235,5174.5679232728235,5174.5679232728235,0.0,0.0
14:47:18.517130,0.9829455208703874,0.9896757342591881,4850.670122063296,4850.670122063296,4850.670122063296,0.0,0.0
14:47:18.579392,0.9819258172549307,0.989063896678388,4883.884073522618,4883.884073522618,4883.884073522618,0.0,0.0
14:47:18.642904,0.9831494924165307,0.9959980045557021,4815.635422128953,4815.635422128953,4815.635422128953,0.0,0.0
14:47:18.704143,0.9819258172549307,0.9957941100671887,4828.556648381716,4828.556648381716,4828.556648381716,0.0,0.0
14:47:18.768729,0.9851888996474444,0.9915112470015882,4850.583151779295,4850.583151779295,4850.583151779295,0.0,0.0
14:47:18.831873,0.9833534639626741,0.9894717627130448,4943.026936181559,4943.026936181559,4943.026936181559,0.0,0.0
14:47:18.893839,0.9843731675781309,0.9933467597439884,4895.243415792735,4895.243415792735,4895.243415792735,0.0,0.0
14:47:18.957603,0.9860047087743877,0.9900836002938448,4949.009468540897,4949.009468540897,4949.009468540897,0.0,0.0
14:47:19.020642,0.9798863329663872,0.9931427881978451,5007.285186309375,5007.285186309375,5007.285186309375,0.0,0.0
14:47:19.083492,0.9825376548357307,0.9951822724863886,4936.609040812318,4936.609040812318,4936.609040812318,0.0,0.0
14:47:19.143850,0.9841691960319876,0.991919113036245,4952.825417648841,4952.825417648841,4952.825417648841,0.0,0.0
14:47:19.207769,0.9825376548357307,0.9921230845823883,4877.466689743283,4877.466689743283,4877.466689743283,0.0,0.0
14:47:19.268935,0.9886560306437313,0.9945704349055885,4916.923572824036,4916.923572824036,4916.923572824036,0.0,0.0
14:47:19.333087,0.9807021420933305,0.9968138136826454,4903.482059636995,4903.482059636995,4903.482059636995,0.0,0.0
14:47:19.394205,0.9853928711935876,0.9933467597439884,4921.259808866258,4921.259808866258,4921.259808866258,0.0,0.0
14:47:19.457318,0.9896757342591881,0.9933467597439884,4932.967032272373,4932.967032272373,4932.967032272373,0.0,0.0
14:47:19.520763,0.982741626381874,0.9900836002938448,4943.460252831837,4943.460252831837,4943.460252831837,0.0,0.0
14:47:19.583922,0.984985005158931,0.9923269790709017,4971.8171697247535,4971.8171697247535,4971.8171697247535,0.0,0.0
14:47:19.647936,0.9835573584511875,0.9900836002938448,4905.477260269919,4905.477260269919,4905.477260269919,0.0,0.0
14:47:19.710452,0.9794784669317305,0.9902875718399882,4946.668944721505,4946.668944721505,4946.668944721505,0.0,0.0
14:47:19.775002,0.9823336832895874,0.995386166974902,4894.983016530643,4894.983016530643,4894.983016530643,0.0,0.0
14:47:19.838004,0.9837613299973308,0.9902875718399882,4916.402774299852,4916.402774299852,4916.402774299852,0.0,0.0
14:47:19.900559,0.9874323554821312,0.9957941100671887,4920.479122669889,4920.479122669889,4920.479122669889,0.0,0.0
14:47:19.964237,0.985596842739731,0.9892678682245313,4908.338582613495,4908.338582613495,4908.338582613495,0.0,0.0
14:47:20.026238,0.9837613299973308,0.9962019761018454,4963.838413552679,4963.838413552679,4963.838413552679,0.0,0.0
14:47:20.089804,0.9825376548357307,0.9872283839359879,4927.937080317779,4927.937080317779,4927.937080317779,0.0,0.0
14:47:20.152812,0.9804981705471872,0.9998730015866457,4920.566092953887,4920.566092953887,4920.566092953887,0.0,0.0
14:47:20.217324,0.9829455208703874,0.9923269790709017,4946.3210635855075,4946.3210635855075,4946.3210635855075,0.0,0.0
14:47:20.280949,0.9831494924165307,0.991307275455445,4879.20097952421,4879.20097952421,4879.20097952421,0.0,0.0
14:47:20.343516,0.9837613299973308,0.9904915433861314,4933.140461250465,4933.140461250465,4933.140461250465,0.0,0.0
14:47:20.406245,0.9784587633162736,0.989063896678388,4915.709569977387,4915.709569977387,4915.709569977387,0.0,0.0
14:47:20.454244,0.9817218457087873,0.9951822724863886,4971.03699511829,4971.03699511829,4971.03699511829,0.0,0.0
14:47:20.533280,0.9868205179013311,0.9894717627130448,4970.16933863792,4970.16933863792,4970.16933863792,0.0,0.0
14:47:20.595006,0.9825376548357307,0.9957941100671887,4921.08689147807,4921.08689147807,4921.08689147807,0.0,0.0
14:47:20.658142,0.9839653015434741,0.9962019761018454,4943.3727709579325,4943.3727709579325,4943.3727709579325,0.0,0.0
14:47:20.720301,0.9778469257354735,0.994774329394102,4908.945328241866,4908.945328241866,4908.945328241866,0.0,0.0
14:47:20.784226,0.9833534639626741,0.9894717627130448,4909.031786935961,4909.031786935961,4909.031786935961,0.0,0.0
14:47:20.847742,0.9835573584511875,0.9937546257786452,4940.511960204261,4940.511960204261,4940.511960204261,0.0,0.0
14:47:20.911308,0.9823336832895874,0.9894717627130448,4917.356889474315,4917.356889474315,4917.356889474315,0.0,0.0
14:47:20.973683,0.9825376548357307,0.994162491813302,4947.189231655782,4947.189231655782,4947.189231655782,0.0,0.0
14:47:21.034852,0.9870244123898445,0.9970177852287887,4919.698948063424,4919.698948063424,4919.698948063424,0.0,0.0
14:47:21.098918,0.9792744953855871,0.989063896678388,4932.446233748187,4932.446233748187,4932.446233748187,0.0,0.0
14:47:21.162508,0.985596842739731,0.994162491813302,4918.5719155007755,4918.5719155007755,4918.5719155007755,0.0,0.0
14:47:21.225510,0.9788666293509304,0.9923269790709017,4920.479634259794,4920.479634259794,4920.479634259794,0.0,0.0
14:47:21.287867,0.9831494924165307,0.9823336832895874,4916.57671486785,4916.57671486785,4916.57671486785,0.0,0.0
14:47:21.351101,0.9798863329663872,0.9931427881978451,4916.229856911665,4916.229856911665,4916.229856911665,0.0,0.0
14:47:21.414099,0.9788666293509304,0.9804981705471872,4931.232742491446,4931.232742491446,4931.232742491446,0.0,0.0
14:47:21.476062,0.9790706008970737,0.995386166974902,4925.422615930389,4925.422615930389,4925.422615930389,0.0,0.0
14:47:21.537534,0.982741626381874,0.9902875718399882,4943.19934197984,4943.19934197984,4943.19934197984,0.0,0.0
14:47:21.600977,0.9807021420933305,0.9951822724863886,4937.215786440689,4937.215786440689,4937.215786440689,0.0,0.0
14:47:21.663608,0.9866165463551878,0.9951822724863886,4891.08112031851,4891.08112031851,4891.08112031851,0.0,0.0
14:47:21.725650,0.9837613299973308,0.9933467597439884,4963.319149798213,4963.319149798213,4963.319149798213,0.0,0.0
14:47:21.788697,0.9823336832895874,0.9921230845823883,4893.856495557899,4893.856495557899,4893.856495557899,0.0,0.0
14:47:21.852319,0.982741626381874,0.9927349221631884,4942.679566635467,4942.679566635467,4942.679566635467,0.0,0.0
14:47:21.914560,0.9804981705471872,0.9904915433861314,4936.175212572133,4936.175212572133,4936.175212572133,0.0,0.0
14:47:21.975973,0.991919113036245,0.991919113036245,4917.44437134822,4917.44437134822,4917.44437134822,0.0,0.0
14:47:22.040518,0.9833534639626741,0.9980374888442456,4971.383853074474,4971.383853074474,4971.383853074474,0.0,0.0
14:47:22.101994,0.9888599251322447,0.994162491813302,4907.038121072754,4907.038121072754,4907.038121072754,0.0,0.0
14:47:22.165152,0.9886560306437313,0.9982414603903889,4939.210475483708,4939.210475483708,4939.210475483708,0.0,0.0
14:47:22.226759,0.9823336832895874,0.9994650584943592,4913.282075873995,4913.282075873995,4913.282075873995,0.0,0.0
14:47:22.289009,0.9825376548357307,0.9888599251322447,4915.015854065016,4915.015854065016,4915.015854065016,0.0,0.0
14:47:22.350656,0.9831494924165307,0.9951822724863886,4927.3298230995015,4927.3298230995015,4927.3298230995015,0.0,0.0
14:47:22.414535,0.9815179512202739,0.9900836002938448,4930.278627316984,4930.278627316984,4930.278627316984,0.0,0.0
14:47:22.477207,0.9817218457087873,0.994162491813302,4939.470363155895,4939.470363155895,4939.470363155895,0.0,0.0
14:47:22.539321,0.9833534639626741,0.9866165463551878,4909.119268809865,4909.119268809865,4909.119268809865,0.0,0.0
14:47:22.601881,0.9853928711935876,0.9978335172981023,4932.533715622092,4932.533715622092,4932.533715622092,0.0,0.0
14:47:22.664701,0.985596842739731,0.9933467597439884,4906.864692094661,4906.864692094661,4906.864692094661,0.0,0.0
14:47:22.727312,0.9809061136394738,0.9962019761018454,4913.9752801964605,4913.9752801964605,4913.9752801964605,0.0,0.0
14:47:22.790481,0.9800903045125304,0.9921230845823883,4930.018228054891,4930.018228054891,4930.018228054891,0.0,0.0
14:47:22.852009,0.9833534639626741,0.9931427881978451,4908.165153635404,4908.165153635404,4908.165153635404,0.0,0.0
14:47:22.914085,0.9796824384778737,0.9931427881978451,4961.931206383566,4961.931206383566,4961.931206383566,0.0,0.0
14:47:22.976298,0.9790706008970737,0.9935506542325019,4902.094116222347,4902.094116222347,4902.094116222347,0.0,0.0
14:47:23.039854,0.9835573584511875,0.9935506542325019,4966.526818508069,4966.526818508069,4966.526818508069,0.0,0.0
14:47:23.102957,0.985596842739731,0.994162491813302,4911.200416546977,4911.200416546977,4911.200416546977,0.0,0.0
14:47:23.165976,0.9847810336127876,0.9927349221631884,4923.601355865463,4923.601355865463,4923.601355865463,0.0,0.0
14:47:23.226942,0.9833534639626741,0.9923269790709017,4816.50205542951,4816.50205542951,4816.50205542951,0.0,0.0
14:47:23.290179,0.984985005158931,0.9957941100671887,5075.360920314852,5075.360920314852,5075.360920314852,0.0,0.0
14:47:23.352723,0.9831494924165307,0.9900836002938448,4942.4196789632815,4942.4196789632815,4942.4196789632815,0.0,0.0
14:47:23.415016,0.9839653015434741,0.9943664633594452,4935.481496659763,4935.481496659763,4935.481496659763,0.0,0.0
14:47:23.476634,0.9823336832895874,0.995386166974902,5005.3774675503555,5005.3774675503555,5005.3774675503555,0.0,0.0
14:47:23.540297,0.985596842739731,0.991919113036245,5069.46331187989,5069.46331187989,5069.46331187989,0.0,0.0
14:47:23.601986,0.9823336832895874,0.9957941100671887,4970.603166878105,4970.603166878105,4970.603166878105,0.0,0.0
14:47:23.664166,0.9884520590975879,0.9915112470015882,4926.202790536852,4926.202790536852,4926.202790536852,0.0,0.0
14:47:23.725971,0.9837613299973308,0.9874323554821312,4935.741895921854,4935.741895921854,4935.741895921854,0.0,0.0
14:47:23.789192,0.9864125748090445,0.9955901385210454,4923.6008442755565,4923.6008442755565,4923.6008442755565,0.0,0.0
14:47:23.851351,0.9802942760586738,0.9902875718399882,4901.400911899883,4901.400911899883,4901.400911899883,0.0,0.0
14:47:23.914919,0.9772350881546735,0.9933467597439884,4941.292134810727,4941.292134810727,4941.292134810727,0.0,0.0
14:47:23.977639,0.9811100081279873,0.9896757342591881,4909.812984722237,4909.812984722237,4909.812984722237,0.0,0.0
14:47:24.040644,0.9833534639626741,0.9902875718399882,5367.692601151891,5367.692601151891,5367.692601151891,0.0,0.0
14:47:24.101481,0.9817218457087873,0.9908994094207881,4656.504358725765,4656.504358725765,4656.504358725765,0.0,0.0
14:47:24.163553,0.9886560306437313,0.991919113036245,5074.233376162298,5074.233376162298,5074.233376162298,0.0,0.0
14:47:24.226548,0.9833534639626741,0.9937546257786452,4873.216400805248,4873.216400805248,4873.216400805248,0.0,0.0
14:47:24.289866,0.9851888996474444,0.9921230845823883,4859.428541251928,4859.428541251928,4859.428541251928,0.0,0.0
14:47:24.351980,0.9858007372282445,1.0000768960751591,5047.34983819831,5047.34983819831,5047.34983819831,0.0,0.0
