timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:40:02.834149,0.9955901385210454,0.995386166974902,4475.260844820809,4475.260844820809,4475.260844820809,0.0,0.0
08:40:02.895674,0.9955901385210454,0.9978335172981023,4457.656524569639,4457.656524569639,4457.656524569639,0.0,0.0
08:40:02.951152,0.9906954378746449,0.9980374888442456,4482.545373490608,4482.545373490608,4482.545373490608,0.0,0.0
08:40:03.008909,0.9982414603903889,0.994162491813302,4464.33379602116,4464.33379602116,4464.33379602116,0.0,0.0
08:40:03.084491,0.9959980045557021,0.9949783009402453,4470.0574638881235,4470.0574638881235,4470.0574638881235,0.0,0.0
08:40:03.145142,0.9962019761018454,1.000484839167446,4479.597080863032,4479.597080863032,4479.597080863032,0.0,0.0
08:40:03.207979,1.0010966767482459,0.9951822724863886,4475.520732492995,4475.520732492995,4475.520732492995,0.0,0.0
08:40:03.270333,0.9962019761018454,1.0017085143290458,4480.550684447589,4480.550684447589,4480.550684447589,0.0,0.0
08:40:03.331644,0.9994650584943592,1.0027282179445027,4488.095100789574,4488.095100789574,4488.095100789574,0.0,0.0
08:40:03.395014,0.9923269790709017,0.9988532209135591,4466.4154553481785,4466.4154553481785,4466.4154553481785,0.0,0.0
08:40:03.455906,0.9962019761018454,1.0006887336559593,4477.775820798106,4477.775820798106,4477.775820798106,0.0,0.0
08:40:03.519278,0.991307275455445,0.9988532209135591,4486.100411746554,4486.100411746554,4486.100411746554,0.0,0.0
08:40:03.581652,0.9957941100671887,0.994162491813302,4475.607702776996,4475.607702776996,4475.607702776996,0.0,0.0
08:40:03.643816,1.0031360839791594,1.0025242463983595,4486.013953052462,4486.013953052462,4486.013953052462,0.0,0.0
08:40:03.706898,0.9945704349055885,1.0015045427829026,4467.889857456919,4467.889857456919,4467.889857456919,0.0,0.0
08:40:03.770241,0.9959980045557021,1.0017085143290458,4472.658898559514,4472.658898559514,4472.658898559514,0.0,0.0
08:40:03.831791,0.9908994094207881,1.002932189490646,4475.780620165182,4475.780620165182,4475.780620165182,0.0,0.0
08:40:03.895346,0.9933467597439884,0.9951822724863886,4476.908164317738,4476.908164317738,4476.908164317738,0.0,0.0
08:40:03.957311,0.9982414603903889,0.9962019761018454,4479.856968535218,4479.856968535218,4479.856968535218,0.0,0.0
08:40:04.019542,0.9902875718399882,0.9988532209135591,4481.591258316145,4481.591258316145,4481.591258316145,0.0,0.0
08:40:04.080789,0.9945704349055885,0.995386166974902,4466.241514780179,4466.241514780179,4466.241514780179,0.0,0.0
08:40:04.143579,0.9992611640058456,1.002320351909846,4489.309103636222,4489.309103636222,4489.309103636222,0.0,0.0
08:40:04.206663,0.9992611640058456,0.9972216797173022,4473.699984017976,4473.699984017976,4473.699984017976,0.0,0.0
08:40:04.270032,1.0013005712367593,1.0078268130794166,4474.827016580624,4474.827016580624,4474.827016580624,0.0,0.0
08:40:04.332275,0.9978335172981023,0.9943664633594452,4490.436647788776,4490.436647788776,4490.436647788776,0.0,0.0
08:40:04.394667,1.0019124088175593,1.0013005712367593,4475.607702776996,4475.607702776996,4475.607702776996,0.0,0.0
08:40:04.456894,0.9955901385210454,0.9962019761018454,4485.580124812277,4485.580124812277,4485.580124812277,0.0,0.0
08:40:04.520742,0.9966098421365022,1.0025242463983595,4515.065097447653,4515.065097447653,4515.065097447653,0.0,0.0
08:40:04.585848,0.9929388166517018,1.0015045427829026,4535.183882086216,4535.183882086216,4535.183882086216,0.0,0.0
08:40:04.648282,0.9998730015866457,0.9976296228095888,4554.695921096405,4554.695921096405,4554.695921096405,0.0,0.0
08:40:04.707884,0.9951822724863886,0.9986493264250457,4669.513066852433,4669.513066852433,4669.513066852433,0.0,0.0
08:40:04.769839,0.9978335172981023,0.9972216797173022,4161.508894624657,4161.508894624657,4161.508894624657,0.0,0.0
08:40:04.832412,0.994162491813302,0.9994650584943592,4317.691153810361,4317.691153810361,4317.691153810361,0.0,0.0
08:40:04.894727,0.9898797058053314,0.994774329394102,4480.724113425682,4480.724113425682,4480.724113425682,0.0,0.0
08:40:04.957815,0.9949783009402453,0.9980374888442456,4335.381932755626,4335.381932755626,4335.381932755626,0.0,0.0
08:40:05.020236,0.9933467597439884,0.9931427881978451,4415.597183637685,4415.597183637685,4415.597183637685,0.0,0.0
08:40:05.082392,0.9962019761018454,0.995386166974902,4664.9164315481175,4664.9164315481175,4664.9164315481175,0.0,0.0
08:40:05.144104,0.994162491813302,1.0055834343023597,4614.445529383717,4614.445529383717,4614.445529383717,0.0,0.0
