timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:10:17.221429,0.9880441930629312,0.9976296228095888,5018.559093065211,5018.559093065211,5018.559093065211,0.0,0.0
13:10:17.294789,0.9896757342591881,0.9966098421365022,5016.477433738192,5016.477433738192,5016.477433738192,0.0,0.0
13:10:17.357258,0.9984453548789023,1.000484839167446,4997.052876601908,4997.052876601908,4997.052876601908,0.0,0.0
13:10:17.408760,0.9829455208703874,0.9892678682245313,5025.063447128543,5025.063447128543,5025.063447128543,0.0,0.0
13:10:17.472200,0.9864125748090445,0.995386166974902,4993.4973267560545,4993.4973267560545,4993.4973267560545,0.0,0.0
13:10:17.535700,0.9894717627130448,0.9978335172981023,5023.67499212399,5023.67499212399,5023.67499212399,0.0,0.0
13:10:17.599585,0.9884520590975879,0.991307275455445,5011.274564395412,5011.274564395412,5011.274564395412,0.0,0.0
13:10:17.662772,0.9886560306437313,1.000484839167446,5007.285697899281,5007.285697899281,5007.285697899281,0.0,0.0
13:10:17.719891,0.989063896678388,0.9949783009402453,5013.6161113946155,5013.6161113946155,5013.6161113946155,0.0,0.0
13:10:17.783203,0.9876362499706446,0.9900836002938448,5003.903065441614,5003.903065441614,5003.903065441614,0.0,0.0
13:10:17.860219,0.9882480875514447,0.9986493264250457,5007.545073981561,5007.545073981561,5007.545073981561,0.0,0.0
13:10:17.923060,0.9876362499706446,0.9915112470015882,5011.708904225502,5011.708904225502,5011.708904225502,0.0,0.0
13:10:17.987093,0.9858007372282445,0.9902875718399882,5005.897754484634,5005.897754484634,5005.897754484634,0.0,0.0
13:10:18.048632,0.9833534639626741,0.9962019761018454,5001.649000316316,5001.649000316316,5001.649000316316,0.0,0.0
13:10:18.111611,0.9866165463551878,0.994162491813302,5017.604977890746,5017.604977890746,5017.604977890746,0.0,0.0
13:10:18.176141,0.9929388166517018,0.9982414603903889,5007.718502959653,5007.718502959653,5007.718502959653,0.0,0.0
13:10:18.237689,0.9900836002938448,0.9966098421365022,5013.615599804711,5013.615599804711,5013.615599804711,0.0,0.0
13:10:18.300218,0.9864125748090445,0.991307275455445,5020.81418137032,5020.81418137032,5020.81418137032,0.0,0.0
13:10:18.362811,0.9886560306437313,0.989063896678388,4993.757214428241,4993.757214428241,4993.757214428241,0.0,0.0
13:10:18.425951,0.9798863329663872,0.9915112470015882,5024.45567832036,5024.45567832036,5024.45567832036,0.0,0.0
13:10:18.490064,0.9819258172549307,0.9959980045557021,4998.26636785865,4998.26636785865,4998.26636785865,0.0,0.0
13:10:18.554219,0.9906954378746449,0.9959980045557021,4998.700707688741,4998.700707688741,4998.700707688741,0.0,0.0
13:10:18.617459,0.9994650584943592,0.9978335172981023,5019.339267671674,5019.339267671674,5019.339267671674,0.0,0.0
13:10:18.679854,0.9894717627130448,0.9966098421365022,4995.405045515075,4995.405045515075,4995.405045515075,0.0,0.0
13:10:18.744170,0.9866165463551878,0.9929388166517018,5019.946013300045,5019.946013300045,5019.946013300045,0.0,0.0
13:10:18.806091,0.9843731675781309,0.9882480875514447,5009.9741028546705,5009.9741028546705,5009.9741028546705,0.0,0.0
13:10:18.869356,0.9858007372282445,0.9968138136826454,5012.8354251982455,5012.8354251982455,5012.8354251982455,0.0,0.0
13:10:18.932496,0.9876362499706446,0.9964059476479887,5006.678440681004,5006.678440681004,5006.678440681004,0.0,0.0
13:10:18.995757,0.9992611640058456,0.9990571924597024,5017.3450902185605,5017.3450902185605,5017.3450902185605,0.0,0.0
13:10:19.058320,0.9896757342591881,0.9968138136826454,5008.933528986115,5008.933528986115,5008.933528986115,0.0,0.0
13:10:19.120043,0.9955901385210454,0.9945704349055885,5014.483256285079,5014.483256285079,5014.483256285079,0.0,0.0
13:10:19.182425,0.9833534639626741,0.9900836002938448,5008.933017396208,5008.933017396208,5008.933017396208,0.0,0.0
13:10:19.245775,0.9800903045125304,0.9923269790709017,4993.9311549962395,4993.9311549962395,4993.9311549962395,0.0,0.0
13:10:19.309289,0.9843731675781309,0.9937546257786452,5029.051802034768,5029.051802034768,5029.051802034768,0.0,0.0
13:10:19.372424,0.9874323554821312,1.0027282179445027,4990.895892084664,4990.895892084664,4990.895892084664,0.0,0.0
13:10:19.434420,0.9904915433861314,0.9974256512634455,5021.1610393265055,5021.1610393265055,5021.1610393265055,0.0,0.0
13:10:19.497105,0.995386166974902,1.0000768960751591,5010.75478905104,5010.75478905104,5010.75478905104,0.0,0.0
13:10:19.558000,0.9902875718399882,0.9964059476479887,5001.908887988502,5001.908887988502,5001.908887988502,0.0,0.0
13:10:19.621176,0.9908994094207881,0.9931427881978451,5011.1016470072245,5011.1016470072245,5011.1016470072245,0.0,0.0
13:10:19.683109,0.9831494924165307,0.9872283839359879,4997.920021492371,4997.920021492371,4997.920021492371,0.0,0.0
13:10:19.747206,0.9821297888010739,0.9851888996474444,4997.225793990094,4997.225793990094,4997.225793990094,0.0,0.0
13:10:19.810705,0.9845771391242741,0.9962019761018454,5011.534963657503,5011.534963657503,5011.534963657503,0.0,0.0
13:10:19.873654,0.9898797058053314,0.9957941100671887,5002.082316966595,5002.082316966595,5002.082316966595,0.0,0.0
13:10:19.936862,0.9935506542325019,0.994774329394102,5014.222857022988,5014.222857022988,5014.222857022988,0.0,0.0
13:10:19.985841,0.9847810336127876,0.9870244123898445,5002.776544468871,5002.776544468871,5002.776544468871,0.0,0.0
13:10:20.063057,0.9835573584511875,0.9902875718399882,4997.57265194628,4997.57265194628,4997.57265194628,0.0,0.0
13:10:20.127351,0.9841691960319876,0.9911033809669315,5023.068246495619,5023.068246495619,5023.068246495619,0.0,0.0
13:10:20.189975,0.9833534639626741,0.9894717627130448,4999.827740251389,4999.827740251389,4999.827740251389,0.0,0.0
13:10:20.254565,0.994774329394102,1.0084386506602168,5004.510322659891,5004.510322659891,5004.510322659891,0.0,0.0
13:10:20.316423,0.9906954378746449,0.9976296228095888,5016.2175460660055,5016.2175460660055,5016.2175460660055,0.0,0.0
13:10:20.380021,0.9864125748090445,0.9964059476479887,5000.434485879761,5000.434485879761,5000.434485879761,0.0,0.0
13:10:20.442604,0.9882480875514447,0.9925309506170451,5020.81418137032,5020.81418137032,5020.81418137032,0.0,0.0
13:10:20.506174,0.9823336832895874,0.9937546257786452,5006.591470397003,5006.591470397003,5006.591470397003,0.0,0.0
13:10:20.568999,0.9843731675781309,0.9921230845823883,5011.274564395412,5011.274564395412,5011.274564395412,0.0,0.0
13:10:20.631308,0.9896757342591881,1.0000768960751591,5013.7030816786155,5013.7030816786155,5013.7030816786155,0.0,0.0
13:10:20.696719,0.9896757342591881,0.9998730015866457,5015.0030316294515,5015.0030316294515,5015.0030316294515,0.0,0.0
13:10:20.758380,0.994774329394102,0.9978335172981023,5006.677929091097,5006.677929091097,5006.677929091097,0.0,0.0
13:10:20.822576,0.9845771391242741,0.9917151414901018,5011.5354752474095,5011.5354752474095,5011.5354752474095,0.0,0.0
13:10:20.886458,0.9831494924165307,0.9900836002938448,5002.7760328789645,5002.7760328789645,5002.7760328789645,0.0,0.0
13:10:20.949532,0.9925309506170451,0.9966098421365022,5004.770210332078,5004.770210332078,5004.770210332078,0.0,0.0
13:10:21.012477,0.9906954378746449,0.9982414603903889,5014.916572935357,5014.916572935357,5014.916572935357,0.0,0.0
13:10:21.075472,0.9927349221631884,1.0015045427829026,5006.332094314724,5006.332094314724,5006.332094314724,0.0,0.0
13:10:21.139583,0.9970177852287887,0.9968138136826454,5017.518519196655,5017.518519196655,5017.518519196655,0.0,0.0
13:10:21.201383,0.9813139796741306,0.9900836002938448,5018.7320104533965,5018.7320104533965,5018.7320104533965,0.0,0.0
13:10:21.265153,0.9833534639626741,0.9900836002938448,4999.393400421299,4999.393400421299,4999.393400421299,0.0,0.0
13:10:21.327944,0.9868205179013311,0.9917151414901018,5023.501563145897,5023.501563145897,5023.501563145897,0.0,0.0
13:10:21.391465,0.9896757342591881,0.9904915433861314,4995.751903471259,4995.751903471259,4995.751903471259,0.0,0.0
13:10:21.455309,0.9896757342591881,0.9972216797173022,5002.169287250594,5002.169287250594,5002.169287250594,0.0,0.0
13:10:21.531836,0.9872283839359879,0.9994650584943592,5046.482693307846,5046.482693307846,5046.482693307846,0.0,0.0
13:10:21.594360,0.9896757342591881,0.9994650584943592,5086.28694593469,5086.28694593469,5086.28694593469,0.0,0.0
13:10:21.641922,0.9882480875514447,0.9974256512634455,5146.383923768093,5146.383923768093,5146.383923768093,0.0,0.0
13:10:21.704769,0.9845771391242741,0.9894717627130448,5393.448083373418,5393.448083373418,5393.448083373418,0.0,0.0
13:10:21.768319,0.9896757342591881,0.991919113036245,5194.339849955199,5194.339849955199,5194.339849955199,0.0,0.0
13:10:21.830517,0.989063896678388,0.994774329394102,5244.11703620723,5244.11703620723,5244.11703620723,0.0,0.0
13:10:21.894840,0.9962019761018454,0.9935506542325019,5216.626752614871,5216.626752614871,5216.626752614871,0.0,0.0
13:10:21.957315,0.9896757342591881,0.9966098421365022,5182.545656265086,5182.545656265086,5182.545656265086,0.0,0.0
13:10:22.019849,0.9904915433861314,0.9990571924597024,5138.145279923833,5138.145279923833,5138.145279923833,0.0,0.0
13:10:22.083377,0.9868205179013311,0.9923269790709017,5190.177554480975,5190.177554480975,5190.177554480975,0.0,0.0
13:10:22.147419,0.9853928711935876,0.9902875718399882,5277.937733294923,5277.937733294923,5277.937733294923,0.0,0.0
13:10:22.209904,0.9845771391242741,0.994774329394102,5174.480441398919,5174.480441398919,5174.480441398919,0.0,0.0
13:10:22.273312,0.9949783009402453,0.9968138136826454,4932.532692442282,4932.532692442282,4932.532692442282,0.0,0.0
13:10:22.335579,0.9917151414901018,0.9949783009402453,4814.5943366704905,4814.5943366704905,4814.5943366704905,0.0,0.0
13:10:22.397899,0.9968138136826454,0.9945704349055885,4914.668484518926,4914.668484518926,4914.668484518926,0.0,0.0
13:10:22.460801,0.9841691960319876,0.9915112470015882,4954.907076975859,4954.907076975859,4954.907076975859,0.0,0.0
13:10:22.524033,0.9943664633594452,0.9921230845823883,4901.400911899883,4901.400911899883,4901.400911899883,0.0,0.0
13:10:22.586887,0.9864125748090445,0.9917151414901018,5103.891266185862,5103.891266185862,5103.891266185862,0.0,0.0
13:10:22.650926,0.9908994094207881,1.0000768960751591,5098.68839684308,5098.68839684308,5098.68839684308,0.0,0.0
13:10:22.714379,0.9908994094207881,0.9943664633594452,5139.3592827704815,5139.3592827704815,5139.3592827704815,0.0,0.0
13:10:22.778081,0.9833534639626741,0.9927349221631884,5107.1004696654345,5107.1004696654345,5107.1004696654345,0.0,0.0
13:10:22.840661,0.9904915433861314,0.991307275455445,5198.242257757236,5198.242257757236,5198.242257757236,0.0,0.0
13:10:22.903475,0.9782547917701303,0.9882480875514447,5234.403990254229,5234.403990254229,5234.403990254229,0.0,0.0
13:10:22.966209,0.9847810336127876,0.9880441930629312,5118.373353241457,5118.373353241457,5118.373353241457,0.0,0.0
13:10:23.028208,0.9906954378746449,0.9915112470015882,5180.724907790065,5180.724907790065,5180.724907790065,0.0,0.0
13:10:23.091825,0.9872283839359879,0.9966098421365022,5069.723199552076,5069.723199552076,5069.723199552076,0.0,0.0
13:10:23.153839,0.9990571924597024,0.9933467597439884,5003.123402425055,5003.123402425055,5003.123402425055,0.0,0.0
13:10:23.216275,0.9904915433861314,0.9974256512634455,5060.878833259256,5060.878833259256,5060.878833259256,0.0,0.0
13:10:23.280323,0.995386166974902,0.9900836002938448,5172.659692923898,5172.659692923898,5172.659692923898,0.0,0.0
13:10:23.343697,0.986208680320531,0.991307275455445,5079.089387548892,5079.089387548892,5079.089387548892,0.0,0.0
13:10:23.407263,0.9843731675781309,0.9943664633594452,5354.858345183128,5354.858345183128,5354.858345183128,0.0,0.0
13:10:23.470445,0.9833534639626741,0.995386166974902,5039.631992878233,5039.631992878233,5039.631992878233,0.0,0.0
13:10:23.548078,0.9870244123898445,0.9968138136826454,5087.328031393153,5087.328031393153,5087.328031393153,0.0,0.0
13:10:23.626560,0.9845771391242741,0.991307275455445,4668.212093721784,4668.212093721784,4668.212093721784,0.0,0.0
13:10:23.690210,0.9894717627130448,0.9923269790709017,4893.856495557899,4893.856495557899,4893.856495557899,0.0,0.0
13:10:23.753559,0.9929388166517018,0.9970177852287887,4951.265068435914,4951.265068435914,4951.265068435914,0.0,0.0
13:10:23.817078,0.9878402215167879,0.9974256512634455,4999.220483033113,4999.220483033113,4999.220483033113,0.0,0.0
13:10:23.880926,0.9835573584511875,0.9906954378746449,5081.430934548095,5081.430934548095,5081.430934548095,0.0,0.0
13:10:23.941015,0.9870244123898445,0.9900836002938448,5169.1906017721385,5169.1906017721385,5169.1906017721385,0.0,0.0
13:10:24.003879,0.9782547917701303,0.9911033809669315,5143.43563114052,5143.43563114052,5143.43563114052,0.0,0.0
13:10:24.068265,0.9831494924165307,0.9927349221631884,4852.577840822315,4852.577840822315,4852.577840822315,0.0,0.0
13:10:24.129121,0.9815179512202739,0.994774329394102,4958.808973187992,4958.808973187992,4958.808973187992,0.0,0.0
13:10:24.189949,0.9898797058053314,0.9970177852287887,4796.903557725226,4796.903557725226,4796.903557725226,0.0,0.0
13:10:24.253344,0.9835573584511875,0.9966098421365022,5015.610288847729,5015.610288847729,5015.610288847729,0.0,0.0
13:10:24.318858,0.9872283839359879,0.994774329394102,4756.92587612029,4756.92587612029,4756.92587612029,0.0,0.0
13:10:24.380624,0.9839653015434741,0.9902875718399882,4922.040495062628,4922.040495062628,4922.040495062628,0.0,0.0
13:10:24.443111,0.9860047087743877,0.994774329394102,5425.100662439999,5425.100662439999,5425.100662439999,0.0,0.0
13:10:24.505187,0.9782547917701303,0.9851888996474444,5073.105320419836,5073.105320419836,5073.105320419836,0.0,0.0
13:10:24.568882,0.9876362499706446,0.9908994094207881,6010.545221900355,6010.545221900355,6010.545221900355,0.0,0.0
13:10:24.631538,0.9845771391242741,0.9980374888442456,5613.802133992845,5613.802133992845,5613.802133992845,0.0,0.0
13:10:24.695078,0.9884520590975879,0.9994650584943592,5691.850801623509,5691.850801623509,5691.850801623509,0.0,0.0
13:10:24.758864,0.9866165463551878,0.995386166974902,5412.959610793702,5412.959610793702,5412.959610793702,0.0,0.0
13:10:24.820417,0.9876362499706446,0.9945704349055885,5378.446220973447,5378.446220973447,5378.446220973447,0.0,0.0
13:10:24.883132,0.9831494924165307,0.9864125748090445,5231.195809954467,5231.195809954467,5231.195809954467,0.0,0.0
13:10:24.946247,0.9813139796741306,0.9964059476479887,5076.400982593503,5076.400982593503,5076.400982593503,0.0,0.0
13:10:25.008922,0.9813139796741306,0.994162491813302,4853.444985712778,4853.444985712778,4853.444985712778,0.0,0.0
13:10:25.073242,0.9898797058053314,0.9970177852287887,4630.835846788239,4630.835846788239,4630.835846788239,0.0,0.0
13:10:25.136461,0.9860047087743877,0.9955901385210454,4849.715495298927,4849.715495298927,4849.715495298927,0.0,0.0
13:10:25.199976,0.9843731675781309,0.9882480875514447,4867.667185096188,4867.667185096188,4867.667185096188,0.0,0.0
13:10:25.262317,0.9835573584511875,0.9853928711935876,5184.714285876103,5184.714285876103,5184.714285876103,0.0,0.0
13:10:25.325146,0.9815179512202739,0.991307275455445,5503.061336606855,5503.061336606855,5503.061336606855,0.0,0.0
13:10:25.389778,0.9831494924165307,0.9900836002938448,5436.8943445402065,5436.8943445402065,5436.8943445402065,0.0,0.0
13:10:25.452762,0.9894717627130448,1.0002808676213024,5582.323495494261,5582.323495494261,5582.323495494261,0.0,0.0
13:10:25.515581,0.986208680320531,0.9966098421365022,5791.403639357856,5791.403639357856,5791.403639357856,0.0,0.0
13:10:25.577466,0.9898797058053314,0.994162491813302,5725.584528427205,5725.584528427205,5725.584528427205,0.0,0.0
13:10:25.641091,0.9845771391242741,0.9882480875514447,5731.91494192254,5731.91494192254,5731.91494192254,0.0,0.0
13:10:25.704712,0.9798863329663872,0.991307275455445,5657.855652377912,5657.855652377912,5657.855652377912,0.0,0.0
13:10:25.766753,0.9804981705471872,0.9925309506170451,5766.168955660514,5766.168955660514,5766.168955660514,0.0,0.0
13:10:25.846433,0.9813139796741306,0.9917151414901018,5868.324762835964,5868.324762835964,5868.324762835964,0.0,0.0
13:10:25.908449,0.9845771391242741,0.994774329394102,5629.325306506903,5629.325306506903,5629.325306506903,0.0,0.0
13:10:25.985292,0.9804981705471872,0.9900836002938448,5738.244843827971,5738.244843827971,5738.244843827971,0.0,0.0
13:10:26.032990,0.9933467597439884,1.0002808676213024,6069.341226603107,6069.341226603107,6069.341226603107,0.0,0.0
13:10:26.096382,0.9864125748090445,0.9968138136826454,5812.563509454879,5812.563509454879,5812.563509454879,0.0,0.0
13:10:26.159687,0.9845771391242741,0.9902875718399882,5583.104181690633,5583.104181690633,5583.104181690633,0.0,0.0
13:10:26.223201,0.9845771391242741,0.9886560306437313,5338.640945166794,5338.640945166794,5338.640945166794,0.0,0.0
13:10:26.286292,0.9829455208703874,0.9933467597439884,5332.3975019554555,5332.3975019554555,5332.3975019554555,0.0,0.0
13:10:26.349712,0.9882480875514447,0.9998730015866457,4970.690137162103,4970.690137162103,4970.690137162103,0.0,0.0
13:10:26.411792,0.9911033809669315,0.9945704349055885,4902.094116222347,4902.094116222347,4902.094116222347,0.0,0.0
13:10:26.475684,0.9896757342591881,0.9962019761018454,4929.238053448427,4929.238053448427,4929.238053448427,0.0,0.0
13:10:26.539019,0.9902875718399882,0.9915112470015882,5064.000554864924,5064.000554864924,5064.000554864924,0.0,0.0
13:10:26.601576,0.978050820223987,0.9845771391242741,4896.978217163568,4896.978217163568,4896.978217163568,0.0,0.0
13:10:26.664266,0.9807021420933305,0.9892678682245313,4862.202893311504,4862.202893311504,4862.202893311504,0.0,0.0
13:10:26.728877,0.9845771391242741,0.9972216797173022,4992.196353625406,4992.196353625406,4992.196353625406,0.0,0.0
13:10:26.791509,0.9896757342591881,0.9964059476479887,4929.32451214252,4929.32451214252,4929.32451214252,0.0,0.0
13:10:26.855157,0.9872283839359879,0.9951822724863886,5172.659692923898,5172.659692923898,5172.659692923898,0.0,0.0
13:10:26.917391,0.9884520590975879,0.991307275455445,4818.93108430262,4818.93108430262,4818.93108430262,0.0,0.0
13:10:26.980671,0.9782547917701303,0.9872283839359879,5012.92290707215,5012.92290707215,5012.92290707215,0.0,0.0
13:10:27.042366,0.9878402215167879,0.9917151414901018,5004.597804533796,5004.597804533796,5004.597804533796,0.0,0.0
13:10:27.105410,0.9815179512202739,0.9915112470015882,5180.8113664841585,5180.8113664841585,5180.8113664841585,0.0,0.0
13:10:27.166060,0.9825376548357307,0.9951822724863886,5206.9137066618705,5206.9137066618705,5206.9137066618705,0.0,0.0
13:10:27.228282,0.984985005158931,0.9949783009402453,5442.358124734984,5442.358124734984,5442.358124734984,0.0,0.0
13:10:27.291811,0.994162491813302,1.002320351909846,5127.998917320554,5127.998917320554,5127.998917320554,0.0,0.0
13:10:27.354660,0.9898797058053314,0.9976296228095888,5347.573816513329,5347.573816513329,5347.573816513329,0.0,0.0
13:10:27.418258,1.0119057816565036,1.0084386506602168,5208.215191382424,5208.215191382424,5208.215191382424,29.586459775909834,27.50079451328758
13:10:27.481976,1.1206085142046212,1.1208124086931346,5105.278186420696,5105.278186420696,5105.278186420696,29.586459775909834,51.4883935545115
13:10:27.544489,1.197699741154909,1.2209494151100515,5171.446201667155,5171.446201667155,5171.446201667155,62.93644014843217,57.149997576661974
13:10:27.607744,1.2211534637138246,1.210956119328737,4900.533767009419,4900.533767009419,4900.533767009419,73.59726614044719,59.75821072268737
13:10:27.670466,1.2348177849799393,1.2305349219143389,5283.747859855982,5283.747859855982,5283.747859855982,68.4841337824942,59.99608029701629
13:10:27.733472,1.2492978383153677,1.2301269788220524,4969.735510397735,4969.735510397735,4969.735510397735,67.31392392100386,59.23164775709978
13:10:27.796004,1.243179462507367,1.227067790918052,5235.79142207897,5235.79142207897,5235.79142207897,67.84779432802655,60.38303639128383
13:10:27.860056,1.257659669958055,1.2301269788220524,5506.270540086426,5506.270540086426,5506.270540086426,67.43777454872892,60.169289264083474
13:10:27.908584,1.2505215134769676,1.226455953337252,5377.144736252894,5377.144736252894,5377.144736252894,66.0840643803606,60.23827328747752
13:10:27.972639,1.2911065341830252,1.2690805353894827,5172.573234229805,5172.573234229805,5172.573234229805,65.42638189875922,60.24360449305413
13:10:28.035634,1.4312168778404593,1.3918555322960018,5252.441627155679,5252.441627155679,5252.441627155679,70.89327460638302,68.5193978140574
13:10:28.098115,1.5368604224845765,1.485262325324118,5316.180613529028,5316.180613529028,5316.180613529028,84.6312131358013,81.49881121873747
13:10:28.161012,1.643931690894067,1.5898862434104084,5087.4139784973395,5087.4139784973395,5087.4139784973395,95.78018146191519,88.74957266807031
13:10:28.222490,1.7732328525856136,1.6810497347190974,5275.683156579721,5275.683156579721,5275.683156579721,104.95919270860185,96.77281985449065
13:10:28.285968,1.8770408844873308,1.764871175058186,5276.63624857437,5276.63624857437,5276.63624857437,111.55625597868166,107.42155767020685
13:10:28.348992,1.996348750397563,1.93598103261739,5299.444461348131,5299.444461348131,5299.444461348131,117.91452448250104,112.28782226968029
13:10:28.413158,2.3120557091683147,2.247201233834028,5258.686093546825,5258.686093546825,5258.686093546825,121.00012669978892,114.58303469485672
13:10:28.476696,2.841905204758048,2.7782744045853613,5203.878443750296,5203.878443750296,5203.878443750296,130.99410519964098,121.28392229265756
13:10:28.537830,3.79065785343945,3.7357968280017375,5195.640311495941,5195.640311495941,5195.640311495941,133.38687383463707,125.73832602473968
13:10:28.602034,5.522559831470251,5.445468296289444,5240.995314601562,5240.995314601562,5240.995314601562,127.24052317691424,122.04409192060686
13:10:28.664915,7.094976865977048,7.046641388863325,5293.11353626289,5293.11353626289,5293.11353626289,111.55256140209848,106.48587087600016
13:10:28.727169,7.53590617197752,7.454532081961632,5360.841389132372,5360.841389132372,5360.841389132372,98.16455432673229,96.89419012507537
13:10:28.790036,7.6531743224263185,7.596273735642433,5257.817925476552,5257.817925476552,5257.817925476552,98.21745294336044,91.42081844139653
13:10:28.854032,7.7798243934214115,7.711706681579351,5304.9077299530045,5304.9077299530045,5304.9077299530045,99.2995818868985,90.70468293897163
13:10:28.916412,7.890158590108156,7.844067031174898,5192.605560174272,5192.605560174272,5192.605560174272,97.48213834909868,90.73666534122101
13:10:28.979428,7.9594999771118164,7.8985202676355835,5043.967717330551,5043.967717330551,5043.967717330551,97.99591010555665,92.30441452131608
13:10:29.041948,8.040465969920158,7.977242958724498,4779.90700628224,4779.90700628224,4779.90700628224,97.64949212055589,93.13921894961493
13:10:29.105177,8.095939449399708,8.00885446432233,4644.277871565185,4644.277871565185,4644.277871565185,96.78031526595178,91.35232803764684
13:10:29.167453,8.103077451765536,8.008446983575821,4760.567884660237,4760.567884660237,4760.567884660237,99.71365641572943,94.56974096206991
13:10:29.230458,8.08920892778039,8.01089433389902,4744.958253452085,4744.958253452085,4744.958253452085,100.15668252946058,96.3817625743015
13:10:29.293813,8.06799896928668,7.999677208840847,4657.632414468227,4657.632414468227,4657.632414468227,101.49643916303147,94.8340284554948
13:10:29.356028,8.123471832305192,8.05086751702428,4673.935249998844,4673.935249998844,4673.935249998844,97.73381914533762,94.23579869786137
13:10:29.419111,8.095939449399708,8.023538566261529,4602.9987052396955,4602.9987052396955,4602.9987052396955,98.84869352645524,91.54821563167363
