timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:15:20.285743,1.002932189490646,1.0102741634026169,4612.104493974419,4612.104493974419,4612.104493974419,0.0,0.0
13:15:20.357695,1.0021163803637028,1.011497838564217,4610.1967752154,4610.1967752154,4610.1967752154,0.0,0.0
13:15:20.409220,1.002320351909846,1.011497838564217,4600.310300284306,4600.310300284306,4600.310300284306,0.0,0.0
13:15:20.473770,1.0000768960751591,1.0127215137258172,4611.410266472141,4611.410266472141,4611.410266472141,0.0,0.0
13:15:20.540869,1.0053795398138463,1.0104781349487602,4597.448466350823,4597.448466350823,4597.448466350823,0.0,0.0
13:15:20.594387,1.0059913003370164,1.0216951829493044,4615.659532230366,4615.659532230366,4615.659532230366,0.0,0.0
13:15:20.657636,1.0019124088175593,1.011497838564217,4614.185641711531,4614.185641711531,4614.185641711531,0.0,0.0
13:15:20.720979,1.0080307846255598,1.0137412943989037,4600.8310988084895,4600.8310988084895,4600.8310988084895,0.0,0.0
13:15:20.790743,1.0025242463983595,1.0129254852719605,4608.115115888381,4608.115115888381,4608.115115888381,0.0,0.0
13:15:20.846783,1.0078268130794166,1.0102741634026169,4601.350874152862,4601.350874152862,4601.350874152862,0.0,0.0
13:15:20.907305,0.9968138136826454,1.0102741634026169,4600.570699546397,4600.570699546397,4600.570699546397,0.0,0.0
13:15:20.972620,1.0031360839791594,1.017820108860731,4616.440218426736,4616.440218426736,4616.440218426736,0.0,0.0
13:15:21.036620,1.0025242463983595,1.0145570264682173,4607.334941281918,4607.334941281918,4607.334941281918,0.0,0.0
13:15:21.099159,1.0088465937525033,1.016800482302904,4617.914620535476,4617.914620535476,4617.914620535476,0.0,0.0
13:15:21.157166,0.9992611640058456,1.0102741634026169,4616.440730016641,4616.440730016641,4616.440730016641,0.0,0.0
13:15:21.224216,1.0080307846255598,1.016188644722104,4605.340252238898,4605.340252238898,4605.340252238898,0.0,0.0
13:15:21.289740,0.9988532209135591,1.011497838564217,4622.0769160097,4622.0769160097,4622.0769160097,0.0,0.0
13:15:21.346675,0.9990571924597024,1.016800482302904,4594.760061395434,4594.760061395434,4594.760061395434,0.0,0.0
13:15:21.407518,0.9986493264250457,1.005175568267703,4602.9117349556955,4602.9117349556955,4602.9117349556955,0.0,0.0
13:15:21.476550,1.0053795398138463,1.011497838564217,4615.832961208458,4615.832961208458,4615.832961208458,0.0,0.0
13:15:21.540553,1.0025242463983595,1.0082347561717033,4603.085163933788,4603.085163933788,4603.085163933788,0.0,0.0
13:15:21.603887,1.0061952718831597,1.0129254852719605,4622.944060900163,4622.944060900163,4622.944060900163,0.0,0.0
13:15:21.656889,0.9994650584943592,1.0129254852719605,4623.2044601622565,4623.2044601622565,4623.2044601622565,0.0,0.0
13:15:21.725187,0.9992611640058456,1.0094584313333033,4600.3972705683045,4600.3972705683045,4600.3972705683045,0.0,0.0
13:15:21.791709,0.9990571924597024,1.0133333513066172,4611.150378799957,4611.150378799957,4611.150378799957,0.0,0.0
13:15:21.857926,1.0002808676213024,1.00864262220636,4617.307363317199,4617.307363317199,4617.307363317199,0.0,0.0
13:15:21.906437,1.0019124088175593,1.0196556216031312,4605.860539173177,4605.860539173177,4605.860539173177,0.0,0.0
13:15:21.973955,0.9959980045557021,1.0078268130794166,4606.2938558234555,4606.2938558234555,4606.2938558234555,0.0,0.0
13:15:22.039955,1.000484839167446,1.011497838564217,4610.976949821863,4610.976949821863,4610.976949821863,0.0,0.0
13:15:22.108480,1.0047677022330461,1.0084386506602168,4613.404955515161,4613.404955515161,4613.404955515161,0.0,0.0
13:15:22.158634,1.0006887336559593,1.0229188581109045,4600.570699546397,4600.570699546397,4600.570699546397,0.0,0.0
13:15:22.219459,0.9992611640058456,1.0117018101103603,4622.250344987792,4622.250344987792,4622.250344987792,0.0,0.0
13:15:22.283413,0.9966098421365022,1.0090504882410167,4599.9634423281195,4599.9634423281195,4599.9634423281195,0.0,0.0
13:15:22.346850,0.9970177852287887,1.012109676145017,4619.735880600402,4619.735880600402,4619.735880600402,0.0,0.0
13:15:22.407846,0.9962019761018454,1.011497838564217,4601.784702393045,4601.784702393045,4601.784702393045,0.0,0.0
13:15:22.473982,0.9972216797173022,1.0074189470447599,4603.259104501786,4603.259104501786,4603.259104501786,0.0,0.0
13:15:22.537956,1.000484839167446,1.0212872398570179,4618.695306731846,4618.695306731846,4618.695306731846,0.0,0.0
13:15:22.603099,1.0017085143290458,1.0104781349487602,4601.87116108714,4601.87116108714,4601.87116108714,0.0,0.0
13:15:22.656398,1.0002808676213024,1.0106821064949034,4599.703043066029,4599.703043066029,4599.703043066029,0.0,0.0
13:15:22.723942,1.0033400555253027,1.0104781349487602,4615.659532230366,4615.659532230366,4615.659532230366,0.0,0.0
13:15:22.790767,1.005175568267703,1.0102741634026169,4610.196263625493,4610.196263625493,4610.196263625493,0.0,0.0
13:15:22.854774,0.9972216797173022,1.011497838564217,4613.145067842975,4613.145067842975,4613.145067842975,0.0,0.0
13:15:22.907754,0.9962019761018454,1.0112939440757036,4607.768257932196,4607.768257932196,4607.768257932196,0.0,0.0
13:15:22.975112,1.0010966767482459,1.0174123198837042,4603.778879846159,4603.778879846159,4603.778879846159,0.0,0.0
13:15:23.042692,1.0033400555253027,1.0147609209567308,4619.561940032403,4619.561940032403,4619.561940032403,0.0,0.0
13:15:23.106210,1.000484839167446,1.0102741634026169,4621.29622981333,4621.29622981333,4621.29622981333,0.0,0.0
13:15:23.158153,0.9962019761018454,1.0102741634026169,4608.115115888381,4608.115115888381,4608.115115888381,0.0,0.0
13:15:23.224046,1.0015045427829026,1.0104781349487602,4605.079852976807,4605.079852976807,4605.079852976807,0.0,0.0
13:15:23.290567,0.9923269790709017,1.0039518931061029,4584.093411857877,4584.093411857877,4584.093411857877,0.0,0.0
13:15:23.356674,0.9972216797173022,1.0094584313333033,4600.917045912677,4600.917045912677,4600.917045912677,0.0,0.0
13:15:23.409190,0.9970177852287887,1.00864262220636,4617.480792295291,4617.480792295291,4617.480792295291,0.0,0.0
13:15:23.471713,1.0006887336559593,1.0061952718831597,4594.066345483064,4594.066345483064,4594.066345483064,0.0,0.0
13:15:23.534712,0.9990571924597024,1.011497838564217,4630.5754475261465,4630.5754475261465,4630.5754475261465,0.0,0.0
13:15:23.595523,0.9959980045557021,1.0100702689141035,4591.464910811674,4591.464910811674,4591.464910811674,0.0,0.0
13:15:23.656690,1.000484839167446,1.009662325821817,4607.42139997601,4607.42139997601,4607.42139997601,0.0,0.0
13:15:23.723922,1.0008927052021026,1.0133333513066172,4615.48661484218,4615.48661484218,4615.48661484218,0.0,0.0
13:15:23.785095,1.0000768960751591,1.0043597591407596,4604.125737802344,4604.125737802344,4604.125737802344,0.0,0.0
13:15:23.849784,1.0013005712367593,1.0102741634026169,4614.272100405625,4614.272100405625,4614.272100405625,0.0,0.0
13:15:23.908354,0.9992611640058456,1.0078268130794166,4612.884668580882,4612.884668580882,4612.884668580882,0.0,0.0
13:15:23.972847,1.0006887336559593,1.0041558646522462,4591.985709335857,4591.985709335857,4591.985709335857,0.0,0.0
13:15:24.039305,1.0035440270714462,1.0084386506602168,4617.220393033201,4617.220393033201,4617.220393033201,0.0,0.0
13:15:24.102332,1.0015045427829026,1.017208271279931,4601.7841908031405,4601.7841908031405,4601.7841908031405,0.0,0.0
13:15:24.157114,1.0006887336559593,1.0163925392106175,4605.600651500991,4605.600651500991,4605.600651500991,0.0,0.0
13:15:24.222639,1.0010966767482459,1.0117018101103603,4613.231526537069,4613.231526537069,4613.231526537069,0.0,0.0
13:15:24.290864,0.9992611640058456,1.0102741634026169,4607.854716626291,4607.854716626291,4607.854716626291,0.0,0.0
13:15:24.348382,1.0033400555253027,1.0106821064949034,4612.624780908696,4612.624780908696,4612.624780908696,0.0,0.0
13:15:24.407244,0.9986493264250457,1.0076229185909031,4611.32380777805,4611.32380777805,4611.32380777805,0.0,0.0
13:15:24.473823,0.9992611640058456,1.0072149754986166,4619.128623382125,4619.128623382125,4619.128623382125,0.0,0.0
13:15:24.539343,1.000484839167446,1.0055834343023597,4614.446040973624,4614.446040973624,4614.446040973624,0.0,0.0
13:15:24.601870,1.0019124088175593,1.0131294568181037,4603.3455631958805,4603.3455631958805,4603.3455631958805,0.0,0.0
13:15:24.665392,1.0061952718831597,1.0106821064949034,4606.901113041733,4606.901113041733,4606.901113041733,0.0,0.0
13:15:24.723391,1.0031360839791594,1.011497838564217,4613.578384493254,4613.578384493254,4613.578384493254,0.0,0.0
13:15:24.791967,1.0010966767482459,1.0074189470447599,4602.131560349232,4602.131560349232,4602.131560349232,0.0,0.0
13:15:24.853160,1.0002808676213024,1.011497838564217,4617.827650251477,4617.827650251477,4617.827650251477,0.0,0.0
13:15:24.907350,1.0008927052021026,1.0145570264682173,4616.700106098921,4616.700106098921,4616.700106098921,0.0,0.0
13:15:24.973746,0.9980374888442456,1.005175568267703,4608.288544866474,4608.288544866474,4608.288544866474,0.0,0.0
13:15:25.040894,1.0098662973679602,1.0125176192373035,4612.017523690419,4612.017523690419,4612.017523690419,0.0,0.0
13:15:25.104983,1.0002808676213024,1.0110899725295601,4610.283233909494,4610.283233909494,4610.283233909494,0.0,0.0
13:15:25.156989,0.9998730015866457,1.0112939440757036,4598.0557235691,4598.0557235691,4598.0557235691,0.0,0.0
13:15:25.226125,1.0002808676213024,1.0153727585375307,4620.256167534681,4620.256167534681,4620.256167534681,0.0,0.0
13:15:25.290602,0.9976296228095888,1.0117018101103603,4593.7199991167845,4593.7199991167845,4593.7199991167845,0.0,0.0
13:15:25.346603,1.005175568267703,1.0151688640490173,4622.3368036818865,4622.3368036818865,4622.3368036818865,0.0,0.0
13:15:25.407133,0.9994650584943592,1.0133333513066172,4619.215082076218,4619.215082076218,4619.215082076218,0.0,0.0
13:15:25.473656,1.0035440270714462,1.0104781349487602,4616.093360470551,4616.093360470551,4616.093360470551,0.0,0.0
13:15:25.540164,0.9980374888442456,1.014353131979704,4601.524814720861,4601.524814720861,4601.524814720861,0.0,0.0
13:15:25.605265,1.0010966767482459,1.0106821064949034,4608.375515150474,4608.375515150474,4608.375515150474,0.0,0.0
13:15:25.658241,1.0000768960751591,1.012109676145017,4625.112178921274,4625.112178921274,4625.112178921274,0.0,0.0
13:15:25.724114,1.0090504882410167,1.0153727585375307,4609.675976691216,4609.675976691216,4609.675976691216,0.0,0.0
13:15:25.790487,0.9982414603903889,1.0100702689141035,4599.9634423281195,4599.9634423281195,4599.9634423281195,0.0,0.0
13:15:25.854774,0.9972216797173022,1.0117018101103603,4624.245034030812,4624.245034030812,4624.245034030812,0.0,0.0
13:15:25.907285,0.9964059476479887,1.011497838564217,4612.71123960279,4612.71123960279,4612.71123960279,0.0,0.0
13:15:25.974240,1.0015045427829026,1.0135372457951306,4540.040405062715,4540.040405062715,4540.040405062715,0.0,0.0
13:15:26.040338,1.0019124088175593,1.0112939440757036,4697.523125789165,4697.523125789165,4697.523125789165,0.0,0.0
13:15:26.096960,0.9957941100671887,1.0072149754986166,4591.551881095674,4591.551881095674,4591.551881095674,0.0,0.0
13:15:26.157286,0.9964059476479887,1.0125176192373035,4626.4996107460165,4626.4996107460165,4626.4996107460165,0.0,0.0
13:15:26.223800,0.9988532209135591,1.0141490833759308,4566.663032174704,4566.663032174704,4566.663032174704,0.0,0.0
13:15:26.291381,0.9984453548789023,1.012109676145017,4616.873535077014,4616.873535077014,4616.873535077014,0.0,0.0
13:15:26.357835,0.9970177852287887,1.0104781349487602,4615.139245296088,4615.139245296088,4615.139245296088,0.0,0.0
13:15:26.407351,1.0027282179445027,1.0145570264682173,4626.4996107460165,4626.4996107460165,4626.4996107460165,0.0,0.0
13:15:26.470905,1.0025242463983595,1.0102741634026169,4608.028145604383,4608.028145604383,4608.028145604383,0.0,0.0
13:15:26.534876,1.0006887336559593,1.0098662973679602,4607.681799238103,4607.681799238103,4607.681799238103,0.0,0.0
13:15:26.594732,0.9959980045557021,1.0106821064949034,4605.513681216992,4605.513681216992,4605.513681216992,0.0,0.0
13:15:26.658185,1.0008927052021026,1.0066031379178166,4585.654784250616,4585.654784250616,4585.654784250616,0.0,0.0
13:15:26.724742,1.0031360839791594,1.011497838564217,4615.659532230366,4615.659532230366,4615.659532230366,0.0,0.0
13:15:26.787026,1.002320351909846,1.0049715967215596,4610.45615129768,4610.45615129768,4610.45615129768,0.0,0.0
13:15:26.850210,1.0037479215599596,1.014353131979704,4609.242660040937,4609.242660040937,4609.242660040937,0.0,0.0
13:15:26.907059,0.9962019761018454,1.0090504882410167,4607.594828954104,4607.594828954104,4607.594828954104,0.0,0.0
13:15:26.974584,1.0027282179445027,1.0082347561717033,4611.931064996326,4611.931064996326,4611.931064996326,0.0,0.0
13:15:27.040587,0.9970177852287887,1.00925445978716,4617.827650251477,4617.827650251477,4617.827650251477,0.0,0.0
13:15:27.102848,0.9996690300405024,1.0074189470447599,4606.38031451755,4606.38031451755,4606.38031451755,0.0,0.0
13:15:27.166357,0.9962019761018454,1.0106821064949034,4611.32380777805,4611.32380777805,4611.32380777805,0.0,0.0
13:15:27.223404,0.9982414603903889,1.0141490833759308,4610.4566628875855,4610.4566628875855,4610.4566628875855,0.0,0.0
13:15:27.289919,1.00680710946396,1.0104781349487602,4626.153264379736,4626.153264379736,4626.153264379736,0.0,0.0
13:15:27.354439,1.0037479215599596,1.0117018101103603,4602.391959611323,4602.391959611323,4602.391959611323,0.0,0.0
13:15:27.407952,0.9994650584943592,1.0082347561717033,4623.031031184162,4623.031031184162,4623.031031184162,0.0,0.0
13:15:27.473824,0.9959980045557021,1.0104781349487602,4591.031594161394,4591.031594161394,4591.031594161394,0.0,0.0
13:15:27.541065,1.0025242463983595,1.0137412943989037,4617.133934339106,4617.133934339106,4617.133934339106,0.0,0.0
13:15:27.606528,0.9962019761018454,1.0123136476911603,4624.591891986996,4624.591891986996,4624.591891986996,0.0,0.0
13:15:27.657635,1.0039518931061029,1.0123136476911603,4604.212708086344,4604.212708086344,4604.212708086344,0.0,0.0
13:15:27.724635,1.0006887336559593,1.0123136476911603,4608.548944128566,4608.548944128566,4608.548944128566,0.0,0.0
13:15:27.790502,1.0019124088175593,1.00680710946396,4586.262041468894,4586.262041468894,4586.262041468894,0.0,0.0
13:15:27.845726,1.0019124088175593,1.0080307846255598,4610.196263625493,4610.196263625493,4610.196263625493,0.0,0.0
13:15:27.907796,1.0019124088175593,1.0110899725295601,4615.052786601995,4615.052786601995,4615.052786601995,0.0,0.0
13:15:27.972979,1.0043597591407596,1.0104781349487602,4601.090986480676,4601.090986480676,4601.090986480676,0.0,0.0
