timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
10:58:32.353011,0.9927349221631884,0.9951822724863886,4307.718220185175,4307.718220185175,4307.718220185175,0.0,0.0
10:58:32.414226,1.0008927052021026,1.0000768960751591,4303.902782667135,4303.902782667135,4303.902782667135,0.0,0.0
10:58:32.476783,1.0021163803637028,0.9990571924597024,4313.875716292323,4313.875716292323,4313.875716292323,0.0,0.0
10:58:32.537438,1.0021163803637028,1.0006887336559593,4286.038063153875,4286.038063153875,4286.038063153875,0.0,0.0
10:58:32.599937,1.0015045427829026,1.0019124088175593,4306.591187622525,4306.591187622525,4306.591187622525,0.0,0.0
10:58:32.662159,0.9984453548789023,0.9957941100671887,4324.021567305697,4324.021567305697,4324.021567305697,0.0,0.0
10:58:32.724355,0.9988532209135591,0.9943664633594452,4311.360740315027,4311.360740315027,4311.360740315027,0.0,0.0
10:58:32.786880,0.994774329394102,0.9880441930629312,4315.263148117065,4315.263148117065,4315.263148117065,0.0,0.0
10:58:32.848755,0.9980374888442456,0.9949783009402453,4292.195559261023,4292.195559261023,4292.195559261023,0.0,0.0
10:58:32.911495,0.9957941100671887,0.9978335172981023,4297.138540931616,4297.138540931616,4297.138540931616,0.0,0.0
10:58:32.974441,0.9986493264250457,0.9980374888442456,4306.851075294711,4306.851075294711,4306.851075294711,0.0,0.0
10:58:33.036847,1.0019124088175593,1.002320351909846,4299.48008793082,4299.48008793082,4299.48008793082,0.0,0.0
10:58:33.098175,1.0031360839791594,0.9988532209135591,4308.672335359638,4308.672335359638,4308.672335359638,0.0,0.0
10:58:33.162061,0.9966098421365022,1.0015045427829026,4308.325477403452,4308.325477403452,4308.325477403452,0.0,0.0
10:58:33.224184,0.9951822724863886,0.9935506542325019,4294.537106260225,4294.537106260225,4294.537106260225,0.0,0.0
10:58:33.286612,0.9966098421365022,0.9929388166517018,4306.243818076434,4306.243818076434,4306.243818076434,0.0,0.0
10:58:33.349243,0.9923269790709017,0.994774329394102,4287.0786370224305,4287.0786370224305,4287.0786370224305,0.0,0.0
10:58:33.410907,0.9935506542325019,1.0010966767482459,4319.5988725693815,4319.5988725693815,4319.5988725693815,0.0,0.0
10:58:33.473056,0.9970177852287887,0.9986493264250457,4316.997437897992,4316.997437897992,4316.997437897992,0.0,0.0
10:58:33.536997,0.9986493264250457,1.0010966767482459,4304.683468863507,4304.683468863507,4304.683468863507,0.0,0.0
10:58:33.599967,1.0039518931061029,1.0021163803637028,4301.648205951931,4301.648205951931,4301.648205951931,0.0,0.0
