timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:54:35.421233,0.9923269790709017,0.991307275455445,4973.55145950568,4973.55145950568,4973.55145950568,0.0,0.0
14:54:35.473716,0.9929388166517018,1.0082347561717033,4956.2080501065075,4956.2080501065075,4956.2080501065075,0.0,0.0
14:54:35.536656,0.9902875718399882,0.9988532209135591,4985.952398824164,4985.952398824164,4985.952398824164,0.0,0.0
14:54:35.594125,0.9904915433861314,0.9992611640058456,4949.0969504148015,4949.0969504148015,4949.0969504148015,0.0,0.0
14:54:35.657358,0.9943664633594452,1.0019124088175593,4968.695448119085,4968.695448119085,4968.695448119085,0.0,0.0
14:54:35.720107,0.9900836002938448,0.9968138136826454,4965.920072879698,4965.920072879698,4965.920072879698,0.0,0.0
14:54:35.782348,0.9858007372282445,1.0008927052021026,4953.259245889026,4953.259245889026,4953.259245889026,0.0,0.0
14:54:35.844973,0.9902875718399882,0.9996690300405024,4977.71426656981,4977.71426656981,4977.71426656981,0.0,0.0
14:54:35.907315,0.9888599251322447,0.9872283839359879,4970.863566140196,4970.863566140196,4970.863566140196,0.0,0.0
14:54:35.970189,0.989063896678388,0.9978335172981023,4967.567903966531,4967.567903966531,4967.567903966531,0.0,0.0
14:54:36.047068,0.9962019761018454,1.000484839167446,4975.893518094789,4975.893518094789,4975.893518094789,0.0,0.0
14:54:36.109660,0.9804981705471872,0.9935506542325019,4973.638429789678,4973.638429789678,4973.638429789678,0.0,0.0
14:54:36.171157,0.9892678682245313,0.9955901385210454,4956.3814790846,4956.3814790846,4956.3814790846,0.0,0.0
14:54:36.233692,0.9900836002938448,0.9996690300405024,4964.18578309877,4964.18578309877,4964.18578309877,0.0,0.0
14:54:36.296180,0.989063896678388,0.9998730015866457,4955.94713925451,4955.94713925451,4955.94713925451,0.0,0.0
14:54:36.358027,0.9951822724863886,1.0019124088175593,4958.202227559619,4958.202227559619,4958.202227559619,0.0,0.0
14:54:36.420738,0.9911033809669315,0.9966098421365022,4968.088190900808,4968.088190900808,4968.088190900808,0.0,0.0
14:54:36.483428,0.9955901385210454,0.9955901385210454,4973.985287745865,4973.985287745865,4973.985287745865,0.0,0.0
14:54:36.546608,0.991307275455445,0.9902875718399882,4972.423915353124,4972.423915353124,4972.423915353124,0.0,0.0
14:54:36.608501,0.9896757342591881,0.9933467597439884,4988.901203041646,4988.901203041646,4988.901203041646,0.0,0.0
14:54:36.671626,0.9860047087743877,0.9988532209135591,4952.565529976656,4952.565529976656,4952.565529976656,0.0,0.0
14:54:36.734922,0.9906954378746449,1.0017085143290458,4980.835476585572,4980.835476585572,4980.835476585572,0.0,0.0
