timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:23:55.031411,0.9906954378746449,0.9957941100671887,4472.57243986542,4472.57243986542,4472.57243986542,0.0,0.0
08:23:55.095110,0.9968138136826454,0.9988532209135591,4461.298533109586,4461.298533109586,4461.298533109586,0.0,0.0
08:23:55.157502,1.000484839167446,1.0010966767482459,4467.109171260548,4467.109171260548,4467.109171260548,0.0,0.0
08:23:55.219914,1.0041558646522462,1.0033400555253027,4463.55310982479,4463.55310982479,4463.55310982479,0.0,0.0
08:23:55.282588,1.0094584313333033,1.0084386506602168,4452.886971877138,4452.886971877138,4452.886971877138,0.0,0.0
08:23:55.343070,0.9998730015866457,1.0035440270714462,4461.992760611862,4461.992760611862,4461.992760611862,0.0,0.0
08:23:55.405965,0.9990571924597024,0.9949783009402453,4460.344929525028,4460.344929525028,4460.344929525028,0.0,0.0
08:23:55.467621,1.002932189490646,0.9994650584943592,4454.881660920156,4454.881660920156,4454.881660920156,0.0,0.0
08:23:55.530979,0.9949783009402453,0.9943664633594452,4466.675343020364,4466.675343020364,4466.675343020364,0.0,0.0
08:23:55.592721,0.9904915433861314,0.9955901385210454,4442.8275795578575,4442.8275795578575,4442.8275795578575,0.0,0.0
08:23:55.655654,0.9978335172981023,0.9968138136826454,4472.832327537606,4472.832327537606,4472.832327537606,0.0,0.0
08:23:55.718232,0.994774329394102,1.0033400555253027,4454.794690636158,4454.794690636158,4454.794690636158,0.0,0.0
08:23:55.781484,0.9998730015866457,1.0021163803637028,4458.870527416288,4458.870527416288,4458.870527416288,0.0,0.0
08:23:55.843124,1.0066031379178166,1.0033400555253027,4476.041531017179,4476.041531017179,4476.041531017179,0.0,0.0
08:23:55.906648,0.9964059476479887,0.9968138136826454,4443.08797881995,4443.08797881995,4443.08797881995,0.0,0.0
08:23:55.968206,1.0025242463983595,1.0017085143290458,4450.3725074897475,4450.3725074897475,4450.3725074897475,0.0,0.0
08:23:56.029200,1.002320351909846,0.9929388166517018,4455.661835526621,4455.661835526621,4455.661835526621,0.0,0.0
08:23:56.093780,0.9906954378746449,0.989063896678388,4448.637706118914,4448.637706118914,4448.637706118914,0.0,0.0
