timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:14:35.853840,0.9949783009402453,1.0008927052021026,4454.62177324797,4454.62177324797,4454.62177324797,0.0,0.0
15:14:35.916662,0.9959980045557021,1.006399243429303,4474.653587602532,4474.653587602532,4474.653587602532,0.0,0.0
15:14:35.979413,0.995386166974902,1.0070110810101032,4450.979253118118,4450.979253118118,4450.979253118118,0.0,0.0
15:14:36.042360,0.9927349221631884,1.0047677022330461,4455.661835526621,4455.661835526621,4455.661835526621,0.0,0.0
15:14:36.104250,0.9955901385210454,1.0033400555253027,4457.396636897453,4457.396636897453,4457.396636897453,0.0,0.0
15:14:36.166417,0.9902875718399882,1.0017085143290458,4448.377306856823,4448.377306856823,4448.377306856823,0.0,0.0
15:14:36.229227,0.9898797058053314,0.9998730015866457,4481.331370643959,4481.331370643959,4481.331370643959,0.0,0.0
15:14:36.291639,0.9898797058053314,1.0041558646522462,4466.328485064178,4466.328485064178,4466.328485064178,0.0,0.0
15:14:36.359683,0.9959980045557021,1.0112939440757036,4431.033897457651,4431.033897457651,4431.033897457651,0.0,0.0
15:14:36.426791,0.9896757342591881,1.0031360839791594,4479.509598989127,4479.509598989127,4479.509598989127,0.0,0.0
15:14:36.493345,0.9937546257786452,1.002932189490646,4506.7399949093,4506.7399949093,4506.7399949093,0.0,0.0
15:14:36.543338,0.9902875718399882,1.0019124088175593,4449.76525027147,4449.76525027147,4449.76525027147,0.0,0.0
15:14:36.609512,0.9911033809669315,0.9990571924597024,4496.50666202202,4496.50666202202,4496.50666202202,0.0,0.0
15:14:36.676703,0.9955901385210454,1.0041558646522462,4466.4154553481785,4466.4154553481785,4466.4154553481785,0.0,0.0
15:14:36.740875,1.0000768960751591,1.0027282179445027,4434.329048041411,4434.329048041411,4434.329048041411,0.0,0.0
15:14:36.793282,0.9996690300405024,1.0072149754986166,4479.856968535218,4479.856968535218,4479.856968535218,0.0,0.0
15:14:36.859996,0.9955901385210454,1.0037479215599596,4445.082156273062,4445.082156273062,4445.082156273062,0.0,0.0
15:14:36.924412,0.9898797058053314,1.0031360839791594,4471.531865996864,4471.531865996864,4471.531865996864,0.0,0.0
15:14:36.987131,0.9837613299973308,0.9962019761018454,4468.063286435012,4468.063286435012,4468.063286435012,0.0,0.0
15:14:37.042610,0.9911033809669315,1.0070110810101032,4452.366684942859,4452.366684942859,4452.366684942859,0.0,0.0
15:14:37.109987,0.9892678682245313,0.9982414603903889,4479.163252622847,4479.163252622847,4479.163252622847,0.0,0.0
15:14:37.173814,0.9917151414901018,1.0049715967215596,4459.390814350567,4459.390814350567,4459.390814350567,0.0,0.0
15:14:37.236670,0.9982414603903889,1.0151688640490173,4450.025137943657,4450.025137943657,4450.025137943657,0.0,0.0
15:14:37.293289,0.9949783009402453,1.0088465937525033,4464.247337327066,4464.247337327066,4464.247337327066,0.0,0.0
15:14:37.359840,0.9931427881978451,1.0035440270714462,4457.309666613454,4457.309666613454,4457.309666613454,0.0,0.0
15:14:37.423341,0.9984453548789023,1.0027282179445027,4470.317863150216,4470.317863150216,4470.317863150216,0.0,0.0
15:14:37.486036,0.9866165463551878,1.002932189490646,4473.0057565156985,4473.0057565156985,4473.0057565156985,0.0,0.0
