timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:48:21.584391,0.9943664633594452,1.0021163803637028,4483.0651488349795,4483.0651488349795,4483.0651488349795,0.0,0.0
14:48:21.635740,0.9892678682245313,0.9988532209135591,4502.751128413168,4502.751128413168,4502.751128413168,0.0,0.0
14:48:21.699405,0.9911033809669315,0.9982414603903889,4456.442521722991,4456.442521722991,4456.442521722991,0.0,0.0
14:48:21.770009,0.9943664633594452,1.0015045427829026,4458.176811503917,4458.176811503917,4458.176811503917,0.0,0.0
14:48:21.831214,0.994774329394102,0.9968138136826454,4492.691224503982,4492.691224503982,4492.691224503982,0.0,0.0
14:48:21.893105,0.9945704349055885,0.9966098421365022,4489.742931876407,4489.742931876407,4489.742931876407,0.0,0.0
14:48:21.954808,0.9968138136826454,1.0021163803637028,4489.829902160405,4489.829902160405,4489.829902160405,0.0,0.0
14:48:22.017400,0.9925309506170451,1.0033400555253027,4499.889294479686,4499.889294479686,4499.889294479686,0.0,0.0
14:48:22.078193,0.9908994094207881,0.9978335172981023,4481.764687294238,4481.764687294238,4481.764687294238,0.0,0.0
14:48:22.140352,0.9892678682245313,0.9976296228095888,4495.553058437464,4495.553058437464,4495.553058437464,0.0,0.0
14:48:22.204045,0.9945704349055885,0.9984453548789023,4482.544861900701,4482.544861900701,4482.544861900701,0.0,0.0
14:48:22.265705,0.9915112470015882,0.9988532209135591,4486.620698680833,4486.620698680833,4486.620698680833,0.0,0.0
14:48:22.327275,0.995386166974902,0.9998730015866457,4496.159804065835,4496.159804065835,4496.159804065835,0.0,0.0
14:48:22.390778,0.9911033809669315,0.9990571924597024,4486.707668964831,4486.707668964831,4486.707668964831,0.0,0.0
14:48:22.452918,0.9929388166517018,0.9972216797173022,4488.095100789574,4488.095100789574,4488.095100789574,0.0,0.0
14:48:22.514244,0.9955901385210454,0.9935506542325019,4494.512484568908,4494.512484568908,4494.512484568908,0.0,0.0
14:48:22.577756,0.991307275455445,0.9976296228095888,4482.284974228516,4482.284974228516,4482.284974228516,0.0,0.0
14:48:22.639872,0.9955901385210454,1.0010966767482459,4499.9757531737805,4499.9757531737805,4499.9757531737805,0.0,0.0
14:48:22.703454,0.994774329394102,0.9980374888442456,4494.772883830999,4494.772883830999,4494.772883830999,0.0,0.0
14:48:22.765038,0.991919113036245,1.0033400555253027,4486.968068226924,4486.968068226924,4486.968068226924,0.0,0.0
14:48:22.826006,0.9906954378746449,0.9998730015866457,4496.50666202202,4496.50666202202,4496.50666202202,0.0,0.0
14:48:22.888779,0.9943664633594452,1.000484839167446,4481.070971381866,4481.070971381866,4481.070971381866,0.0,0.0
14:48:22.951339,0.9927349221631884,1.000484839167446,4494.165626612721,4494.165626612721,4494.165626612721,0.0,0.0
14:48:23.012419,0.9921230845823883,1.0002808676213024,4486.274352314553,4486.274352314553,4486.274352314553,0.0,0.0
14:48:23.074752,0.991307275455445,0.9986493264250457,4487.488355161201,4487.488355161201,4487.488355161201,0.0,0.0
14:48:23.137933,0.9923269790709017,1.006399243429303,4486.968068226924,4486.968068226924,4486.968068226924,0.0,0.0
14:48:23.200188,0.9882480875514447,0.995386166974902,4485.059837877998,4485.059837877998,4485.059837877998,0.0,0.0
14:48:23.262217,0.9931427881978451,0.9990571924597024,4489.39607392022,4489.39607392022,4489.39607392022,0.0,0.0
14:48:23.324734,0.9982414603903889,0.9988532209135591,4495.032771503185,4495.032771503185,4495.032771503185,0.0,0.0
14:48:23.387076,0.9945704349055885,0.9986493264250457,4484.886408899905,4484.886408899905,4484.886408899905,0.0,0.0
14:48:23.449747,0.9988532209135591,1.0061952718831597,4505.95930871293,4505.95930871293,4505.95930871293,0.0,0.0
14:48:23.510390,0.9892678682245313,1.0006887336559593,4496.333233043927,4496.333233043927,4496.333233043927,0.0,0.0
14:48:23.573910,0.9931427881978451,1.0045637306869029,4482.891719856887,4482.891719856887,4482.891719856887,0.0,0.0
14:48:23.636091,0.9917151414901018,0.9980374888442456,4498.327922086947,4498.327922086947,4498.327922086947,0.0,0.0
14:48:23.700467,0.9929388166517018,1.0037479215599596,4479.596569273127,4479.596569273127,4479.596569273127,0.0,0.0
14:48:23.762270,0.9931427881978451,0.995386166974902,4486.881097942925,4486.881097942925,4486.881097942925,0.0,0.0
14:48:23.823717,0.9957941100671887,1.0000768960751591,4493.21151143826,4493.21151143826,4493.21151143826,0.0,0.0
14:48:23.886886,0.991307275455445,0.9990571924597024,4486.10092333646,4486.10092333646,4486.10092333646,0.0,0.0
14:48:23.949346,0.9894717627130448,1.0000768960751591,4484.712979921813,4484.712979921813,4484.712979921813,0.0,0.0
14:48:24.012417,0.9894717627130448,0.9970177852287887,4496.940490262205,4496.940490262205,4496.940490262205,0.0,0.0
14:48:24.075426,0.9945704349055885,0.9978335172981023,4477.082104885735,4477.082104885735,4477.082104885735,0.0,0.0
14:48:24.138959,0.9955901385210454,0.9986493264250457,4497.114430830204,4497.114430830204,4497.114430830204,0.0,0.0
14:48:24.201813,0.9915112470015882,0.9976296228095888,4483.845835031349,4483.845835031349,4483.845835031349,0.0,0.0
14:48:24.264466,0.994774329394102,1.0021163803637028,4487.314926183109,4487.314926183109,4487.314926183109,0.0,0.0
14:48:24.325892,0.9894717627130448,1.000484839167446,4486.534239986739,4486.534239986739,4486.534239986739,0.0,0.0
14:48:24.388391,0.991307275455445,0.9972216797173022,4482.458403206609,4482.458403206609,4482.458403206609,0.0,0.0
14:48:24.452734,0.9937546257786452,1.0000768960751591,4481.24440035996,4481.24440035996,4481.24440035996,0.0,0.0
14:48:24.514744,0.9894717627130448,1.000484839167446,4501.8839835227045,4501.8839835227045,4501.8839835227045,0.0,0.0
14:48:24.578389,0.989063896678388,0.9939585973247884,4478.816394666662,4478.816394666662,4478.816394666662,0.0,0.0
14:48:24.639839,0.9900836002938448,0.9992611640058456,4494.946312809093,4494.946312809093,4494.946312809093,0.0,0.0
14:48:24.704348,0.994774329394102,0.9992611640058456,4489.222644942128,4489.222644942128,4489.222644942128,0.0,0.0
14:48:24.766359,0.9943664633594452,0.9992611640058456,4499.282037261409,4499.282037261409,4499.282037261409,0.0,0.0
14:48:24.827831,0.9925309506170451,0.9974256512634455,4502.837587107262,4502.837587107262,4502.837587107262,0.0,0.0
14:48:24.891215,0.9904915433861314,0.9988532209135591,4480.897542403774,4480.897542403774,4480.897542403774,0.0,0.0
14:48:24.953273,0.995386166974902,0.9986493264250457,4488.962245680037,4488.962245680037,4488.962245680037,0.0,0.0
14:48:25.015763,0.9904915433861314,0.9935506542325019,4495.813457699554,4495.813457699554,4495.813457699554,0.0,0.0
14:48:25.079926,0.9943664633594452,0.9974256512634455,4484.366121965629,4484.366121965629,4484.366121965629,0.0,0.0
14:48:25.141938,0.9931427881978451,0.9966098421365022,4498.935179305225,4498.935179305225,4498.935179305225,0.0,0.0
14:48:25.204474,0.9921230845823883,0.9992611640058456,4499.282037261409,4499.282037261409,4499.282037261409,0.0,0.0
14:48:25.266170,0.9933467597439884,1.002932189490646,4488.788816701943,4488.788816701943,4488.788816701943,0.0,0.0
14:48:25.329781,0.9955901385210454,1.000484839167446,4503.357874041539,4503.357874041539,4503.357874041539,0.0,0.0
