timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:20:03.359336,0.9796824384778737,0.995386166974902,4954.907076975859,4954.907076975859,4954.907076975859,0.0,0.0
14:20:03.422570,0.9831494924165307,0.9886560306437313,4949.964095305266,4949.964095305266,4949.964095305266,0.0,0.0
14:20:03.473294,0.9866165463551878,0.9951822724863886,4936.522582118224,4936.522582118224,4936.522582118224,0.0,0.0
14:20:03.548240,0.9860047087743877,0.9915112470015882,4939.210475483708,4939.210475483708,4939.210475483708,0.0,0.0
14:20:03.610365,0.9804981705471872,0.9911033809669315,4945.714317957137,4945.714317957137,4945.714317957137,0.0,0.0
14:20:03.671624,0.9821297888010739,0.995386166974902,4936.696011096318,4936.696011096318,4936.696011096318,0.0,0.0
14:20:03.733818,0.9831494924165307,0.9931427881978451,4954.213361063487,4954.213361063487,4954.213361063487,0.0,0.0
14:20:03.796233,0.9821297888010739,0.9906954378746449,4942.505626067468,4942.505626067468,4942.505626067468,0.0,0.0
14:20:03.857646,0.9823336832895874,0.9962019761018454,4958.202227559619,4958.202227559619,4958.202227559619,0.0,0.0
14:20:03.922203,0.9823336832895874,0.9874323554821312,4952.045754632284,4952.045754632284,4952.045754632284,0.0,0.0
14:20:03.983388,0.9837613299973308,0.9896757342591881,4934.701322053298,4934.701322053298,4934.701322053298,0.0,0.0
14:20:04.047244,0.9829455208703874,0.9898797058053314,4956.64085516688,4956.64085516688,4956.64085516688,0.0,0.0
14:20:04.110161,0.9866165463551878,0.9945704349055885,4932.707144600186,4932.707144600186,4932.707144600186,0.0,0.0
14:20:04.172584,0.985596842739731,0.9949783009402453,4940.164079068264,4940.164079068264,4940.164079068264,0.0,0.0
14:20:04.234322,0.984985005158931,0.994774329394102,4950.65729962773,4950.65729962773,4950.65729962773,0.0,0.0
14:20:04.295628,0.9784587633162736,0.9915112470015882,4946.322086765319,4946.322086765319,4946.322086765319,0.0,0.0
14:20:04.358150,0.9813139796741306,0.9943664633594452,4934.788292337298,4934.788292337298,4934.788292337298,0.0,0.0
14:20:04.420883,0.9817218457087873,0.9882480875514447,4956.2080501065075,4956.2080501065075,4956.2080501065075,0.0,0.0
14:20:04.483581,0.9815179512202739,0.9886560306437313,4932.099887381909,4932.099887381909,4932.099887381909,0.0,0.0
