timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:15:26.387463,0.9809061136394738,0.9959980045557021,4985.865428540165,4985.865428540165,4985.865428540165,0.0,0.0
15:15:26.449486,0.9815179512202739,0.9908994094207881,4962.451493317843,4962.451493317843,4962.451493317843,0.0,0.0
15:15:26.512637,0.9796824384778737,0.9896757342591881,4971.03699511829,4971.03699511829,4971.03699511829,0.0,0.0
15:15:26.574009,0.9823336832895874,0.9929388166517018,4991.588584817224,4991.588584817224,4991.588584817224,0.0,0.0
15:15:26.635981,0.984985005158931,0.9896757342591881,4958.635544209899,4958.635544209899,4958.635544209899,0.0,0.0
15:15:26.697890,0.9868205179013311,0.9931427881978451,4993.496815166149,4993.496815166149,4993.496815166149,0.0,0.0
15:15:26.760803,0.9908994094207881,0.9976296228095888,4958.549597105712,4958.549597105712,4958.549597105712,0.0,0.0
15:15:26.823792,0.9796824384778737,0.9896757342591881,4989.508460259924,4989.508460259924,4989.508460259924,0.0,0.0
15:15:26.887808,0.9898797058053314,0.9908994094207881,4971.297394380381,4971.297394380381,4971.297394380381,0.0,0.0
15:15:26.949932,0.9811100081279873,0.9906954378746449,4983.0041061965885,4983.0041061965885,4983.0041061965885,0.0,0.0
15:15:27.003366,0.9796824384778737,0.9896757342591881,4950.570840933637,4950.570840933637,4950.570840933637,0.0,0.0
15:15:27.074141,0.9821297888010739,0.9908994094207881,4979.882384590921,4979.882384590921,4979.882384590921,0.0,0.0
15:15:27.137576,0.9819258172549307,0.9955901385210454,4995.058187558888,4995.058187558888,4995.058187558888,0.0,0.0
15:15:27.200240,0.9831494924165307,0.9900836002938448,4952.999358216839,4952.999358216839,4952.999358216839,0.0,0.0
15:15:27.263140,0.9823336832895874,1.0000768960751591,5002.342204638781,5002.342204638781,5002.342204638781,0.0,0.0
15:15:27.325597,0.982741626381874,0.9880441930629312,4954.039420495491,4954.039420495491,4954.039420495491,0.0,0.0
15:15:27.387914,0.9839653015434741,0.9896757342591881,4985.172224217701,4985.172224217701,4985.172224217701,0.0,0.0
15:15:27.450891,0.9800903045125304,0.994162491813302,4988.294457413275,4988.294457413275,4988.294457413275,0.0,0.0
15:15:27.503734,0.9829455208703874,0.9927349221631884,4983.870739497146,4983.870739497146,4983.870739497146,0.0,0.0
15:15:27.573414,0.9829455208703874,0.9933467597439884,4995.492015799073,4995.492015799073,4995.492015799073,0.0,0.0
15:15:27.637071,0.9831494924165307,0.9927349221631884,4935.481496659763,4935.481496659763,4935.481496659763,0.0,0.0
15:15:27.701100,0.9839653015434741,0.9911033809669315,4991.15577975685,4991.15577975685,4991.15577975685,0.0,0.0
15:15:27.762870,0.9841691960319876,0.9937546257786452,4975.632607242792,4975.632607242792,4975.632607242792,0.0,0.0
15:15:27.824213,0.9833534639626741,0.9896757342591881,4979.101698394551,4979.101698394551,4979.101698394551,0.0,0.0
15:15:27.888353,0.9815179512202739,0.9943664633594452,4985.519082173885,4985.519082173885,4985.519082173885,0.0,0.0
15:15:27.953428,0.9778469257354735,0.9908994094207881,4962.538463601842,4962.538463601842,4962.538463601842,0.0,0.0
15:15:28.014735,0.9833534639626741,0.9884520590975879,4984.217597453332,4984.217597453332,4984.217597453332,0.0,0.0
15:15:28.078559,0.9811100081279873,0.9906954378746449,4962.450981727937,4962.450981727937,4962.450981727937,0.0,0.0
15:15:28.130326,0.9831494924165307,0.989063896678388,4982.396848978311,4982.396848978311,4982.396848978311,0.0,0.0
15:15:28.203421,0.9831494924165307,0.9964059476479887,4962.971780252122,4962.971780252122,4962.971780252122,0.0,0.0
15:15:28.254607,0.9904915433861314,0.9974256512634455,5004.857180616076,5004.857180616076,5004.857180616076,0.0,0.0
15:15:28.314187,0.9835573584511875,0.9898797058053314,4949.269867802989,4949.269867802989,4949.269867802989,0.0,0.0
15:15:28.378366,0.9837613299973308,0.9894717627130448,4990.722463106572,4990.722463106572,4990.722463106572,0.0,0.0
15:15:28.439687,0.9835573584511875,0.9896757342591881,4968.522530730899,4968.522530730899,4968.522530730899,0.0,0.0
15:15:28.502871,0.9835573584511875,0.9896757342591881,4965.920072879698,4965.920072879698,4965.920072879698,0.0,0.0
15:15:28.566290,0.9813139796741306,0.9906954378746449,4988.901203041646,4988.901203041646,4988.901203041646,0.0,0.0
15:15:28.628206,0.9819258172549307,0.9894717627130448,4954.299819757582,4954.299819757582,4954.299819757582,0.0,0.0
15:15:28.691157,0.9839653015434741,0.9931427881978451,4961.757777405472,4961.757777405472,4961.757777405472,0.0,0.0
15:15:28.755027,0.9841691960319876,0.9939585973247884,4944.327397722301,4944.327397722301,4944.327397722301,0.0,0.0
15:15:28.817344,0.9831494924165307,0.9929388166517018,4963.318638208307,4963.318638208307,4963.318638208307,0.0,0.0
15:15:28.880134,0.9841691960319876,0.9908994094207881,4960.283375296733,4960.283375296733,4960.283375296733,0.0,0.0
15:15:28.942358,0.9833534639626741,0.9882480875514447,4971.730199440754,4971.730199440754,4971.730199440754,0.0,0.0
