timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:16:55.501461,0.9933467597439884,1.0106821064949034,4426.784631699426,4426.784631699426,4426.784631699426,0.0,0.0
14:16:55.563367,0.9915112470015882,0.9974256512634455,4416.464840118055,4416.464840118055,4416.464840118055,0.0,0.0
14:16:55.625767,0.9935506542325019,1.0055834343023597,4415.9445531837755,4415.9445531837755,4415.9445531837755,0.0,0.0
14:16:55.687387,0.9935506542325019,1.0021163803637028,4433.63533212904,4433.63533212904,4433.63533212904,0.0,0.0
14:16:55.748925,0.9906954378746449,1.0008927052021026,4406.232018820681,4406.232018820681,4406.232018820681,0.0,0.0
14:16:55.806113,0.9935506542325019,1.0035440270714462,4425.483658568778,4425.483658568778,4425.483658568778,0.0,0.0
14:16:55.875679,0.9915112470015882,0.9984453548789023,4421.060963832463,4421.060963832463,4421.060963832463,0.0,0.0
14:16:55.938567,0.9902875718399882,0.9976296228095888,4417.505413986611,4417.505413986611,4417.505413986611,0.0,0.0
14:16:56.001941,0.9976296228095888,1.0059913003370164,4413.776435162666,4413.776435162666,4413.776435162666,0.0,0.0
14:16:56.064403,0.9966098421365022,1.0008927052021026,4423.749368787852,4423.749368787852,4423.749368787852,0.0,0.0
14:16:56.126357,0.9966098421365022,1.0072149754986166,4410.654713556997,4410.654713556997,4410.654713556997,0.0,0.0
14:16:56.189840,0.9951822724863886,1.0019124088175593,4432.768187238576,4432.768187238576,4432.768187238576,0.0,0.0
14:16:56.252821,0.9937546257786452,1.0013005712367593,4414.643580053129,4414.643580053129,4414.643580053129,0.0,0.0
14:16:56.315252,0.9925309506170451,1.0021163803637028,4425.223770896592,4425.223770896592,4425.223770896592,0.0,0.0
14:16:56.377461,0.9945704349055885,0.9986493264250457,4431.814072064114,4431.814072064114,4431.814072064114,0.0,0.0
14:16:56.439701,0.9915112470015882,1.0006887336559593,4394.611765698567,4394.611765698567,4394.611765698567,0.0,0.0
14:16:56.500778,0.9955901385210454,1.0017085143290458,4435.109222647874,4435.109222647874,4435.109222647874,0.0,0.0
14:16:56.562421,0.9957941100671887,1.0035440270714462,4422.015079006926,4422.015079006926,4422.015079006926,0.0,0.0
14:16:56.625143,0.9968138136826454,1.0008927052021026,4429.646465632908,4429.646465632908,4429.646465632908,0.0,0.0
14:16:56.687801,0.9925309506170451,0.9978335172981023,4424.702972372408,4424.702972372408,4424.702972372408,0.0,0.0
14:16:56.751035,0.9908994094207881,1.0043597591407596,4420.367247920092,4420.367247920092,4420.367247920092,0.0,0.0
14:16:56.814201,0.9980374888442456,0.9996690300405024,4429.819894611001,4429.819894611001,4429.819894611001,0.0,0.0
14:16:56.876278,0.9900836002938448,1.002320351909846,4432.85464593267,4432.85464593267,4432.85464593267,0.0,0.0
14:16:56.938644,0.9937546257786452,1.0015045427829026,4410.221396906717,4410.221396906717,4410.221396906717,0.0,0.0
14:16:57.000895,0.9917151414901018,1.0019124088175593,4427.478347611798,4427.478347611798,4427.478347611798,0.0,0.0
14:16:57.063480,0.994162491813302,1.0070110810101032,4407.879338317608,4407.879338317608,4407.879338317608,0.0,0.0
14:16:57.125671,0.9906954378746449,1.0027282179445027,4414.557121359035,4414.557121359035,4414.557121359035,0.0,0.0
14:16:57.189736,0.9917151414901018,1.0019124088175593,4429.212637392723,4429.212637392723,4429.212637392723,0.0,0.0
14:16:57.250603,0.9949783009402453,0.994774329394102,4419.153245073444,4419.153245073444,4419.153245073444,0.0,0.0
