timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
11:35:43.709248,0.9927349221631884,0.994774329394102,4266.873393689774,4266.873393689774,4266.873393689774,0.0,0.0
11:35:43.773155,0.9949783009402453,1.0031360839791594,4250.223188613067,4250.223188613067,4250.223188613067,0.0,0.0
11:35:43.833851,0.9917151414901018,1.0002808676213024,4255.166170283662,4255.166170283662,4255.166170283662,0.0,0.0
11:35:43.892024,0.9851888996474444,0.9974256512634455,4264.531846690572,4264.531846690572,4264.531846690572,0.0,0.0
11:35:43.960029,0.9968138136826454,0.9998730015866457,4249.096156050418,4249.096156050418,4249.096156050418,0.0,0.0
11:35:44.022771,0.9966098421365022,0.9990571924597024,4258.548291151421,4258.548291151421,4258.548291151421,0.0,0.0
11:35:44.086159,0.9964059476479887,0.9978335172981023,4239.816938337601,4239.816938337601,4239.816938337601,0.0,0.0
11:35:44.147849,0.9957941100671887,1.0008927052021026,4238.776364469045,4238.776364469045,4238.776364469045,0.0,0.0
11:35:44.209409,0.9868205179013311,0.9982414603903889,4267.393680624054,4267.393680624054,4267.393680624054,0.0,0.0
11:35:44.271743,0.9853928711935876,0.9911033809669315,4239.470080381416,4239.470080381416,4239.470080381416,0.0,0.0
11:35:44.332894,0.9949783009402453,0.9976296228095888,4262.884527193643,4262.884527193643,4262.884527193643,0.0,0.0
11:35:44.395165,0.9915112470015882,0.9978335172981023,4257.681146260957,4257.681146260957,4257.681146260957,0.0,0.0
11:35:44.457876,0.9929388166517018,1.0059913003370164,4247.6217539416775,4247.6217539416775,4247.6217539416775,0.0,0.0
11:35:44.521354,0.9978335172981023,1.0074189470447599,4261.583554062996,4261.583554062996,4261.583554062996,0.0,0.0
11:35:44.584016,0.9986493264250457,1.0055834343023597,4252.217877656087,4252.217877656087,4252.217877656087,0.0,0.0
11:35:44.643096,0.9990571924597024,1.002320351909846,4237.822760884489,4237.822760884489,4237.822760884489,0.0,0.0
11:35:44.706939,0.9908994094207881,0.9990571924597024,4253.171481240642,4253.171481240642,4253.171481240642,0.0,0.0
11:35:44.769440,0.9876362499706446,0.9925309506170451,4248.575357526233,4248.575357526233,4248.575357526233,0.0,0.0
11:35:44.831413,0.9888599251322447,0.9978335172981023,4248.228499570048,4248.228499570048,4248.228499570048,0.0,0.0
11:35:44.894166,0.9853928711935876,0.9949783009402453,4259.675835303977,4259.675835303977,4259.675835303977,0.0,0.0
11:35:44.956251,0.9935506542325019,1.0031360839791594,4241.377799140436,4241.377799140436,4241.377799140436,0.0,0.0
11:35:45.018418,0.9882480875514447,1.000484839167446,4258.02851580705,4258.02851580705,4258.02851580705,0.0,0.0
11:35:45.079866,0.9959980045557021,0.9998730015866457,4239.903908621601,4239.903908621601,4239.903908621601,0.0,0.0
11:35:45.143551,1.0025242463983595,1.0055834343023597,4247.79518291977,4247.79518291977,4247.79518291977,0.0,0.0
11:35:45.206238,0.9921230845823883,0.9980374888442456,4257.5941759769585,4257.5941759769585,4257.5941759769585,0.0,0.0
11:35:45.269382,0.9968138136826454,0.9966098421365022,4251.3507327656225,4251.3507327656225,4251.3507327656225,0.0,0.0
11:35:45.331780,0.9886560306437313,0.9915112470015882,4259.935722976163,4259.935722976163,4259.935722976163,0.0,0.0
11:35:45.394964,0.991307275455445,0.9978335172981023,4263.8381307782,4263.8381307782,4263.8381307782,0.0,0.0
11:35:45.456339,0.9925309506170451,1.0033400555253027,4252.391306634178,4252.391306634178,4252.391306634178,0.0,0.0
11:35:45.518535,0.9968138136826454,1.0035440270714462,4261.583554062996,4261.583554062996,4261.583554062996,0.0,0.0
11:35:45.580938,0.9925309506170451,1.0015045427829026,4246.060893138842,4246.060893138842,4246.060893138842,0.0,0.0
11:35:45.643392,1.000484839167446,1.005175568267703,4246.060893138842,4246.060893138842,4246.060893138842,0.0,0.0
11:35:45.706140,0.9949783009402453,0.9980374888442456,4264.098530040294,4264.098530040294,4264.098530040294,0.0,0.0
11:35:45.768196,0.9904915433861314,0.9974256512634455,4243.372488183453,4243.372488183453,4243.372488183453,0.0,0.0
11:35:45.831421,0.9888599251322447,0.9976296228095888,4262.884015603739,4262.884015603739,4262.884015603739,0.0,0.0
11:35:45.895356,0.9939585973247884,0.9959980045557021,4243.71934613964,4243.71934613964,4243.71934613964,0.0,0.0
11:35:45.957632,0.9917151414901018,0.9978335172981023,4262.45069895346,4262.45069895346,4262.45069895346,0.0,0.0
11:35:46.019957,0.9955901385210454,1.0043597591407596,4237.822249294582,4237.822249294582,4237.822249294582,0.0,0.0
11:35:46.083352,0.9978335172981023,0.9976296228095888,4261.583554062996,4261.583554062996,4261.583554062996,0.0,0.0
11:35:46.145834,0.9886560306437313,0.9992611640058456,4252.738164590363,4252.738164590363,4252.738164590363,0.0,0.0
11:35:46.207921,0.9906954378746449,0.9968138136826454,4247.79518291977,4247.79518291977,4247.79518291977,0.0,0.0
11:35:46.270807,0.9886560306437313,1.0010966767482459,4254.906282611476,4254.906282611476,4254.906282611476,0.0,0.0
11:35:46.331745,0.9906954378746449,0.9966098421365022,4248.488898832141,4248.488898832141,4248.488898832141,0.0,0.0
11:35:46.394189,0.9937546257786452,1.000484839167446,4248.228499570048,4248.228499570048,4248.228499570048,0.0,0.0
11:35:46.457282,0.994774329394102,0.9980374888442456,4265.312532886942,4265.312532886942,4265.312532886942,0.0,0.0
11:35:46.519935,0.9951822724863886,0.9970177852287887,4250.570558159157,4250.570558159157,4250.570558159157,0.0,0.0
11:35:46.583102,0.9996690300405024,1.002932189490646,4269.735227623258,4269.735227623258,4269.735227623258,0.0,0.0
11:35:46.643999,0.9929388166517018,0.9959980045557021,4254.2990253931985,4254.2990253931985,4254.2990253931985,0.0,0.0
11:35:46.708626,0.9945704349055885,0.9990571924597024,4255.340110851659,4255.340110851659,4255.340110851659,0.0,0.0
