timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:25:24.489192,0.9982414603903889,1.0110899725295601,3241.2405083349363,3241.2405083349363,3241.2405083349363,0.0,0.0
13:25:24.551722,0.9968138136826454,1.002320351909846,3236.731354904526,3236.731354904526,3236.731354904526,0.0,0.0
13:25:24.603531,0.9902875718399882,1.0017085143290458,3244.2757712465104,3244.2757712465104,3244.2757712465104,0.0,0.0
13:25:24.665890,0.9996690300405024,1.0098662973679602,3232.4815775563975,3232.4815775563975,3232.4815775563975,0.0,0.0
13:25:24.730368,0.9978335172981023,1.0055834343023597,3247.831321092363,3247.831321092363,3247.831321092363,0.0,0.0
13:25:24.794753,0.9943664633594452,0.9984453548789023,3230.053571863101,3230.053571863101,3230.053571863101,0.0,0.0
13:25:24.865841,0.995386166974902,1.0084386506602168,3243.3221676619546,3243.3221676619546,3243.3221676619546,0.0,0.0
13:25:24.927847,0.9998730015866457,1.0037479215599596,3244.8830284647875,3244.8830284647875,3244.8830284647875,0.0,0.0
13:25:24.991061,0.9929388166517018,1.0002808676213024,3224.850702520321,3224.850702520321,3224.850702520321,0.0,0.0
13:25:25.053610,0.994162491813302,0.9984453548789023,3215.831884069596,3215.831884069596,3215.831884069596,0.0,0.0
13:25:25.116703,0.9888599251322447,0.9980374888442456,3245.3163451150663,3245.3163451150663,3245.3163451150663,0.0,0.0
13:25:25.180707,0.9902875718399882,0.9994650584943592,3234.9100948396003,3234.9100948396003,3234.9100948396003,0.0,0.0
13:25:25.244268,0.9962019761018454,1.0039518931061029,3252.167045544681,3252.167045544681,3252.167045544681,0.0,0.0
13:25:25.290290,0.9929388166517018,1.0008927052021026,3238.985931619732,3238.985931619732,3238.985931619732,0.0,0.0
13:25:25.353839,0.9962019761018454,0.9990571924597024,3234.129408643231,3234.129408643231,3234.129408643231,0.0,0.0
13:25:25.418399,0.991307275455445,0.9970177852287887,3247.831321092363,3247.831321092363,3247.831321092363,0.0,0.0
13:25:25.479397,0.9957941100671887,1.0031360839791594,3239.8530765101955,3239.8530765101955,3239.8530765101955,0.0,0.0
13:25:25.542952,0.9951822724863886,1.005787405848503,3247.831321092363,3247.831321092363,3247.831321092363,0.0,0.0
13:25:25.606516,0.9972216797173022,1.0031360839791594,3247.1376051799934,3247.1376051799934,3247.1376051799934,0.0,0.0
13:25:25.671541,0.9943664633594452,1.0008927052021026,3234.6496955775096,3234.6496955775096,3234.6496955775096,0.0,0.0
13:25:25.735697,0.991307275455445,0.9970177852287887,3255.2887671503486,3255.2887671503486,3255.2887671503486,0.0,0.0
13:25:25.797717,0.9900836002938448,0.9990571924597024,3228.145853104081,3228.145853104081,3228.145853104081,0.0,0.0
13:25:25.861247,0.9931427881978451,1.0053795398138463,3234.3892963154167,3234.3892963154167,3234.3892963154167,0.0,0.0
13:25:25.925501,0.9972216797173022,1.0088465937525033,3235.950668708156,3235.950668708156,3235.950668708156,0.0,0.0
13:25:25.987504,0.9994650584943592,1.002320351909846,3232.6550065344895,3232.6550065344895,3232.6550065344895,0.0,0.0
13:25:26.051054,0.9962019761018454,0.9984453548789023,3232.308148578305,3232.308148578305,3232.308148578305,0.0,0.0
13:25:26.114605,0.9908994094207881,0.9968138136826454,3252.6008737848642,3252.6008737848642,3252.6008737848642,0.0,0.0
13:25:26.176648,0.9902875718399882,0.9992611640058456,3228.23282338808,3228.23282338808,3228.23282338808,0.0,0.0
13:25:26.241194,0.9972216797173022,1.0031360839791594,3251.6472702003084,3251.6472702003084,3251.6472702003084,0.0,0.0
13:25:26.302984,0.9921230845823883,1.0000768960751591,3241.1540496408425,3241.1540496408425,3241.1540496408425,0.0,0.0
13:25:26.366058,0.9962019761018454,1.005787405848503,3236.90478388262,3236.90478388262,3236.90478388262,0.0,0.0
13:25:26.429213,0.9974256512634455,1.0021163803637028,3238.985931619732,3238.985931619732,3238.985931619732,0.0,0.0
13:25:26.494103,0.9929388166517018,1.0013005712367593,3236.297526664343,3236.297526664343,3236.297526664343,0.0,0.0
13:25:26.554032,0.9962019761018454,0.9992611640058456,3230.574370387284,3230.574370387284,3230.574370387284,0.0,0.0
13:25:26.616229,0.9886560306437313,0.9939585973247884,3246.443377677716,3246.443377677716,3246.443377677716,0.0,0.0
13:25:26.680164,0.9902875718399882,1.0010966767482459,3238.985931619732,3238.985931619732,3238.985931619732,0.0,0.0
13:25:26.742746,1.0006887336559593,1.0037479215599596,3252.080586850587,3252.080586850587,3252.080586850587,0.0,0.0
13:25:26.804758,0.9974256512634455,1.0035440270714462,3247.311034158086,3247.311034158086,3247.311034158086,0.0,0.0
13:25:26.866547,0.9998730015866457,1.0053795398138463,3238.205757013267,3238.205757013267,3238.205757013267,0.0,0.0
13:25:26.927017,0.9974256512634455,1.0041558646522462,3247.7443508083647,3247.7443508083647,3247.7443508083647,0.0,0.0
13:25:26.993901,0.989063896678388,0.9939585973247884,3232.0482609061187,3232.0482609061187,3232.0482609061187,0.0,0.0
13:25:27.054305,0.9898797058053314,0.9984453548789023,3230.574370387284,3230.574370387284,3230.574370387284,0.0,0.0
13:25:27.114778,0.9906954378746449,0.9955901385210454,3238.638562073641,3238.638562073641,3238.638562073641,0.0,0.0
13:25:27.177118,0.9884520590975879,0.9980374888442456,3239.8530765101955,3239.8530765101955,3239.8530765101955,0.0,0.0
13:25:27.240383,0.991307275455445,1.0033400555253027,3247.224063874086,3247.224063874086,3247.224063874086,0.0,0.0
13:25:27.303005,0.9955901385210454,1.0025242463983595,3243.9289132903255,3243.9289132903255,3243.9289132903255,0.0,0.0
13:25:27.365655,1.0015045427829026,1.0049715967215596,3216.3516594139683,3216.3516594139683,3216.3516594139683,0.0,0.0
13:25:27.427374,0.9968138136826454,1.0061952718831597,3239.6796475321016,3239.6796475321016,3239.6796475321016,0.0,0.0
13:25:27.490042,0.9959980045557021,0.9988532209135591,3221.1217236963757,3221.1217236963757,3221.1217236963757,0.0,0.0
13:25:27.553355,0.9935506542325019,0.9964059476479887,3238.8989613357317,3238.8989613357317,3238.8989613357317,0.0,0.0
13:25:27.617255,0.9880441930629312,0.9972216797173022,3248.3516080266418,3248.3516080266418,3248.3516080266418,0.0,0.0
13:25:27.679587,0.9900836002938448,0.9962019761018454,3237.9453577511763,3237.9453577511763,3237.9453577511763,0.0,0.0
13:25:27.741994,1.0006887336559593,1.0070110810101032,3244.2757712465104,3244.2757712465104,3244.2757712465104,0.0,0.0
13:25:27.805487,0.994162491813302,1.0013005712367593,3248.6984659828267,3248.6984659828267,3248.6984659828267,0.0,0.0
13:25:27.866918,0.9986493264250457,1.005175568267703,3236.0376389921566,3236.0376389921566,3236.0376389921566,0.0,0.0
13:25:27.928607,1.0041558646522462,1.0031360839791594,3246.7037769398084,3246.7037769398084,3246.7037769398084,0.0,0.0
