timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:48:30.957018,0.9908994094207881,1.0076229185909031,4692.840031790755,4692.840031790755,4692.840031790755,0.0,0.0
14:48:31.019041,0.9976296228095888,1.0059913003370164,4700.905246656923,4700.905246656923,4700.905246656923,0.0,0.0
14:48:31.081613,0.9904915433861314,1.0088465937525033,4693.27386003094,4693.27386003094,4693.27386003094,0.0,0.0
14:48:31.144326,0.9915112470015882,1.0037479215599596,4704.460284912871,4704.460284912871,4704.460284912871,0.0,0.0
14:48:31.206839,0.9927349221631884,1.0017085143290458,4701.339074897108,4701.339074897108,4701.339074897108,0.0,0.0
14:48:31.267985,0.9949783009402453,1.00864262220636,4690.412026097459,4690.412026097459,4690.412026097459,0.0,0.0
14:48:31.330770,0.9900836002938448,1.0163925392106175,4704.026968262591,4704.026968262591,4704.026968262591,0.0,0.0
14:48:31.392775,0.9906954378746449,1.0055834343023597,4691.366141271921,4691.366141271921,4691.366141271921,0.0,0.0
14:48:31.455715,0.9988532209135591,1.0112939440757036,4698.5636996577205,4698.5636996577205,4698.5636996577205,0.0,0.0
14:48:31.518714,0.9915112470015882,1.005787405848503,4701.165645919015,4701.165645919015,4701.165645919015,0.0,0.0
14:48:31.580672,0.9931427881978451,1.0066031379178166,4688.33036677044,4688.33036677044,4688.33036677044,0.0,0.0
14:48:31.647536,0.9988532209135591,1.0008927052021026,4709.664177435462,4709.664177435462,4709.664177435462,0.0,0.0
14:48:31.705504,0.9962019761018454,1.0084386506602168,4684.688358230494,4684.688358230494,4684.688358230494,0.0,0.0
14:48:31.769719,0.9978335172981023,1.0100702689141035,4701.425533591202,4701.425533591202,4701.425533591202,0.0,0.0
14:48:31.831238,0.9957941100671887,1.0055834343023597,4676.276796998048,4676.276796998048,4676.276796998048,0.0,0.0
14:48:31.894595,0.9917151414901018,1.005175568267703,4703.072853088129,4703.072853088129,4703.072853088129,0.0,0.0
14:48:31.956751,0.9898797058053314,1.00680710946396,4689.284481944903,4689.284481944903,4689.284481944903,0.0,0.0
14:48:32.019000,0.9906954378746449,1.0025242463983595,4687.897561710069,4687.897561710069,4687.897561710069,0.0,0.0
14:48:32.083431,0.9915112470015882,1.0094584313333033,4687.98402040416,4687.98402040416,4687.98402040416,0.0,0.0
14:48:32.142298,0.9982414603903889,0.9992611640058456,4692.319744856478,4692.319744856478,4692.319744856478,0.0,0.0
14:48:32.204200,0.9968138136826454,1.005787405848503,4687.377274775789,4687.377274775789,4687.377274775789,0.0,0.0
14:48:32.267765,0.9929388166517018,1.0027282179445027,4711.918754150666,4711.918754150666,4711.918754150666,0.0,0.0
14:48:32.329848,0.9966098421365022,1.0090504882410167,4688.9381355786245,4688.9381355786245,4688.9381355786245,0.0,0.0
14:48:32.392848,0.9980374888442456,1.0074189470447599,4705.848228327518,4705.848228327518,4705.848228327518,0.0,0.0
14:48:32.456812,0.9896757342591881,1.0070110810101032,4703.8540508744045,4703.8540508744045,4703.8540508744045,0.0,0.0
14:48:32.518649,0.9998730015866457,1.0088465937525033,4686.596076989513,4686.596076989513,4686.596076989513,0.0,0.0
14:48:32.579647,0.9980374888442456,1.0100702689141035,4705.674799349425,4705.674799349425,4705.674799349425,0.0,0.0
14:48:32.642141,0.9898797058053314,1.0055834343023597,4711.311496932389,4711.311496932389,4711.311496932389,0.0,0.0
14:48:32.707185,0.9902875718399882,1.0094584313333033,4678.791261385438,4678.791261385438,4678.791261385438,0.0,0.0
14:48:32.767653,0.9978335172981023,1.0043597591407596,4704.113426956685,4704.113426956685,4704.113426956685,0.0,0.0
14:48:32.828989,0.9880441930629312,1.0059913003370164,4704.287367524684,4704.287367524684,4704.287367524684,0.0,0.0
