timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:38:00.401624,0.9878402215167879,1.0579973405897616,4373.625324579637,4373.625324579637,4373.625324579637,0.0,0.0
14:38:00.465357,0.9931427881978451,1.066155123628676,4372.757668099267,4372.757668099267,4372.757668099267,0.0,0.0
14:38:00.527089,0.9872283839359879,1.0571816085204482,4410.133915032812,4410.133915032812,4410.133915032812,0.0,0.0
14:38:00.590605,0.9860047087743877,1.054122420616448,4378.915164206414,4378.915164206414,4378.915164206414,0.0,0.0
14:38:00.652243,0.982741626381874,1.0567736654281614,4404.584187733848,4404.584187733848,4404.584187733848,0.0,0.0
14:38:00.714641,0.982741626381874,1.054122420616448,4392.963934611734,4392.963934611734,4392.963934611734,0.0,0.0
14:38:00.777066,0.9835573584511875,1.049635663062334,4379.955738074971,4379.955738074971,4379.955738074971,0.0,0.0
14:38:00.846189,0.9921230845823883,1.0659512291401623,4376.833504879396,4376.833504879396,4376.833504879396,0.0,0.0
14:38:00.901213,0.9847810336127876,1.0612604229822753,4402.762927668922,4402.762927668922,4402.762927668922,0.0,0.0
14:38:00.964980,0.991919113036245,1.0618722605630755,4386.02626389812,4386.02626389812,4386.02626389812,0.0,0.0
14:38:01.026931,0.9902875718399882,1.0590171212628483,4397.906916282327,4397.906916282327,4397.906916282327,0.0,0.0
14:38:01.090081,0.9860047087743877,1.0612604229822753,4399.728176347253,4399.728176347253,4399.728176347253,0.0,0.0
14:38:01.152627,0.9886560306437313,1.0561618278473615,4397.733487304235,4397.733487304235,4397.733487304235,0.0,0.0
14:38:01.216956,0.982741626381874,1.0537144775241611,4406.405447798774,4406.405447798774,4406.405447798774,0.0,0.0
14:38:01.280482,0.984985005158931,1.0561618278473615,4384.118545139101,4384.118545139101,4384.118545139101,0.0,0.0
14:38:01.342590,0.9835573584511875,1.056365722335875,4401.115608171994,4401.115608171994,4401.115608171994,0.0,0.0
14:38:01.404572,0.991919113036245,1.060444690912962,4393.310280978012,4393.310280978012,4393.310280978012,0.0,0.0
14:38:01.467608,0.9884520590975879,1.0643196108862756,4386.286151570307,4386.286151570307,4386.286151570307,0.0,0.0
14:38:01.526782,0.9896757342591881,1.0681945308595895,4400.768238625902,4400.768238625902,4400.768238625902,0.0,0.0
14:38:01.592947,0.9860047087743877,1.0594249102398752,4382.904542292453,4382.904542292453,4382.904542292453,0.0,0.0
14:38:01.656567,0.9872283839359879,1.0549381526857613,4396.1726265014,4396.1726265014,4396.1726265014,0.0,0.0
14:38:01.718040,0.985596842739731,1.0545302095934748,4406.92573473305,4406.92573473305,4406.92573473305,0.0,0.0
14:38:01.777467,0.9833534639626741,1.0571816085204482,4379.348480856694,4379.348480856694,4379.348480856694,0.0,0.0
14:38:01.844287,0.9866165463551878,1.0626881467476486,4400.6817799318105,4400.6817799318105,4400.6817799318105,0.0,0.0
14:38:01.907999,0.9964059476479887,1.0714577673673629,4400.6817799318105,4400.6817799318105,4400.6817799318105,0.0,0.0
14:38:01.971334,0.9888599251322447,1.0584052836820481,4384.465403095286,4384.465403095286,4384.465403095286,0.0,0.0
14:38:02.029880,0.9908994094207881,1.0620763091668486,4395.218511326938,4395.218511326938,4395.218511326938,0.0,0.0
14:38:02.091728,0.9858007372282445,1.050043452039361,4368.942230581228,4368.942230581228,4368.942230581228,0.0,0.0
14:38:02.154682,0.9821297888010739,1.0524908023625612,4389.494843459973,4389.494843459973,4389.494843459973,0.0,0.0
14:38:02.216245,0.985596842739731,1.056365722335875,4386.893408788584,4386.893408788584,4386.893408788584,0.0,0.0
