timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:32:04.753074,0.9959980045557021,0.9990571924597024,502.3748825793588,502.3748825793588,502.3748825793588,0.0,0.0
14:32:04.816183,0.9917151414901018,1.0017085143290458,501.6811666669894,501.6811666669894,501.6811666669894,0.0,0.0
14:32:04.879015,0.991919113036245,1.0015045427829026,491.1879461075232,491.1879461075232,491.1879461075232,0.0,0.0
14:32:04.933226,0.9923269790709017,1.002320351909846,504.62945929456305,504.62945929456305,504.62945929456305,0.0,0.0
14:32:04.996796,0.9937546257786452,1.0039518931061029,490.14737223896725,490.14737223896725,490.14737223896725,0.0,0.0
14:32:05.060788,0.9937546257786452,1.002320351909846,501.5941963829891,501.5941963829891,501.5941963829891,0.0,0.0
14:32:05.130046,0.9927349221631884,0.9982414603903889,503.1555687757285,503.1555687757285,503.1555687757285,0.0,0.0
14:32:05.192313,0.991307275455445,1.0015045427829026,482.7763848750754,482.7763848750754,482.7763848750754,0.0,0.0
14:32:05.254751,0.9943664633594452,1.0021163803637028,499.85990660206187,499.85990660206187,499.85990660206187,0.0,0.0
14:32:05.316960,0.9917151414901018,0.9957941100671887,494.13623873509863,494.13623873509863,494.13623873509863,0.0,0.0
14:32:05.380452,0.9937546257786452,1.0010966767482459,489.88697297687463,489.88697297687463,489.88697297687463,0.0,0.0
14:32:05.442055,0.9927349221631884,0.9992611640058456,500.7275630824319,500.7275630824319,500.7275630824319,0.0,0.0
14:32:05.505445,0.9888599251322447,1.0010966767482459,492.0550909979868,492.0550909979868,492.0550909979868,0.0,0.0
14:32:05.567796,0.9978335172981023,1.0010966767482459,489.2802273485037,489.2802273485037,489.2802273485037,0.0,0.0
14:32:05.630339,0.9915112470015882,0.9994650584943592,506.5371780535826,506.5371780535826,506.5371780535826,0.0,0.0
14:32:05.692794,0.9949783009402453,1.002932189490646,493.00920617244884,493.00920617244884,493.00920617244884,0.0,0.0
14:32:05.753770,1.0010966767482459,1.0088465937525033,503.4154564479147,503.4154564479147,503.4154564479147,0.0,0.0
14:32:05.817653,0.9882480875514447,1.0025242463983595,499.4265899517833,499.4265899517833,499.4265899517833,0.0,0.0
14:32:05.879054,0.9935506542325019,1.0104781349487602,492.22903156598557,492.22903156598557,492.22903156598557,0.0,0.0
14:32:05.941579,0.9945704349055885,1.002320351909846,503.2420274698224,503.2420274698224,503.2420274698224,0.0,0.0
14:32:06.003468,0.9949783009402453,1.0002808676213024,492.57537793226385,492.57537793226385,492.57537793226385,0.0,0.0
14:32:06.066149,0.9915112470015882,1.0013005712367593,504.19614264428446,504.19614264428446,504.19614264428446,0.0,0.0
14:32:06.128581,0.9945704349055885,0.995386166974902,505.15025781874834,505.15025781874834,505.15025781874834,0.0,0.0
