timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:05:13.108873,0.9894717627130448,1.0008927052021026,3110.987671938755,3110.987671938755,3110.987671938755,0.0,0.0
15:05:13.177357,0.9925309506170451,1.0000768960751591,3126.2504451907207,3126.2504451907207,3126.2504451907207,0.0,0.0
15:05:13.232185,0.9882480875514447,1.0019124088175593,3122.2610671046846,3122.2610671046846,3122.2610671046846,0.0,0.0
15:05:13.292901,0.9921230845823883,0.9986493264250457,3120.873635279942,3120.873635279942,3120.873635279942,0.0,0.0
15:05:13.359699,0.9841691960319876,0.9933467597439884,3137.3504113785575,3137.3504113785575,3137.3504113785575,0.0,0.0
15:05:13.416791,0.9802942760586738,0.989063896678388,3120.6132360178512,3120.6132360178512,3120.6132360178512,0.0,0.0
15:05:13.493449,0.991919113036245,1.0015045427829026,3124.08232716961,3124.08232716961,3124.08232716961,0.0,0.0
15:05:13.544126,0.9841691960319876,0.9998730015866457,3142.206934355059,3142.206934355059,3142.206934355059,0.0,0.0
15:05:13.610516,0.9911033809669315,1.002932189490646,3130.0658827087595,3130.0658827087595,3130.0658827087595,0.0,0.0
15:05:13.676071,0.984985005158931,0.9972216797173022,3136.3962962040955,3136.3962962040955,3136.3962962040955,0.0,0.0
15:05:13.731140,0.9923269790709017,0.9986493264250457,3125.382788710352,3125.382788710352,3125.382788710352,0.0,0.0
15:05:13.792069,0.9923269790709017,0.9998730015866457,3135.6161215976304,3135.6161215976304,3135.6161215976304,0.0,0.0
15:05:13.856420,0.9839653015434741,0.9937546257786452,3143.941224135984,3143.941224135984,3143.941224135984,0.0,0.0
15:05:13.916911,0.9880441930629312,0.991919113036245,3135.6161215976304,3135.6161215976304,3135.6161215976304,0.0,0.0
15:05:13.980797,0.9864125748090445,0.9962019761018454,3147.7566616540234,3147.7566616540234,3147.7566616540234,0.0,0.0
15:05:14.043083,0.9851888996474444,0.9906954378746449,3155.9953054982834,3155.9953054982834,3155.9953054982834,0.0,0.0
15:05:14.107588,0.9868205179013311,1.0021163803637028,3142.8141915733363,3142.8141915733363,3142.8141915733363,0.0,0.0
15:05:14.170528,0.9904915433861314,0.9970177852287887,3158.5967401696744,3158.5967401696744,3158.5967401696744,0.0,0.0
15:05:14.233171,0.9888599251322447,0.9988532209135591,3148.7972355225793,3148.7972355225793,3148.7972355225793,0.0,0.0
15:05:14.292777,1.0008927052021026,1.0110899725295601,3156.1687344763777,3156.1687344763777,3156.1687344763777,0.0,0.0
15:05:14.359953,0.9864125748090445,0.9957941100671887,3156.2551931704697,3156.2551931704697,3156.2551931704697,0.0,0.0
15:05:14.420962,0.9892678682245313,0.9902875718399882,3165.274011621195,3165.274011621195,3165.274011621195,0.0,0.0
15:05:14.482970,0.9837613299973308,0.9962019761018454,3162.846005927898,3162.846005927898,3162.846005927898,0.0,0.0
15:05:14.544125,0.9874323554821312,1.0019124088175593,3162.93246462199,3162.93246462199,3162.93246462199,0.0,0.0
15:05:14.609662,0.9894717627130448,1.0021163803637028,3161.5450327972494,3161.5450327972494,3161.5450327972494,0.0,0.0
