timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:45:50.389849,0.9945704349055885,1.0025242463983595,4377.354303403582,4377.354303403582,4377.354303403582,0.0,0.0
08:45:50.450512,0.9970177852287887,1.0041558646522462,4386.633009526491,4386.633009526491,4386.633009526491,0.0,0.0
08:45:50.513523,0.9923269790709017,1.0010966767482459,4378.828705512321,4378.828705512321,4378.828705512321,0.0,0.0
08:45:50.576089,0.9951822724863886,1.006399243429303,4382.470714052268,4382.470714052268,4382.470714052268,0.0,0.0
08:45:50.638008,0.9998730015866457,1.0010966767482459,4405.451844214216,4405.451844214216,4405.451844214216,0.0,0.0
08:45:50.700594,0.9984453548789023,1.0055834343023597,4384.899231335471,4384.899231335471,4384.899231335471,0.0,0.0
08:45:50.763170,1.002320351909846,1.0070110810101032,4398.947490150883,4398.947490150883,4398.947490150883,0.0,0.0
08:45:50.826205,0.9957941100671887,1.0041558646522462,4398.860519866883,4398.860519866883,4398.860519866883,0.0,0.0
08:45:50.889330,0.9976296228095888,1.0000768960751591,4387.8470123731395,4387.8470123731395,4387.8470123731395,0.0,0.0
08:45:50.952207,0.9951822724863886,1.0043597591407596,4401.376007434086,4401.376007434086,4401.376007434086,0.0,0.0
08:45:51.014555,1.0017085143290458,1.005787405848503,4391.576502786991,4391.576502786991,4391.576502786991,0.0,0.0
08:45:51.079829,0.9955901385210454,1.0061952718831597,4385.679405941935,4385.679405941935,4385.679405941935,0.0,0.0
08:45:51.138747,0.995386166974902,1.00925445978716,4405.451332624311,4405.451332624311,4405.451332624311,0.0,0.0
08:45:51.201011,0.9892678682245313,1.0059913003370164,4385.592947247842,4385.592947247842,4385.592947247842,0.0,0.0
08:45:51.263040,0.9994650584943592,1.0076229185909031,4396.259085195494,4396.259085195494,4396.259085195494,0.0,0.0
08:45:51.323702,0.9935506542325019,1.0043597591407596,4404.7576167119405,4404.7576167119405,4404.7576167119405,0.0,0.0
08:45:51.386081,1.0015045427829026,1.005787405848503,4383.511287920824,4383.511287920824,4383.511287920824,0.0,0.0
08:45:51.449813,0.9904915433861314,1.0043597591407596,4408.573054229979,4408.573054229979,4408.573054229979,0.0,0.0
08:45:51.511940,0.9927349221631884,1.0027282179445027,4381.083282227527,4381.083282227527,4381.083282227527,0.0,0.0
