timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:58:28.284555,0.9768272221200167,0.9839653015434741,1240.705527461847,1240.705527461847,1240.705527461847,0.0,0.0
18:58:28.351832,0.9719325214736163,0.9764192790277302,1242.0929592865878,1242.0929592865878,1242.0929592865878,0.0,0.0
18:58:28.402979,0.9819258172549307,0.9888599251322447,1225.7031534719724,1225.7031534719724,1225.7031534719724,0.0,0.0
18:58:28.466689,0.9796824384778737,0.9900836002938448,1247.123422831088,1247.123422831088,1247.123422831088,0.0,0.0
18:58:28.533863,0.9778469257354735,0.9888599251322447,1236.283344315437,1236.283344315437,1236.283344315437,0.0,0.0
18:58:28.602584,0.9825376548357307,0.9853928711935876,1228.9118453616388,1228.9118453616388,1228.9118453616388,0.0,0.0
18:58:28.665754,0.9800903045125304,0.9839653015434741,1254.7542978671643,1254.7542978671643,1254.7542978671643,0.0,0.0
18:58:28.728850,0.9782547917701303,0.9819258172549307,1231.9471082732146,1231.9471082732146,1231.9471082732146,0.0,0.0
18:58:28.791813,0.9778469257354735,0.9902875718399882,1256.5755579320899,1256.5755579320899,1256.5755579320899,0.0,0.0
18:58:28.879844,0.9770311166085301,0.9841691960319876,1257.7025904947398,1257.7025904947398,1257.7025904947398,0.0,0.0
18:58:28.948035,0.9819258172549307,0.9845771391242741,1261.7784272748695,1261.7784272748695,1261.7784272748695,0.0,0.0
18:58:28.985152,0.9894717627130448,0.9900836002938448,1263.0788888156117,1263.0788888156117,1263.0788888156117,0.0,0.0
18:58:29.042348,0.969485171150416,0.9807021420933305,1251.8060052395888,1251.8060052395888,1251.8060052395888,0.0,0.0
18:58:29.105032,0.9817218457087873,0.9888599251322447,1248.9441713061071,1248.9441713061071,1248.9441713061071,0.0,0.0
18:58:29.166469,0.9737680342160164,0.9876362499706446,1268.975985660669,1268.975985660669,1268.975985660669,0.0,0.0
18:58:29.228921,0.9774390597008168,0.982741626381874,1255.5344724736292,1255.5344724736292,1255.5344724736292,0.0,0.0
18:58:29.292072,0.9790706008970737,0.9802942760586738,1270.3634174854096,1270.3634174854096,1270.3634174854096,0.0,0.0
18:58:29.355797,0.9739719287045299,0.9835573584511875,1271.0576449876874,1271.0576449876874,1271.0576449876874,0.0,0.0
18:58:29.417986,0.9825376548357307,0.9811100081279873,1261.9518562529636,1261.9518562529636,1261.9518562529636,0.0,0.0
18:58:29.480243,0.9770311166085301,0.9847810336127876,1275.1334817678173,1275.1334817678173,1275.1334817678173,0.0,0.0
18:58:29.543454,0.9845771391242741,0.9853928711935876,1265.3339771207225,1265.3339771207225,1265.3339771207225,0.0,0.0
18:58:29.605778,0.9817218457087873,0.986208680320531,1263.513228645703,1263.513228645703,1263.513228645703,0.0,0.0
18:58:29.668258,0.9815179512202739,0.9876362499706446,1282.0706408915241,1282.0706408915241,1282.0706408915241,0.0,0.0
18:58:29.716655,0.9753995754122733,0.9819258172549307,1266.4610096833721,1266.4610096833721,1266.4610096833721,0.0,0.0
