timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:59:03.710264,0.9978335172981023,1.0045637306869029,4598.0557235691,4598.0557235691,4598.0557235691,0.0,0.0
12:59:03.774549,0.9931427881978451,1.0055834343023597,4610.4566628875855,4610.4566628875855,4610.4566628875855,0.0,0.0
12:59:03.836911,0.9968138136826454,1.0033400555253027,4595.714176569897,4595.714176569897,4595.714176569897,0.0,0.0
12:59:03.899533,0.9959980045557021,1.0047677022330461,4608.201574582476,4608.201574582476,4608.201574582476,0.0,0.0
12:59:03.947205,1.0002808676213024,1.012109676145017,4616.787587972826,4616.787587972826,4616.787587972826,0.0,0.0
12:59:04.013426,0.994162491813302,1.0094584313333033,4601.090986480676,4601.090986480676,4601.090986480676,0.0,0.0
12:59:04.077928,0.9931427881978451,1.005787405848503,4620.603025490866,4620.603025490866,4620.603025490866,0.0,0.0
12:59:04.142908,0.9923269790709017,1.0055834343023597,4592.5054846802295,4592.5054846802295,4592.5054846802295,0.0,0.0
12:59:04.209166,0.9937546257786452,1.0045637306869029,4604.212708086344,4604.212708086344,4604.212708086344,0.0,0.0
12:59:04.272293,1.0021163803637028,1.0055834343023597,4620.949371857146,4620.949371857146,4620.949371857146,0.0,0.0
12:59:04.335982,0.994774329394102,1.0078268130794166,4602.651847283509,4602.651847283509,4602.651847283509,0.0,0.0
12:59:04.397515,0.9939585973247884,1.0108860009834169,4600.917557502584,4600.917557502584,4600.917557502584,0.0,0.0
12:59:04.459709,0.995386166974902,1.0047677022330461,4606.6407137796405,4606.6407137796405,4606.6407137796405,0.0,0.0
12:59:04.521967,0.9933467597439884,1.0055834343023597,4604.646024736622,4604.646024736622,4604.646024736622,0.0,0.0
12:59:04.586379,0.989063896678388,1.005175568267703,4610.4566628875855,4610.4566628875855,4610.4566628875855,0.0,0.0
12:59:04.636322,0.9917151414901018,1.00864262220636,4612.71123960279,4612.71123960279,4612.71123960279,0.0,0.0
12:59:04.709057,0.9921230845823883,1.0055834343023597,4611.583695450236,4611.583695450236,4611.583695450236,0.0,0.0
12:59:04.770855,0.9968138136826454,1.0133333513066172,4618.954682814126,4618.954682814126,4618.954682814126,0.0,0.0
12:59:04.833693,0.9898797058053314,1.0043597591407596,4614.359070689623,4614.359070689623,4614.359070689623,0.0,0.0
12:59:04.897401,0.9959980045557021,1.00680710946396,4605.426710932992,4605.426710932992,4605.426710932992,0.0,0.0
