timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:31:06.504982,0.9894717627130448,0.9904915433861314,1113.0546373269613,1113.0546373269613,1113.0546373269613,0.0,0.0
15:31:06.567043,0.9943664633594452,1.0008927052021026,1117.9976189975546,1117.9976189975546,1117.9976189975546,0.0,0.0
15:31:06.630434,0.9853928711935876,0.9984453548789023,1122.0734557776846,1122.0734557776846,1122.0734557776846,0.0,0.0
15:31:06.694282,0.9845771391242741,0.9966098421365022,1104.2957065484222,1104.2957065484222,1104.2957065484222,0.0,0.0
15:31:06.756659,0.9892678682245313,1.0013005712367593,1125.3686063614466,1125.3686063614466,1125.3686063614466,0.0,0.0
15:31:06.819190,0.9872283839359879,0.9962019761018454,1114.9623560859807,1114.9623560859807,1114.9623560859807,0.0,0.0
15:31:06.881606,0.995386166974902,1.0033400555253027,1118.3439653638347,1118.3439653638347,1118.3439653638347,0.0,0.0
15:31:06.946265,0.9933467597439884,0.9998730015866457,1127.3632954044645,1127.3632954044645,1127.3632954044645,0.0,0.0
15:31:07.008038,0.9882480875514447,0.9949783009402453,1119.991796450668,1119.991796450668,1119.991796450668,0.0,0.0
15:31:07.069726,0.9949783009402453,0.9990571924597024,1133.9541081618913,1133.9541081618913,1133.9541081618913,0.0,0.0
15:31:07.133510,0.9894717627130448,0.9966098421365022,1117.3039030851835,1117.3039030851835,1117.3039030851835,0.0,0.0
15:31:07.195262,0.9921230845823883,1.0008927052021026,1107.2439991759977,1107.2439991759977,1107.2439991759977,0.0,0.0
15:31:07.256911,0.9894717627130448,0.9978335172981023,1121.4661985594073,1121.4661985594073,1121.4661985594073,0.0,0.0
15:31:07.320153,0.9876362499706446,0.9984453548789023,1113.7483532393305,1113.7483532393305,1113.7483532393305,0.0,0.0
15:31:07.383235,0.9886560306437313,0.9996690300405024,1117.3903617792773,1117.3903617792773,1117.3903617792773,0.0,0.0
15:31:07.445462,0.9858007372282445,0.9966098421365022,1118.951222582112,1118.951222582112,1118.951222582112,0.0,0.0
15:31:07.508357,0.9884520590975879,0.9996690300405024,1121.4661985594073,1121.4661985594073,1121.4661985594073,0.0,0.0
15:31:07.572244,0.989063896678388,1.002932189490646,1124.0681448207044,1124.0681448207044,1124.0681448207044,0.0,0.0
15:31:07.634401,0.9845771391242741,0.9974256512634455,1128.6637569452066,1128.6637569452066,1128.6637569452066,0.0,0.0
15:31:07.697016,0.9902875718399882,1.0053795398138463,1106.8971412198111,1106.8971412198111,1106.8971412198111,0.0,0.0
15:31:07.758918,0.9894717627130448,1.0010966767482459,1124.5879201650769,1124.5879201650769,1124.5879201650769,0.0,0.0
15:31:07.820378,0.9915112470015882,0.9998730015866457,1103.081703701774,1103.081703701774,1103.081703701774,0.0,0.0
15:31:07.882797,0.9884520590975879,0.9996690300405024,1107.7642861102747,1107.7642861102747,1107.7642861102747,0.0,0.0
15:31:07.944624,0.9923269790709017,0.9980374888442456,1128.7507272292053,1128.7507272292053,1128.7507272292053,0.0,0.0
15:31:08.007441,0.9949783009402453,1.0000768960751591,1116.0029299545367,1116.0029299545367,1116.0029299545367,0.0,0.0
15:31:08.068608,0.9923269790709017,0.9978335172981023,1129.9647300758552,1129.9647300758552,1129.9647300758552,0.0,0.0
15:31:08.132286,0.9894717627130448,1.0000768960751591,1120.3386544068528,1120.3386544068528,1120.3386544068528,0.0,0.0
15:31:08.194189,0.9935506542325019,0.9951822724863886,1104.556105810515,1104.556105810515,1104.556105810515,0.0,0.0
15:31:08.256884,0.9921230845823883,1.0031360839791594,1118.4309356478332,1118.4309356478332,1118.4309356478332,0.0,0.0
15:31:08.320417,0.9896757342591881,0.9876362499706446,1107.1575404819039,1107.1575404819039,1107.1575404819039,0.0,0.0
15:31:08.383546,0.9927349221631884,1.002932189490646,1116.2633292166274,1116.2633292166274,1116.2633292166274,0.0,0.0
15:31:08.447886,0.9894717627130448,0.9976296228095888,1122.2468847557786,1122.2468847557786,1122.2468847557786,0.0,0.0
15:31:08.511432,1.0013005712367593,0.9992611640058456,1118.4314472377396,1118.4314472377396,1118.4314472377396,0.0,0.0
15:31:08.574755,0.9888599251322447,0.9980374888442456,1129.877759791855,1129.877759791855,1129.877759791855,0.0,0.0
15:31:08.637545,0.989063896678388,0.9911033809669315,1128.230440294928,1128.230440294928,1128.230440294928,0.0,0.0
15:31:08.700034,0.9884520590975879,0.9996690300405024,1118.0840776916484,1118.0840776916484,1118.0840776916484,0.0,0.0
15:31:08.761481,0.9882480875514447,1.0074189470447599,1118.257506669741,1118.257506669741,1118.257506669741,0.0,0.0
15:31:08.824468,0.9851888996474444,0.9931427881978451,1115.3961843261638,1115.3961843261638,1115.3961843261638,0.0,0.0
15:31:08.887350,0.9880441930629312,1.0059913003370164,1105.7695970672567,1105.7695970672567,1105.7695970672567,0.0,0.0
15:31:08.949660,0.9892678682245313,0.9976296228095888,1126.3227215359086,1126.3227215359086,1126.3227215359086,0.0,0.0
15:31:09.011592,0.9882480875514447,0.9988532209135591,1114.9618444960743,1114.9618444960743,1114.9618444960743,0.0,0.0
15:31:09.072670,0.9896757342591881,0.9978335172981023,1127.4497540985585,1127.4497540985585,1127.4497540985585,0.0,0.0
15:31:09.134997,0.9845771391242741,0.991919113036245,1117.2169328011848,1117.2169328011848,1117.2169328011848,0.0,0.0
15:31:09.198167,0.991307275455445,0.9964059476479887,1115.6560719983502,1115.6560719983502,1115.6560719983502,0.0,0.0
15:31:09.259562,0.984985005158931,0.9988532209135591,1126.1492925578164,1126.1492925578164,1126.1492925578164,0.0,0.0
15:31:09.322763,0.9878402215167879,0.9978335172981023,1103.9488485922375,1103.9488485922375,1103.9488485922375,0.0,0.0
15:31:09.384129,0.9874323554821312,0.9998730015866457,1109.2386882190158,1109.2386882190158,1109.2386882190158,0.0,0.0
15:31:09.446090,0.9955901385210454,0.9974256512634455,1118.257506669741,1118.257506669741,1118.257506669741,0.0,0.0
15:31:09.509843,0.989063896678388,0.9904915433861314,1116.176358932629,1116.176358932629,1116.176358932629,0.0,0.0
15:31:09.571646,0.991919113036245,1.0010966767482459,1131.9594191188733,1131.9594191188733,1131.9594191188733,0.0,0.0
15:31:09.634271,0.9888599251322447,0.9978335172981023,1129.1840438794839,1129.1840438794839,1129.1840438794839,0.0,0.0
15:31:09.698127,0.9972216797173022,1.005787405848503,1116.5232168888137,1116.5232168888137,1116.5232168888137,0.0,0.0
15:31:09.760946,0.9831494924165307,0.9976296228095888,1116.176358932629,1116.176358932629,1116.176358932629,0.0,0.0
15:31:09.823354,0.991307275455445,1.0035440270714462,1118.6043646259257,1118.6043646259257,1118.6043646259257,0.0,0.0
15:31:09.885544,0.9943664633594452,1.0031360839791594,1108.1981143504597,1108.1981143504597,1108.1981143504597,0.0,0.0
15:31:09.947700,0.9888599251322447,0.9962019761018454,1123.7207752746133,1123.7207752746133,1123.7207752746133,0.0,0.0
15:31:10.009590,0.9880441930629312,0.9998730015866457,1118.7783051939243,1118.7783051939243,1118.7783051939243,0.0,0.0
15:31:10.071523,0.9829455208703874,0.9976296228095888,1117.3903617792773,1117.3903617792773,1117.3903617792773,0.0,0.0
15:31:10.133614,0.9858007372282445,0.994774329394102,1129.9647300758552,1129.9647300758552,1129.9647300758552,0.0,0.0
15:31:10.195923,0.9886560306437313,1.0027282179445027,1114.7019568238882,1114.7019568238882,1114.7019568238882,0.0,0.0
15:31:10.258502,0.9911033809669315,0.9978335172981023,1131.9594191188733,1131.9594191188733,1131.9594191188733,0.0,0.0
15:31:10.319842,0.9900836002938448,1.0027282179445027,1131.0922742284097,1131.0922742284097,1131.0922742284097,0.0,0.0
15:31:10.381687,0.9911033809669315,1.002932189490646,1187.6331906260555,1187.6331906260555,1187.6331906260555,0.0,0.0
15:31:10.444451,0.9894717627130448,0.9984453548789023,1332.8019423180176,1332.8019423180176,1332.8019423180176,0.0,0.0
15:31:10.507398,0.9933467597439884,0.9996690300405024,1652.5374480533214,1652.5374480533214,1652.5374480533214,0.0,0.0
15:31:10.569374,0.9858007372282445,1.0013005712367593,1233.5079690760476,1233.5079690760476,1233.5079690760476,0.0,0.0
15:31:10.631487,0.991307275455445,0.9998730015866457,1463.1412374082927,1463.1412374082927,1463.1412374082927,0.0,0.0
15:31:10.695577,0.9886560306437313,0.9959980045557021,1687.2247784415733,1687.2247784415733,1687.2247784415733,0.0,0.0
15:31:10.757278,0.9902875718399882,1.002932189490646,1456.463965956772,1456.463965956772,1456.463965956772,0.0,0.0
15:31:10.820224,0.9915112470015882,0.9898797058053314,1428.8007649762274,1428.8007649762274,1428.8007649762274,0.0,0.0
15:31:10.882549,0.9900836002938448,1.0053795398138463,1207.2316883303388,1207.2316883303388,1207.2316883303388,0.0,0.0
15:31:10.945440,0.9925309506170451,0.9976296228095888,1346.1569968109652,1346.1569968109652,1346.1569968109652,0.0,0.0
15:31:11.007803,0.9882480875514447,0.9964059476479887,1396.4544699972737,1396.4544699972737,1396.4544699972737,0.0,0.0
15:31:11.070956,0.9896757342591881,0.9951822724863886,1418.7413726569462,1418.7413726569462,1418.7413726569462,0.0,0.0
15:31:11.133433,0.9894717627130448,0.9939585973247884,1162.6583946008984,1162.6583946008984,1162.6583946008984,0.0,0.0
15:31:11.195901,0.9882480875514447,0.9998730015866457,1042.2045512619056,1042.2045512619056,1042.2045512619056,0.0,0.0
