timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:07:10.775328,0.9955901385210454,1.0153727585375307,4669.165697306342,4669.165697306342,4669.165697306342,0.0,0.0
14:07:10.837339,1.0041558646522462,1.014353131979704,4668.125123437786,4668.125123437786,4668.125123437786,0.0,0.0
14:07:10.892874,0.9968138136826454,1.0108860009834169,4655.030468206931,4655.030468206931,4655.030468206931,0.0,0.0
14:07:10.959450,1.0002808676213024,1.0127215137258172,4674.456048523027,4674.456048523027,4674.456048523027,0.0,0.0
14:07:11.018403,0.9970177852287887,1.0112939440757036,4649.914057558243,4649.914057558243,4649.914057558243,0.0,0.0
14:07:11.086957,0.9964059476479887,1.011497838564217,4665.436718482397,4665.436718482397,4665.436718482397,0.0,0.0
14:07:11.142475,1.000484839167446,1.0157807016298175,4674.195649260936,4674.195649260936,4674.195649260936,0.0,0.0
14:07:11.209485,0.9955901385210454,1.0104781349487602,4661.01402374608,4661.01402374608,4661.01402374608,0.0,0.0
14:07:11.276030,1.0033400555253027,1.0112939440757036,4663.615970007376,4663.615970007376,4663.615970007376,0.0,0.0
14:07:11.330037,0.9982414603903889,1.0061952718831597,4677.317370866604,4677.317370866604,4677.317370866604,0.0,0.0
14:07:11.393557,0.9966098421365022,1.0112939440757036,4657.545444184228,4657.545444184228,4657.545444184228,0.0,0.0
14:07:11.460138,0.9978335172981023,1.0153727585375307,4678.271486041066,4678.271486041066,4678.271486041066,0.0,0.0
14:07:11.525137,0.9994650584943592,1.0153727585375307,4672.113989933918,4672.113989933918,4672.113989933918,0.0,0.0
14:07:11.592662,0.9992611640058456,1.0108860009834169,4662.314996876729,4662.314996876729,4662.314996876729,0.0,0.0
14:07:11.642179,1.0025242463983595,1.012109676145017,4670.553640720989,4670.553640720989,4670.553640720989,0.0,0.0
14:07:11.706188,0.9982414603903889,1.020675402276218,4666.564262634951,4666.564262634951,4666.564262634951,0.0,0.0
14:07:11.767707,0.9972216797173022,1.00925445978716,4674.368566649122,4674.368566649122,4674.368566649122,0.0,0.0
14:07:11.830721,0.9970177852287887,1.0129254852719605,4688.156937792348,4688.156937792348,4688.156937792348,0.0,0.0
14:07:11.894438,0.9964059476479887,1.0070110810101032,4661.100994030081,4661.100994030081,4661.100994030081,0.0,0.0
14:07:11.958536,1.0033400555253027,1.016800482302904,4675.7565100637685,4675.7565100637685,4675.7565100637685,0.0,0.0
14:07:12.021549,1.0013005712367593,1.011497838564217,4673.935249998844,4673.935249998844,4673.935249998844,0.0,0.0
14:07:12.083075,1.0017085143290458,1.0204715077877045,4659.453162943248,4659.453162943248,4659.453162943248,0.0,0.0
14:07:12.142593,1.0013005712367593,1.0157807016298175,4674.022220282842,4674.022220282842,4674.022220282842,0.0,0.0
14:07:12.207765,0.9962019761018454,1.012109676145017,4653.122749447912,4653.122749447912,4653.122749447912,0.0,0.0
14:07:12.271317,0.9978335172981023,1.0108860009834169,4660.927053462082,4660.927053462082,4660.927053462082,0.0,0.0
14:07:12.336341,1.0031360839791594,1.0155768071413038,4673.588392042659,4673.588392042659,4673.588392042659,0.0,0.0
14:07:12.392867,0.9976296228095888,1.0110899725295601,4662.922254095007,4662.922254095007,4662.922254095007,0.0,0.0
14:07:12.458957,0.9962019761018454,1.0119057816565036,4661.187964314079,4661.187964314079,4661.187964314079,0.0,0.0
14:07:12.523959,0.9992611640058456,1.00925445978716,4692.753573096663,4692.753573096663,4692.753573096663,0.0,0.0
14:07:12.587497,0.9951822724863886,1.0174123198837042,4664.743002570026,4664.743002570026,4664.743002570026,0.0,0.0
14:07:12.643081,1.0033400555253027,1.014353131979704,4673.848791304749,4673.848791304749,4673.848791304749,0.0,0.0
14:07:12.709088,0.9998730015866457,1.0055834343023597,4645.925191062112,4645.925191062112,4645.925191062112,0.0,0.0
14:07:12.777635,1.002932189490646,1.020675402276218,4630.835846788239,4630.835846788239,4630.835846788239,0.0,0.0
14:07:12.841638,0.9951822724863886,1.0123136476911603,4695.095120095866,4695.095120095866,4695.095120095866,0.0,0.0
14:07:12.893696,1.0017085143290458,1.0176162143722176,4533.449592305288,4533.449592305288,4533.449592305288,0.0,0.0
14:07:12.959228,0.9974256512634455,1.0123136476911603,4693.100431052848,4693.100431052848,4693.100431052848,0.0,0.0
14:07:13.017231,0.9996690300405024,1.0102741634026169,4574.901676018966,4574.901676018966,4574.901676018966,0.0,0.0
14:07:13.080762,0.9998730015866457,1.0112939440757036,4682.000464865011,4682.000464865011,4682.000464865011,0.0,0.0
14:07:13.141764,0.9974256512634455,1.0104781349487602,4651.648347339171,4651.648347339171,4651.648347339171,0.0,0.0
14:07:13.209326,0.9978335172981023,1.0108860009834169,4615.659532230366,4615.659532230366,4615.659532230366,0.0,0.0
14:07:13.270364,0.9988532209135591,1.0135372457951306,4714.780076494243,4714.780076494243,4714.780076494243,0.0,0.0
14:07:13.334360,0.9915112470015882,1.0125176192373035,4672.0275312398235,4672.0275312398235,4672.0275312398235,0.0,0.0
14:07:13.391882,0.9998730015866457,1.0082347561717033,4666.130434394768,4666.130434394768,4666.130434394768,0.0,0.0
14:07:13.459400,1.0000768960751591,1.012109676145017,4715.300875018426,4715.300875018426,4715.300875018426,0.0,0.0
14:07:13.524417,1.0074189470447599,1.00680710946396,4655.030468206931,4655.030468206931,4655.030468206931,0.0,0.0
14:07:13.587761,0.9962019761018454,1.0112939440757036,4658.586018052783,4658.586018052783,4658.586018052783,0.0,0.0
14:07:13.644340,0.9996690300405024,1.006399243429303,4675.149764435398,4675.149764435398,4675.149764435398,0.0,0.0
14:07:13.709363,0.9964059476479887,1.00925445978716,4644.364330259279,4644.364330259279,4644.364330259279,0.0,0.0
14:07:13.775912,1.005787405848503,1.020675402276218,4671.073416065362,4671.073416065362,4671.073416065362,0.0,0.0
14:07:13.840919,0.9976296228095888,1.0094584313333033,4677.056971604511,4677.056971604511,4677.056971604511,0.0,0.0
14:07:13.894455,0.9966098421365022,1.0112939440757036,4668.992268328249,4668.992268328249,4668.992268328249,0.0,0.0
14:07:13.959117,0.9976296228095888,1.0059913003370164,4667.9516944596935,4667.9516944596935,4667.9516944596935,0.0,0.0
14:07:14.026117,0.9972216797173022,1.0082347561717033,4666.651232918952,4666.651232918952,4666.651232918952,0.0,0.0
14:07:14.091693,1.0006887336559593,1.0094584313333033,4658.41258907469,4658.41258907469,4658.41258907469,0.0,0.0
14:07:14.142197,0.9978335172981023,1.0125176192373035,4674.022220282842,4674.022220282842,4674.022220282842,0.0,0.0
