timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:12:51.268923,0.994162491813302,0.9925309506170451,4604.1262493922495,4604.1262493922495,4604.1262493922495,0.0,0.0
08:12:51.340235,0.9996690300405024,0.9990571924597024,4604.646536326529,4604.646536326529,4604.646536326529,0.0,0.0
08:12:51.389208,0.9892678682245313,0.994774329394102,4602.304989327325,4602.304989327325,4602.304989327325,0.0,0.0
08:12:51.459057,1.000484839167446,1.002320351909846,4616.440218426736,4616.440218426736,4616.440218426736,0.0,0.0
08:12:51.514591,0.9982414603903889,1.0010966767482459,4602.045101655138,4602.045101655138,4602.045101655138,0.0,0.0
08:12:51.590213,0.9935506542325019,0.9976296228095888,4596.928179416545,4596.928179416545,4596.928179416545,0.0,0.0
08:12:51.652099,1.002320351909846,0.9968138136826454,4607.941686910289,4607.941686910289,4607.941686910289,0.0,0.0
08:12:51.714351,1.0010966767482459,0.9978335172981023,4593.026283204413,4593.026283204413,4593.026283204413,0.0,0.0
08:12:51.775176,0.9982414603903889,1.0031360839791594,4599.616584371935,4599.616584371935,4599.616584371935,0.0,0.0
08:12:51.836719,1.0027282179445027,1.0025242463983595,4616.961016950919,4616.961016950919,4616.961016950919,0.0,0.0
08:12:51.898656,0.9980374888442456,0.9982414603903889,4596.061546115989,4596.061546115989,4596.061546115989,0.0,0.0
08:12:51.960119,0.9998730015866457,0.9933467597439884,4614.705928645808,4614.705928645808,4614.705928645808,0.0,0.0
08:12:52.023368,0.9962019761018454,0.9994650584943592,4616.093360470551,4616.093360470551,4616.093360470551,0.0,0.0
08:12:52.084317,1.005787405848503,0.9900836002938448,4613.058097558975,4613.058097558975,4613.058097558975,0.0,0.0
08:12:52.146156,0.9957941100671887,0.9925309506170451,4611.410778062048,4611.410778062048,4611.410778062048,0.0,0.0
08:12:52.208835,0.9935506542325019,1.0008927052021026,4603.432533479879,4603.432533479879,4603.432533479879,0.0,0.0
08:12:52.272140,0.9945704349055885,0.9980374888442456,4596.407892482267,4596.407892482267,4596.407892482267,0.0,0.0
08:12:52.335693,1.002932189490646,1.0015045427829026,4608.635402822661,4608.635402822661,4608.635402822661,0.0,0.0
08:12:52.397317,0.9982414603903889,0.9988532209135591,4601.090986480676,4601.090986480676,4601.090986480676,0.0,0.0
08:12:52.461469,0.9935506542325019,1.0000768960751591,4620.256167534681,4620.256167534681,4620.256167534681,0.0,0.0
08:12:52.523613,0.9962019761018454,0.9898797058053314,4620.863424752958,4620.863424752958,4620.863424752958,0.0,0.0
08:12:52.585553,0.9888599251322447,0.9937546257786452,4603.518992173973,4603.518992173973,4603.518992173973,0.0,0.0
08:12:52.649030,0.9915112470015882,0.9964059476479887,4619.301540770312,4619.301540770312,4619.301540770312,0.0,0.0
08:12:52.709772,0.9925309506170451,0.9982414603903889,4581.3190597983,4581.3190597983,4581.3190597983,0.0,0.0
08:12:52.772703,0.9978335172981023,1.002320351909846,4601.17744517477,4601.17744517477,4601.17744517477,0.0,0.0
08:12:52.833242,0.9964059476479887,1.0021163803637028,4613.925754039345,4613.925754039345,4613.925754039345,0.0,0.0
08:12:52.895655,0.9964059476479887,1.0013005712367593,4603.6924211520645,4603.6924211520645,4603.6924211520645,0.0,0.0
08:12:52.958314,1.002320351909846,1.0017085143290458,4613.405467105066,4613.405467105066,4613.405467105066,0.0,0.0
08:12:53.020415,0.9933467597439884,0.9933467597439884,4613.838783755346,4613.838783755346,4613.838783755346,0.0,0.0
08:12:53.083049,1.0015045427829026,0.9982414603903889,4598.4890402193805,4598.4890402193805,4598.4890402193805,0.0,0.0
08:12:53.144022,0.994774329394102,1.0006887336559593,4597.882294591008,4597.882294591008,4597.882294591008,0.0,0.0
08:12:53.206118,0.9982414603903889,0.9986493264250457,4603.952308824251,4603.952308824251,4603.952308824251,0.0,0.0
08:12:53.268342,0.9964059476479887,0.9980374888442456,4638.466721824317,4638.466721824317,4638.466721824317,0.0,0.0
08:12:53.330536,0.9996690300405024,0.9998730015866457,4648.440167039409,4648.440167039409,4648.440167039409,0.0,0.0
08:12:53.392397,1.0019124088175593,1.0017085143290458,4625.979323811737,4625.979323811737,4625.979323811737,0.0,0.0
08:12:53.454491,1.002320351909846,1.0033400555253027,4645.925191062112,4645.925191062112,4645.925191062112,0.0,0.0
08:12:53.517460,0.9972216797173022,1.0006887336559593,4599.876472044121,4599.876472044121,4599.876472044121,0.0,0.0
08:12:53.580225,0.9998730015866457,0.9972216797173022,4612.624269318791,4612.624269318791,4612.624269318791,0.0,0.0
08:12:53.641678,0.9968138136826454,0.9994650584943592,4624.418463008905,4624.418463008905,4624.418463008905,0.0,0.0
08:12:53.705544,0.9955901385210454,0.9949783009402453,4611.583695450236,4611.583695450236,4611.583695450236,0.0,0.0
08:12:53.766666,0.9906954378746449,0.9968138136826454,4628.14744183285,4628.14744183285,4628.14744183285,0.0,0.0
08:12:53.830239,0.9978335172981023,0.9984453548789023,4610.283233909494,4610.283233909494,4610.283233909494,0.0,0.0
08:12:53.894155,1.002932189490646,0.9994650584943592,4617.307363317199,4617.307363317199,4617.307363317199,0.0,0.0
08:12:53.955665,1.0010966767482459,0.9994650584943592,4600.137382896119,4600.137382896119,4600.137382896119,0.0,0.0
08:12:54.019017,0.9959980045557021,1.0017085143290458,4625.892353527739,4625.892353527739,4625.892353527739,0.0,0.0
08:12:54.082989,0.9964059476479887,0.9951822724863886,4619.561940032403,4619.561940032403,4619.561940032403,0.0,0.0
08:12:54.146235,0.9923269790709017,0.9951822724863886,4607.334429692011,4607.334429692011,4607.334429692011,0.0,0.0
08:12:54.208321,0.9976296228095888,1.0021163803637028,4621.816516747609,4621.816516747609,4621.816516747609,0.0,0.0
08:12:54.271977,0.9959980045557021,1.0047677022330461,4615.226215580087,4615.226215580087,4615.226215580087,0.0,0.0
08:12:54.336215,0.9998730015866457,1.0021163803637028,4602.9117349556955,4602.9117349556955,4602.9117349556955,0.0,0.0
08:12:54.398447,0.9966098421365022,1.0017085143290458,4622.684173227977,4622.684173227977,4622.684173227977,0.0,0.0
08:12:54.459162,1.0043597591407596,1.0017085143290458,4610.630091865678,4610.630091865678,4610.630091865678,0.0,0.0
08:12:54.521974,0.9933467597439884,0.9959980045557021,4617.047475645013,4617.047475645013,4617.047475645013,0.0,0.0
08:12:54.584126,0.9959980045557021,0.9968138136826454,4626.326181767924,4626.326181767924,4626.326181767924,0.0,0.0
08:12:54.646107,0.9892678682245313,0.9966098421365022,4599.703043066029,4599.703043066029,4599.703043066029,0.0,0.0
08:12:54.707479,0.9935506542325019,0.9990571924597024,4599.096297437656,4599.096297437656,4599.096297437656,0.0,0.0
08:12:54.770086,0.9955901385210454,1.000484839167446,4625.7189245496465,4625.7189245496465,4625.7189245496465,0.0,0.0
08:12:54.832722,0.9996690300405024,1.0021163803637028,4597.882294591008,4597.882294591008,4597.882294591008,0.0,0.0
08:12:54.895720,0.9976296228095888,1.0055834343023597,4618.954682814126,4618.954682814126,4618.954682814126,0.0,0.0
08:12:54.956538,1.0002808676213024,0.9986493264250457,4605.774080479083,4605.774080479083,4605.774080479083,0.0,0.0
08:12:55.018418,0.9968138136826454,0.9972216797173022,4614.9663279079,4614.9663279079,4614.9663279079,0.0,0.0
08:12:55.080735,0.9970177852287887,0.9964059476479887,4615.39964455818,4615.39964455818,4615.39964455818,0.0,0.0
08:12:55.143291,0.995386166974902,1.0010966767482459,4603.952820414158,4603.952820414158,4603.952820414158,0.0,0.0
08:12:55.205934,0.9935506542325019,0.9951822724863886,4621.643087769515,4621.643087769515,4621.643087769515,0.0,0.0
