timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:52:01.406518,0.9964059476479887,1.0090504882410167,4294.450135976227,4294.450135976227,4294.450135976227,0.0,0.0
08:52:01.468844,0.9892678682245313,0.9990571924597024,4304.249640623322,4304.249640623322,4304.249640623322,0.0,0.0
08:52:01.531482,0.9962019761018454,1.005175568267703,4288.5530391311695,4288.5530391311695,4288.5530391311695,0.0,0.0
08:52:01.592495,0.9972216797173022,1.0043597591407596,4317.691153810361,4317.691153810361,4317.691153810361,0.0,0.0
08:52:01.660776,0.9966098421365022,1.0100702689141035,4294.5365946703205,4294.5365946703205,4294.5365946703205,0.0,0.0
08:52:01.724167,0.9921230845823883,1.0043597591407596,4293.236133129579,4293.236133129579,4293.236133129579,0.0,0.0
08:52:01.780963,0.9933467597439884,0.9990571924597024,4308.065078141361,4308.065078141361,4308.065078141361,0.0,0.0
08:52:01.844136,0.9955901385210454,1.000484839167446,4296.01099677906,4296.01099677906,4296.01099677906,0.0,0.0
08:52:01.907284,0.9937546257786452,0.9998730015866457,4309.019193315823,4309.019193315823,4309.019193315823,0.0,0.0
08:52:01.971237,0.994774329394102,1.0025242463983595,4307.197933250897,4307.197933250897,4307.197933250897,0.0,0.0
08:52:02.043822,0.9939585973247884,1.0017085143290458,4295.924538084968,4295.924538084968,4295.924538084968,0.0,0.0
08:52:02.095712,0.9992611640058456,1.002932189490646,4316.737550225806,4316.737550225806,4316.737550225806,0.0,0.0
08:52:02.169842,0.995386166974902,1.0013005712367593,4303.122096470765,4303.122096470765,4303.122096470765,0.0,0.0
08:52:02.229677,0.9921230845823883,1.0041558646522462,4294.710023648413,4294.710023648413,4294.710023648413,0.0,0.0
08:52:02.291172,0.9927349221631884,1.0084386506602168,4309.712909228194,4309.712909228194,4309.712909228194,0.0,0.0
08:52:02.355446,0.9949783009402453,0.9982414603903889,4294.537106260225,4294.537106260225,4294.537106260225,0.0,0.0
08:52:02.417885,1.0025242463983595,1.018431946441531,4320.11915950366,4320.11915950366,4320.11915950366,0.0,0.0
08:52:02.479073,0.9921230845823883,1.0008927052021026,4321.940419568586,4321.940419568586,4321.940419568586,0.0,0.0
08:52:02.542536,0.9943664633594452,1.0108860009834169,4292.889275173392,4292.889275173392,4292.889275173392,0.0,0.0
08:52:02.604845,0.9908994094207881,1.00864262220636,4317.604183526363,4317.604183526363,4317.604183526363,0.0,0.0
08:52:02.666410,0.9955901385210454,1.0033400555253027,4284.391255246853,4284.391255246853,4284.391255246853,0.0,0.0
08:52:02.728205,0.9955901385210454,1.0074189470447599,4296.791682975431,4296.791682975431,4296.791682975431,0.0,0.0
08:52:02.791001,0.9964059476479887,1.0015045427829026,4298.699401734451,4298.699401734451,4298.699401734451,0.0,0.0
08:52:02.852749,0.9951822724863886,1.0010966767482459,4295.057393194505,4295.057393194505,4295.057393194505,0.0,0.0
08:52:02.916331,0.9970177852287887,1.0090504882410167,4315.002748854972,4315.002748854972,4315.002748854972,0.0,0.0
08:52:02.977285,0.9972216797173022,0.9994650584943592,4317.778124094362,4317.778124094362,4317.778124094362,0.0,0.0
08:52:03.038815,0.9992611640058456,0.9996690300405024,4296.184937347059,4296.184937347059,4296.184937347059,0.0,0.0
08:52:03.100424,0.9900836002938448,1.0119057816565036,4313.3554293580455,4313.3554293580455,4313.3554293580455,0.0,0.0
08:52:03.162766,0.9927349221631884,0.9986493264250457,4303.295525448858,4303.295525448858,4303.295525448858,0.0,0.0
08:52:03.223425,0.9959980045557021,1.0047677022330461,4289.160296349447,4289.160296349447,4289.160296349447,0.0,0.0
08:52:03.283620,0.994774329394102,0.9996690300405024,4307.892160753173,4307.892160753173,4307.892160753173,0.0,0.0
08:52:03.347611,0.994162491813302,1.0108860009834169,4304.943356535691,4304.943356535691,4304.943356535691,0.0,0.0
08:52:03.410318,0.9964059476479887,1.005175568267703,4312.401314183584,4312.401314183584,4312.401314183584,0.0,0.0
08:52:03.472158,0.9955901385210454,1.0078268130794166,4306.677646316619,4306.677646316619,4306.677646316619,0.0,0.0
08:52:03.533131,0.9964059476479887,1.0133333513066172,4288.64000941517,4288.64000941517,4288.64000941517,0.0,0.0
08:52:03.595908,0.9906954378746449,1.0027282179445027,4317.170866876085,4317.170866876085,4317.170866876085,0.0,0.0
08:52:03.659700,0.9976296228095888,1.0137412943989037,4301.995063908116,4301.995063908116,4301.995063908116,0.0,0.0
08:52:03.722704,0.995386166974902,0.9990571924597024,4303.035637776674,4303.035637776674,4303.035637776674,0.0,0.0
08:52:03.786299,0.9994650584943592,1.0021163803637028,4304.943356535691,4304.943356535691,4304.943356535691,0.0,0.0
