timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:20:53.187420,0.9703009802773593,0.9868205179013311,4075.2231179194478,4075.2231179194478,4075.2231179194478,0.0,0.0
18:20:53.248035,0.9680575244426727,0.9892678682245313,4063.9497227535185,4063.9497227535185,4063.9497227535185,0.0,0.0
18:20:53.312130,0.9741759002506732,0.991307275455445,4068.892704424112,4068.892704424112,4068.892704424112,0.0,0.0
18:20:53.375150,0.9747877378314732,0.9872283839359879,4075.6564345697266,4075.6564345697266,4075.6564345697266,0.0,0.0
18:20:53.438772,0.9743798717968165,0.9864125748090445,4053.28307321596,4053.28307321596,4053.28307321596,0.0,0.0
18:20:53.503027,0.9696891426965594,0.985596842739731,4082.5076465892457,4082.5076465892457,4082.5076465892457,0.0,0.0
18:20:53.566412,0.9698930371850728,0.9892678682245313,4065.3371545782593,4065.3371545782593,4065.3371545782593,0.0,0.0
18:20:53.625151,0.9707088463120161,0.9853928711935876,4066.898015381094,4066.898015381094,4066.898015381094,0.0,0.0
18:20:53.687207,0.9692811996042727,0.9884520590975879,4076.8704374163744,4076.8704374163744,4076.8704374163744,0.0,0.0
18:20:53.748018,0.9798863329663872,0.9923269790709017,4060.4806316017593,4060.4806316017593,4060.4806316017593,0.0,0.0
18:20:53.811255,0.969485171150416,0.9886560306437313,4076.2636917880036,4076.2636917880036,4076.2636917880036,0.0,0.0
18:20:53.873452,0.9741759002506732,0.9929388166517018,4065.7704712285376,4065.7704712285376,4065.7704712285376,0.0,0.0
18:20:53.951840,0.9713206838928162,0.9902875718399882,4064.123151731611,4064.123151731611,4064.123151731611,0.0,0.0
18:20:54.006542,0.9696891426965594,0.9853928711935876,4081.6405016987824,4081.6405016987824,4081.6405016987824,0.0,0.0
18:20:54.064440,0.9713206838928162,0.9811100081279873,4063.428924229335,4063.428924229335,4063.428924229335,0.0,0.0
18:20:54.122244,0.9707088463120161,0.985596842739731,4066.117329184724,4066.117329184724,4066.117329184724,0.0,0.0
18:20:54.219133,0.972340387508273,0.9821297888010739,4077.304777246466,4077.304777246466,4077.304777246466,0.0,0.0
18:20:54.254408,0.971116712346673,0.9864125748090445,4062.5622909287777,4062.5622909287777,4062.5622909287777,0.0,0.0
18:20:54.309317,0.9696891426965594,0.9874323554821312,4083.5482204578016,4083.5482204578016,4083.5482204578016,0.0,0.0
18:20:54.370759,0.9747877378314732,0.9870244123898445,4060.3936613177593,4060.3936613177593,4060.3936613177593,0.0,0.0
18:20:54.435341,0.9749917093776166,0.9943664633594452,4065.7704712285376,4065.7704712285376,4065.7704712285376,0.0,0.0
18:20:54.496286,0.9758074414469301,0.9853928711935876,4076.9579192902797,4076.9579192902797,4076.9579192902797,0.0,0.0
18:20:54.558653,0.9760114129930734,0.9868205179013311,4063.1690365571485,4063.1690365571485,4063.1690365571485,0.0,0.0
18:20:54.622055,0.972340387508273,0.9851888996474444,4080.166099590041,4080.166099590041,4080.166099590041,0.0,0.0
18:20:54.684318,0.97519560386613,0.9882480875514447,4077.9979815689308,4077.9979815689308,4077.9979815689308,0.0,0.0
18:20:54.746410,0.9709127408005296,0.9900836002938448,4061.9550337105,4061.9550337105,4061.9550337105,0.0,0.0
18:20:54.808419,0.9756035469584166,0.9974256512634455,4080.512957546228,4080.512957546228,4080.512957546228,0.0,0.0
18:20:54.885688,0.9664259832464157,0.9819258172549307,4080.0796408959473,4080.0796408959473,4080.0796408959473,0.0,0.0
18:20:54.948575,0.9743798717968165,0.9866165463551878,4055.7110789092585,4055.7110789092585,4055.7110789092585,0.0,0.0
18:20:55.012462,0.9758074414469301,0.9884520590975879,4074.0086034828932,4074.0086034828932,4074.0086034828932,0.0,0.0
18:20:55.125733,0.969485171150416,0.9860047087743877,4066.551157424909,4066.551157424909,4066.551157424909,0.0,0.0
18:20:55.248064,0.9709127408005296,0.9886560306437313,4064.210122015611,4064.210122015611,4064.210122015611,0.0,0.0
18:20:55.305284,0.969485171150416,0.9851888996474444,4079.645812655764,4079.645812655764,4079.645812655764,0.0,0.0
18:20:55.344934,0.9680575244426727,0.9835573584511875,4057.532338974184,4057.532338974184,4057.532338974184,0.0,0.0
18:20:55.402611,0.9713206838928162,0.9874323554821312,4076.5240910500966,4076.5240910500966,4076.5240910500966,0.0,0.0
18:20:55.507238,0.971116712346673,0.9902875718399882,4059.266628755111,4059.266628755111,4059.266628755111,0.0,0.0
18:20:55.584130,0.9756035469584166,0.9933467597439884,4064.210122015611,4064.210122015611,4064.210122015611,0.0,0.0
18:20:55.683307,0.9743798717968165,0.9886560306437313,4062.2154329725913,4062.2154329725913,4062.2154329725913,0.0,0.0
18:20:55.807651,0.9745837662853299,0.9864125748090445,4066.291269752723,4066.291269752723,4066.291269752723,0.0,0.0
18:20:55.879757,0.9745837662853299,0.9902875718399882,4062.4753206447776,4062.4753206447776,4062.4753206447776,0.0,0.0
18:20:55.948623,0.969485171150416,0.9884520590975879,4078.5182685032078,4078.5182685032078,4078.5182685032078,0.0,0.0
18:20:56.019573,0.9680575244426727,0.9839653015434741,4061.7816047324063,4061.7816047324063,4061.7816047324063,0.0,0.0
18:20:56.091400,0.9745837662853299,0.9896757342591881,4063.342465535241,4063.342465535241,4063.342465535241,0.0,0.0
18:20:56.178708,0.9798863329663872,0.9902875718399882,4064.9033263380757,4064.9033263380757,4064.9033263380757,0.0,0.0
18:20:56.250220,0.9809061136394738,0.9927349221631884,4081.5535314147837,4081.5535314147837,4081.5535314147837,0.0,0.0
18:20:56.297082,0.9758074414469301,0.9831494924165307,4063.1690365571485,4063.1690365571485,4063.1690365571485,0.0,0.0
18:20:56.333318,0.9696891426965594,0.984985005158931,4080.166099590041,4080.166099590041,4080.166099590041,0.0,0.0
18:20:56.486509,0.971116712346673,0.9839653015434741,4063.342465535241,4063.342465535241,4063.342465535241,0.0,0.0
18:20:56.576240,0.9758074414469301,0.991307275455445,4064.123151731611,4064.123151731611,4064.123151731611,0.0,0.0
18:20:56.692015,0.9745837662853299,0.9870244123898445,4062.301891666685,4062.301891666685,4062.301891666685,0.0,0.0
18:20:56.826272,0.9743798717968165,0.9819258172549307,4080.6863865243204,4080.6863865243204,4080.6863865243204,0.0,0.0
18:20:56.895317,0.9747877378314732,0.9872283839359879,4049.4671241080164,4049.4671241080164,4049.4671241080164,0.0,0.0
18:20:57.004026,0.9700970087312161,0.9823336832895874,4058.9197707989247,4058.9197707989247,4058.9197707989247,0.0,0.0
18:20:57.103760,0.9705048747658729,0.9831494924165307,4066.984474075188,4066.984474075188,4066.984474075188,0.0,0.0
18:20:57.172254,0.9743798717968165,0.9851888996474444,4076.003292525911,4076.003292525911,4076.003292525911,0.0,0.0
18:20:57.228634,0.972340387508273,0.9825376548357307,4075.7434048537248,4075.7434048537248,4075.7434048537248,0.0,0.0
18:20:57.349053,0.9741759002506732,0.991307275455445,4076.6105497441886,4076.6105497441886,4076.6105497441886,0.0,0.0
18:20:57.420173,0.9717285499274729,0.9851888996474444,4062.301891666685,4062.301891666685,4062.301891666685,0.0,0.0
18:20:57.462067,0.9668338492810725,0.9843731675781309,4077.217806962466,4077.217806962466,4077.217806962466,0.0,0.0
18:20:57.523683,0.9703009802773593,0.9835573584511875,4050.508209566477,4050.508209566477,4050.508209566477,0.0,0.0
18:20:57.647905,0.9713206838928162,0.9882480875514447,4077.217806962466,4077.217806962466,4077.217806962466,0.0,0.0
