timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:46:12.325699,8.205254019528628,8.128774630159139,4454.015027619599,4454.015027619599,4454.015027619599,97.23557433412849,94.40777189300678
15:46:12.388139,8.242779852330685,8.153451565533876,4408.746994797978,4408.746994797978,4408.746994797978,97.92885269983692,94.16559971735248
15:46:12.450286,8.224832822114228,8.15793878543377,4402.590010280735,4402.590010280735,4402.590010280735,97.3208293890793,96.3230199717056
15:46:12.513374,8.226259929418564,8.161813859522344,4452.973942161137,4452.973942161137,4452.973942161137,97.54348504868788,93.19829489784686
15:46:12.575481,8.244411624699831,8.16895186188817,4362.872216347984,4362.872216347984,4362.872216347984,99.55640942210924,95.01429765685694
15:46:12.638027,8.220957748025654,8.131426029086112,4334.688216843256,4334.688216843256,4334.688216843256,98.15040593699057,94.84026451314148
15:46:12.700921,8.200563367486,8.125307653278112,4434.242589347317,4434.242589347317,4434.242589347317,97.82010345966565,95.5329571896134
15:46:12.763792,8.201990474790335,8.130202353924513,4284.825083487038,4284.825083487038,4284.825083487038,99.47413371196696,92.8025684689902
15:46:12.827885,8.20974062296748,8.155287386506796,4355.760605066374,4355.760605066374,4355.760605066374,96.91573171314522,93.7835350420945
15:46:12.888617,8.261746509104967,8.178944695323706,4315.522524199345,4315.522524199345,4315.522524199345,98.20257203928485,95.50886339319334
15:46:12.950305,8.255628133296966,8.165280836403369,4261.23669610681,4261.23669610681,4261.23669610681,98.84498195265142,91.91454429638344
15:46:13.014985,8.216267095983028,8.147537238329647,4326.709972261087,4326.709972261087,4326.709972261087,100.9875433326858,92.9958748162184
15:46:13.077628,8.222792952537535,8.168747813284398,4257.854063649144,4257.854063649144,4257.854063649144,98.09773920497491,93.42774136004122
15:46:13.139550,8.250733432650566,8.163649064034223,4241.72465709662,4241.72465709662,4241.72465709662,99.74705514863494,96.03690821964312
15:46:13.201819,8.270108186632395,8.185471168339252,4264.619328564477,4264.619328564477,4264.619328564477,98.52257169992887,95.07429902086514
15:46:13.266333,8.254200409531592,8.177313539415596,4195.676449668535,4195.676449668535,4195.676449668535,99.41694478438896,94.44440421822505
15:46:13.313849,8.252161156415939,8.179964938342572,4244.413573641916,4244.413573641916,4244.413573641916,97.65374165104171,93.174296930428
15:46:13.376031,8.250121903300286,8.183839395970105,4217.617005961928,4217.617005961928,4217.617005961928,98.84103045389026,93.08349845929882
15:46:13.437787,8.231766775876284,8.159978038549422,4207.557102052741,4207.557102052741,4207.557102052741,101.26884419342748,91.14830867603192
15:46:13.515240,8.231154630064964,8.126531328439711,4258.288403479234,4258.288403479234,4258.288403479234,97.65767499435452,94.53286854379218
15:46:13.579563,8.229319425553083,8.156919158875942,4202.007374753776,4202.007374753776,4202.007374753776,100.49389839735782,94.49108527661022
15:46:13.641821,8.228299798995256,8.130813883274794,4166.365929191063,4166.365929191063,4166.365929191063,98.92993143937242,92.76471237510644
15:46:13.719446,8.240944031357765,8.170378969192505,4136.186729053408,4136.186729053408,4136.186729053408,99.30519462062084,95.15199233740556
15:46:13.766094,8.245431251257656,8.181392045646906,4110.777593198161,4110.777593198161,4110.777593198161,98.19557186698776,92.6658524264416
15:46:13.828396,8.293358014702797,8.230543100714684,4133.238436425832,4133.238436425832,4133.238436425832,99.2650224030774,93.65875171572364
15:46:13.906549,8.253180782973766,8.16833971607685,4170.874571031566,4170.874571031566,4170.874571031566,96.80103443125827,91.93789764567322
15:46:13.968083,8.233601980388164,8.158754363387823,4092.567038908527,4092.567038908527,4092.567038908527,100.33301957802864,94.5856087963202
15:46:14.030532,8.213615697056055,8.140807333171367,4076.957407700375,4076.957407700375,4076.957407700375,97.38017200824036,92.80306608488074
15:46:14.092362,8.247470504373311,8.175273669838905,4068.5453348780206,4068.5453348780206,4068.5453348780206,99.81629590005862,95.85941729229172
15:46:14.153853,8.257668002873658,8.167524138122797,4128.729282995424,4128.729282995424,4128.729282995424,99.06204198448758,93.96907675419028
15:46:14.216888,8.27785833480954,8.210760249525308,4038.107781837899,4038.107781837899,4038.107781837899,99.75222315977176,94.84174625025166
15:46:14.278755,8.26195055770874,8.20484592232108,4059.3535990391097,4059.3535990391097,4059.3535990391097,99.77874439731929,97.86282888410938
15:46:14.342059,8.241964274376631,8.181800142854453,4034.89806676842,4034.89806676842,4034.89806676842,99.3666609995543,94.71221409122002
15:46:14.403093,8.24074059921503,8.187918518662453,4014.779793719764,4014.779793719764,4014.779793719764,97.90504369940902,95.047826004779
15:46:14.467108,8.263989810824395,8.213003551244736,3978.444120654775,3978.444120654775,3978.444120654775,99.6348061239356,92.37102581291862
15:46:14.529285,8.26011535319686,8.187306989312171,3961.9668329662527,3961.9668329662527,3961.9668329662527,98.65118497462484,93.4915141518732
15:46:14.593240,8.28989103782177,8.206273646086455,3892.765089577937,3892.765089577937,3892.765089577937,96.76301194543092,91.26676449144338
15:46:14.654845,8.252365205019712,8.175885815650224,3981.9132118065336,3981.9132118065336,3981.9132118065336,100.07894641585798,92.8879081350582
