timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:07:21.498017,7.901579763770103,7.833869532674551,3257.5438554554594,3257.5438554554594,3257.5438554554594,50.8676950771229,81.98827585681978
14:07:21.561363,7.928908098071814,7.8379486553668976,3251.9941281564934,3251.9941281564934,3251.9941281564934,49.76755761817678,80.54373860832821
14:07:21.622208,7.909329295486211,7.767179544597864,3265.435129753628,3265.435129753628,3265.435129753628,50.03426848095517,81.10275632431458
14:07:21.686942,7.827955205470324,7.727206361472606,3252.167045544681,3252.167045544681,3252.167045544681,50.032966699026495,80.01988452074296
14:07:21.747857,7.921974144309758,7.803278270095586,3217.1323456103382,3217.1323456103382,3217.1323456103382,50.032966699026495,82.6824333191649
14:07:21.809739,7.902395341724157,7.823876699239015,3219.300463631449,3219.300463631449,3219.300463631449,50.15457339166131,82.14435250112933
14:07:21.872899,7.890974168062209,7.8138832493424415,3207.2463822691493,3207.2463822691493,3207.2463822691493,50.15457339166131,80.9556362419415
14:07:21.934735,7.932579123556613,7.819186047196388,3199.268137686982,3199.268137686982,3199.268137686982,50.62566461572111,80.29339831214402
14:07:21.998276,7.925033023983239,7.804705377399921,3157.8160539733044,3157.8160539733044,3157.8160539733044,50.62566461572111,80.57757533264822
14:07:22.060916,7.916059817105531,7.828159254074096,3150.8788948495976,3150.8788948495976,3150.8788948495976,49.72152243884958,81.73490117923622
14:07:22.122194,7.93176354560256,7.842231826663017,3162.93246462199,3162.93246462199,3162.93246462199,49.72152243884958,81.63009309594715
14:07:22.184920,7.915855768501758,7.826120000958443,3143.160537939614,3143.160537939614,3143.160537939614,49.80999338722364,82.1726407469371
14:07:22.247412,7.927276942163705,7.8685405344069,3163.71315081836,3163.71315081836,3163.71315081836,50.02097072084795,81.008225573353
14:07:22.309740,7.89892836484313,7.808580451488495,3184.352222391199,3184.352222391199,3184.352222391199,49.703375771410144,81.00735430611337
14:07:22.371977,7.912796272367238,7.789613794714212,3090.7819170161943,3090.7819170161943,3090.7819170161943,49.58621758526469,80.20053029450041
14:07:22.433393,7.910757019251585,7.873639283657074,3108.7325836336445,3108.7325836336445,3108.7325836336445,50.04416485357899,81.99143273376373
14:07:22.496533,7.884244262903929,7.763305086970329,3113.416189221958,3113.416189221958,3113.416189221958,49.39451791797884,82.55415640027279
14:07:22.558010,7.92136199849844,7.82836330267787,3117.231626739997,3117.231626739997,3117.231626739997,49.42910097612269,79.45823955561644
14:07:22.620738,7.935230522483587,7.822653024077415,3115.1504790028835,3115.1504790028835,3115.1504790028835,49.679743910983525,80.35802037928742
14:07:22.684112,7.941348898291587,7.8391723305284975,3092.342777819027,3092.342777819027,3092.342777819027,50.91656335042333,82.29828504167325
14:07:22.745815,7.948078803449869,7.841415632247925,3103.096397640584,3103.096397640584,3103.096397640584,49.75572812136559,83.02672203248451
14:07:22.808821,7.930335821837186,7.822448975473642,3074.565540179672,3074.565540179672,3074.565540179672,49.4932234224446,84.4269530961494
14:07:22.871272,7.893829615592956,7.769015365570783,3040.658384397883,3040.658384397883,3040.658384397883,50.12025274015239,82.65717776748971
14:07:22.932343,7.972348258078098,7.847126527309418,3035.108145509012,3035.108145509012,3035.108145509012,50.12025274015239,81.94199190227008
14:07:22.995297,7.899336462050676,7.796343699872493,3019.1516563446758,3019.1516563446758,3019.1516563446758,50.13797581044529,82.92714854884008
14:07:23.057566,7.882000961184501,7.777785140305757,3031.899453619346,3031.899453619346,3031.899453619346,50.13797581044529,82.29408876587978
14:07:23.119196,7.961335798084735,7.869560160964727,3051.324522345535,3051.324522345535,3051.324522345535,50.0940078190262,80.27686093116647
14:07:23.182229,7.900356088608503,7.788798216760158,3003.4555664424297,3003.4555664424297,3003.4555664424297,50.0940078190262,80.47710576308248
14:07:23.245001,7.982953853785991,7.886895661830902,3001.027560749133,3001.027560749133,3001.027560749133,49.718279796930254,80.31042617360498
14:07:23.308894,7.961743278831243,7.883020587742329,3007.704320610748,3007.704320610748,3007.704320610748,49.718279796930254,81.75540537126147
14:07:23.371983,7.928908098071814,7.83203432816267,2949.515573126268,2949.515573126268,2949.515573126268,49.35608079681597,80.59482775949147
14:07:23.435413,7.955013373672962,7.853040854513645,2973.5372771567745,2973.5372771567745,2973.5372771567745,50.35752270231491,83.23950775903707
14:07:23.497568,7.974795608401298,7.834277629882097,2940.2368670033584,2940.2368670033584,2940.2368670033584,50.31935013952347,82.03677146295936
14:07:23.560639,7.951342348188161,7.825100374400615,2972.5831619823102,2972.5831619823102,2972.5831619823102,49.92372962982409,81.32542152405996
14:07:23.622696,7.9955980861485,7.945835501730442,2977.7865429149965,2977.7865429149965,2977.7865429149965,48.78781935602442,81.5952031324383
14:07:23.684991,7.938697499364614,7.823060504823923,2915.521447060483,2915.521447060483,2915.521447060483,49.94872595732157,83.01114050381132
14:07:23.747301,7.952566023349761,7.866501281291246,2958.881249533178,2958.881249533178,2958.881249533178,49.71927959174632,82.50487161647847
14:07:23.809978,7.922382241517305,7.838968281924724,2933.559595551838,2933.559595551838,2933.559595551838,50.10289091369663,82.00458349350602
14:07:23.872653,7.946447647541761,7.858955181717873,2882.5684064531583,2882.5684064531583,2882.5684064531583,50.23747198725536,81.00703161929916
14:07:23.934884,7.945223972380161,7.816330599665641,2891.1533966636985,2891.1533966636985,2891.1533966636985,49.46949007853638,81.10806931566286
14:07:23.997576,7.939921174526214,7.880573237419128,2905.8089126973864,2905.8089126973864,2905.8089126973864,49.46949007853638,81.24365229715308
14:07:24.057047,7.92748037430644,7.783903516113757,2902.687191091719,2902.687191091719,2902.687191091719,50.32315420641728,82.47074338949888
14:07:24.120129,7.9741840790510174,7.847329959452152,2895.4026624219205,2895.4026624219205,2895.4026624219205,50.32315420641728,80.95509643290711
14:07:24.182811,7.956848578184843,7.871191933333874,2886.470302665289,2886.470302665289,2886.470302665289,49.935862935663856,83.90907738038304
14:07:24.244413,7.9729604038894175,7.841415632247925,2856.6389836636326,2856.6389836636326,2856.6389836636326,49.935862935663856,80.90219786125915
14:07:24.307662,7.950934250980615,7.829382929235696,2854.817723598707,2854.817723598707,2854.817723598707,50.531556490695074,80.95757800261529
14:07:24.369674,7.942572573453187,7.829382929235696,2828.10812620272,2828.10812620272,2828.10812620272,50.531556490695074,82.55067120637848
14:07:24.431257,7.958276301950216,7.85936266246438,2860.2809922035794,2860.2809922035794,2860.2809922035794,49.89132441440745,82.23524447306326
14:07:24.494574,7.916875395059585,7.817146177619695,2830.016356551644,2830.016356551644,2830.016356551644,50.00357616191788,81.64317735600129
14:07:24.556532,7.930743919044732,7.828567351281642,2815.0134709718627,2815.0134709718627,2815.0134709718627,49.75245971546835,81.82152252398956
14:07:24.633542,7.943184102803468,7.863441785156726,2793.420795814468,2793.420795814468,2793.420795814468,49.92463352482686,81.99359806216684
