timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
11:36:53.168356,7.961947327435016,7.828159254074096,2838.2544888059992,2838.2544888059992,2838.2544888059992,42.430330467277535,58.20107698488714
11:36:53.231275,7.9401252231299875,7.796140267729759,2811.54489141001,2811.54489141001,2811.54489141001,43.501130457039295,58.66958108438482
11:36:53.295273,7.949710575819015,7.804909426003694,2780.758945643985,2780.758945643985,2780.758945643985,42.51714246425743,58.66958108438482
11:36:53.357480,7.929112146675586,7.790837469875812,2796.282118158043,2796.282118158043,2796.282118158043,42.51714246425743,58.139964322804566
11:36:53.420054,7.928500617325305,7.793692917406559,2783.014033949096,2783.014033949096,2783.014033949096,42.892597119262426,59.1267084034638
11:36:53.480383,7.932375074952841,7.783903516113757,2752.835345401348,2752.835345401348,2752.835345401348,42.892597119262426,57.44051266495407
11:36:53.543394,7.90259939032793,7.772074245244264,2771.82709747726,2771.82709747726,2771.82709747726,43.129510875078815,58.85877696793477
11:36:53.604400,7.913408418178558,7.777581091701984,2773.6483575421857,2773.6483575421857,2773.6483575421857,43.129510875078815,58.85877696793477
11:36:53.666137,7.937473824203014,7.790021891921758,2777.984593584408,2777.984593584408,2777.984593584408,42.37178727145181,57.477556736816
11:36:53.727893,7.917079443663359,7.7810480685830115,2763.1551369827216,2763.1551369827216,2763.1551369827216,42.66666707356772,58.92003239769881
11:36:53.793159,7.896685063123702,7.769830943524837,2742.775953082069,2742.775953082069,2742.775953082069,42.66666707356772,58.37024410280024
11:36:53.853417,7.929112146675586,7.800014725357293,2756.304436553107,2756.304436553107,2756.304436553107,42.49941592395211,58.244029517056745
11:36:53.914835,7.906474464416504,7.767179544597864,2738.873545280029,2738.873545280029,2738.873545280029,42.49941592395211,58.2255938804186
11:36:53.977518,7.957052626788616,7.813271103531122,2756.9111821814795,2756.9111821814795,2756.9111821814795,43.07062920724129,60.019963034866855
11:36:54.039460,7.933598750114441,7.77125866729021,2718.4948729692824,2718.4948729692824,2718.4948729692824,43.5413996053088,60.04565542353803
11:36:54.100398,7.9148361419439315,7.782679840952158,2697.6818608284443,2697.6818608284443,2697.6818608284443,43.5413996053088,59.259449602275375
11:36:54.164078,7.931355448395013,7.790429372668266,2714.506006473151,2714.506006473151,2714.506006473151,42.66928116605911,58.19573891451972
11:36:54.227574,7.911165116459131,7.751475816100835,2707.7412531477253,2707.7412531477253,2707.7412531477253,42.66928116605911,58.93771049540595
11:36:54.289742,7.883428684949875,7.775541222125291,2696.2944290037035,2696.2944290037035,2696.2944290037035,43.56850805840822,58.59363424087993
11:36:54.350843,7.925033023983239,7.779212247610092,2698.375576740816,2698.375576740816,2698.375576740816,43.56850805840822,58.75754717506053
11:36:54.413941,7.906881945163011,7.752495442658662,2672.7065532133824,2672.7065532133824,2672.7065532133824,42.61113965923776,57.31240258525416
11:36:54.476486,7.914632093340158,7.777988572448492,2693.172707398036,2693.172707398036,2693.172707398036,42.61113965923776,58.10571407961282
11:36:54.538522,7.92625669914484,7.773706017613411,2690.4843024426464,2690.4843024426464,2690.4843024426464,42.46735913554155,58.10571407961282
11:36:54.600209,7.938697499364614,7.804705377399921,2661.953444981732,2661.953444981732,2661.953444981732,42.46735913554155,58.64406321400476
11:36:54.664910,7.933802798718213,7.776764897286892,2666.029281761862,2666.029281761862,2666.029281761862,42.90393585416093,58.33224159535601
11:36:54.726173,7.93115139979124,7.782067695140838,2644.262666036468,2644.262666036468,2644.262666036468,42.90393585416093,57.38194125196236
11:36:54.787396,7.951138299584389,7.807356776326895,2654.4959989237464,2654.4959989237464,2654.4959989237464,42.45418037151421,58.59074326761179
11:36:54.849106,7.918303118824959,7.778192621052264,2637.932252541132,2637.932252541132,2637.932252541132,42.45418037151421,58.59074326761179
11:36:54.912333,7.890362638711929,7.756778613954782,2618.6801012031287,2618.6801012031287,2618.6801012031287,43.09618634068651,58.57299008604813
11:36:54.973286,7.93176354560256,7.789613794714212,2613.2173441881628,2613.2173441881628,2613.2173441881628,43.09618634068651,59.9432075611593
11:36:55.038488,7.933395317971706,7.788390119552612,2654.9293155740247,2654.9293155740247,2654.9293155740247,42.76023036156266,59.11113744776628
11:36:55.100062,7.934414944529533,7.782679840952158,2602.4642359565105,2602.4642359565105,2602.4642359565105,42.90162780455601,58.847433468807495
11:36:55.164620,7.918507167428731,7.802258027076721,2601.336691803956,2601.336691803956,2601.336691803956,42.90162780455601,59.29498745257155
11:36:55.226840,7.899539894193411,7.757390143305063,2578.09567396982,2578.09567396982,2578.09567396982,43.23621436420522,58.007581237746976
11:36:55.288655,7.88730314257741,7.743114138573408,2592.2309030692327,2592.2309030692327,2592.2309030692327,43.23621436420522,57.59928905601634
11:36:55.351062,7.905250789254904,7.760653688043355,2586.68066418036,2586.68066418036,2586.68066418036,42.61092983962749,58.08597219522163
11:36:55.414570,7.932579123556613,7.760245590835809,2580.610138357212,2580.610138357212,2580.610138357212,42.61092983962749,57.332054416456096
11:36:55.475542,7.904231162697076,7.766772063851356,2587.374380092731,2587.374380092731,2587.374380092731,42.49308415881315,58.2080612590584
11:36:55.538109,7.897908738285302,7.760245590835809,2567.515994716261,2567.515994716261,2567.515994716261,42.49308415881315,59.6573880700868
11:36:55.601053,7.904638643443584,7.778600718259811,2569.076855519096,2569.076855519096,2569.076855519096,42.82842876182216,58.87395957091589
11:36:55.664716,7.913204369574784,7.756982662558555,2555.1150553977777,2555.1150553977777,2555.1150553977777,42.82842876182216,58.42243318727565
11:36:55.726736,7.93176354560256,7.7869623957872385,2528.232029023696,2528.232029023696,2528.232029023696,42.42977716655778,58.2783345037069
11:36:55.788360,7.944000297218561,7.79675179708004,2539.418965495532,2539.418965495532,2539.418965495532,42.42977716655778,58.61077491878382
