timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:49:46.284629,7.885671986669301,7.805521571815014,3469.139486886254,3469.139486886254,3469.139486886254,46.30480008574986,72.62520396423882
14:49:46.347880,7.946855128288269,7.857935555160045,3482.494541379202,3482.494541379202,3482.494541379202,46.30480008574986,73.13720547499719
14:49:46.409215,7.9419604276418685,7.85936266246438,3476.0771575998674,3476.0771575998674,3476.0771575998674,46.4358729425199,74.78799720699826
14:49:46.471595,7.893014037638903,7.810212223857641,3505.9084766015244,3505.9084766015244,3505.9084766015244,46.4358729425199,73.42660431503433
14:49:46.533654,7.8954613879621025,7.822653024077415,3459.7738104793443,3459.7738104793443,3459.7738104793443,46.17676650529881,74.65708022825305
14:49:46.595145,7.8897504929006095,7.792876722991466,3442.950176424544,3442.950176424544,3442.950176424544,46.17676650529881,75.36482806558689
14:49:46.657116,7.923197819471359,7.808376402884721,3397.9430544549205,3397.9430544549205,3397.9430544549205,46.087927990716686,74.73248011361045
14:49:46.718701,7.908105620324611,7.774114114820957,3398.8966580394776,3398.8966580394776,3398.8966580394776,45.2629059731452,76.2494764328447
14:49:46.780804,7.918711216032505,7.829382929235696,3439.3076562946926,3439.3076562946926,3439.3076562946926,46.49434949683997,74.53304654339637
14:49:46.842947,7.891994411081075,7.812455525577068,3376.609755379805,3376.609755379805,3376.609755379805,46.49434949683997,74.98879932924395
14:49:46.906026,7.891790362477302,7.82836330267787,3393.0865314784205,3393.0865314784205,3393.0865314784205,46.342455272575904,74.83430843580454
14:49:46.969211,7.89648101451993,7.835909402251243,3416.587436984741,3416.587436984741,3416.587436984741,46.342455272575904,74.85764745247144
14:49:47.032820,7.8885268177390095,7.79919914740324,3382.767251486953,3382.767251486953,3382.767251486953,45.67857505699573,76.03395724267766
14:49:47.094994,7.958072253346443,7.82958697783947,3361.867269062117,3361.867269062117,3361.867269062117,45.67857505699573,76.67935785223871
14:49:47.156630,7.941348898291587,7.851817179352045,3412.3381712265177,3412.3381712265177,3412.3381712265177,45.44789441406531,74.61144654634614
14:49:47.217531,7.868744583010673,7.8179623720347875,3374.615577926692,3374.615577926692,3374.615577926692,45.44789441406531,76.48837379120772
14:49:47.279618,7.918099070221185,7.813679200738668,3331.25526386409,3331.25526386409,3331.25526386409,46.736566281216135,74.25557368205254
14:49:47.341929,7.916059817105531,7.798995098799467,3321.022954156623,3321.022954156623,3321.022954156623,46.0582780569735,74.38448649638792
14:49:47.405116,7.943184102803468,7.869560160964727,3343.6567147724804,3343.6567147724804,3343.6567147724804,45.76784945313008,76.77333123658855
14:49:47.468033,7.937473824203014,7.859159230321645,3320.8490135886245,3320.8490135886245,3320.8490135886245,45.75585775319151,73.55291848735759
14:49:47.530070,7.946447647541761,7.828567351281642,3307.841328641768,3307.841328641768,3307.841328641768,45.75585775319151,76.33971174593569
14:49:47.592039,7.968473800450563,7.8636458337605,3332.903094950924,3332.903094950924,3332.903094950924,45.86967371219626,75.70472651131278
14:49:47.655119,7.922382241517305,7.83019850718975,3322.4098743914574,3322.4098743914574,3322.4098743914574,45.86967371219626,75.50350402212602
14:49:47.717310,7.879961708068847,7.798383569449186,3272.632688139426,3272.632688139426,3272.632688139426,46.11571799081472,73.52249036930553
14:49:47.779627,7.900560137212276,7.788390119552612,3273.7607438818886,3273.7607438818886,3273.7607438818886,46.11571799081472,75.18686018418246
14:49:47.841440,7.945428020983934,7.902395341724157,3269.597936817758,3269.597936817758,3269.597936817758,47.4883503942419,74.88488207258662
14:49:47.903663,7.926868844956159,7.835093207836151,3265.6085587317207,3265.6085587317207,3265.6085587317207,45.74199455451116,73.7365053510744
14:49:47.967349,7.915040190547704,7.873639283657074,3290.4974076526887,3290.4974076526887,3290.4974076526887,45.98293435542019,75.14653956239043
14:49:48.029924,7.93726977559924,7.835093207836151,3237.598499794989,3237.598499794989,3237.598499794989,45.87859396307538,76.18817965624461
14:49:48.091363,7.899539894193411,7.812047428369522,3261.706662519588,3261.706662519588,3261.706662519588,45.87859396307538,75.55475492354489
14:49:48.154324,7.891994411081075,7.840396005690097,3235.690269446065,3235.690269446065,3235.690269446065,46.472977024713984,75.20990507121569
14:49:48.216025,7.932783172160387,7.869968258172273,3221.988356996933,3221.988356996933,3221.988356996933,46.472977024713984,76.8870941885454
14:49:48.277723,7.876494114726781,7.786554298579692,3229.186426972637,3229.186426972637,3229.186426972637,47.11262699660161,75.41687669417095
14:49:48.340892,7.924013397425413,7.801034351915121,3225.804306104877,3225.804306104877,3225.804306104877,47.11262699660161,73.63790738669377
14:49:48.401899,7.969085329800844,7.89709254387021,3197.360418927962,3197.360418927962,3197.360418927962,46.07503202589905,74.13326803397526
14:49:48.465406,7.946243598937988,7.834889775693417,3216.438629697967,3216.438629697967,3216.438629697967,46.07503202589905,72.9480293098969
14:49:48.526738,7.908513717532157,7.834889775693417,3201.869572358371,3201.869572358371,3201.869572358371,46.44322219630235,74.40800175752658
14:49:48.588731,7.904842692047358,7.818573901385069,3191.11646412672,3191.11646412672,3191.11646412672,46.80660621112069,73.5457296753604
14:49:48.649733,7.897908738285302,7.810620321065187,3185.4797665437554,3185.4797665437554,3185.4797665437554,46.5272940202312,74.04464536837511
14:49:48.712446,7.935638619691133,7.811231850415468,3157.8160539733044,3157.8160539733044,3157.8160539733044,46.24497966707648,75.38184129661165
14:49:48.775613,7.898520267635583,7.83692902880907,3135.5296629035383,3135.5296629035383,3135.5296629035383,46.24497966707648,74.2892033770555
14:49:48.837440,7.972552306681871,7.918303118824959,3163.539721840268,3163.539721840268,3163.539721840268,46.76182681823483,74.66669479371177
14:49:48.900340,7.925237072587013,7.857119360744953,3165.1005826431024,3165.1005826431024,3165.1005826431024,46.76182681823483,74.53991738319321
14:49:48.962751,7.956441097438335,7.851409082144499,3144.5484813542616,3144.5484813542616,3144.5484813542616,46.79932459990573,75.07100201267465
14:49:49.024206,7.908717766135931,7.865277606129646,3130.4997109489445,3130.4997109489445,3130.4997109489445,46.79932459990573,75.87446919053777
14:49:49.086726,7.968473800450563,7.89648101451993,3121.4808924982194,3121.4808924982194,3121.4808924982194,45.80983124972551,74.00992357976588
14:49:49.150158,7.932375074952841,7.835093207836151,3093.2968929934914,3093.2968929934914,3093.2968929934914,46.5852861877814,74.89187309765174
14:49:49.212400,7.902395341724157,7.795324073314666,3074.8259394417623,3074.8259394417623,3074.8259394417623,46.8054858157588,74.2091091957369
14:49:49.275313,7.932171642810106,7.880165140211582,3118.185230324553,3118.185230324553,3118.185230324553,46.09432121709064,75.99405790239969
14:49:49.338187,7.8838361656963825,7.802666124284267,3071.790676530188,3071.790676530188,3071.790676530188,46.27248564297019,76.86910423799083
14:49:49.400715,7.952566023349761,7.891994411081075,3097.199300795529,3097.199300795529,3097.199300795529,46.52260000585511,75.19212832765115
14:49:49.462808,7.885467938065529,7.8051134746074675,3075.6061140482275,3075.6061140482275,3075.6061140482275,46.52260000585511,73.628156059027
14:49:49.524716,7.92870404946804,7.832849906116723,3066.5872955975024,3066.5872955975024,3066.5872955975024,46.7120519067873,74.0894059425556
14:49:49.588000,7.970104956358671,7.867724956452846,3082.803672434025,3082.803672434025,3082.803672434025,46.7120519067873,75.62608038885288
14:49:49.649525,7.951138299584389,7.880573237419128,3084.0176752806733,3084.0176752806733,3084.0176752806733,46.34116162464947,76.12793604128706
14:49:49.711855,7.8897504929006095,7.824080747842788,3033.720202094365,3033.720202094365,3033.720202094365,46.34116162464947,76.1263116608429
14:49:49.775291,7.896685063123702,7.801850546330213,3000.420303530856,3000.420303530856,3000.420303530856,45.87061007207967,74.30901296081687
14:49:49.838992,7.910552970647812,7.825304423004389,3017.416854973842,3017.416854973842,3017.416854973842,45.87061007207967,75.25777091972115
14:49:49.900393,7.923401868075132,7.9148361419439315,2992.181659686594,2992.181659686594,2992.181659686594,46.51609807242788,73.97370052643608
14:49:49.963856,7.9207504691481585,7.819389479339122,3004.84299826717,3004.84299826717,3004.84299826717,45.36639956958044,76.33302801880171
