timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:34:15.056347,8.301719692230225,8.208108850598336,3893.0254888400295,3893.0254888400295,3893.0254888400295,100.35419848292833,94.62540625959493
15:34:15.119180,8.24563529986143,8.165280836403369,3896.840414768162,3896.840414768162,3896.840414768162,97.94570279443433,93.70378483233355
15:34:15.181898,8.224424724906683,8.150392685860396,3877.415346041971,3877.415346041971,3877.415346041971,97.75044947842412,93.97395106085378
15:34:15.245457,8.212596070498227,8.16038613575697,3868.657438443245,3868.657438443245,3868.657438443245,97.57575575826748,94.90992302199048
15:34:15.308575,8.180984564900399,8.120208904027939,3914.01192995896,3914.01192995896,3914.01192995896,98.3752005524863,95.15594378495506
15:34:15.370189,8.138359982848167,8.056577795624733,3792.4305424674103,3792.4305424674103,3792.4305424674103,97.38517927391646,95.0711654817544
15:34:15.430447,8.091248797357082,8.059637291759252,3857.5569606655017,3857.5569606655017,3857.5569606655017,99.1469602976278,92.25916741325202
15:34:15.491558,8.088801447033882,8.008242934972047,3819.2271101473984,3819.2271101473984,3819.2271101473984,96.80265870961595,94.49579434145352
15:34:15.553744,8.086965626060962,8.022518939703701,3778.3817720620937,3778.3817720620937,3778.3817720620937,98.68033804359428,92.59060462567577
15:34:15.616350,8.099814523488282,8.024966290026903,3818.446935540935,3818.446935540935,3818.446935540935,98.00993132269734,92.71652946139184
15:34:15.678439,8.097163124561309,8.027617688953876,3784.4522978852433,3784.4522978852433,3784.4522978852433,99.82352906439286,91.23166508257552
15:34:15.739950,8.03638746368885,7.975815851420164,3760.951392378921,3760.951392378921,3760.951392378921,97.94364486186184,92.74405642413946
15:34:15.803518,8.034144161969422,7.952361974745989,3810.9884663031385,3810.9884663031385,3810.9884663031385,96.61908081988544,94.78249076896697
15:34:15.864481,7.997229858517646,7.949506527215242,3752.191950010477,3752.191950010477,3752.191950010477,98.60937036122034,94.90337884798812
15:34:15.927659,8.005795584648848,7.947875371307134,3807.8667446974714,3807.8667446974714,3807.8667446974714,97.57843034088133,91.75090570518732
15:34:15.989033,8.012118009060622,7.961335798084735,3717.505131212132,3717.505131212132,3717.505131212132,98.5543711721925,92.59916325215272
15:34:16.051458,7.9982494850754735,7.956644529581069,3657.4946120728223,3657.4946120728223,3657.4946120728223,95.77344907331717,92.68143620968743
15:34:16.114382,8.007427357017994,7.934006847321987,3729.9920176348032,3729.9920176348032,3729.9920176348032,97.27599906885392,90.61395796694212
15:34:16.177045,7.9770395265817635,7.92013832333684,3683.424546452253,3683.424546452253,3683.424546452253,95.48313414515076,91.42026361719688
15:34:16.240204,7.993354784429073,7.946447647541761,3662.090735787229,3662.090735787229,3662.090735787229,97.55699098393548,93.7618393179192
15:34:16.302344,7.991723628520965,7.915447671294212,3652.378201424135,3652.378201424135,3652.378201424135,96.258994925838,92.71787160319283
15:34:16.365382,7.967657606035471,7.90259939032793,3620.986021619645,3620.986021619645,3620.986021619645,97.28731913168852,89.97603662015621
15:34:16.428193,7.946447647541761,7.877310309141874,3590.7208743778037,3590.7208743778037,3590.7208743778037,96.65105274235408,92.2455454413634
15:34:16.491367,7.988460083782672,7.925645169794559,3623.414538902848,3623.414538902848,3623.414538902848,99.275592481987,92.814216197628
15:34:16.553340,7.96459872636199,7.898520267635583,3619.5121311008106,3619.5121311008106,3619.5121311008106,96.47505090453288,93.7886063921071
15:34:16.615422,7.9654143043160435,7.872007511287927,3599.652210954624,3599.652210954624,3599.652210954624,98.02253908399504,89.1436670684443
15:34:16.676983,7.949099046468734,7.860994434833526,3650.0366544249305,3650.0366544249305,3650.0366544249305,96.60560958511144,94.03818930850434
15:34:16.740718,7.944815875172615,7.887507191181182,3550.7431927728667,3550.7431927728667,3550.7431927728667,96.33013785598573,93.9532740170976
15:34:16.801786,7.968881281197071,7.885263889461755,3589.593330225249,3589.593330225249,3589.593330225249,96.8454279388478,92.89786917286963
15:34:16.863705,7.93726977559924,7.865685086876153,3538.428712148475,3538.428712148475,3538.428712148475,97.16636119139956,94.62954526903049
15:34:16.925833,7.908921814739704,7.862830255806446,3528.889606763473,3528.889606763473,3528.889606763473,95.2410295394642,92.9309925155773
