timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
13:21:27.684647,11.56321038234234,11.5644334410429,2086.3083901684727,2086.3083901684727,2086.3083901684727,138.6392028726525,87.50418870155046
13:21:27.754183,11.486526327908038,11.482651253819466,2049.5394004532022,2049.5394004532022,2049.5394004532022,138.430518563008,90.04956526833466
13:21:27.802789,11.415146304249763,11.365383103370666,2014.070872278676,2014.070872278676,2014.070872278676,134.42785722467255,89.95546971371684
13:21:27.868051,11.294614609062672,11.30623983132839,2021.702258904659,2021.702258904659,2021.702258904659,135.8316786473713,88.26409756845096
13:21:27.934921,11.19835175204277,11.141655830323696,2041.301268198849,2041.301268198849,2041.301268198849,138.6425346480436,87.95016390169233
13:21:27.999848,11.064564911603927,11.020716037929056,1991.2641942746316,1991.2641942746316,1991.2641942746316,135.6045047574767,85.98513376947857
13:21:28.051956,11.021327567279338,11.020104508578775,2027.8597550118072,2027.8597550118072,2027.8597550118072,135.62756672308794,87.48385176344965
13:21:28.118427,10.954842244267462,10.922822025001048,1960.391789814514,1960.391789814514,1960.391789814514,133.27277471633457,84.20203788504026
13:21:28.183252,10.847362262189389,10.839205249726772,1949.4652526047691,1949.4652526047691,1949.4652526047691,134.3981952085622,85.2418462367806
13:21:28.246009,10.752731793999672,10.72601560550928,1955.4488081439188,1955.4488081439188,1955.4488081439188,133.4370903310327,83.15921029061285
13:21:28.300930,10.699094751954078,10.677884793460368,1923.883199361337,1923.883199361337,1923.883199361337,131.1451922086145,83.90722514515674
13:21:28.368182,10.598141859352587,10.589372084617615,1942.7010108692505,1942.7010108692505,1942.7010108692505,130.73583367802198,83.21185077832794
13:21:28.436302,10.499024787724018,10.4922942661047,1923.53634140515,1923.53634140515,1923.53634140515,128.86982609902608,82.52413976473741
13:21:28.498242,10.413775623619555,10.397663797914982,1893.1842238793097,1893.1842238793097,1893.1842238793097,129.60203792853554,84.23006928570763
13:21:28.553875,10.400927342653274,10.37074294435978,1850.4311670349853,1850.4311670349853,1850.4311670349853,130.43084609564087,82.12186194240026
13:21:28.617897,10.296507473170756,10.30262523251772,1881.910317123476,1881.910317123476,1881.910317123476,131.36719453007186,81.42802172335219
13:21:28.685188,10.294468220055103,10.26815889585018,1852.8596843181888,1852.8596843181888,1852.8596843181888,129.70438255064033,81.76925316142103
13:21:28.748552,10.19942965465784,10.207791332185268,1823.6351109449024,1823.6351109449024,1823.6351109449024,128.06744060470746,85.15782833900579
