timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:15:56.490208,8.205049970924854,8.133669330805539,4101.412428381158,4101.412428381158,4101.412428381158,97.28880268562668,89.2886612111449
15:15:56.551685,8.174662140488625,8.102057825207709,4104.100833336547,4104.100833336547,4104.100833336547,96.93828791272988,90.84636172725142
15:15:56.615202,8.194240943074226,8.09899832907319,4112.859764115086,4112.859764115086,4112.859764115086,96.3115468793232,91.17395157818368
15:15:56.678791,8.163649064034223,8.11001140552759,4067.505272599371,4067.505272599371,4067.505272599371,96.98614341575916,91.57228002169254
15:15:56.741111,8.163649064034223,8.114498008966446,4144.512343181668,4144.512343181668,4144.512343181668,93.68452124099346,90.85616369167772
15:15:56.803368,8.099814523488282,8.062084642082453,4081.6405016987824,4081.6405016987824,4081.6405016987824,96.09240755143747,91.97299152515733
15:15:56.867246,8.149984588652849,8.052906770139932,4043.1372222025866,4043.1372222025866,4043.1372222025866,96.9965459987384,91.61637075194032
15:15:56.928548,8.170991115003824,8.11307090166211,4068.285958795741,4068.285958795741,4068.285958795741,97.3925366332242,91.07714608467128
15:15:56.991278,8.177721020162105,8.086965626060962,3995.0943257314825,3995.0943257314825,3995.0943257314825,97.58314194259364,91.63742550693222
15:15:57.052658,8.138971512198449,8.076564695417881,4020.502949996823,4020.502949996823,4020.502949996823,96.24599970344086,92.64877541037237
15:15:57.115544,8.121432579189538,8.039038862615824,3997.175985058499,3997.175985058499,3997.175985058499,96.18703571093732,92.1041650823343
15:15:57.178170,8.13244565564394,8.08737372326851,4019.722775390358,4019.722775390358,4019.722775390358,95.11950273698388,94.32533812414648
15:15:57.239565,8.15610296446085,8.09961047488451,3941.327761393413,3941.327761393413,3941.327761393413,93.15081267062106,92.20926074614522
15:15:57.304570,8.141418862521647,8.081255347460509,3991.972604125815,3991.972604125815,3991.972604125815,96.59028402669576,91.9938568009474
15:15:57.365306,8.088801447033882,8.017828287661075,3983.9943595436457,3983.9943595436457,3983.9943595436457,96.94433009064517,93.13742735325104
15:15:57.428575,8.097367173165082,8.03149276304245,3897.274754598252,3897.274754598252,3897.274754598252,94.0811071449106,89.9394565268432
15:15:57.491036,8.114702057570218,8.047604588747024,3988.676941952149,3988.676941952149,3988.676941952149,96.83389923179304,92.08345822475248
