timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:40:32.510850,9.451562548160553,9.62287645432353,3510.592082189838,3510.592082189838,3510.592082189838,105.13927098186235,79.88951323046781
12:40:32.570594,9.512338209033013,9.684467693150044,3505.648588929338,3505.648588929338,3505.648588929338,104.21344772377618,78.69736707497553
12:40:32.632233,9.466246650099754,9.62899483013153,3423.699048266352,3423.699048266352,3423.699048266352,104.91630600098873,78.49895364977961
12:40:32.696704,9.462575624614953,9.66183001089096,3298.995939169135,3298.995939169135,3298.995939169135,103.17540522063398,80.96704642736393
12:40:32.758842,9.466246650099754,9.641027533143758,3380.3392457936566,3380.3392457936566,3380.3392457936566,102.5115553814515,80.21608698222227
12:40:32.806938,9.480114557623862,9.65142846378684,3380.1658168155627,3380.1658168155627,3380.1658168155627,103.64536862691624,77.33003035983906
12:40:32.870040,9.45380584987998,9.628586732923983,3343.309856816294,3343.309856816294,3343.309856816294,101.30362736450364,79.083376451502
12:40:32.932417,9.456049151599409,9.657750888198612,3331.0823464759023,3331.0823464759023,3331.0823464759023,103.99082509880498,78.6171246805265
12:40:32.997233,9.499285879462956,9.662237491637468,3284.860710069724,3284.860710069724,3284.860710069724,104.49807030715236,81.43676890612653
12:40:33.058866,9.44034542310238,9.606356531411407,3272.4592591613336,3272.4592591613336,3272.4592591613336,102.56324988383736,79.08858963232804
12:40:33.120737,9.497450058490038,9.665705084979534,3311.4833371817144,3311.4833371817144,3311.4833371817144,104.72802954093606,79.2317897536414
12:40:33.182291,9.49275940644741,9.686303514122962,3307.4939590956765,3307.4939590956765,3307.4939590956765,103.60771857376182,78.92082163940191
12:40:33.244794,9.48480520966649,9.642455256909132,3262.9201537763315,3262.9201537763315,3262.9201537763315,103.3058141097284,78.95186756915909
12:40:33.307353,9.48052265483141,9.64653376314044,3241.847765553214,3241.847765553214,3241.847765553214,103.51675595176567,79.13133594194653
12:40:33.369911,9.524166863441469,9.704454592943192,3273.066516379611,3273.066516379611,3273.066516379611,102.18178398361052,79.25909572940931
12:40:33.432146,9.482970005154607,9.646330330997705,3242.714910443677,3242.714910443677,3242.714910443677,104.93283786948716,78.93731821212889
12:40:33.510452,9.490108007520435,9.662034059494731,3232.482089146304,3232.482089146304,3232.482089146304,102.17515475231345,79.67975864900072
12:40:33.586765,9.478890882462265,9.632053709805012,3226.931850257433,3226.931850257433,3226.931850257433,101.9093675693862,80.7063921593886
12:40:33.635178,9.504384012252093,9.670803217768668,3218.172919478894,3218.172919478894,3218.172919478894,103.59390369581136,79.37223318670038
12:40:33.711294,9.518048487633466,9.679164895296095,3182.53147391618,3182.53147391618,3182.53147391618,103.66495694214868,79.76612025503638
12:40:33.772183,9.477871255904436,9.638580182820558,3157.0358793668397,3157.0358793668397,3157.0358793668397,103.50014047112288,78.20908967871327
12:40:33.835422,9.487456608593464,9.650001356482504,3163.886579796454,3163.886579796454,3163.886579796454,105.6751252663036,77.70446270617072
12:40:33.897870,9.489496478170157,9.663461166799069,3163.366292862175,3163.366292862175,3163.366292862175,103.79385228435204,78.31166207232806
12:40:33.961149,9.502548807740212,9.67569791841507,3141.9465350929663,3141.9465350929663,3141.9465350929663,107.91629646195514,78.49549944938909
12:40:34.024122,9.514173413544892,9.695480769604444,3113.936476156235,3113.936476156235,3113.936476156235,102.99367182302332,78.39771882724818
12:40:34.085309,9.521107983767983,9.697928119927644,3098.066445685992,3098.066445685992,3098.066445685992,105.30285750205456,77.90503013497617
12:40:34.148190,9.524574960649012,9.69160569551587,3144.460999480357,3144.460999480357,3144.460999480357,106.58784083666026,77.36922586026392
12:40:34.211712,9.521719513118269,9.679777041107416,3144.895339310448,3144.895339310448,3144.895339310448,104.46961189989425,80.49388506294574
12:40:34.275271,9.479298979669808,9.650001356482504,3089.567914169546,3089.567914169546,3089.567914169546,102.78563354772795,77.62265350986107
12:40:34.337622,9.522127610325812,9.69160569551587,3047.1617152814047,3047.1617152814047,3047.1617152814047,107.63207682083642,77.75405617124686
12:40:34.384908,9.497041961282491,9.703842447131873,3049.59023256461,3049.59023256461,3049.59023256461,104.22115195852987,76.30467996627678
12:40:34.448249,9.55169924634695,9.654692008525132,3039.183982289142,3039.183982289142,3039.183982289142,102.75609456946935,78.54723062543172
12:40:34.512341,9.51519304010272,9.641027533143758,3039.4438699613283,3039.4438699613283,3039.4438699613283,104.21882187483337,77.19631933774077
12:40:34.572210,9.522331658929586,9.65448795992136,3029.2975073580487,3029.2975073580487,3029.2975073580487,104.64539426496032,77.38156863788971
12:40:34.636922,9.48969991031289,9.66366521540284,3016.723650651377,3016.723650651377,3016.723650651377,102.16567766492868,78.35321772535423
12:40:34.696885,9.518048487633466,9.662849637448788,2986.544962103629,2986.544962103629,2986.544962103629,104.47726683466136,78.86443769852801
