timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
19:03:43.734211,0.978050820223987,4.243212073475123,3729.2983017224337,3729.2983017224337,3729.2983017224337,0.0,62.03021375464199
19:03:43.795313,0.9796824384778736,4.2262846698164935,3658.9690141815618,3658.9690141815618,3658.9690141815618,0.0,63.81906294222639
19:03:43.858089,0.9727482535429298,4.232403045624494,3697.992580612036,3697.992580612036,3697.992580612036,0.0,62.77603697454239
19:03:43.921110,0.9851888996474444,4.236074071109295,3664.1718835243432,3664.1718835243432,3664.1718835243432,0.0,61.57181588524509
19:03:43.982239,0.9727482535429298,4.242804284498096,3666.946747173824,3666.946747173824,3666.946747173824,0.0,62.94490436147289
19:03:44.044746,0.9743798717968164,4.231791208043694,3685.591641293552,3685.591641293552,3685.591641293552,0.0,62.66313250327789
19:03:44.108599,0.9776429541893302,4.237909583851694,3641.884980864671,3641.884980864671,3641.884980864671,0.0,61.823738955285584
19:03:44.171098,0.9737680342160164,4.2515737510025495,3677.440479323197,3677.440479323197,3677.440479323197,0.0,63.049184095596175
19:03:44.233535,0.9717285499274728,4.248310822725296,3645.787388666708,3645.787388666708,3645.787388666708,0.0,63.43324926867686
19:03:44.296319,0.97458376628533,4.257080289229751,3645.441042300428,3645.441042300428,3645.441042300428,0.0,61.38428862523109
19:03:44.404838,0.9737680342160164,4.246271261379123,3641.7985221705767,3641.7985221705767,3641.7985221705767,0.0,61.67617459453973
19:03:44.521862,0.9735640626698732,4.289915469989181,3626.536260508516,3626.536260508516,3626.536260508516,0.0,61.41240513376957
19:03:44.622723,0.9811100081279872,4.487946181103586,3620.378764401368,3620.378764401368,3620.378764401368,0.0,61.574752177268856
19:03:44.684337,0.9760114129930734,4.616635505214333,3620.55219337946,3620.55219337946,3620.55219337946,0.0,63.77212211032462
19:03:44.748482,0.9760114129930734,4.739410502120853,3635.20770941315,3635.20770941315,3635.20770941315,0.0,65.20942131564402
19:03:44.811552,0.97458376628533,4.850968682199716,3597.9184327636026,3597.9184327636026,3597.9184327636026,0.0,67.73299082932415
19:03:44.879453,0.97397192870453,4.946007247596979,3613.007777037476,3613.007777037476,3613.007777037476,0.0,68.83653435303805
19:03:44.953625,0.9729522250890732,5.016368261158466,3605.636789673584,3605.636789673584,3605.636789673584,0.0,69.6926570597955
19:03:45.001016,0.9807021420933304,5.038801894813775,3601.73387028164,3601.73387028164,3601.73387028164,0.0,69.96164650855437
19:03:45.062802,0.969485171150416,5.078163548588752,3599.2194058942496,3599.2194058942496,3599.2194058942496,0.0,69.9981718913322
19:03:45.125091,0.9762153845392166,5.120992179244756,3577.278849600857,3577.278849600857,3577.278849600857,0.0,70.90970090556371
19:03:45.188518,0.9760114129930734,5.137103388488293,3582.0489138832645,3582.0489138832645,3582.0489138832645,0.0,70.78158265372346
19:03:45.251349,0.9747877378314732,5.137103388488293,3581.007828424802,3581.007828424802,3581.007828424802,0.0,69.76518474604832
19:03:45.314617,0.9772350881546736,5.15219558763504,3551.436397095332,3551.436397095332,3551.436397095332,0.0,69.45986313127162
19:03:45.376495,0.9696891426965594,5.153011165589094,3569.907862236965,3569.907862236965,3569.907862236965,0.0,70.18912369531922
19:03:45.438961,0.971116712346673,5.161780940324068,3567.392886259668,3567.392886259668,3567.392886259668,0.0,69.19258039555994
19:03:45.501509,0.97458376628533,5.159741687208414,3536.867851345642,3536.867851345642,3536.867851345642,0.0,72.09419739557265
19:03:45.563991,0.9696891426965594,5.172385919570923,3565.8320254568357,3565.8320254568357,3565.8320254568357,0.0,70.29336336170844
19:03:45.624548,0.972340387508273,5.173609594732523,3536.087165149272,3536.087165149272,3536.087165149272,0.0,70.85564889184724
19:03:45.687357,0.9727482535429298,5.181767840117216,3560.368756851962,3560.368756851962,3560.368756851962,0.0,72.09574371554326
19:03:45.755721,0.9684654675349592,5.187274070113897,3534.959620996716,3534.959620996716,3534.959620996716,0.0,69.76502319331247
19:03:45.810662,0.9829455208703874,5.197675000756979,3539.1224280608462,3539.1224280608462,3539.1224280608462,0.0,70.35713544718011
19:03:45.874834,0.9760114129930734,5.207056921303272,3522.6456519622307,3522.6456519622307,3522.6456519622307,0.0,71.33250988117742
19:03:45.937862,0.9749917093776166,5.223168130546808,3513.1065465772285,3513.1065465772285,3513.1065465772285,0.0,71.93734210395264
19:03:45.999723,0.9776429541893302,5.209708320230245,3512.93260600923,3512.93260600923,3512.93260600923,0.0,70.80684998496939
19:03:46.062046,0.9731561966352164,5.2458064292669295,3519.870788312748,3519.870788312748,3519.870788312748,0.0,70.6329753459141
19:03:46.132476,0.9753995754122732,5.215214550226927,3503.914299148411,3503.914299148411,3503.914299148411,0.0,70.650226193381
19:03:46.205862,0.97580744144693,5.248049730986357,3488.99838385263,3488.99838385263,3488.99838385263,0.0,71.45647380045192
19:03:46.279048,0.981517951220274,5.243766559690237,3513.713803795506,3513.713803795506,3513.713803795506,0.0,69.70576590127642
19:03:46.348845,0.97458376628533,5.265181183248758,3507.1224794481727,3507.1224794481727,3507.1224794481727,0.0,70.93688466449825
19:03:46.399169,0.9800903045125304,5.237036654531956,3471.220634623366,3471.220634623366,3471.220634623366,0.0,70.73198155335399
19:03:46.448007,0.972340387508273,5.247234153032303,3487.697922311888,3487.697922311888,3487.697922311888,0.0,71.2618823282611
19:03:46.499997,0.9741759002506732,5.266812955617905,3463.7631885653823,3463.7631885653823,3463.7631885653823,0.0,71.02396207381108
19:03:46.562729,0.9760114129930734,5.270687413245439,3481.713855182832,3481.713855182832,3481.713855182832,0.0,70.1414378323619
19:03:46.625310,0.9721364159621296,5.264569037437439,3467.4921673893277,3467.4921673893277,3467.4921673893277,0.0,71.10445325108472
19:03:46.689019,0.97519560386613,5.261918254971504,3453.44339698401,3453.44339698401,3453.44339698401,0.0,69.90814044021666
19:03:46.752391,0.97458376628533,5.289858735084533,3440.262283059061,3440.262283059061,3440.262283059061,0.0,72.20891348853972
19:03:46.825110,0.9727482535429298,5.292509517550468,3445.031324161656,3445.031324161656,3445.031324161656,0.0,69.43106135323828
19:03:46.875259,0.9731561966352164,5.286799238950014,3454.483970852566,3454.483970852566,3454.483970852566,0.0,71.73049167822293
19:03:46.939780,0.972340387508273,5.303115113258362,3435.40576008256,3435.40576008256,3435.40576008256,0.0,70.44467951594754
19:03:47.003511,0.97336009112373,5.31881884175539,3446.8525842265817,3446.8525842265817,3446.8525842265817,0.0,70.6145436755255
19:03:47.067119,0.971116712346673,5.286799238950014,3406.2681569932743,3406.2681569932743,3406.2681569932743,0.0,70.65949310631721
19:03:47.129942,0.9760114129930734,5.325344698309898,3432.45695586508,3432.45695586508,3432.45695586508,0.0,71.99810443623599
19:03:47.192476,0.9774390597008168,5.330851544767618,3420.489844786779,3420.489844786779,3420.489844786779,0.0,71.29147362514885
19:03:47.256169,0.9741759002506732,5.321062143474817,3393.173501762419,3393.173501762419,3393.173501762419,0.0,72.48176158006737
19:03:47.316547,0.9756035469584166,5.351449973911047,3405.8343287530893,3405.8343287530893,3405.8343287530893,0.0,72.10878144640056
19:03:47.381550,0.969485171150416,5.360015700042248,3401.064776060588,3401.064776060588,3401.064776060588,0.0,72.9069172825435
19:03:47.440915,0.9756035469584166,5.396317857682704,3402.4522078853306,3402.4522078853306,3402.4522078853306,0.0,72.12546895010352
19:03:47.505790,0.9753995754122732,5.411409440368414,3387.970120829733,3387.970120829733,3387.970120829733,0.0,73.87091199009701
19:03:47.569669,0.9741759002506732,5.432824063926935,3378.690903116917,3378.690903116917,3378.690903116917,0.0,72.53801998053645
19:03:47.634108,0.9756035469584166,5.451586672097444,3397.769625476828,3397.769625476828,3397.769625476828,0.0,74.0741447166834
19:03:47.698799,0.9649983365386724,5.466474822640419,3394.9077915433463,3394.9077915433463,3394.9077915433463,0.0,74.7928863851107
19:03:47.788038,0.9764192790277302,5.498698474049568,3356.230571479152,3356.230571479152,3356.230571479152,0.0,73.29464689884989
19:03:47.820278,0.9721364159621296,5.506652054369449,3375.309293839063,3375.309293839063,3375.309293839063,0.0,73.29464689884989
19:03:47.871035,0.9741759002506732,5.505428379207849,3356.05714250106,3356.05714250106,3356.05714250106,0.0,72.71774590199416
19:03:47.935443,0.978662657804787,5.516033358454704,3370.366312168469,3370.366312168469,3370.366312168469,0.0,74.34875897609102
19:03:47.997562,0.9725443590544164,5.529493785232305,3364.9895022576893,3364.9895022576893,3364.9895022576893,0.0,73.90847817474797
19:03:48.060718,0.9807021420933304,5.552743613302708,3335.678470190311,3335.678470190311,3335.678470190311,0.0,73.13764605847282
19:03:48.121445,0.97519560386613,5.568651390403509,3353.6291368077614,3353.6291368077614,3353.6291368077614,0.0,74.4877007372279
19:03:48.184900,0.972340387508273,5.609032670736313,3328.480400214607,3328.480400214607,3328.480400214607,0.0,73.98141733046296
19:03:48.247188,0.9807021420933304,5.621473470956087,3321.629699784994,3321.629699784994,3321.629699784994,0.0,74.7510499227785
19:03:48.324072,0.9731561966352164,5.650841058373451,3328.2200009525145,3328.2200009525145,3328.2200009525145,0.0,72.97182981439457
19:03:48.401384,0.9727482535429298,5.702439463764429,3334.8977839939416,3334.8977839939416,3334.8977839939416,0.0,75.56239100319195
19:03:48.464074,0.9743798717968164,5.699992113441229,3313.5644849188266,3313.5644849188266,3313.5644849188266,0.0,74.20097931968719
19:03:48.512025,0.9719325214736164,5.70672201859951,3306.0200685768423,3306.0200685768423,3306.0200685768423,0.0,74.34948610185604
19:03:48.573934,0.9737680342160164,5.70672201859951,3292.925413345987,3292.925413345987,3292.925413345987,0.0,75.1246504978745
19:03:48.636634,0.9788666293509304,5.748531022697687,3314.258200831196,3314.258200831196,3314.258200831196,0.0,76.78199111355546
19:03:48.700162,0.9715245783813296,5.758931953340769,3298.8225101910425,3298.8225101910425,3298.8225101910425,0.0,75.22493530347086
19:03:48.763311,0.978050820223987,5.779938479691744,3280.0041870932246,3280.0041870932246,3280.0041870932246,0.0,74.75303518570252
19:03:48.826347,0.9756035469584166,5.811141888082028,3288.3292896315784,3288.3292896315784,3288.3292896315784,0.0,75.65799350787395
19:03:48.889363,0.9837613299973308,5.822563061743974,3279.0500719187603,3279.0500719187603,3279.0500719187603,0.0,75.61664596075232
19:03:48.952903,0.97458376628533,5.88129946950078,3266.736102884277,3266.736102884277,3266.736102884277,0.0,75.81694636854434
19:03:49.014842,0.9843731675781308,5.91291097509861,3268.3839339711085,3268.3839339711085,3268.3839339711085,0.0,76.66465848356687
19:03:49.077234,0.9743798717968164,5.931469534665346,3257.1100272152744,3257.1100272152744,3257.1100272152744,0.0,77.34039723223641
19:03:49.139863,0.9737680342160164,5.992449244141579,3271.332226598684,3271.332226598684,3271.332226598684,0.0,75.58830762672099
19:03:49.203679,0.9692811996042728,6.001830548226833,3256.1559120408124,3256.1559120408124,3256.1559120408124,0.0,77.2478335326706
