timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:14:21.921517,9.215597907036544,9.139730663478376,2261.742289102276,2261.742289102276,2261.742289102276,159.75280911106572,100.30545459806686
08:14:21.985752,9.15461819756031,9.104040035188198,2222.9786103439883,2222.9786103439883,2222.9786103439883,157.63595434204353,98.69850159762171
08:14:22.047120,9.096085838407278,9.06834940689802,2271.541793749371,2271.541793749371,2271.541793749371,158.9277342459743,99.6252270368352
08:14:22.109366,9.077323230236768,9.012468446671964,2212.745789046615,2212.745789046615,2212.745789046615,159.94336702991478,100.89801751754024
08:14:22.170099,9.080790207117795,9.015731991410256,2179.098520937014,2179.098520937014,2179.098520937014,156.27186671211578,100.1446849195532
08:14:22.247748,9.005330444306136,8.9321139832139,2126.3730420574075,2126.3730420574075,2126.3730420574075,151.42618120463706,100.27010501979024
08:14:22.309846,8.957199632257222,8.89010154697299,2063.935028814706,2063.935028814706,2063.935028814706,155.4679142766777,101.51573031285416
08:14:22.374039,8.998396490544081,8.946798085153102,1837.856798738408,1837.856798738408,1837.856798738408,156.53320684508373,100.48781532139704
08:14:22.434947,8.893364475250245,8.833405008792877,2023.1766610134,2023.1766610134,2023.1766610134,152.69105923738368,98.84215942129757
08:14:22.497153,8.802200983941555,8.714708518117666,2112.2378129579965,2112.2378129579965,2112.2378129579965,154.5450086464255,102.28793020897253
08:14:22.559483,8.804852382868528,8.753050545334816,2025.344779034512,2025.344779034512,2025.344779034512,159.7292192830622,98.75719867741624
08:14:22.621957,8.81953648480773,8.744688867807387,1955.101950187734,1955.101950187734,1955.101950187734,159.6164796553791,99.91544041874135
08:14:22.684002,8.748563941895961,8.681465856611728,1895.698688266702,1895.698688266702,1895.698688266702,152.9926728867984,98.34032433725773
08:14:22.747071,8.693498559623956,8.633742525309323,1884.946091624956,1884.946091624956,1884.946091624956,153.87755708971775,98.58395092253312
08:14:22.810353,8.719195738017559,8.668821007788182,1917.031987341817,1917.031987341817,1917.031987341817,152.31786732673555,94.31117577295588
