timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:30:38.271157,7.907290042370557,0.97519560386613,3708.138943215316,3708.138943215316,3708.138943215316,57.85469113427887,0.0
18:30:38.333563,7.927888471513986,0.9813139796741306,3531.9248696750483,3531.9248696750483,3531.9248696750483,58.37437843140936,0.0
18:30:38.394971,7.928500617325305,0.9880441930629312,3629.484553136091,3629.484553136091,3629.484553136091,58.37437843140936,0.0
18:30:38.456057,7.930947967648506,0.9835573584511876,3692.529312007164,3692.529312007164,3692.529312007164,57.339296473329,0.0
18:30:38.518579,7.939309645175934,0.9886560306437312,3548.6615334458484,3548.6615334458484,3548.6615334458484,57.98685187009456,0.0
18:30:38.580701,7.937473824203014,0.9898797058053314,3615.088924774588,3615.088924774588,3615.088924774588,58.69944143487726,0.0
18:30:38.646547,7.949710575819015,0.9825376548357307,3621.332367985923,3621.332367985923,3621.332367985923,56.77922655671397,0.0
18:30:38.771070,7.959704025715589,0.97458376628533,3643.966640191687,3643.966640191687,3643.966640191687,58.26029441657975,0.0
18:30:38.889518,7.966229882270097,0.9819258172549308,3625.84203300624,3625.84203300624,3625.84203300624,56.845128811465656,0.0
18:30:38.973528,7.958480350553989,0.9798863329663872,3654.026032510968,3654.026032510968,3654.026032510968,58.32320345952228,0.0
18:30:39.022645,7.982341707974672,0.9876362499706446,3616.215957337237,3616.215957337237,3616.215957337237,58.32320345952228,0.0
18:30:39.081985,7.987848554432392,0.9900836002938448,3667.294116719916,3667.294116719916,3667.294116719916,59.8510373787984,0.0
18:30:39.144722,7.991723628520965,0.981517951220274,3712.127809711447,3712.127809711447,3712.127809711447,57.46673933065384,0.0
18:30:39.206846,8.005591536045074,0.984985005158931,3711.694493061169,3711.694493061169,3711.694493061169,57.46673933065384,0.0
18:30:39.263099,8.015993083149194,0.9888599251322449,3732.5069936121,3732.5069936121,3732.5069936121,57.416542896779546,0.0
18:30:39.330183,8.003756331533193,0.9819258172549308,3756.5286976426064,3756.5286976426064,3756.5286976426064,59.28695347589155,0.0
18:30:39.393623,8.011505863249301,0.989063896678388,3768.14895076472,3768.14895076472,3768.14895076472,59.52797833957434,0.0
18:30:39.455448,8.000288738191127,0.9851888996474444,3743.693930083936,3743.693930083936,3743.693930083936,58.68165196350954,0.0
18:30:39.518005,8.021907410353421,0.9880441930629312,3686.45929777392,3686.45929777392,3686.45929777392,59.01073368106202,0.0
18:30:39.581139,8.0102821880877,0.9837613299973308,3646.481616168984,3646.481616168984,3646.481616168984,59.09753676156762,0.0
18:30:39.643513,8.018847914218902,0.987840221516788,3607.2841091705127,3607.2841091705127,3607.2841091705127,59.09753676156762,0.0
18:30:39.706468,8.014565359383822,0.9837613299973308,3671.890240434325,3671.890240434325,3671.890240434325,57.34111535761684,0.0
18:30:39.769249,8.021907410353421,0.9831494924165308,3673.1912135649727,3673.1912135649727,3673.1912135649727,59.30108245350237,0.0
18:30:39.833221,8.021907410353421,0.9825376548357307,3702.762133304537,3702.762133304537,3702.762133304537,59.21561628089943,0.0
18:30:39.893879,8.033532016158103,0.9870244123898444,3696.1718321370167,3696.1718321370167,3696.1718321370167,59.27034357716816,0.0
18:30:39.953487,8.027209591746331,0.9882480875514448,3737.016658632415,3737.016658632415,3737.016658632415,59.27034357716816,0.0
18:30:40.021314,8.03516378852725,0.993550654232502,3770.489986174018,3770.489986174018,3770.489986174018,58.793942963162735,0.0
18:30:40.082787,8.029045412719249,0.9864125748090444,3775.866796084797,3775.866796084797,3775.866796084797,58.793942963162735,0.0
18:30:40.146340,8.018440433472396,0.982129788801074,3788.961451315652,3788.961451315652,3788.961451315652,58.25436141070293,0.0
18:30:40.200263,8.03455164271593,0.9894717627130448,3738.8379186973434,3738.8379186973434,3738.8379186973434,58.032270700021854,0.0
18:30:40.264943,8.008446983575821,0.9819258172549308,3754.7938962717726,3754.7938962717726,3754.7938962717726,58.2676059423085,0.0
18:30:40.330872,8.030473136484623,0.988452059097588,3772.311246238944,3772.311246238944,3772.311246238944,58.852806608372646,0.0
18:30:40.394113,8.031696811646222,0.9831494924165308,3735.281857261584,3735.281857261584,3735.281857261584,58.87372947303748,0.0
18:30:40.456734,8.028637315511702,0.9943664633594452,3802.4034760925983,3802.4034760925983,3802.4034760925983,58.72705954820087,0.0
