timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
16:45:24.794095,8.310489466965198,8.246246829211712,3601.4739826094537,3601.4739826094537,3601.4739826094537,96.9290585826088,94.415420461558
16:45:24.856118,8.287035590291023,8.233194499641655,3674.318246127623,3674.318246127623,3674.318246127623,97.24790226413135,94.62038709565172
16:45:24.918675,8.260318785339592,8.17874126318097,3660.0095880501176,3660.0095880501176,3660.0095880501176,98.2591731504717,93.93215050164412
16:45:24.981889,8.207089224040509,8.121432579189538,3617.950247118165,3617.950247118165,3617.950247118165,96.98715524220366,94.82394635261733
16:45:25.043454,8.165076787799595,8.098182751119136,3549.094850096127,3549.094850096127,3549.094850096127,99.62628857738804,96.91589336897808
16:45:25.104658,8.159773989945649,8.097367173165082,3567.653285521761,3567.653285521761,3567.653285521761,100.68262788259982,92.93675781654764
16:45:25.166332,8.173438465327024,8.111643177896738,3570.0812912150573,3570.0812912150573,3570.0812912150573,100.13136514499928,92.84300921793054
16:45:25.229783,8.146721660375594,8.059840723901987,3573.809758449098,3573.809758449098,3573.809758449098,98.27199352427708,94.55631849091029
16:45:25.292051,8.178537214577197,8.098590848326683,3576.4122163003,3576.4122163003,3576.4122163003,96.15904146483234,93.02841910708123
16:45:25.355632,8.116741927146911,8.060452869713306,3517.7896405756355,3517.7896405756355,3517.7896405756355,98.10719244503646,91.0486224697694
16:45:25.416999,8.112254707247018,8.034959739923476,3523.5133084426006,3523.5133084426006,3523.5133084426006,95.9168378506055,92.86405912470089
16:45:25.480576,8.112050658643245,8.051887143582105,3514.667918969968,3514.667918969968,3514.667918969968,98.63199835066754,94.3794676305996
16:45:25.542365,8.081459396064282,7.999473160237073,3477.117219878517,3477.117219878517,3477.117219878517,96.63179817458638,91.0303636911103
16:45:25.605082,8.081051298856735,8.042301790893077,3482.754429051388,3482.754429051388,3482.754429051388,98.42017473213194,93.10887775746546
16:45:25.666977,8.091452229499817,8.023131085515022,3489.5191823768137,3489.5191823768137,3489.5191823768137,96.11739864076154,93.89446206936712
16:45:25.730646,8.033532016158103,7.979690309047698,3431.4168935864286,3431.4168935864286,3431.4168935864286,95.45389027361128,92.7819591544394
16:45:25.793626,8.086354096710682,8.006815211206675,3476.7708735122387,3476.7708735122387,3476.7708735122387,95.34418954205856,89.56695061045129
16:45:25.856714,8.044341044008732,7.970921150773763,3441.1294279495246,3441.1294279495246,3441.1294279495246,97.29903171235328,92.62477479866745
16:45:25.918376,8.048216118097304,7.970309004962444,3401.4116340167748,3401.4116340167748,3401.4116340167748,95.65697202621578,91.73666780919096
16:45:25.979693,8.011505863249301,7.924625543236732,3446.5926965543954,3446.5926965543954,3446.5926965543954,96.3387172169971,93.05305517167577
16:45:26.041720,8.018440433472396,7.968677232593298,3344.5233480730376,3344.5233480730376,3344.5233480730376,97.95045582881367,91.26456294752212
16:45:26.105754,8.033532016158103,7.955624903023242,3365.596247886062,3365.596247886062,3365.596247886062,98.97614297570787,94.9752148315472
16:45:26.168010,8.03088061723113,7.968065703243017,3394.646880691347,3394.646880691347,3394.646880691347,98.84643531889904,94.36389876186662
16:45:26.230126,8.03699899303913,7.981526130020618,3371.060028080839,3371.060028080839,3371.060028080839,97.68427294283389,91.71154497993255
16:45:26.294959,8.023538566261529,7.941756995499134,3308.447562680234,3308.447562680234,3308.447562680234,96.83505197898066,91.628073524247
16:45:26.357656,8.02598591658473,7.92136199849844,3336.631562184962,3336.631562184962,3336.631562184962,98.13983728202422,93.1256237361098
16:45:26.421655,8.016808661103248,7.944611826568842,3305.412811358565,3305.412811358565,3305.412811358565,96.32355605776895,93.22288214309462
16:45:26.483453,8.008651032179593,7.940736752480269,3264.7414138412573,3264.7414138412573,3264.7414138412573,97.70845000084093,93.12626342187129
16:45:26.544154,8.010078139483928,7.909329295486211,3303.5925744734504,3303.5925744734504,3303.5925744734504,98.65423590491874,93.45843034675153
16:45:26.606885,7.99743390712142,7.96582240152359,3248.1781790485497,3248.1781790485497,3248.1781790485497,97.35889541583664,93.18360428320392
16:45:26.670480,8.040465969920158,7.961947327435016,3283.559225349171,3283.559225349171,3283.559225349171,96.72347815098044,94.41769993084152
16:45:26.734936,8.049643841862679,7.976835477977991,3285.467967288001,3285.467967288001,3285.467967288001,97.69309521435628,92.64728753838858
16:45:26.796504,8.019664108633995,7.93298722076416,3229.0124864046384,3229.0124864046384,3229.0124864046384,95.86881689591718,92.17798681057104
16:45:26.860111,7.9955980861485,7.935026473879814,3225.7183590006894,3225.7183590006894,3225.7183590006894,96.56736212388826,94.36867179302114
16:45:26.922479,8.002124559164047,7.906678513020276,3228.4057407762675,3228.4057407762675,3228.4057407762675,97.80068605624686,93.00051045478168
16:45:26.985212,8.007630789160729,7.929112146675586,3228.7531103223587,3228.7531103223587,3228.7531103223587,96.6980904757721,94.56236417746791
16:45:27.047735,8.012729538410902,7.937677872806787,3222.856525067208,3222.856525067208,3222.856525067208,98.7100713273237,95.16566240270556
16:45:27.111610,8.00355228292942,7.93053987044096,3191.3763517989064,3191.3763517989064,3191.3763517989064,96.13204053103446,92.8537449617412
16:45:27.175164,8.00232860776782,7.941552946895361,3188.515541045236,3188.515541045236,3188.515541045236,97.41241638973072,91.70800882372797
16:45:27.236908,7.993966930240393,7.913408418178558,3156.1687344763777,3156.1687344763777,3156.1687344763777,98.11091981765064,90.85773666757764
16:45:27.299168,8.03455164271593,7.948078803449869,3162.065319731527,3162.065319731527,3162.065319731527,96.83498281337543,92.6939830624397
16:45:27.361642,8.03271643820405,7.958276301950216,3159.9841719944147,3159.9841719944147,3159.9841719944147,97.9248915879976,93.91737945055613
16:45:27.425043,7.986216782063245,7.915651719897985,3131.5402848175004,3131.5402848175004,3131.5402848175004,96.42754400635482,91.96447547180033
16:45:27.488906,8.012322057664395,7.924013397425413,3089.7418547375432,3089.7418547375432,3089.7418547375432,96.9739626824624,93.23844011422062
16:45:27.551930,8.000085306048394,7.901171666562557,3090.868887300193,3090.868887300193,3090.868887300193,96.54982544485894,92.10325778930152
16:45:27.613941,8.003756331533193,7.941348898291587,3071.183419311911,3071.183419311911,3071.183419311911,96.14377770998938,93.02234457133942
16:45:27.675195,7.96949342700839,7.891586313873529,3033.546773116273,3033.546773116273,3033.546773116273,97.73105971521076,95.16969292729196
16:45:27.737440,8.001308981209993,7.931355448395013,3053.1457824104605,3053.1457824104605,3053.1457824104605,96.18551164042655,91.13425717344651
16:45:27.800031,8.003348234325646,7.934618993133306,3005.796601851728,3005.796601851728,3005.796601851728,95.9709868975112,91.265187560819
16:45:27.862768,7.9882560351789,7.904842692047358,3022.2733779503437,3022.2733779503437,3022.2733779503437,96.47397536319738,91.43667487512404
16:45:27.924896,7.975611802816391,7.864053930968046,2982.122778957219,2982.122778957219,2982.122778957219,96.91132102637644,90.88579552788948
16:45:27.987796,7.996006183356046,7.916671346455812,2979.346892127925,2979.346892127925,2979.346892127925,96.90055001559048,94.77323671750764
16:45:28.051023,7.994782508194446,7.910348922044038,2990.5338285997605,2990.5338285997605,2990.5338285997605,95.83068762759612,92.09604179614462
16:45:28.113043,7.995802134752274,7.939513077318668,2960.182734253733,2960.182734253733,2960.182734253733,96.84101211970776,94.2879237478644
16:45:28.175047,8.021907410353421,7.969085329800844,2938.7624648946176,2938.7624648946176,2938.7624648946176,97.52096203042224,94.55063625036318
16:45:28.237170,7.961335798084735,7.888934914946556,2954.1986671246773,2954.1986671246773,2954.1986671246773,98.93849278369343,89.2374514075834
16:45:28.299220,7.969085329800844,7.895053290754556,2960.442110336013,2960.442110336013,2960.442110336013,96.69709041908442,91.13384876433511
16:45:28.360886,8.010486236691474,7.917487540870905,2939.196804724708,2939.196804724708,2939.196804724708,96.73289843656788,94.70258786328256
16:45:28.423558,7.986012733459472,7.922789722263813,2942.23104445647,2942.23104445647,2942.23104445647,98.0552871689234,91.73292281779575
16:45:28.487293,8.009262561529875,7.921974144309758,2903.7277649602747,2903.7277649602747,2903.7277649602747,96.50891983618936,89.8969646936789
16:45:28.550567,7.963783148407936,7.879961708068847,2894.188147985366,2894.188147985366,2894.188147985366,99.27745838007615,89.5096096147886
16:45:28.615070,7.983361334532499,7.927684422910213,2887.857734490032,2887.857734490032,2887.857734490032,96.30985921961144,94.99062003059258
16:45:28.677602,8.023538566261529,7.918507167428731,2852.30274762141,2852.30274762141,2852.30274762141,98.08511800644403,95.71023112233571
16:45:28.740094,7.957256675392389,7.887711239784956,2807.8164241759714,2807.8164241759714,2807.8164241759714,94.45544771920522,91.6512815108809
16:45:28.802907,7.987848554432392,7.911165116459131,2832.7047615070333,2832.7047615070333,2832.7047615070333,97.12820779350626,90.94082655607066
16:45:28.865168,8.004571909487247,7.933191269367933,2850.568457840485,2850.568457840485,2850.568457840485,96.87963823540404,93.53516042678778
16:45:28.927220,8.0041638122797,7.9136124667823315,2805.1280192205822,2805.1280192205822,2805.1280192205822,97.90409511525613,94.27413318359352
16:45:28.991340,7.976223332166671,7.881185383230448,2787.0034120351334,2787.0034120351334,2787.0034120351334,98.32827653369895,91.76646276041838
16:45:29.052793,7.942368524849415,7.894237712800503,2809.2033444108056,2809.2033444108056,2809.2033444108056,97.914689663979,92.013274376931
16:45:29.115368,7.933598750114441,7.879757659465074,2772.6072720837237,2772.6072720837237,2772.6072720837237,96.1444708953665,92.4761639978777
16:45:29.177168,8.010486236691474,7.950322721630335,2770.2662366744253,2770.2662366744253,2770.2662366744253,97.30465917594428,92.17258681256746
16:45:29.238328,7.952361974745989,7.86303368794918,2727.1663218739163,2727.1663218739163,2727.1663218739163,96.1058155113173,92.881353473773
16:45:29.302005,7.984993106901645,7.908513717532157,2718.0605331391907,2718.0605331391907,2718.0605331391907,98.00003045120292,93.5174067428
16:45:29.364718,7.96153923022747,7.877921838492154,2756.304948143013,2756.304948143013,2756.304948143013,97.70939479758697,93.4135576031627
