timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:24:06.907689,8.304371091157197,8.12632727983594,4074.2690027449858,4074.2690027449858,4074.2690027449858,143.62323369096842,94.76144538996864
08:24:06.970213,8.29968043911457,8.127346906393766,3999.5165088778926,3999.5165088778926,3999.5165088778926,142.45601111948383,95.59307639007868
08:24:07.032995,8.308654262453317,8.13060983467102,4018.942089193988,4018.942089193988,4018.942089193988,144.49848372263293,92.76278705901692
08:24:07.095137,8.308450213849543,8.13856403145194,4002.898629745653,4002.898629745653,4002.898629745653,141.19156929627425,97.1534331318732
08:24:07.171785,8.29417420911789,8.155695483714343,3966.130151620289,3966.130151620289,3966.130151620289,145.8468150469605,93.5265031852578
08:24:07.234361,8.348627445578575,8.173846562534571,3948.178973412933,3948.178973412933,3948.178973412933,142.9157346759505,99.0369553759555
08:24:07.314246,8.296824991583824,8.135708583921193,3966.73689724866,3966.73689724866,3966.73689724866,145.90246992348682,92.95636306720232
08:24:07.359532,8.299476390510797,8.139991138756276,3942.8021635021546,3942.8021635021546,3942.8021635021546,145.1456099816018,97.08301013825412
08:24:07.422589,8.319667338907719,8.146109514564277,3943.149021458339,3943.149021458339,3943.149021458339,143.1281983180862,94.33569737799289
08:24:07.485407,8.315792264819144,8.150188637256623,3901.003733422199,3901.003733422199,3901.003733422199,141.36364692237987,96.52129897315407
08:24:07.548080,8.337818417727947,8.170991115003824,3888.4293651256207,3888.4293651256207,3888.4293651256207,143.04711406847713,92.95058471232366
08:24:07.611310,8.348831494182349,8.15855031478405,3877.7627155880623,3877.7627155880623,3877.7627155880623,145.62778708107382,94.87753209451024
08:24:07.673336,8.340877297401427,8.154879289299249,3854.868555710113,3854.868555710113,3854.868555710113,141.63735928302003,96.16910250818954
08:24:07.737010,8.3349629701972,8.158346266180278,3858.683993228152,3858.683993228152,3858.683993228152,146.55748178754695,94.69845348641132
08:24:07.798720,8.332107522666455,8.177109490811825,3813.06961404025,3813.06961404025,3813.06961404025,142.6467941078246,95.6915634313712
08:24:07.862578,8.338633995682,8.165280836403369,3794.685119182616,3794.685119182616,3794.685119182616,140.38377103397988,95.75029327590674
08:24:07.923392,8.313548963099718,8.13978770661354,3796.419408963543,3796.419408963543,3796.419408963543,144.80368384563494,95.8309134225797
08:24:07.985528,8.384929603219032,8.214839372217654,3787.3136202288183,3787.3136202288183,3787.3136202288183,143.27199209200364,94.71961427476415
08:24:08.047398,8.368002199560404,8.215654950171709,3770.663415152111,3770.663415152111,3770.663415152111,142.54379479866978,97.86282888410938
08:24:08.110940,8.366370427191256,8.201378945440053,3758.0890468555344,3758.0890468555344,3758.0890468555344,143.52289687831748,95.96528054369922
08:24:08.174188,8.36045609998703,8.194036894470454,3739.792033871805,3739.792033871805,3739.792033871805,145.81523295882454,94.83084440192364
08:24:08.237082,8.339449573636054,8.13672821047902,3708.225913499316,3708.225913499316,3708.225913499316,141.55696956191775,95.87860257607208
08:24:08.300203,8.359232424825429,8.169767439842223,3727.043725007228,3727.043725007228,3727.043725007228,141.50904784573115,96.35923630042387
08:24:08.362680,8.356173545151949,8.189754339635371,3717.0707913820406,3717.0707913820406,3717.0707913820406,142.10013360439007,95.20071266550455
08:24:08.424599,8.374732104718685,8.208516947805881,3692.616282291164,3692.616282291164,3692.616282291164,143.80879299795114,97.61733077476612
08:24:08.487717,8.402876633435486,8.232582353830338,3708.312372193408,3708.312372193408,3708.312372193408,145.22074280909962,99.29982432448784
08:24:08.549919,8.360252051383256,8.177721020162105,3634.947821740964,3634.947821740964,3634.947821740964,144.79140212115283,96.76355294024714
08:24:08.613543,8.379422756761311,8.191385495543479,3650.0371660148367,3650.0371660148367,3650.0371660148367,144.39640805003808,96.86902422956734
08:24:08.677258,8.35678507450223,8.186490794897079,3664.779140742619,3664.779140742619,3664.779140742619,145.00236205413444,95.72889483242588
08:24:08.740186,8.317831517934799,8.12510360467434,3608.151254060974,3608.151254060974,3608.151254060974,145.69623030485076,95.20385475030731
08:24:08.802763,8.349238974928856,8.179556841135025,3578.666793015504,3578.666793015504,3578.666793015504,142.2502134796176,94.66620671456018
08:24:08.866281,8.361271677941083,8.214635323613882,3580.48805308043,3580.48805308043,3580.48805308043,142.37067775872038,97.9346240002899
08:24:08.927827,8.428981909036636,8.265825631797313,3582.1353725773565,3582.1353725773565,3582.1353725773565,141.22332536092492,94.72272468213475
08:24:08.991104,8.427350136667489,8.266437161147593,3533.832588434066,3533.832588434066,3533.832588434066,143.31790856507553,96.5933693956123
08:24:09.054048,8.382074155688287,8.191589544147252,3494.2017647853163,3494.2017647853163,3494.2017647853163,146.4004730074072,95.5164671056058
08:24:09.118163,8.37330438095331,8.188122567266225,3536.5209933894557,3536.5209933894557,3536.5209933894557,144.04891675784984,96.87847288849709
08:24:09.180441,8.366982573002577,8.216267095983028,3549.181820380127,3549.181820380127,3549.181820380127,147.35996333351525,94.9412944349818
08:24:09.244007,8.407567285478114,8.20362224715948,3513.540374817413,3513.540374817413,3513.540374817413,143.89056511673817,96.50154654039318
08:24:09.307476,8.396554209023714,8.233398548245429,3494.4616524575026,3494.4616524575026,3494.4616524575026,140.96825916784127,97.01952748200084
08:24:09.369717,8.42429064053297,8.247266455769537,3456.998946829863,3456.998946829863,3456.998946829863,143.28656656384732,94.90665635870442
08:24:09.430983,8.427350136667489,8.250121903300286,3473.909551168662,3473.909551168662,3473.909551168662,140.08880498865705,96.67903548272864
08:24:09.494283,8.388192531496287,8.253996977388859,3475.210012709404,3475.210012709404,3475.210012709404,143.01420572154308,94.4731095271687
08:24:09.558582,8.35066669869423,8.169155294030904,3417.5415521592035,3417.5415521592035,3417.5415521592035,141.44728509816534,94.7609375897092
08:24:09.620492,8.374732104718685,8.173438465327024,3401.4116340167748,3401.4116340167748,3401.4116340167748,141.3910196968599,98.25096630641217
08:24:09.684207,8.371061079233884,8.235641849964857,3396.381682062181,3396.381682062181,3396.381682062181,142.54781649081585,94.88183706448584
08:24:09.747158,8.36045609998703,8.220141553610564,3342.008883685647,3342.008883685647,3342.008883685647,144.0523350498519,96.50039027166996
08:24:09.809711,8.480579697966576,8.297029040187596,3382.766739897047,3382.766739897047,3382.766739897047,140.60083287342923,94.97685604039872
08:24:09.873203,8.408995009243487,8.218102300494909,3357.531544609799,3357.531544609799,3357.531544609799,150.0345004428186,98.26330972960652
08:24:09.934876,8.37085703063011,8.183431915223597,3329.868343629254,3329.868343629254,3329.868343629254,143.5339385885124,95.48148660034582
08:24:09.997986,8.341489443212748,8.163853112637996,3337.2393309931463,3337.2393309931463,3337.2393309931463,142.81082986200954,96.37418033124278
08:24:10.060144,8.334147392243146,8.148353432744742,3313.911342875011,3313.911342875011,3313.911342875011,146.5982496061655,95.21073017697326
08:24:10.120858,8.341489443212748,8.164872739195824,3253.034702025049,3253.034702025049,3253.034702025049,145.5658680285494,93.27761447837916
08:24:10.181983,8.369225874722003,8.217694819748402,3245.4033153990663,3245.4033153990663,3245.4033153990663,143.23660928671794,96.39778741283584
08:24:10.244501,8.36657447579503,8.229319425553083,3258.6708880181072,3258.6708880181072,3258.6708880181072,143.5873350381917,97.71475290363092
08:24:10.308393,8.416948589563368,8.245431251257656,3282.9529913107044,3282.9529913107044,3282.9529913107044,145.12788432698773,94.85890017441731
08:24:10.371003,8.399817753762006,8.240332502007483,3222.509155521117,3222.509155521117,3222.509155521117,144.4893591439383,96.54266360100038
08:24:10.433311,8.388192531496287,8.229523474156856,3218.2598897628923,3218.2598897628923,3218.2598897628923,144.66680830716052,95.48659753695615
08:24:10.496639,8.363311547517776,8.193424748659133,3220.5144664780983,3220.5144664780983,3220.5144664780983,135.0534842031664,95.74635993242484
08:24:10.559518,8.339449573636054,8.15610296446085,3183.398618806644,3183.398618806644,3183.398618806644,140.80090751927708,96.53551427596308
08:24:10.622250,8.373508429557084,8.217490771144629,3175.680261896661,3175.680261896661,3175.680261896661,144.52829100888195,95.59910932487377
08:24:10.685935,8.388192531496287,8.231358678668737,3136.656695466186,3136.656695466186,3136.656695466186,145.6235897239683,96.6232468769563
08:24:10.747360,8.39267913493514,8.257668002873658,3126.944161103092,3126.944161103092,3126.944161103092,144.86892917727974,95.50766350788332
08:24:10.809689,8.431632691502571,8.285811915129422,3180.363355895068,3180.363355895068,3180.363355895068,143.2442267814669,94.9036778007316
08:24:10.871988,8.390843930423259,8.20239857199788,3130.0658827087595,3130.0658827087595,3130.0658827087595,144.7077408191865,95.38575774141692
08:24:10.933507,8.400837380319834,8.23462222340703,3075.3457147861345,3075.3457147861345,3075.3457147861345,142.73818187582256,99.2894126963818
08:24:10.996643,8.401652958273887,8.218510397702456,3062.598429101371,3062.598429101371,3062.598429101371,142.62212121581382,96.59752176453424
08:24:11.059287,8.39818598139286,8.24135212856531,3081.5896695873766,3081.5896695873766,3081.5896695873766,144.79779402835624,96.22651913906492
08:24:11.122573,8.39818598139286,8.211779876083135,3046.034682718757,3046.034682718757,3046.034682718757,142.123620517781,97.08969613636944
08:24:11.184112,8.359232424825429,8.202806669205426,2999.726587618484,2999.726587618484,2999.726587618484,145.16125462318288,97.96707738446024
08:24:11.246294,8.38900810945034,8.253792928785085,2994.5232066857984,2994.5232066857984,2994.5232066857984,143.485352581628,98.1092572561451
08:24:11.309256,8.402468536227941,8.277450237601995,2976.9188864346283,2976.9188864346283,2976.9188864346283,142.5325677350716,93.6803889645998
08:24:11.371210,8.406139561712742,8.218917878448963,3018.718339694397,3018.718339694397,3018.718339694397,147.30051043887536,97.73113603777848
08:24:11.431642,8.405936129570007,8.23462222340703,3011.2598704566,3011.2598704566,3011.2598704566,144.9357956735031,96.60137621649118
08:24:11.495360,8.372080705791712,8.20239857199788,2946.307392826508,2946.307392826508,2946.307392826508,144.5315651682842,97.37070682664746
08:24:11.557064,8.381462626338005,8.216471144586802,2933.3856549838392,2933.3856549838392,2933.3856549838392,142.81974366555798,98.52641423951157
08:24:11.620713,8.417560735374689,8.26623372900486,2919.8576831027053,2919.8576831027053,2919.8576831027053,144.95814988883225,94.37491249324486
08:24:11.682394,8.378403130203484,8.212392021894455,2919.8576831027053,2919.8576831027053,2919.8576831027053,141.4042184388491,95.54998047837856
08:24:11.746243,8.434284090429543,8.262766135662794,2910.578976979794,2910.578976979794,2910.578976979794,141.09658252683886,95.49667530651568
08:24:11.808429,8.416541108816862,8.249917854696513,2923.586661926651,2923.586661926651,2923.586661926651,145.0539080354706,98.1434901675415
08:24:11.871585,8.423271013975143,8.251141529858112,2880.920575366325,2880.920575366325,2880.920575366325,141.7006087573129,92.424268591592
08:24:11.933321,8.425922412902116,8.251957107812165,2870.514325090859,2870.514325090859,2870.514325090859,147.11779608505708,96.92433486210192
