timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
15:30:53.044209,9.631034083247185,9.494391178816556,4137.921018834335,4137.921018834335,4137.921018834335,68.67771593770615,59.55336452377127
15:30:53.106678,9.591876478075982,9.492555357843637,4387.500154416955,4387.500154416955,4387.500154416955,69.68240036705005,60.529640978966576
15:30:53.169354,9.579232245713472,9.468898049026729,4343.880464272072,4343.880464272072,4343.880464272072,70.11466075071125,60.79647429198722
15:30:53.231329,9.59554750356078,9.490720153331756,4189.952781801571,4189.952781801571,4189.952781801571,69.87127080636853,60.33146195203777
15:30:53.296984,9.561285215497016,9.45931207987666,4202.527661688054,4202.527661688054,4202.527661688054,70.63704804368682,60.82243571083318
15:30:53.353129,9.65020478862524,9.573929447859523,4271.296088426091,4271.296088426091,4271.296088426091,71.29382299505605,60.86011940357199
15:30:53.430734,9.613902630984782,9.507851605594158,4268.000937842331,4268.000937842331,4268.000937842331,69.72938022462603,60.64165825058524
15:30:53.479729,9.5875939232409,9.481134800642728,4225.074452019912,4225.074452019912,4225.074452019912,68.15777085805408,60.64165825058524
15:30:53.546987,9.631238131850957,9.52865346688032,4285.691205197688,4285.691205197688,4285.691205197688,70.97808958074643,60.28519349788344
15:30:53.613383,9.631034083247185,9.55598241764307,4304.249640623322,4304.249640623322,4304.249640623322,69.15709058934088,60.772700705162265
15:30:53.679700,9.607988303780555,9.52926561269164,4269.995115295443,4269.995115295443,4269.995115295443,69.44947916846962,61.87979442679018
15:30:53.730118,9.6035017003417,9.494798659563063,4268.087396536424,4268.087396536424,4268.087396536424,70.62717378940906,61.87979442679018
15:30:53.796719,9.640619435936213,9.528857515484097,4327.143288911366,4327.143288911366,4327.143288911366,71.04444472410309,62.00371696909375
15:30:53.863614,9.66917206186056,9.562100793451071,4304.769927557599,4304.769927557599,4304.769927557599,70.40671173753442,60.79796927902528
15:30:53.929860,9.618389850884675,9.50132513257861,4221.431931890061,4221.431931890061,4221.431931890061,70.69382026346041,61.0105580894359
15:30:53.979818,9.604929424107077,9.530081190645694,4162.983296733396,4162.983296733396,4162.983296733396,69.942793700303,61.0105580894359
15:30:54.046937,9.681204764872788,9.553739115923642,4044.611112721421,4044.611112721421,4044.611112721421,70.32142001668609,61.38907870717608
15:30:54.113227,9.576172749578951,9.481542281389236,3988.3300839959616,3988.3300839959616,3988.3300839959616,70.4406289699952,61.23633652803581
15:30:54.175656,9.633073336362838,9.534975891292095,3938.9862143942105,3938.9862143942105,3938.9862143942105,69.42163393279324,61.53464707764988
15:30:54.230297,9.629198878735304,9.55231139215827,3929.1872213370207,3929.1872213370207,3929.1872213370207,69.8885538578048,61.64790954093221
15:30:54.296708,9.624507610231635,9.500712986767292,3907.073747655442,3907.073747655442,3907.073747655442,69.99590713621083,60.06984824650294
15:30:54.360739,9.65081693443656,9.538850965380668,3918.520571799464,3918.520571799464,3918.520571799464,70.87992534868759,60.31642183591018
15:30:54.423584,9.652244658201932,9.559857491731645,3867.876240656969,3867.876240656969,3867.876240656969,70.16832011346236,62.06781807285315
15:30:54.480260,9.68181629422307,9.593916347652671,3892.071373665568,3892.071373665568,3892.071373665568,70.72673562287062,60.01458720773412
