timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:43:56.314291,8.556243509382009,8.276634659647941,3787.8344187530015,3787.8344187530015,3787.8344187530015,250.9401379384564,184.10858099156667
12:43:56.378342,8.425718364298344,8.134076811552047,3757.395330943164,3757.395330943164,3757.395330943164,243.90866859576207,182.01220941264643
12:43:56.449263,8.418988459140062,8.049031696051358,3749.070739994716,3749.070739994716,3749.070739994716,245.0130382955477,179.3128995998564
12:43:56.516399,8.301719692230225,7.984585009694099,3593.235338765194,3593.235338765194,3593.235338765194,244.85021608666423,181.6635891985877
12:43:56.566696,8.290503183633088,7.985197155505419,3591.4145902901746,3591.4145902901746,3591.4145902901746,248.4812143254048,180.69892273777265
12:43:56.631379,8.267864884912967,7.998453533679246,3620.465734685366,3620.465734685366,3620.465734685366,242.94900813216424,179.1054437063359
12:43:56.701293,8.178537214577197,7.930335821837186,3555.599204159462,3555.599204159462,3555.599204159462,246.7522755932404,177.22054076953646
12:43:56.762767,8.270108186632395,7.959704025715589,3582.568689227637,3582.568689227637,3582.568689227637,244.48573543006535,173.95540317502434
12:43:56.815678,8.194852472424508,7.942368524849415,3476.5974445341462,3476.5974445341462,3476.5974445341462,236.0559151569163,178.36511063829116
12:43:56.883786,8.149169010698795,7.866501281291246,3540.2499722134025,3540.2499722134025,3540.2499722134025,239.21870387033192,176.99619093384436
12:43:56.947593,8.23523375275731,7.947059176892042,3435.839588322745,3435.839588322745,3435.839588322745,241.9910743140945,177.28975729097567
12:43:57.008721,8.248694179534912,7.971736728727818,3414.8531472038144,3414.8531472038144,3414.8531472038144,245.22271544393843,174.70506858936614
12:43:57.065586,8.163240966826677,7.890566687315702,3376.523296685711,3376.523296685711,3376.523296685711,242.19512217678133,179.51154645783163
12:43:57.133136,8.207089224040509,7.9148361419439315,3438.007706343857,3438.007706343857,3438.007706343857,243.2327449371203,179.20288361573722
12:43:57.194366,8.190569917589425,7.893625566989183,3325.705536565124,3325.705536565124,3325.705536565124,244.0162069628805,177.5348825260057
12:43:57.256691,8.256851808458567,7.93298722076416,3376.2628974236186,3376.2628974236186,3376.2628974236186,246.0115742001039,175.01937257120363
12:43:57.316201,8.159978038549422,7.908513717532157,3342.962487270203,3342.962487270203,3342.962487270203,245.67252677038687,180.40793031146544
