timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
08:40:48.261766,8.782622181355952,8.658216028541325,2777.8106530164096,2777.8106530164096,2777.8106530164096,148.47093476834218,97.8396050669782
08:40:48.324447,8.707978612959383,8.55196033808589,2780.586028255799,2780.586028255799,2780.586028255799,144.43821354433248,98.96207873667451
08:40:48.387872,8.655156532406806,8.532789632707834,2781.3667144521687,2781.3667144521687,2781.3667144521687,146.48892627101017,100.35985059020156
08:40:48.450052,8.620486147135495,8.487717700332404,2801.1386411345443,2801.1386411345443,2801.1386411345443,146.39621781772152,99.3539538952579
08:40:48.511611,8.573374961644411,8.46263266775012,2743.556639278438,2743.556639278438,2743.556639278438,146.0182974620183,98.5707981935057
08:40:48.575257,8.574394588202239,8.420212134301662,2723.437343049969,2723.437343049969,2723.437343049969,146.55818152963576,95.43975655723274
08:40:48.638123,8.542987131208182,8.418376313328743,2730.1151260913966,2730.1151260913966,2730.1151260913966,144.1417529157075,100.76716534551016
08:40:48.699824,8.508316129475832,8.377995649456977,2692.912308135943,2692.912308135943,2692.912308135943,148.76961238672197,93.89279302831622
08:40:48.761699,8.50280989947915,8.37758755224943,2689.9635039184614,2689.9635039184614,2689.9635039184614,145.81329873908038,95.72360022226624
08:40:48.823453,8.444685637533665,8.326193195462228,2677.9099341460687,2677.9099341460687,2677.9099341460687,141.5753243407589,97.56900265075669
08:40:48.885947,8.444685637533665,8.285404434382915,2677.996904430067,2677.996904430067,2677.996904430067,144.68563104071154,94.8947653890124
08:40:48.949341,8.402265104085206,8.289686989217996,2632.3820136522613,2632.3820136522613,2632.3820136522613,146.08251717650978,96.94355600284308
08:40:49.010931,8.440402466237543,8.322726218581199,2636.1974511703,2636.1974511703,2636.1974511703,146.150508928735,97.74012532164532
08:40:49.073454,8.402265104085206,8.273983260720968,2594.6589087625293,2594.6589087625293,2594.6589087625293,145.85979956625755,96.37410040431207
08:40:49.130490,8.407363236874343,8.286015963733195,2586.0739185519888,2586.0739185519888,2586.0739185519888,145.43732500234904,98.33936729968612
08:40:49.197705,8.373712478160858,8.274391357928515,2551.12567731174,2551.12567731174,2551.12567731174,144.84658957291734,98.31193023968537
08:40:49.260421,8.410218684405088,8.267049306958913,2578.4425319260063,2578.4425319260063,2578.4425319260063,144.77860711550574,98.64307400716442
08:40:49.321826,8.346587576001882,8.223812579095362,2544.795263816404,2544.795263816404,2544.795263816404,145.62533642082283,94.09695291739442
08:40:49.383497,8.363311547517776,8.26806893351674,2509.15381825369,2509.15381825369,2509.15381825369,144.30581644588295,99.10165161638226
08:40:49.447127,8.37146917644143,8.239720356196164,2527.364884133233,2527.364884133233,2527.364884133233,146.65962236185266,93.46923371567264
08:40:49.510298,8.325989146858454,8.225240302860737,2533.001070126291,2533.001070126291,2533.001070126291,144.16575355176036,96.26136428408763
08:40:49.572275,8.357804701060056,8.216063047379254,2477.414268903109,2477.414268903109,2477.414268903109,142.25421862254242,98.09130991309584
08:40:49.633930,8.338838044285774,8.17507023769617,2473.1650031448853,2473.1650031448853,2473.1650031448853,144.0540442566909,98.20583240936377
08:40:49.695984,8.387581002146005,8.20362224715948,2444.8075746620643,2444.8075746620643,2444.8075746620643,142.90679633351516,94.73122971108492
08:40:49.758254,8.318851144492626,8.159162460595368,2399.626512124442,2399.626512124442,2399.626512124442,145.04001920651106,96.50984730254328
08:40:49.820536,8.358212798267601,8.216674576729535,2436.9163003638937,2436.9163003638937,2436.9163003638937,142.81318670888743,96.46292384905196
08:40:49.882567,8.361271677941083,8.216267095983028,2459.896407346031,2459.896407346031,2459.896407346031,140.25641390182366,95.39026556280024
08:40:49.945464,8.307838068038226,8.187510421454906,2399.6270237143467,2399.6270237143467,2399.6270237143467,143.4873900517414,95.82280804918076
08:40:50.007119,8.313548963099718,8.210148720175027,2373.263772684638,2373.263772684638,2373.263772684638,142.72692417184516,95.89649542139892
08:40:50.070964,8.359028376221657,8.239720356196164,2376.7328638363983,2376.7328638363983,2376.7328638363983,144.16884522052143,94.18944581744977
08:40:50.131464,8.356173545151949,8.219734072864055,2362.424205758893,2362.424205758893,2362.424205758893,142.79283012956313,98.33697181525808
08:40:50.197388,8.385541132569312,8.263378281474113,2539.939252429811,2539.939252429811,2539.939252429811,146.70878139117028,94.14993786433828
08:40:50.260472,8.367594102352857,8.2079054184556,2670.192088825992,2670.192088825992,2670.192088825992,146.31811383884764,95.2384871301104
08:40:50.322130,8.374732104718685,8.257668002873658,2536.383702583958,2536.383702583958,2536.383702583958,147.85823984035886,97.18700795958924
08:40:50.384106,8.327824967831372,8.175477718442679,2428.504227541541,2428.504227541541,2428.504227541541,144.37302240395402,93.7145802228802
08:40:50.445935,8.358416846871375,8.222181423187255,2541.1527436865526,2541.1527436865526,2541.1527436865526,143.55230299233943,93.79681470702484
08:40:50.508209,8.352502519667148,8.239720356196164,2690.3973321586463,2690.3973321586463,2690.3973321586463,145.5644744136064,97.14634388853068
08:40:50.571116,8.332515619874,8.23890477824211,2679.0374782986232,2679.0374782986232,2679.0374782986232,144.07699492444985,95.79478847330805
08:40:50.634649,8.392271654188633,8.262766135662794,2588.588894529286,2588.588894529286,2588.588894529286,145.80873784298592,96.1836009336904
08:40:50.694511,8.362087872356176,8.26745740416646,2558.496664675632,2558.496664675632,2558.496664675632,145.03672197022811,96.39939818665584
08:40:50.758373,8.386561375588178,8.288259265452623,2257.4935349339585,2257.4935349339585,2257.4935349339585,144.19576878383256,95.61894361028828
08:40:50.821315,8.363719028264285,8.256444327712058,2220.117288000413,2220.117288000413,2220.117288000413,144.2876042704748,99.02958859889542
