timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:31:25.006683,7.869968258172273,7.802666124284267,3960.319513469326,3960.319513469326,3960.319513469326,97.98117296611338,91.37554023417832
14:31:25.070203,7.850185406982899,7.7557589873969555,3932.22197265869,3932.22197265869,3932.22197265869,97.81244613100772,93.9055182550814
14:31:25.134204,7.851817179352045,7.801850546330213,3942.281364977971,3942.281364977971,3942.281364977971,97.86093336984698,92.22939679482924
14:31:25.196938,7.8660931840837,7.801238400518894,3967.691012423122,3967.691012423122,3967.691012423122,98.9499623734777,91.97417703492286
14:31:25.259944,7.812659574180841,7.735772087603807,3909.0679251085535,3909.0679251085535,3909.0679251085535,95.66362054629911,94.05803366789394
14:31:25.323459,7.792061145037413,7.710483006417751,3967.60455372903,3967.60455372903,3967.60455372903,97.59948682539876,93.26958233483955
14:31:25.386987,7.859770759671926,7.795324073314666,3893.285888102122,3893.285888102122,3893.285888102122,98.61330335855487,97.40662482218563
14:31:25.450992,7.83692902880907,7.785127191275357,3949.046118303396,3949.046118303396,3949.046118303396,97.76101079836972,91.40937398702958
14:31:25.513504,7.809192597299813,7.745765537500381,3926.064988141448,3926.064988141448,3926.064988141448,96.83451018438416,93.0694190246342
14:31:25.577020,7.833869532674551,7.744541862338781,3874.9013932444873,3874.9013932444873,3874.9013932444873,98.56222273661922,93.2133426317682
14:31:25.641019,7.814291346549988,7.725982686311006,3873.51344982984,3873.51344982984,3873.51344982984,99.12523087838366,92.72901182293498
14:31:25.703541,7.855080107629298,7.795732170522212,3832.060854526256,3832.060854526256,3832.060854526256,98.72092490553788,94.19750628338778
14:31:25.765295,7.849777309775352,7.7616733146011825,3883.65981243312,3883.65981243312,3883.65981243312,96.0087633120886,92.7231982813186
14:31:25.827823,7.813271103531122,7.726390783518553,3784.538756579336,3784.538756579336,3784.538756579336,97.09366529700031,92.1337818475166
14:31:25.891341,7.83081065300107,7.731285484164953,3787.400590512819,3787.400590512819,3787.400590512819,99.84524097627596,95.52173882626364
14:31:25.952412,7.7692194141745565,7.697634725451469,3798.067751640282,3798.067751640282,3798.067751640282,98.98163489381314,91.97927299508758
14:31:26.015939,7.824488228589296,7.771870196640491,3721.059657878172,3721.059657878172,3721.059657878172,98.6070453781296,95.53076940194744
14:31:26.079472,7.828771399885416,7.764936242878437,3796.939695897821,3796.939695897821,3796.939695897821,97.39801164964742,94.3727883727944
14:31:26.141908,7.803889799445868,7.717212911576032,3761.645108291292,3761.645108291292,3761.645108291292,98.65921351390952,91.56833197603942
14:31:26.205437,7.807968922138214,7.753923166424036,3740.398779500176,3740.398779500176,3740.398779500176,97.20118774011704,92.09814808191229
14:31:26.267477,7.807968922138214,7.725371156960725,3743.4335308218447,3743.4335308218447,3743.4335308218447,99.0761346529395,91.77452800738038
14:31:26.331972,7.811843996226787,7.758817867070436,3726.349497504952,3726.349497504952,3726.349497504952,98.6536735624047,92.6429719247527
14:31:26.394957,7.813679200738668,7.757390143305063,3742.220039565101,3742.220039565101,3742.220039565101,97.5609925940689,93.81103936562928
14:31:26.458442,7.815106924504041,7.7488244171738625,3743.260613433657,3743.260613433657,3743.260613433657,97.36233890073515,92.37890393252476
14:31:26.521960,7.826324049562215,7.756982662558555,3705.624478827925,3705.624478827925,3705.624478827925,97.08767401727091,91.5276137883113
14:31:26.585025,7.810620321065187,7.735364606857299,3678.567511885845,3678.567511885845,3678.567511885845,97.53218130958815,94.2970176739012
14:31:26.649010,7.789613794714212,7.715581755667925,3633.7333073044088,3633.7333073044088,3633.7333073044088,98.44615314466392,92.12341016176234
14:31:26.712523,7.7810480685830115,7.720272407710552,3657.23421281073,3657.23421281073,3657.23421281073,97.22972823329276,92.01773970529057
14:31:26.776046,7.787574541598558,7.723331287384033,3683.163124010349,3683.163124010349,3683.163124010349,96.58905681578632,89.97524043528134
14:31:26.840046,7.832849906116723,7.773093871802091,3655.846780985989,3655.846780985989,3655.846780985989,98.93348695482824,92.6333397436524
14:31:26.902625,7.765548388689756,7.720476456314325,3618.211157970162,3618.211157970162,3618.211157970162,98.02832143260906,95.41173669247476
14:31:26.964010,7.767179544597864,7.687641275554895,3613.528063971755,3613.528063971755,3613.528063971755,96.36069739158908,92.9978736128704
14:31:27.027203,7.800422822564839,7.723739384591579,3536.9548216296403,3536.9548216296403,3536.9548216296403,97.47532226957716,93.05269325169294
14:31:27.089187,7.818165804177522,7.740870836853981,3490.212898289185,3490.212898289185,3490.212898289185,96.10552029156484,92.94360703182156
14:31:27.152005,7.787166444391012,7.725167108356953,3567.479344953762,3567.479344953762,3567.479344953762,96.03393766011898,91.48450355135026
14:31:27.216123,7.8063371497690675,7.747193261265754,3465.0636501061244,3465.0636501061244,3465.0636501061244,96.2719139004368,93.5026905973097
14:31:27.277128,7.805521571815014,7.736995762765408,3534.9601325866224,3534.9601325866224,3534.9601325866224,96.95876273727733,96.37318696309067
14:31:27.339732,7.774929692775011,7.7041605820059775,3562.884244419166,3562.884244419166,3562.884244419166,96.86407566755352,95.36624367838448
14:31:27.401428,7.789613794714212,7.69824625480175,3475.3839532774027,3475.3839532774027,3475.3839532774027,97.3055961798374,91.49997038914849
14:31:27.464447,7.7604496394395825,7.702121328890323,3584.910747816746,3584.910747816746,3584.910747816746,99.6513511652095,92.57709533467104
14:31:27.526962,7.793488868802785,7.692535976201295,3483.7090558157565,3483.7090558157565,3483.7090558157565,99.28632235392917,90.49827693171436
14:31:27.590486,7.814291346549988,7.750252140939235,3503.827840454317,3503.827840454317,3503.827840454317,98.10909751120958,94.0135396007937
14:31:27.654023,7.755350890189409,7.692127878993749,3489.5191823768137,3489.5191823768137,3489.5191823768137,98.94107411214762,93.6934235970477
14:31:27.716544,7.779008815467357,7.7112985843718045,3390.83144317331,3390.83144317331,3390.83144317331,97.26561787416354,91.63430796726516
14:31:27.780064,7.781659597933292,7.716601382225751,3455.6115150051205,3455.6115150051205,3455.6115150051205,98.14826241792012,92.9623439961811
14:31:27.844015,7.777172994494438,7.689476480066776,3392.4792742601435,3392.4792742601435,3392.4792742601435,98.77458693431883,92.78984402044556
14:31:27.907542,7.808784500092267,7.726186734914779,3409.3034199048498,3409.3034199048498,3409.3034199048498,99.42436323074064,92.464884742692
14:31:27.971332,7.82958697783947,7.746173634707928,3427.0811691341123,3427.0811691341123,3427.0811691341123,97.1764890269274,94.70170583259171
14:31:28.033830,7.801442449122667,7.7306733383536335,3329.781373345256,3329.781373345256,3329.781373345256,94.37469350733448,92.89794343783
14:31:28.097350,7.784923142671585,7.711706681579351,3386.4092600269,3386.4092600269,3386.4092600269,98.43128028457916,89.72919948419613
14:31:28.161359,7.773706017613411,7.686417600393295,3388.144061397732,3388.144061397732,3388.144061397732,96.36637095468129,90.12656927017268
14:31:28.224871,7.795936219125986,7.703549052655696,3304.97898311838,3304.97898311838,3304.97898311838,97.58243371005084,92.1964267750182
14:31:28.288433,7.719252781152725,7.667654375761747,3355.450396872687,3355.450396872687,3355.450396872687,98.25096630641217,93.46837450943636
14:31:28.352436,7.79675179708004,7.708851234048605,3330.908405907904,3330.908405907904,3330.908405907904,97.28232192407178,91.11767870559518
14:31:28.415953,7.810416272461414,7.702936906844378,3297.781424732582,3297.781424732582,3297.781424732582,95.01810448705888,93.59294148048647
14:31:28.479473,7.79797547224164,7.734140931695699,3298.8225101910425,3298.8225101910425,3298.8225101910425,98.00906336666856,92.57002613061164
14:31:28.542931,7.773910066217184,7.717621008783579,3287.635062129301,3287.635062129301,3287.635062129301,96.30021332702286,90.79226576151022
14:31:28.605601,7.774725644171237,7.684785828024149,3228.57916975436,3228.57916975436,3228.57916975436,97.11194500706792,93.7964469783844
14:31:28.669197,7.7692194141745565,7.6800951759815215,3224.15698660795,3224.15698660795,3224.15698660795,98.23018532773452,91.37202994093306
14:31:28.733195,7.750456189543009,7.660108276188374,3212.1898755296493,3212.1898755296493,3212.1898755296493,99.2650224030774,93.52216978925176
14:31:28.795068,7.765548388689756,7.688864950716495,3201.349285424093,3201.349285424093,3201.349285424093,94.99240598162628,95.20452330574824
14:31:28.858077,7.749232514381409,7.667042846411467,3189.4691446297934,3189.4691446297934,3189.4691446297934,96.29363561724404,92.34603662568284
14:31:28.921598,7.715785804271698,7.649299248337745,3193.891839366108,3193.891839366108,3193.891839366108,98.77804732821762,93.7838269812686
14:31:28.984639,7.761265217393636,7.70069360512495,3196.406815343405,3196.406815343405,3196.406815343405,98.425926678608,93.90028250142429
14:31:29.048163,7.793692917406559,7.73352878588438,3157.642624995212,3157.642624995212,3157.642624995212,96.21559252687824,92.95550264163414
14:31:29.111685,7.762896989762782,7.706607932329177,3172.2981410289003,3172.2981410289003,3172.2981410289003,97.36679656525448,93.55710645360728
14:31:29.174599,7.783699467509985,7.724963059753179,3167.1822419701207,3167.1822419701207,3167.1822419701207,99.9046539009775,93.23764926790516
14:31:29.238566,7.76881131696701,7.709055282652378,3177.6754625295853,3177.6754625295853,3177.6754625295853,96.9482931516956,90.91435945221376
14:31:29.301142,7.767383593201637,7.69824625480175,3160.331029950601,3160.331029950601,3160.331029950601,98.41010746689194,91.86744778590965
14:31:29.365145,7.7616733146011825,7.697430676847696,3166.921842708028,3166.921842708028,3166.921842708028,96.36238683348454,91.32431876557531
14:31:29.428805,7.7616733146011825,7.7082397046983235,3069.102271574799,3069.102271574799,3069.102271574799,95.7778357316518,94.48136128081867
14:31:29.491093,7.807968922138214,7.757798240512609,3155.9083352142848,3155.9083352142848,3155.9083352142848,99.4548749497815,92.38059302523732
14:31:29.554101,7.738627535134554,7.688456853508949,3108.906524201643,3108.906524201643,3108.906524201643,97.34208934519256,91.24965668197206
14:31:29.618701,7.739647161692381,7.650522923499345,3028.604303035584,3028.604303035584,3028.604303035584,96.14034602142353,92.98566953442804
14:31:29.680219,7.774521595567465,7.70436463060975,3098.2398746640847,3098.2398746640847,3098.2398746640847,98.25056875731472,91.34655247582631
14:31:29.742689,7.786146817833185,7.719252781152725,3078.0346313314303,3078.0346313314303,3078.0346313314303,98.32524573069357,93.0706329684389
14:31:29.806219,7.775541222125291,7.712930356740951,3024.354525687455,3024.354525687455,3024.354525687455,99.4668720334399,93.81002240274655
14:31:29.869397,7.80654119837284,7.735364606857299,3031.899453619346,3031.899453619346,3031.899453619346,97.7285411373494,90.76533814447812
14:31:29.933395,7.731897013515233,7.676832247704267,3024.268066993361,3024.268066993361,3024.268066993361,98.0812329398214,89.2928660022738
14:31:29.996915,7.801034351915121,7.724147481799125,3041.6989582664387,3041.6989582664387,3041.6989582664387,96.75050168907345,96.21651436392716
14:31:30.060921,7.720068359106778,7.652154695868492,3000.159904268763,3000.159904268763,3000.159904268763,97.25531447617452,92.3193111737511
14:31:30.123393,7.783699467509985,7.723535335987806,2984.6372433446118,2984.6372433446118,2984.6372433446118,97.37767148278216,95.43765141726442
14:31:30.186917,7.740055258899927,7.682746574908495,2948.30157027962,2948.30157027962,2948.30157027962,96.83683879136156,92.00649914694952
14:31:30.249947,7.728430036634206,7.662555626511573,2928.355703029245,2928.355703029245,2928.355703029245,96.96806708098856,92.21108998242316
14:31:30.312744,7.790633421272039,7.728838133841752,2915.868816606574,2915.868816606574,2915.868816606574,96.2220116108354,91.3476500841196
14:31:30.375711,7.720476456314325,7.632779941886663,2901.0393600048856,2901.0393600048856,2901.0393600048856,96.99577107684064,90.06521880383971
14:31:30.423696,7.760245590835809,7.683358104258775,2908.064001002497,2908.064001002497,2908.064001002497,97.579372624825,90.44654556409128
14:31:30.487226,7.741074885457754,7.694779277920722,2947.954712323435,2947.954712323435,2947.954712323435,97.11762621719431,89.75491161256862
14:31:30.551197,7.732509159326553,7.657660925865173,2932.778909355468,2932.778909355468,2932.778909355468,94.84864688963287,90.79851873868223
14:31:30.614185,7.757594191908836,7.675812621146441,2830.5361318960163,2830.5361318960163,2830.5361318960163,96.68004665672764,91.32157106964216
14:31:30.678076,7.753923166424036,7.689680528670549,2905.201655479109,2905.201655479109,2905.201655479109,98.73934311374045,94.62355703198158
14:31:30.740517,7.754331263631582,7.670509823292494,2885.169841124547,2885.169841124547,2885.169841124547,97.38752861095053,93.38340193323752
14:31:30.804563,7.765344340085983,7.712114778786897,2778.417910234687,2778.417910234687,2778.417910234687,99.25746420843802,92.65047438646636
14:31:30.868082,7.741278934061527,7.656845347911119,2821.777712707384,2821.777712707384,2821.777712707384,99.05718649284944,92.92834899798304
